"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1564441, 1396726]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1396726, 1564441, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1363882]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1393770]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1357227, 1393770]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1564441, 1396726, 1357630]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1396726, 1357401, 1359952]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1359952, 1564441, 1396726]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1564441, 1393770]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1564441, 1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1392725, 1493539]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357401, 1502684, 1363882]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1397398, 1392726]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742109, 1357630]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1742109, 1358111]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1356976, 1397499, 1356951]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1392726]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1397398, 1358358]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1363452, 1395169]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1360711, 1395162, 1392608]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1395169, 1743588]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1360709, 1360719]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1360709, 1392731]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1360711, 1395158, 1363452]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1363452, 1359525]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1360307, 1363593]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363490, 1363413]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361058, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1414367]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1392637, 1391823, 1363475]"
"GUARDEN-CBNMed-5-4-13-20240430","[1414366, 1363490, 1363543]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1407739, 1414365, 1363489]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414353, 1414367]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1363501, 1414353]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361058, 1363459, 1363458]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1396638, 1363490, 1363501]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1363461, 1360399, 1359562]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1743966, 1722409, 1743989]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1743966]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1502610]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1743966, 1360701]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509, 1397663]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548487, 1743916]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1360558]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1360558, 1743916]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1360701, 1502610]"
"LISAH-BOU-0-10-20230523","[1356013, 1363835, 1361190]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637, 1363731]"
"LISAH-BOU-0-104-20240502","[1356397, 1360385, 1356276]"
"LISAH-BOU-0-105-20240502","[1356276, 1356397, 1396319]"
"LISAH-BOU-0-108-20240502","[1359772, 1359790, 1392384]"
"LISAH-BOU-0-109-20240502","[1359772, 1355990, 1364173]"
"LISAH-BOU-0-110-20240502","[1360385, 1356397, 1360420]"
"LISAH-BOU-0-111-20240502","[1359792, 1356276, 1360385]"
"LISAH-BOU-0-113-20240502","[1356013, 1392594, 1360385]"
"LISAH-BOU-0-114-20240502","[1360385, 1355908, 1360420]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1360385]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1360385]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363467]"
"LISAH-BOU-0-15-20230511","[1356013, 1650228, 1355964]"
"LISAH-BOU-0-153-20240502","[1356013, 1355881, 1356008]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1355994]"
"LISAH-BOU-0-16-20230511","[1363835, 1363128, 1361357]"
"LISAH-BOU-0-160-20240502","[1356013, 1358643, 1356008]"
"LISAH-BOU-0-163-20240502","[1363944, 1390637, 1358257]"
"LISAH-BOU-0-164-20240502","[1356013, 1358643, 1393770]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1399397]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1355994]"
"LISAH-BOU-0-170-20240502","[1363731, 1356008, 1355994]"
"LISAH-BOU-0-171-20240502","[1363731, 1357351, 1358654]"
"LISAH-BOU-0-172-20240502","[1356013, 1363731, 1425238]"
"LISAH-BOU-0-173-20240502","[1358654, 1357351, 1363731]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1356008]"
"LISAH-BOU-0-175-20240502","[1425238, 1363731, 1363734]"
"LISAH-BOU-0-183-20240502","[1363731, 1363944, 1364170]"
"LISAH-BOU-0-187-20240502","[1363734, 1361307, 1363731]"
"LISAH-BOU-0-191-20240502","[1359268, 1358654, 1425238]"
"LISAH-BOU-0-2-20240425","[1356697, 1356276, 1356397]"
"LISAH-BOU-0-24-20230512","[1361000, 1360385, 1363801]"
"LISAH-BOU-0-24-20240425","[1356013, 1392594, 1360433]"
"LISAH-BOU-0-25-20230512","[1397356, 1360385, 1360420]"
"LISAH-BOU-0-25-20230711","[1360825, 1363212, 1356395]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1744344]"
"LISAH-BOU-0-29-20230523","[1356013, 1422217, 1397356]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1356397]"
"LISAH-BOU-0-29-20240425","[1361000, 1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1363212, 1355941, 1363731]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1391110]"
"LISAH-BOU-0-30-20240425","[1356013, 1360385, 1363212]"
"LISAH-BOU-0-31-20230919","[1722433, 1359124, 1743300]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1360614]"
"LISAH-BOU-0-32-20230516","[1390879, 1360614, 1359575]"
"LISAH-BOU-0-32-20240425","[1356013, 1355964, 1356012]"
"LISAH-BOU-0-34-20230516","[1650228, 1650353, 1356013]"
"LISAH-BOU-0-35-20240425","[1356012, 1391113, 1356017]"
"LISAH-BOU-0-36-20240425","[1356013, 1356012, 1391113]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614, 1361000]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1363212, 1650228]"
"LISAH-BOU-0-39-20230512","[1356013, 1361000, 1397356]"
"LISAH-BOU-0-4-20230511","[1363213, 1356013, 1357351]"
"LISAH-BOU-0-4-20230711","[1364006, 1356397, 1356803]"
"LISAH-BOU-0-4-20240425","[1356013, 1390637, 1397395]"
"LISAH-BOU-0-40-20230512","[1361000, 1391112, 1397356]"
"LISAH-BOU-0-40-20240425","[1361000, 1397356, 1391113]"
"LISAH-BOU-0-41-20230512","[1397356, 1363212, 1407739]"
"LISAH-BOU-0-42-20230511","[1356013, 1392594, 1356395]"
"LISAH-BOU-0-43-20230512","[1356013, 1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1394478, 1359639, 1394477]"
"LISAH-BOU-0-5-20230512","[1722433, 1357351, 1355881]"
"LISAH-BOU-0-5-20230711","[1389369, 1356803, 1356397]"
"LISAH-BOU-0-50-20230512","[1356013, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1358654, 1359639, 1361307]"
"LISAH-BOU-0-54-20230512","[1356286, 1392699, 1359442]"
"LISAH-BOU-0-55-20230512","[1356008, 1363944, 1356286]"
"LISAH-BOU-0-56-20230512","[1358654, 1361307, 1359639]"
"LISAH-BOU-0-58-20230512","[1356286, 1358654, 1361307]"
"LISAH-BOU-0-6-20240425","[1356395, 1650228, 1397056]"
"LISAH-BOU-0-63-20230512","[1358257, 1390637, 1357603]"
"LISAH-BOU-0-65-20230512","[1359171, 1361307, 1356008]"
"LISAH-BOU-0-75-20230516","[1359277, 1361190, 1363797]"
"LISAH-BOU-0-79-20230512","[1425238, 1357526, 1359488]"
"LISAH-BOU-0-8-20240425","[1357351, 1358347, 1355881]"
"LISAH-BOU-0-84-20230512","[1425238, 1359336, 1393766]"
"LISAH-BOU-0-9-20240425","[1356397, 1358347, 1414366]"
"LISAH-BOU-0-98-20240425","[1425238, 1359336, 1359344]"
"LISAH-BVD-0-100-20230510","[1356286, 1414366, 1361307]"
"LISAH-BVD-0-101-20230510","[1362406, 1356066, 1359959]"
"LISAH-BVD-0-152-20230511","[1363638, 1357635, 1741684]"
"LISAH-BVD-0-155-20230511","[1363213, 1363455, 1359959]"
"LISAH-BVD-0-158-20230511","[1363740, 1356066, 1359279]"
"LISAH-BVD-0-191-20230511","[1364065, 1363455, 1390967]"
"LISAH-BVD-0-192-20230511","[1363455, 1363740, 1397060]"
"LISAH-BVD-0-195-20230511","[1363508, 1363731, 1718548]"
"LISAH-BVD-0-196-20230511","[1363798, 1359279, 1363212]"
"LISAH-BVD-0-197-20230511","[1363734, 1356278, 1363798]"
"LISAH-BVD-0-200-20230511","[1359333, 1363993, 1356278]"
"LISAH-BVD-0-203-20230511","[1363739, 1356278, 1359497]"
"LISAH-BVD-0-205-20230511","[1363740, 1363455, 1361256]"
"LISAH-BVD-0-206-20230511","[1363740, 1391148, 1363739]"
"LISAH-BVD-0-208-20230511","[1356278, 1363455, 1390966]"
"LISAH-BVD-0-209-20230511","[1363455, 1356066, 1363740]"
"LISAH-BVD-0-25-20230510","[1363740, 1361316, 1357875]"
"LISAH-BVD-0-275-20230516","[1361307, 1363993, 1363460]"
"LISAH-BVD-0-277-20230516","[1363993, 1414366, 1361307]"
"LISAH-BVD-0-278-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-281-20230516","[1363993, 1395667, 1363801]"
"LISAH-BVD-0-282-20230516","[1363993, 1414366, 1363468]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1728592]"
"LISAH-BVD-0-285-20230516","[1361307, 1363993, 1425584]"
"LISAH-BVD-0-287-20230516","[1361307, 1414366, 1379532]"
"LISAH-BVD-0-288-20230516","[1363468, 1363993, 1363456]"
"LISAH-BVD-0-292-20230516","[1363993, 1360307, 1390967]"
"LISAH-BVD-0-293-20230516","[1363993, 1357635, 1363459]"
"LISAH-BVD-0-294-20230516","[1363993, 1363403, 1360304]"
"LISAH-BVD-0-295-20230516","[1363993, 1363413, 1363671]"
"LISAH-BVD-0-296-20230516","[1363993, 1397387, 1414353]"
"LISAH-BVD-0-297-20230516","[1407739, 1363993, 1363740]"
"LISAH-BVD-0-298-20230516","[1407739, 1363993, 1360304]"
"LISAH-BVD-0-299-20230516","[1363993, 1363740, 1360313]"
"LISAH-BVD-0-300-20230516","[1363993, 1414366, 1422217]"
"LISAH-BVD-0-301-20230516","[1407739, 1363993, 1363994]"
"LISAH-BVD-0-302-20230516","[1363993, 1400126, 1359277]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1360313]"
"LISAH-BVD-0-310-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-337-20230516","[1364006, 1361307, 1364173]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1364006]"
"LISAH-BVD-0-339-20230516","[1356286, 1414353, 1364006]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1363739]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1394636]"
"LISAH-BVD-0-343-20230516","[1356286, 1363213, 1364006]"
"LISAH-BVD-0-344-20230516","[1356286, 1361850, 1364006]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1364170]"
"LISAH-BVD-0-347-20230516","[1356286, 1363460, 1364006]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363802]"
"LISAH-BVD-0-35-20230510","[1396446, 1363455, 1361316]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1359265]"
"LISAH-BVD-0-352-20230516","[1356286, 1364006, 1411890]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1359268]"
"LISAH-BVD-0-354-20230516","[1364006, 1361190, 1363467]"
"LISAH-BVD-0-364-20230516","[1361307, 1364173, 1363944]"
"LISAH-BVD-0-372-20230516","[1361307, 1744928, 1361308]"
"LISAH-BVD-0-379-20230516","[1361307, 1356397, 1364006]"
"LISAH-BVD-0-380-20230516","[1361307, 1363475, 1360120]"
"LISAH-BVD-0-383-20230516","[1414353, 1422217, 1722501]"
"LISAH-BVD-0-392-20230516","[1364006, 1355936, 1356278]"
"LISAH-BVD-0-397-20230517","[1361307, 1363460, 1363481]"
"LISAH-BVD-0-398-20230517","[1728568, 1363740, 1357867]"
"LISAH-BVD-0-412-20230517","[1357697, 1360860, 1364160]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363730]"
"LISAH-BVD-0-428-20230517","[1361307, 1356286, 1359959]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363740]"
"LISAH-BVD-0-431-20230517","[1407739, 1364006, 1356286]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-463-20230517","[1364065, 1356111, 1363496]"
"LISAH-BVD-0-465-20230517","[1364065, 1397048, 1363740]"
"LISAH-BVD-0-471-20230517","[1356286, 1407739, 1393619]"
"LISAH-BVD-0-54-20230510","[1722501, 1356314, 1359639]"
"LISAH-BVD-0-99-20230510","[1363731, 1414366, 1356286]"
"LISAH-JAS-0-1-20220505","[1357526, 1357546, 1364065]"
"LISAH-JAS-0-11-20220505","[1363739, 1357875, 1357848]"
"LISAH-JAS-0-12-20220505","[1359519, 1359860, 1363731]"
"LISAH-JAS-0-13-20220505","[1359519, 1393770, 1363739]"
"LISAH-JAS-0-15-20220505","[1362236, 1359519, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1363731]"
"LISAH-JAS-0-17-20220505","[1362236, 1393770, 1359802]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1356084]"
"LISAH-JAS-0-6-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1355869]"
"LISAH-JAS-1-25-20220505","[1363213, 1422217, 1363476]"
"LISAH-JAS-1-27-20220505","[1361307, 1363730, 1361190]"
"LISAH-JAS-1-28-20220505","[1363944, 1422217, 1362898]"
"LISAH-JAS-1-5-20220505","[1357546, 1356697, 1364065]"
"LISAH-PEC-0-0-20220608","[1361926, 1357945, 1502406]"
"LISAH-PEC-0-1-20230411","[1356013, 1550154, 1364138]"
"LISAH-PEC-0-10-20230405","[1363878, 1364138, 1357635]"
"LISAH-PEC-0-11-20230405","[1396208, 1741452, 1363791]"
"LISAH-PEC-0-11-20230411","[1356013, 1363878, 1363875]"
"LISAH-PEC-0-12-20230411","[1356013, 1355964, 1419102]"
"LISAH-PEC-0-13-20230411","[1356013, 1363878, 1550154]"
"LISAH-PEC-0-13-20230413","[1356013, 1357192, 1363676]"
"LISAH-PEC-0-14-20230407","[1360290, 1361000, 1737540]"
"LISAH-PEC-0-15-20230407","[1361000, 1360588, 1392158]"
"LISAH-PEC-0-17-20230413","[1363676, 1357812, 1363674]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1363875]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1392594]"
"LISAH-PEC-0-20-20230411","[1356013, 1355964, 1364138]"
"LISAH-PEC-0-4-20230407","[1360433, 1358942, 1358906]"
"LISAH-PEC-0-4-20230411","[1356013, 1550154, 1359254]"
"LISAH-PEC-0-6-20220608","[1357401, 1390967, 1502682]"
"LISAH-PEC-0-6-20230411","[1356013, 1363791, 1357635]"
"LISAH-PEC-0-8-20230405","[1363878, 1357702, 1363791]"
"LISAH-PEC-0-9-20230411","[1356013, 1550154, 1419102]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357596]"
"LISAH-PEC-1-13-20230405","[1363878, 1357635, 1356008]"
"LISAH-PEC-1-18-20230407","[1363878, 1398824, 1355869]"
"LISAH-PEC-2-0-20220609","[1356013, 1364151, 1361307]"
"LISAH-PEC-2-11-20220609","[1356013, 1357351, 1355881]"
"LISAH-PEC-2-17-20230407","[1390637, 1363878, 1355994]"
"LISAH-PEC-2-2-20220609","[1356013, 1358654, 1392594]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1355994]"
"LISAH-PEC-2-4-20220609","[1356013, 1357351, 1422217]"
"LISAH-PEC-2-5-20220609","[1364151, 1357514, 1355881]"
"LISAH-PEC-2-5-20230407","[1356013, 1363878, 1722525]"
"LISAH-PEC-2-6-20220609","[1356013, 1422217, 1355881]"
"LISAH-PEC-3-10-20230407","[1363804, 1363805, 1363799]"
"LISAH-PEC-3-16-20230407","[1363676, 1396879, 1363804]"
"LISAH-PEC-3-20-20230407","[1363676, 1396879, 1392594]"
"OPTMix-0108-P1-312-20231006","[1356404, 1396752, 1358612]"
"OPTMix-0108-P1-422-20231006","[1363593, 1396117, 1363447]"
"OPTMix-0108-P1-427-20231006","[1391809, 1391805, 1358612]"
"OPTMix-0108-P1-533-20231006","[1363593, 1361233, 1487694]"
"OPTMix-0108-P1-95-20231006","[1363593, 1360945, 1356404]"
"OPTMix-012-P1-143-20231201","[1400084, 1395026, 1363454]"
"OPTMix-012-P1-208-20231201","[1419076, 1396168, 1361914]"
"OPTMix-012-P2-192-20231201","[1419076, 1738583, 1467321]"
"OPTMix-012-P2-207-20231201","[1400084, 1419076, 1360945]"
"OPTMix-012-P2-240-20231201","[1400084, 1360945, 1359973]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973, 1391994]"
"OPTMix-012-P3-218-20231201","[1419076, 1400084, 1357413]"
"OPTMix-012-P3-220-20231201","[1361914, 1362592, 1362023]"
"OPTMix-0178-P1-1060-20231006","[1394044, 1396752, 1356382]"
"OPTMix-0178-P1-1061-20231006","[1357413, 1419076, 1356907]"
"OPTMix-0178-P1-552-20231006","[1391809, 1356382, 1356404]"
"OPTMix-0178-P1-661-20231006","[1356382, 1356404, 1396752]"
"OPTMix-0178-P1-663-20231006","[1356433, 1358612, 1743914]"
"OPTMix-0178-P1-669-20231006","[1419076, 1395026, 1743914]"
"OPTMix-0200-11006-20231009","[1356404, 1395026, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358504, 1358503, 1358505]"
"OPTMix-0200-P2-54-20231009","[1361316, 1393254, 1358704]"
"OPTMix-0200-P2-68-20231009","[1358501, 1358503, 1396260]"
"OPTMix-0200-P3-108-20231009","[1356404, 1363087, 1363401]"
"OPTMix-0200-P3-127-20231009","[1356404, 1668635, 1395476]"
"OPTMix-0200-P3-139-20231009","[1392764, 1356873, 1392762]"
"OPTMix-0214-P1-207-20231010","[1392309, 1362023, 1356359]"
"OPTMix-0214-P1-208-20231010","[1400084, 1362023, 1651162]"
"OPTMix-0214-P1-235-20231010","[1358612, 1738588, 1395026]"
"OPTMix-0214-P2-22-20231010","[1358501, 1359222, 1578119]"
"OPTMix-0214-P2-64-20231010","[1358501, 1482204, 1359740]"
"OPTMix-0214-P2-84-20231010","[1419076, 1358612, 1359973]"
"OPTMix-0214-P3-186-20231010","[1361233, 1363593, 1650970]"
"OPTMix-0214-P3-196-20231010","[1419076, 1358612, 1358615]"
"OPTMix-0214-P3-278-20231010","[1390761, 1361594, 1558272]"
"OPTMix-0216-P4-208-20231009","[1358501, 1358503, 1356382]"
"OPTMix-0255-11233-20231009","[1361256, 1362023, 1361547]"
"OPTMix-0255-11372-20231009","[1363593, 1395026, 1743914]"
"OPTMix-0255-11382-20231009","[1363593, 1363442, 1360433]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1743458]"
"OPTMix-0333-P1-107-20231212","[1356404, 1391809, 1396752]"
"OPTMix-0333-P1-112-20231212","[1356404, 1361256, 1356382]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1356436]"
"OPTMix-0333-P2-112-20231212","[1356404, 1390807, 1356382]"
"OPTMix-0333-P2-115-20231212","[1356404, 1356382, 1361354]"
"OPTMix-0333-P3-100-20231201","[1356404, 1393541, 1394503]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501, 1396752]"
"OPTMix-057-P1-1699-20231010","[1356382, 1356433, 1356440]"
"OPTMix-057-P1-1901-20231010","[1401438, 1362038, 1395026]"
"OPTMix-057-P1-1902-20231010","[1356382, 1391805, 1356404]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356382, 1564337]"
"OPTMix-057-P1-1917-20231010","[1356387, 1722693, 1396752]"
"OPTMix-0593-P1-129-20231205","[1389018, 1357413, 1359973]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1357413]"
"OPTMix-0593-P1-86-20231205","[1400084, 1362023, 1738640]"
"OPTMix-0593-P2-180-20231205","[1357413, 1651162, 1400084]"
"OPTMix-0593-P2-84-20231205","[1359274, 1356576, 1357413]"
"OPTMix-0593-P2-92-20231205","[1400084, 1651162, 1362023]"
"OPTMix-0593-P3-130-20231205","[1400084, 1361573, 1419076]"
"OPTMix-0593-P3-146-20231205","[1392309, 1400084, 1361077]"
"OPTMix-0593-P3-87-20231205","[1359973, 1361077, 1419076]"
"OPTMix-0598-P1-118-20231205","[1361245, 1393522, 1722433]"
"OPTMix-0598-P1-132-20231205","[1359973, 1357413, 1419076]"
"OPTMix-0598-P1-133-20231205","[1395026, 1419076, 1391809]"
"OPTMix-0598-P1-149-20231205","[1358515, 1356401, 1467321]"
"OPTMix-0598-P1-197-20231205","[1358501, 1356442, 1362319]"
"OPTMix-0598-P1-198-20231205","[1361245, 1360701, 1389018]"
"OPTMix-0598-P2-102-20231205","[1362592, 1737693, 1356387]"
"OPTMix-0598-P2-139-20231207","[1356404, 1356382, 1357413]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1356436]"
"OPTMix-0598-P2-99-20231205","[1356790, 1356404, 1357413]"
"OPTMix-0598-P4-104-20231207","[1358501, 1396167, 1356442]"
"OPTMix-0598-P4-108-20231207","[1395476, 1398295, 1668635]"
"OPTMix-0598-P4-128-20231207","[1356404, 1357413, 1419076]"
"OPTMix-083-P3-139-20231110","[1356404, 1356387, 1722693]"
"OPTMix-083-P3-186-20231110","[1356404, 1356382, 1363575]"
"OPTMix-083-P3-96-20231110","[1358501, 1361891, 1578171]"
"OPTMix-108-P1-000-20231006","[1621524, 1423377, 1720975]"
"RNNB-1-1-20230512","[1363540, 1722625, 1738887]"
"RNNB-1-1-20240117","[1361326, 1655422, 1722433]"
"RNNB-1-10-20230512","[1722625, 1452062, 1363200]"
"RNNB-1-10-20240117","[1722433, 1722441, 1359218]"
"RNNB-1-2-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-2-20240117","[1391491, 1363302, 1394414]"
"RNNB-1-3-20230512","[1722625, 1738887, 1722521]"
"RNNB-1-3-20240117","[1361412, 1731667, 1722441]"
"RNNB-1-4-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-4-20240117","[1357227, 1722672, 1357236]"
"RNNB-1-5-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-5-20240117","[1722433, 1650228, 1393522]"
"RNNB-1-6-20230512","[1722625, 1722522, 1360006]"
"RNNB-1-6-20240117","[1722433, 1357227, 1722441]"
"RNNB-1-7-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-7-20240117","[1722433, 1393522, 1731667]"
"RNNB-1-8-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-8-20240117","[1738610, 1722434, 1363302]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1361425, 1731667]"
"RNNB-2-1-20230512","[1722625, 1722522, 1360006]"
"RNNB-2-1-20240117","[1357227, 1357236, 1400016]"
"RNNB-2-10-20230512","[1360006, 1360034, 1743297]"
"RNNB-2-10-20240117","[1357227, 1357236, 1395675]"
"RNNB-2-2-20230512","[1722522, 1360006, 1722625]"
"RNNB-2-2-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-3-20230512","[1360006, 1722490, 1743297]"
"RNNB-2-3-20240117","[1357227, 1357236, 1357192]"
"RNNB-2-4-20230512","[1360006, 1743297, 1356086]"
"RNNB-2-4-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-5-20230512","[1360006, 1426005, 1356086]"
"RNNB-2-5-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-6-20230512","[1360006, 1743297, 1393574]"
"RNNB-2-6-20240117","[1357227, 1357236, 1408638]"
"RNNB-2-7-20230512","[1360006, 1743297, 1359873]"
"RNNB-2-7-20240117","[1357227, 1357236, 1393494]"
"RNNB-2-8-20230512","[1360006, 1356284, 1363165]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360719]"
"RNNB-2-9-20230512","[1360006, 1743297, 1393568]"
"RNNB-2-9-20240117","[1357227, 1357236, 1408638]"
"RNNB-3-1-20230512","[1357815, 1426088, 1360054]"
"RNNB-3-1-20240117","[1359344, 1360381, 1738652]"
"RNNB-3-10-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-10-20240117","[1743249, 1357049, 1738652]"
"RNNB-3-11-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-12-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-2-20230512","[1425884, 1744019, 1363165]"
"RNNB-3-2-20240117","[1359344, 1399739, 1363302]"
"RNNB-3-3-20240117","[1359344, 1363302, 1360701]"
"RNNB-3-4-20230512","[1391596, 1362443, 1453566]"
"RNNB-3-4-20240117","[1359344, 1357742, 1502775]"
"RNNB-3-5-20230512","[1650228, 1722433, 1425884]"
"RNNB-3-5-20240117","[1356083, 1743750, 1722501]"
"RNNB-3-6-20230512","[1722433, 1393522, 1650228]"
"RNNB-3-6-20240117","[1355977, 1360381, 1742109]"
