"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1564441, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1396726, 1564441, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1359342]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1722578]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1357227, 1364151]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1564441, 1396726]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359952, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564441, 1396726, 1359952]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1564441, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357401, 1502684, 1363882]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1392725, 1357401]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1392726, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742109, 1493539]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1742109, 1397398]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1397398, 1357630, 1396292]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1392726]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1397398, 1363882]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1361077, 1395169]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1360711, 1360299]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1743588, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1392155, 1738610]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1356278, 1363452]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1359488, 1360711, 1356286]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1394742, 1363452]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392067, 1392059, 1358501]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363490, 1414366, 1414353]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361058, 1414366, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1363501]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1390879, 1396249]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363543, 1363490, 1391823]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1362325, 1397416, 1361088]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414353, 1414367]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1358113, 1363543]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1363459, 1361058]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363490, 1363501, 1396638]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392445, 1359395]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1743651, 1577392, 1359460]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359460, 1359548]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1360701]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1360701, 1357566]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1390468, 1396769]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1743916, 1409031]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1396186, 1356576]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1432292, 1360578]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1360701, 1358613, 1577392]"
"LISAH-BOU-0-10-20230523","[1363835, 1356013, 1744001]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637, 1359336]"
"LISAH-BOU-0-104-20240502","[1356397, 1360385, 1355868]"
"LISAH-BOU-0-105-20240502","[1356397, 1356276, 1391501]"
"LISAH-BOU-0-108-20240502","[1359772, 1392384, 1359778]"
"LISAH-BOU-0-109-20240502","[1359772, 1355990, 1360385]"
"LISAH-BOU-0-110-20240502","[1356397, 1360385, 1360399]"
"LISAH-BOU-0-111-20240502","[1359792, 1355908, 1360385]"
"LISAH-BOU-0-113-20240502","[1356013, 1392594, 1360385]"
"LISAH-BOU-0-114-20240502","[1363671, 1360385, 1355908]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1360385]"
"LISAH-BOU-0-118-20240502","[1356013, 1356008, 1360385]"
"LISAH-BOU-0-14-20230511","[1361190, 1363469, 1393522]"
"LISAH-BOU-0-15-20230511","[1356013, 1650228, 1731667]"
"LISAH-BOU-0-153-20240502","[1355881, 1356008, 1357351]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1356008]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1358643]"
"LISAH-BOU-0-16-20230511","[1363835, 1358653, 1744001]"
"LISAH-BOU-0-160-20240502","[1356013, 1358643, 1355881]"
"LISAH-BOU-0-163-20240502","[1363944, 1392594, 1390637]"
"LISAH-BOU-0-164-20240502","[1356013, 1358643, 1390637]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1363734]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1359333]"
"LISAH-BOU-0-170-20240502","[1363731, 1359333, 1355994]"
"LISAH-BOU-0-171-20240502","[1363731, 1358654, 1359342]"
"LISAH-BOU-0-172-20240502","[1356013, 1363731, 1425238]"
"LISAH-BOU-0-173-20240502","[1358654, 1363731, 1357351]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1363730]"
"LISAH-BOU-0-175-20240502","[1425238, 1363734, 1363731]"
"LISAH-BOU-0-183-20240502","[1363731, 1361307, 1363944]"
"LISAH-BOU-0-187-20240502","[1363734, 1361307, 1363731]"
"LISAH-BOU-0-191-20240502","[1359268, 1359265, 1358654]"
"LISAH-BOU-0-2-20240425","[1397387, 1356697, 1356395]"
"LISAH-BOU-0-24-20230512","[1361000, 1363801, 1360385]"
"LISAH-BOU-0-24-20240425","[1356013, 1360433, 1397395]"
"LISAH-BOU-0-25-20230512","[1356013, 1360385, 1397356]"
"LISAH-BOU-0-25-20230711","[1363993, 1360825, 1361710]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1396159]"
"LISAH-BOU-0-29-20230523","[1356013, 1397356, 1650228]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1360385, 1397356]"
"LISAH-BOU-0-3-20230721","[1357815, 1425238, 1388770]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1358670]"
"LISAH-BOU-0-30-20240425","[1356013, 1360385, 1391113]"
"LISAH-BOU-0-31-20230919","[1359124, 1356634, 1722433]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1360614]"
"LISAH-BOU-0-32-20230516","[1390879, 1361082, 1391113]"
"LISAH-BOU-0-32-20240425","[1356013, 1355964, 1356012]"
"LISAH-BOU-0-34-20230516","[1356013, 1650228, 1393522]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1391113]"
"LISAH-BOU-0-36-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-37-20230512","[1397356, 1360358, 1391112]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1390879, 1363805]"
"LISAH-BOU-0-39-20230512","[1356013, 1397356, 1361000]"
"LISAH-BOU-0-4-20230511","[1363213, 1356013, 1743300]"
"LISAH-BOU-0-4-20230711","[1356397, 1364006, 1389369]"
"LISAH-BOU-0-4-20240425","[1356013, 1356008, 1390637]"
"LISAH-BOU-0-40-20230512","[1361000, 1391113, 1391112]"
"LISAH-BOU-0-40-20240425","[1397356, 1391112, 1361000]"
"LISAH-BOU-0-41-20230512","[1397356, 1391113, 1414365]"
"LISAH-BOU-0-42-20230511","[1356013, 1392594, 1360358]"
"LISAH-BOU-0-43-20230512","[1356013, 1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1394477, 1364007, 1357453]"
"LISAH-BOU-0-5-20230512","[1356276, 1394246, 1722433]"
"LISAH-BOU-0-5-20230711","[1356075, 1356397, 1397392]"
"LISAH-BOU-0-50-20230512","[1356286, 1361307, 1356013]"
"LISAH-BOU-0-52-20230512","[1358654, 1359639, 1363944]"
"LISAH-BOU-0-54-20230512","[1356286, 1425172, 1392699]"
"LISAH-BOU-0-55-20230512","[1356286, 1356008, 1363944]"
"LISAH-BOU-0-56-20230512","[1359639, 1363946, 1392699]"
"LISAH-BOU-0-58-20230512","[1358654, 1363838, 1550154]"
"LISAH-BOU-0-6-20240425","[1356395, 1722433, 1650228]"
"LISAH-BOU-0-63-20230512","[1358257, 1356286, 1390637]"
"LISAH-BOU-0-65-20230512","[1361117, 1393770, 1361307]"
"LISAH-BOU-0-75-20230516","[1356013, 1422217, 1422218]"
"LISAH-BOU-0-79-20230512","[1425238, 1361307, 1359488]"
"LISAH-BOU-0-8-20240425","[1357351, 1393522, 1358347]"
"LISAH-BOU-0-84-20230512","[1425238, 1359336, 1393754]"
"LISAH-BOU-0-9-20240425","[1356397, 1358347, 1393522]"
"LISAH-BOU-0-98-20240425","[1425238, 1359344, 1359336]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307, 1394744]"
"LISAH-BVD-0-101-20230510","[1359959, 1356066, 1393458]"
"LISAH-BVD-0-152-20230511","[1357635, 1363638, 1356066]"
"LISAH-BVD-0-155-20230511","[1364065, 1364063, 1363455]"
"LISAH-BVD-0-158-20230511","[1359279, 1363740, 1364065]"
"LISAH-BVD-0-191-20230511","[1364065, 1390967, 1363455]"
"LISAH-BVD-0-192-20230511","[1364063, 1363455, 1363459]"
"LISAH-BVD-0-195-20230511","[1718548, 1394395, 1363508]"
"LISAH-BVD-0-196-20230511","[1363798, 1388770, 1359333]"
"LISAH-BVD-0-197-20230511","[1359333, 1360748, 1359268]"
"LISAH-BVD-0-200-20230511","[1356278, 1363740, 1363739]"
"LISAH-BVD-0-203-20230511","[1363739, 1356278, 1363740]"
"LISAH-BVD-0-205-20230511","[1359333, 1363740, 1363455]"
"LISAH-BVD-0-206-20230511","[1363739, 1363740, 1363455]"
"LISAH-BVD-0-208-20230511","[1363455, 1363474, 1356278]"
"LISAH-BVD-0-209-20230511","[1363455, 1363740, 1359508]"
"LISAH-BVD-0-25-20230510","[1357875, 1364170, 1363731]"
"LISAH-BVD-0-275-20230516","[1361307, 1363469, 1414366]"
"LISAH-BVD-0-277-20230516","[1363993, 1414366, 1407739]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1414366]"
"LISAH-BVD-0-281-20230516","[1363993, 1395667, 1361190]"
"LISAH-BVD-0-282-20230516","[1407739, 1414366, 1363993]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1379532]"
"LISAH-BVD-0-285-20230516","[1361307, 1363993, 1650228]"
"LISAH-BVD-0-287-20230516","[1361307, 1363993, 1414366]"
"LISAH-BVD-0-288-20230516","[1363993, 1363468, 1361891]"
"LISAH-BVD-0-292-20230516","[1363993, 1361307, 1363403]"
"LISAH-BVD-0-293-20230516","[1363993, 1356286, 1363459]"
"LISAH-BVD-0-294-20230516","[1363993, 1356286, 1360304]"
"LISAH-BVD-0-295-20230516","[1407739, 1363993, 1362626]"
"LISAH-BVD-0-296-20230516","[1363993, 1360859, 1407739]"
"LISAH-BVD-0-297-20230516","[1407739, 1363993, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993, 1407739, 1360304]"
"LISAH-BVD-0-299-20230516","[1363993, 1390967, 1390966]"
"LISAH-BVD-0-300-20230516","[1363993, 1390967, 1422217]"
"LISAH-BVD-0-301-20230516","[1407739, 1363993, 1396099]"
"LISAH-BVD-0-302-20230516","[1363993, 1400126, 1359622]"
"LISAH-BVD-0-309-20230516","[1363993, 1394592, 1360304]"
"LISAH-BVD-0-310-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-337-20230516","[1361307, 1364006, 1356286]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1364006]"
"LISAH-BVD-0-339-20230516","[1356286, 1414353, 1407739]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1363740]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1359279]"
"LISAH-BVD-0-343-20230516","[1356286, 1363213, 1364006]"
"LISAH-BVD-0-344-20230516","[1356286, 1364006, 1356588]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1361302]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363474]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1363460]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363467]"
"LISAH-BVD-0-35-20230510","[1396446, 1363455, 1362443]"
"LISAH-BVD-0-350-20230516","[1356286, 1364006, 1357635]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1364160]"
"LISAH-BVD-0-352-20230516","[1356286, 1364006, 1361357]"
"LISAH-BVD-0-353-20230516","[1356286, 1361151, 1364006]"
"LISAH-BVD-0-354-20230516","[1364006, 1357635, 1363403]"
"LISAH-BVD-0-364-20230516","[1361307, 1364173, 1550154]"
"LISAH-BVD-0-372-20230516","[1361307, 1425224, 1357303]"
"LISAH-BVD-0-379-20230516","[1361307, 1364006, 1392601]"
"LISAH-BVD-0-380-20230516","[1360120, 1361307, 1363475]"
"LISAH-BVD-0-383-20230516","[1722501, 1422217, 1414367]"
"LISAH-BVD-0-392-20230516","[1364006, 1407739, 1363740]"
"LISAH-BVD-0-397-20230517","[1361307, 1414353, 1357697]"
"LISAH-BVD-0-398-20230517","[1364168, 1728568, 1363740]"
"LISAH-BVD-0-412-20230517","[1360860, 1357697, 1357549]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363455]"
"LISAH-BVD-0-428-20230517","[1361307, 1407739, 1356286]"
"LISAH-BVD-0-430-20230517","[1356286, 1407739, 1364006]"
"LISAH-BVD-0-431-20230517","[1407739, 1363798, 1364006]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1390967]"
"LISAH-BVD-0-463-20230517","[1364065, 1363740, 1356066]"
"LISAH-BVD-0-465-20230517","[1364065, 1363740, 1363455]"
"LISAH-BVD-0-471-20230517","[1356286, 1407739, 1364063]"
"LISAH-BVD-0-54-20230510","[1722501, 1360437, 1722490]"
"LISAH-BVD-0-99-20230510","[1363731, 1414366, 1359333]"
"LISAH-JAS-0-1-20220505","[1357526, 1357546, 1357549]"
"LISAH-JAS-0-11-20220505","[1359519, 1359530, 1357351]"
"LISAH-JAS-0-12-20220505","[1359519, 1359860, 1359333]"
"LISAH-JAS-0-13-20220505","[1359519, 1393770, 1363739]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1362236]"
"LISAH-JAS-0-16-20220505","[1359519, 1356278, 1363878]"
"LISAH-JAS-0-17-20220505","[1362236, 1393770, 1363731]"
"LISAH-JAS-0-2-20220505","[1363179, 1356111, 1364065]"
"LISAH-JAS-0-6-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1743544]"
"LISAH-JAS-1-25-20220505","[1363213, 1363460, 1357546]"
"LISAH-JAS-1-27-20220505","[1361307, 1363730, 1361190]"
"LISAH-JAS-1-28-20220505","[1422217, 1362898, 1359639]"
"LISAH-JAS-1-5-20220505","[1357546, 1361307, 1356697]"
"LISAH-PEC-0-0-20220608","[1742627, 1357945, 1361926]"
"LISAH-PEC-0-1-20230411","[1356013, 1364138, 1356008]"
"LISAH-PEC-0-10-20230405","[1363878, 1357635, 1364138]"
"LISAH-PEC-0-11-20230405","[1364138, 1357635, 1396208]"
"LISAH-PEC-0-11-20230411","[1356013, 1358426, 1358217]"
"LISAH-PEC-0-12-20230411","[1356013, 1364138, 1550154]"
"LISAH-PEC-0-13-20230411","[1356013, 1357157, 1550154]"
"LISAH-PEC-0-13-20230413","[1356013, 1357514, 1357465]"
"LISAH-PEC-0-14-20230407","[1738679, 1669039, 1389311]"
"LISAH-PEC-0-15-20230407","[1361000, 1391357, 1358595]"
"LISAH-PEC-0-17-20230413","[1356587, 1470716, 1363676]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1357635]"
"LISAH-PEC-0-19-20230413","[1356013, 1356008, 1363676]"
"LISAH-PEC-0-20-20230411","[1356013, 1355964, 1364138]"
"LISAH-PEC-0-4-20230407","[1360433, 1358942, 1358906]"
"LISAH-PEC-0-4-20230411","[1356013, 1550154, 1419102]"
"LISAH-PEC-0-6-20220608","[1357401, 1502795, 1502684]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1357875]"
"LISAH-PEC-0-8-20230405","[1363878, 1356013, 1363791]"
"LISAH-PEC-0-9-20230411","[1356013, 1550154, 1358643]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357596]"
"LISAH-PEC-1-13-20230405","[1363878, 1357635, 1356008]"
"LISAH-PEC-1-18-20230407","[1363878, 1355869, 1355994]"
"LISAH-PEC-2-0-20220609","[1364151, 1356013, 1357227]"
"LISAH-PEC-2-11-20220609","[1356013, 1357351, 1355881]"
"LISAH-PEC-2-17-20230407","[1363878, 1359914, 1355994]"
"LISAH-PEC-2-2-20220609","[1356013, 1356012, 1392594]"
"LISAH-PEC-2-20-20230407","[1356013, 1743300, 1361805]"
"LISAH-PEC-2-4-20220609","[1356013, 1392594, 1357335]"
"LISAH-PEC-2-5-20220609","[1357514, 1364151, 1357465]"
"LISAH-PEC-2-5-20230407","[1356013, 1363878, 1356008]"
"LISAH-PEC-2-6-20220609","[1356013, 1422218, 1357335]"
"LISAH-PEC-3-10-20230407","[1363804, 1359265, 1359266]"
"LISAH-PEC-3-16-20230407","[1363676, 1359279, 1363804]"
"LISAH-PEC-3-20-20230407","[1363676, 1359084, 1396879]"
"OPTMix-0108-P1-312-20231006","[1392669, 1396752, 1356404]"
"OPTMix-0108-P1-422-20231006","[1363933, 1363593, 1359760]"
"OPTMix-0108-P1-427-20231006","[1391805, 1391810, 1391809]"
"OPTMix-0108-P1-533-20231006","[1363447, 1487694, 1363593]"
"OPTMix-0108-P1-95-20231006","[1361569, 1361104, 1396088]"
"OPTMix-012-P1-143-20231201","[1362024, 1359222, 1357413]"
"OPTMix-012-P1-208-20231201","[1419076, 1359973, 1357413]"
"OPTMix-012-P2-192-20231201","[1738583, 1392697, 1419076]"
"OPTMix-012-P2-207-20231201","[1360945, 1400017, 1419076]"
"OPTMix-012-P2-240-20231201","[1360999, 1419076, 1400084]"
"OPTMix-012-P3-190-20231201","[1400084, 1393215, 1393702]"
"OPTMix-012-P3-218-20231201","[1419076, 1400084, 1362023]"
"OPTMix-012-P3-220-20231201","[1363267, 1360945, 1362023]"
"OPTMix-0178-P1-1060-20231006","[1356382, 1394044, 1356357]"
"OPTMix-0178-P1-1061-20231006","[1357413, 1396168, 1743914]"
"OPTMix-0178-P1-552-20231006","[1356382, 1356404, 1391809]"
"OPTMix-0178-P1-661-20231006","[1356404, 1396752, 1356382]"
"OPTMix-0178-P1-663-20231006","[1358612, 1743914, 1358615]"
"OPTMix-0178-P1-669-20231006","[1356404, 1397565, 1360945]"
"OPTMix-0200-11006-20231009","[1356404, 1396168, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358504, 1359460, 1359548]"
"OPTMix-0200-P2-54-20231009","[1361316, 1650228, 1737447]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357274, 1357277]"
"OPTMix-0200-P3-108-20231009","[1356404, 1392524, 1363087]"
"OPTMix-0200-P3-127-20231009","[1668635, 1356404, 1363496]"
"OPTMix-0200-P3-139-20231009","[1356395, 1392764, 1394611]"
"OPTMix-0214-P1-207-20231010","[1358616, 1397983, 1392309]"
"OPTMix-0214-P1-208-20231010","[1362023, 1400084, 1392309]"
"OPTMix-0214-P1-235-20231010","[1358612, 1357413, 1364046]"
"OPTMix-0214-P2-22-20231010","[1358501, 1578171, 1357401]"
"OPTMix-0214-P2-64-20231010","[1358501, 1359740, 1397455]"
"OPTMix-0214-P2-84-20231010","[1419076, 1743914, 1395026]"
"OPTMix-0214-P3-186-20231010","[1390756, 1362023, 1390778]"
"OPTMix-0214-P3-196-20231010","[1419076, 1357413, 1395026]"
"OPTMix-0214-P3-278-20231010","[1390887, 1390761, 1390786]"
"OPTMix-0216-P4-208-20231009","[1358501, 1362309, 1392521]"
"OPTMix-0255-11233-20231009","[1363401, 1391148, 1652912]"
"OPTMix-0255-11372-20231009","[1363593, 1395026, 1419076]"
"OPTMix-0255-11382-20231009","[1411890, 1417843, 1388809]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373, 1396752]"
"OPTMix-0333-P1-107-20231212","[1356404, 1391809, 1356382]"
"OPTMix-0333-P1-112-20231212","[1356404, 1737658, 1397763]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1391814]"
"OPTMix-0333-P2-112-20231212","[1577392, 1390837, 1390870]"
"OPTMix-0333-P2-115-20231212","[1356404, 1360701, 1396752]"
"OPTMix-0333-P3-100-20231201","[1356404, 1722693, 1401438]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1363593]"
"OPTMix-057-P1-1699-20231010","[1358615, 1548153, 1394044]"
"OPTMix-057-P1-1901-20231010","[1401438, 1362038, 1737658]"
"OPTMix-057-P1-1902-20231010","[1392669, 1356373, 1390691]"
"OPTMix-057-P1-1913-20231010","[1356404, 1362038, 1356382]"
"OPTMix-057-P1-1917-20231010","[1394044, 1396752, 1356382]"
"OPTMix-0593-P1-129-20231205","[1389018, 1400084, 1389817]"
"OPTMix-0593-P1-134-20231205","[1359973, 1358612, 1419076]"
"OPTMix-0593-P1-86-20231205","[1362023, 1361376, 1651162]"
"OPTMix-0593-P2-180-20231205","[1357413, 1651162, 1419076]"
"OPTMix-0593-P2-84-20231205","[1419076, 1357413, 1358612]"
"OPTMix-0593-P2-92-20231205","[1738640, 1651162, 1392340]"
"OPTMix-0593-P3-130-20231205","[1400084, 1358614, 1651162]"
"OPTMix-0593-P3-146-20231205","[1400084, 1391809, 1392309]"
"OPTMix-0593-P3-87-20231205","[1390761, 1359973, 1419076]"
"OPTMix-0598-P1-118-20231205","[1363337, 1393522, 1396088]"
"OPTMix-0598-P1-132-20231205","[1359973, 1357413, 1419076]"
"OPTMix-0598-P1-133-20231205","[1419076, 1395026, 1548153]"
"OPTMix-0598-P1-149-20231205","[1398644, 1394611, 1390967]"
"OPTMix-0598-P1-197-20231205","[1358501, 1356442, 1364090]"
"OPTMix-0598-P1-198-20231205","[1388990, 1391361, 1388809]"
"OPTMix-0598-P2-102-20231205","[1390966, 1393403, 1650353]"
"OPTMix-0598-P2-139-20231207","[1356404, 1356364, 1391418]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1392655]"
"OPTMix-0598-P2-99-20231205","[1356404, 1356790, 1396168]"
"OPTMix-0598-P4-104-20231207","[1356442, 1358501, 1396168]"
"OPTMix-0598-P4-108-20231207","[1391809, 1395476, 1668635]"
"OPTMix-0598-P4-128-20231207","[1357413, 1419076, 1358612]"
"OPTMix-083-P3-139-20231110","[1356404, 1391809, 1356382]"
"OPTMix-083-P3-186-20231110","[1356404, 1396752, 1668635]"
"OPTMix-083-P3-96-20231110","[1741452, 1358501, 1564502]"
"OPTMix-108-P1-000-20231006","[1358612, 1548153, 1358614]"
"RNNB-1-1-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-1-20240117","[1722433, 1655422, 1361326]"
"RNNB-1-10-20230512","[1722625, 1452062, 1738887]"
"RNNB-1-10-20240117","[1722433, 1393522, 1578157]"
"RNNB-1-2-20230512","[1722625, 1738887, 1722521]"
"RNNB-1-2-20240117","[1391491, 1394414, 1360035]"
"RNNB-1-3-20230512","[1722625, 1738887, 1722521]"
"RNNB-1-3-20240117","[1363302, 1391491, 1361255]"
"RNNB-1-4-20230512","[1722625, 1722521, 1738887]"
"RNNB-1-4-20240117","[1357227, 1722672, 1357236]"
"RNNB-1-5-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-5-20240117","[1722433, 1393522, 1363302]"
"RNNB-1-6-20230512","[1743297, 1722625, 1356560]"
"RNNB-1-6-20240117","[1722433, 1650228, 1393522]"
"RNNB-1-7-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-7-20240117","[1722433, 1393522, 1738610]"
"RNNB-1-8-20230512","[1722625, 1722521, 1738887]"
"RNNB-1-8-20240117","[1722434, 1738610, 1363302]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1357023, 1492564]"
"RNNB-2-1-20230512","[1722625, 1738887, 1722522]"
"RNNB-2-1-20240117","[1357227, 1357236, 1400016]"
"RNNB-2-10-20230512","[1360006, 1393574, 1357742]"
"RNNB-2-10-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-2-20230512","[1722522, 1722625, 1722521]"
"RNNB-2-2-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-3-20230512","[1360006, 1363165, 1426004]"
"RNNB-2-3-20240117","[1357227, 1357236, 1393494]"
"RNNB-2-4-20230512","[1360006, 1360676, 1357129]"
"RNNB-2-4-20240117","[1357227, 1400016, 1360701]"
"RNNB-2-5-20230512","[1360006, 1744361, 1357742]"
"RNNB-2-5-20240117","[1357227, 1359344, 1357742]"
"RNNB-2-6-20230512","[1360006, 1743297, 1393574]"
"RNNB-2-6-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-7-20230512","[1360006, 1356284, 1743297]"
"RNNB-2-7-20240117","[1357227, 1357236, 1393494]"
"RNNB-2-8-20230512","[1360006, 1389328, 1356284]"
"RNNB-2-8-20240117","[1360701, 1359344, 1722578]"
"RNNB-2-9-20230512","[1360006, 1357742, 1393571]"
"RNNB-2-9-20240117","[1357227, 1357236, 1727501]"
"RNNB-3-1-20230512","[1426088, 1425195, 1360026]"
"RNNB-3-1-20240117","[1359344, 1738652, 1357049]"
"RNNB-3-10-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-10-20240117","[1738652, 1357049, 1357742]"
"RNNB-3-11-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-12-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-2-20230512","[1360039, 1360034, 1360070]"
"RNNB-3-2-20240117","[1359344, 1722578, 1738652]"
"RNNB-3-3-20240117","[1359344, 1363302, 1363733]"
"RNNB-3-4-20230512","[1391596, 1360006, 1744377]"
"RNNB-3-4-20240117","[1359344, 1357742, 1722578]"
"RNNB-3-5-20230512","[1650228, 1722433, 1425884]"
"RNNB-3-5-20240117","[1738652, 1356083, 1722501]"
"RNNB-3-6-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-6-20240117","[1355977, 1360381, 1738652]"
