image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.190376
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,63.572231
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,63.128899
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.762245
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,63.811111
CBN-PdlC-B1-20130903,3,1393524,Ligularia sibirica,61.413666
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,67.531647
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,62.631317
CBN-PdlC-B1-20140721,3,1392608,Geum montanum,62.008362
CBN-PdlC-B1-20140811,1,1392608,Geum montanum,65.627968
CBN-PdlC-B1-20140811,2,1396144,Sedum alpestre,64.632645
CBN-PdlC-B1-20140811,3,1412857,Omalotheca supina,64.075981
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,62.969475
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,62.074173
CBN-PdlC-B1-20140901,3,1396253,Sibbaldia procumbens,61.160583
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,65.734833
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,64.910919
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,62.648445
CBN-PdlC-B1-20150720,1,1396253,Sibbaldia procumbens,65.026917
CBN-PdlC-B1-20150720,2,1392608,Geum montanum,64.158127
CBN-PdlC-B1-20150720,3,1393200,Homogyne alpina,63.827774
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,65.519249
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.010429
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,63.380554
CBN-PdlC-B1-20150831,1,1393200,Homogyne alpina,66.915161
CBN-PdlC-B1-20150831,2,1396144,Sedum alpestre,65.824173
CBN-PdlC-B1-20150831,3,1742053,Omalotheca hoppeana,64.890610
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,65.308113
CBN-PdlC-B1-20160705,2,1396144,Sedum alpestre,64.574539
CBN-PdlC-B1-20160705,3,1392608,Geum montanum,64.185997
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,64.739601
CBN-PdlC-B1-20160726,2,1392608,Geum montanum,62.913826
CBN-PdlC-B1-20160726,3,1361367,Poa alpina,62.476517
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,62.085197
CBN-PdlC-B1-20170816,2,1412857,Omalotheca supina,61.965168
CBN-PdlC-B1-20170816,3,1742053,Omalotheca hoppeana,61.879219
CBN-PdlC-B1-20170906,1,1393200,Homogyne alpina,63.275421
CBN-PdlC-B1-20170906,2,1392608,Geum montanum,63.115677
CBN-PdlC-B1-20170906,3,1396144,Sedum alpestre,62.187389
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.271339
CBN-PdlC-B1-20180702,2,1396144,Sedum alpestre,61.279293
CBN-PdlC-B1-20180702,3,1647170,Armeria pubigera,58.456959
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,64.325600
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,64.034927
CBN-PdlC-B1-20180723,3,1396144,Sedum alpestre,62.414749
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,66.468956
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,66.291817
CBN-PdlC-B1-20180815,3,1397491,Sedum atratum,64.427574
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,64.902054
CBN-PdlC-B1-20180905,2,1742053,Omalotheca hoppeana,64.090286
CBN-PdlC-B1-20180905,3,1396144,Sedum alpestre,63.103642
CBN-PdlC-B1-20190701,1,1396144,Sedum alpestre,61.513561
CBN-PdlC-B1-20190701,2,1358095,Sedum album,60.794983
CBN-PdlC-B1-20190701,3,1392608,Geum montanum,60.619129
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,63.551998
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,63.524200
CBN-PdlC-B1-20190722,3,1361367,Poa alpina,62.447258
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,67.152580
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,64.627937
CBN-PdlC-B1-20190812,3,1396253,Sibbaldia procumbens,63.536808
CBN-PdlC-B1-20190909,1,1392608,Geum montanum,62.833210
CBN-PdlC-B1-20190909,2,1396144,Sedum alpestre,61.786373
CBN-PdlC-B1-20190909,3,1412857,Omalotheca supina,61.073292
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,62.109047
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,59.143761
CBN-PdlC-B1-20200629,3,1399797,Pinguicula vallisneriifolia,55.167099
CBN-PdlC-B1-20200722,1,1393200,Homogyne alpina,66.479042
CBN-PdlC-B1-20200722,2,1396144,Sedum alpestre,66.113174
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,64.611633
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,65.466339
CBN-PdlC-B1-20200812,2,1742053,Omalotheca hoppeana,64.995880
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,64.987610
CBN-PdlC-B2-20130807,1,1392535,Gentiana alpina,63.362530
CBN-PdlC-B2-20130807,2,1392608,Geum montanum,62.579811
CBN-PdlC-B2-20130807,3,1392534,Gentiana acaulis,62.536720
CBN-PdlC-B2-20130903,1,1647128,Armeria alpina,61.335823
CBN-PdlC-B2-20130903,2,1392608,Geum montanum,60.800648
CBN-PdlC-B2-20130903,3,1396362,Armeria leucocephala,59.263821
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,63.608765
CBN-PdlC-B2-20140721,2,1392612,Geum reptans,61.088577
CBN-PdlC-B2-20140721,3,1403533,Bacopa monnieri,60.799168
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,65.977463
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,64.244049
CBN-PdlC-B2-20140811,3,1647128,Armeria alpina,64.060486
CBN-PdlC-B2-20140901,1,1647128,Armeria alpina,61.827423
CBN-PdlC-B2-20140901,2,1392608,Geum montanum,60.635487
CBN-PdlC-B2-20140901,3,1396362,Armeria leucocephala,60.331039
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,62.828743
CBN-PdlC-B2-20150701,2,1395807,Salix herbacea,60.144970
CBN-PdlC-B2-20150701,3,1397106,Vicia pyrenaica,59.745476
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,62.939949
CBN-PdlC-B2-20150720,2,1392541,Gentiana brachyphylla,62.008167
CBN-PdlC-B2-20150720,3,1394911,Primula integrifolia,61.334457
CBN-PdlC-B2-20150810,1,1741880,Salix serpillifolia,61.050819
CBN-PdlC-B2-20150810,2,1392541,Gentiana brachyphylla,60.249275
CBN-PdlC-B2-20150810,3,1392608,Geum montanum,60.152695
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,64.348526
CBN-PdlC-B2-20150831,2,1742053,Omalotheca hoppeana,62.605919
CBN-PdlC-B2-20150831,3,1394641,Antennaria carpatica,61.914917
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.062721
CBN-PdlC-B2-20160705,2,1394366,Oxyria digyna,62.368233
CBN-PdlC-B2-20160705,3,1394911,Primula integrifolia,60.778549
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,65.153946
CBN-PdlC-B2-20160726,2,1392534,Gentiana acaulis,62.903484
CBN-PdlC-B2-20160726,3,1647187,Armeria welwitschii,61.491432
CBN-PdlC-B2-20170816,1,1392534,Gentiana acaulis,64.732002
CBN-PdlC-B2-20170816,2,1392608,Geum montanum,63.120262
CBN-PdlC-B2-20170816,3,1362482,Phleum alpinum,63.113995
CBN-PdlC-B2-20170906,1,1412857,Omalotheca supina,61.497101
CBN-PdlC-B2-20170906,2,1392608,Geum montanum,61.319603
CBN-PdlC-B2-20170906,3,1392047,Erigeron glaucus,60.912125
CBN-PdlC-B2-20180702,1,1403533,Bacopa monnieri,58.052490
CBN-PdlC-B2-20180702,2,1394911,Primula integrifolia,57.819706
CBN-PdlC-B2-20180702,3,1397046,Veronica bellidioides,56.765987
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.133736
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.382942
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,63.753002
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,63.389721
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,61.829269
CBN-PdlC-B2-20180815,3,1742053,Omalotheca hoppeana,61.594479
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,64.574280
CBN-PdlC-B2-20180905,2,1392535,Gentiana alpina,63.563118
CBN-PdlC-B2-20180905,3,1412857,Omalotheca supina,61.401882
CBN-PdlC-B2-20190701,1,1492564,Dianthus charidemi,57.923553
CBN-PdlC-B2-20190701,2,1392114,Alchemilla flabellata,57.484268
CBN-PdlC-B2-20190701,3,1418688,Arctous alpina,57.377560
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.838074
CBN-PdlC-B2-20190722,2,1400101,Bartsia alpina,63.418381
CBN-PdlC-B2-20190722,3,1392535,Gentiana alpina,63.319950
CBN-PdlC-B2-20190812,1,1392534,Gentiana acaulis,63.566566
CBN-PdlC-B2-20190812,2,1412857,Omalotheca supina,61.723473
CBN-PdlC-B2-20190812,3,1742053,Omalotheca hoppeana,60.954437
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.319191
CBN-PdlC-B2-20190909,2,1743471,Festuca glacialis,62.273617
CBN-PdlC-B2-20190909,3,1392608,Geum montanum,61.790291
CBN-PdlC-B2-20200629,1,1392709,Allium oporinanthum,55.792961
CBN-PdlC-B2-20200629,2,1392684,Allium moschatum,54.037876
CBN-PdlC-B2-20200629,3,1394749,Persicaria capitata,53.458706
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,64.842216
CBN-PdlC-B2-20200722,2,1397043,Veronica alpina,62.640812
CBN-PdlC-B2-20200722,3,1392612,Geum reptans,61.958355
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,61.479897
CBN-PdlC-B2-20200812,2,1412857,Omalotheca supina,60.104988
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,59.803909
CBN-PdlC-B3-20130807,1,1394911,Primula integrifolia,61.713936
CBN-PdlC-B3-20130807,2,1392534,Gentiana acaulis,60.612049
CBN-PdlC-B3-20130807,3,1393200,Homogyne alpina,60.210361
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.686897
CBN-PdlC-B3-20130903,2,1394597,Pinguicula corsica,61.625763
CBN-PdlC-B3-20130903,3,1392541,Gentiana brachyphylla,60.993980
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,62.367168
CBN-PdlC-B3-20140721,2,1396144,Sedum alpestre,62.307369
CBN-PdlC-B3-20140721,3,1392534,Gentiana acaulis,60.898327
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,66.370270
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.823936
CBN-PdlC-B3-20140811,3,1742053,Omalotheca hoppeana,62.332886
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,64.406616
CBN-PdlC-B3-20140901,2,1361944,Ludwigia palustris,60.934643
CBN-PdlC-B3-20140901,3,1394595,Pinguicula alpina,60.579521
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,62.758335
CBN-PdlC-B3-20150701,2,1394911,Primula integrifolia,61.021538
CBN-PdlC-B3-20150701,3,1742053,Omalotheca hoppeana,60.340919
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,63.530807
CBN-PdlC-B3-20150810,2,1742052,Leontopodium nivale,61.655724
CBN-PdlC-B3-20150810,3,1388915,Lysimachia minima,60.698196
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.095078
CBN-PdlC-B3-20150831,2,1412857,Omalotheca supina,62.189659
CBN-PdlC-B3-20150831,3,1392534,Gentiana acaulis,61.373402
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,66.132629
CBN-PdlC-B3-20160705,2,1412857,Omalotheca supina,64.110229
CBN-PdlC-B3-20160705,3,1392534,Gentiana acaulis,62.098042
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,65.529411
CBN-PdlC-B3-20160726,2,1412857,Omalotheca supina,63.495239
CBN-PdlC-B3-20160726,3,1361367,Poa alpina,61.725288
CBN-PdlC-B3-20170816,1,1412857,Omalotheca supina,64.127548
CBN-PdlC-B3-20170816,2,1394542,Phyteuma hemisphaericum,63.934265
CBN-PdlC-B3-20170816,3,1393200,Homogyne alpina,62.702156
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,65.091278
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,62.827110
CBN-PdlC-B3-20170906,3,1392535,Gentiana alpina,61.035927
CBN-PdlC-B3-20180702,1,1399800,Pinguicula nevadensis,60.236115
CBN-PdlC-B3-20180702,2,1356228,Cymodocea nodosa,59.635406
CBN-PdlC-B3-20180702,3,1363543,Stenotaphrum secundatum,59.457420
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.142952
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,63.865658
CBN-PdlC-B3-20180723,3,1394641,Antennaria carpatica,61.116505
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,65.130531
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,62.009277
CBN-PdlC-B3-20180815,3,1363618,Crassula multicava,60.780838
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,65.497772
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,64.700562
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,63.957870
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,60.801392
CBN-PdlC-B3-20190701,2,1390532,Salvinia molesta,59.007225
CBN-PdlC-B3-20190701,3,1393200,Homogyne alpina,58.932114
CBN-PdlC-B3-20190722,1,1396144,Sedum alpestre,62.688133
CBN-PdlC-B3-20190722,2,1412857,Omalotheca supina,61.931709
CBN-PdlC-B3-20190722,3,1393200,Homogyne alpina,61.561462
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,65.582825
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,63.230988
CBN-PdlC-B3-20190812,3,1396144,Sedum alpestre,62.016842
CBN-PdlC-B3-20190909,1,1412857,Omalotheca supina,58.628067
CBN-PdlC-B3-20190909,2,1499416,Arctotis stoechadifolia,58.544624
CBN-PdlC-B3-20190909,3,1363618,Crassula multicava,58.004349
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,59.425461
CBN-PdlC-B3-20200629,2,1399798,Pinguicula dertosensis,58.613258
CBN-PdlC-B3-20200629,3,1655422,Stipa iberica,58.482079
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,64.385651
CBN-PdlC-B3-20200722,2,1392541,Gentiana brachyphylla,61.445030
CBN-PdlC-B3-20200722,3,1394643,Antennaria dioica,61.332764
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,68.047760
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,66.993752
CBN-PdlC-B3-20200812,3,1396144,Sedum alpestre,64.975327
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,63.992519
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,62.644016
CBN-PdlC-B4-20130807,3,1396253,Sibbaldia procumbens,60.002033
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.181793
CBN-PdlC-B4-20130903,2,1393874,Myoporum laetum,61.276337
CBN-PdlC-B4-20130903,3,1532190,Carex rorulenta,60.720921
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.078049
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,59.944427
CBN-PdlC-B4-20140721,3,1741661,Rhododendron intermedium,56.569157
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,63.781277
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,63.316284
CBN-PdlC-B4-20140811,3,1412857,Omalotheca supina,62.641594
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,64.474304
CBN-PdlC-B4-20140901,2,1393200,Homogyne alpina,63.587944
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,63.226570
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,64.449501
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,59.697769
CBN-PdlC-B4-20150701,3,1356422,Botrychium lunaria,59.552155
CBN-PdlC-B4-20150810,1,1397475,Rhododendron ferrugineum,63.441109
CBN-PdlC-B4-20150810,2,1393200,Homogyne alpina,63.005352
CBN-PdlC-B4-20150810,3,1390674,Campanula scheuchzeri,62.459496
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.604401
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,62.556072
CBN-PdlC-B4-20150831,3,1393200,Homogyne alpina,61.674557
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,64.943375
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,64.582375
CBN-PdlC-B4-20160726,3,1396144,Sedum alpestre,64.513062
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,63.413116
CBN-PdlC-B4-20170816,2,1391706,Dianthus pavonius,62.983456
CBN-PdlC-B4-20170816,3,1519650,Scorzoneroides helvetica,62.059273
CBN-PdlC-B4-20170906,1,1393200,Homogyne alpina,65.602791
CBN-PdlC-B4-20170906,2,1397475,Rhododendron ferrugineum,64.225403
CBN-PdlC-B4-20170906,3,1400101,Bartsia alpina,61.426975
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.267609
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,59.551289
CBN-PdlC-B4-20180702,3,1363618,Crassula multicava,57.890999
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,67.403053
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,64.710266
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,63.876102
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,66.290909
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,62.452339
CBN-PdlC-B4-20180815,3,1393874,Myoporum laetum,59.568508
CBN-PdlC-B4-20180905,1,1396144,Sedum alpestre,65.758026
CBN-PdlC-B4-20180905,2,1393200,Homogyne alpina,65.563019
CBN-PdlC-B4-20180905,3,1412857,Omalotheca supina,65.249664
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.700134
CBN-PdlC-B4-20190701,2,1395190,Rhododendron hirsutum,57.961288
CBN-PdlC-B4-20190701,3,1363615,Crassula ovata,57.741985
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.166817
CBN-PdlC-B4-20190722,2,1397043,Veronica alpina,58.539032
CBN-PdlC-B4-20190722,3,1743984,Myoporum insulare,58.066322
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,62.473152
CBN-PdlC-B4-20190812,2,1362482,Phleum alpinum,61.049488
CBN-PdlC-B4-20190812,3,1360591,Daphne oleoides,59.470596
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,63.875332
CBN-PdlC-B4-20190909,2,1356456,Acer granatense,59.543846
CBN-PdlC-B4-20190909,3,1359678,Phillyrea latifolia,59.399422
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,63.778938
CBN-PdlC-B4-20200629,2,1393200,Homogyne alpina,58.311226
CBN-PdlC-B4-20200629,3,1741661,Rhododendron intermedium,57.871544
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.816711
CBN-PdlC-B4-20200722,2,1360590,Daphne laureola,61.278748
CBN-PdlC-B4-20200722,3,1395807,Salix herbacea,60.182442
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,64.350098
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.298927
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,62.203850
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.807739
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.417526
CBN-PdlC-B5-20130807,3,1396974,Valeriana celtica,61.148560
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.593109
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.599457
CBN-PdlC-B5-20130903,3,1360101,Polygala myrtifolia,59.506302
CBN-PdlC-B5-20140630,1,1363618,Crassula multicava,56.273945
CBN-PdlC-B5-20140630,2,1369309,Vinca minor,54.811584
CBN-PdlC-B5-20140630,3,1418509,Crassula arborescens,54.223820
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,65.427368
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,64.914352
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.904900
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,64.479324
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,63.280544
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,63.115051
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,63.425354
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,61.739616
CBN-PdlC-B5-20140901,3,1396253,Sibbaldia procumbens,61.484196
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.183945
CBN-PdlC-B5-20150701,2,1400101,Bartsia alpina,62.400894
CBN-PdlC-B5-20150701,3,1395807,Salix herbacea,61.625065
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,64.059341
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,63.732014
CBN-PdlC-B5-20150720,3,1397450,Orthilia secunda,62.354084
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.387363
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.617401
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,60.582741
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.440117
CBN-PdlC-B5-20150831,2,1400101,Bartsia alpina,63.219479
CBN-PdlC-B5-20150831,3,1396253,Sibbaldia procumbens,63.177116
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,64.733109
CBN-PdlC-B5-20160705,2,1395807,Salix herbacea,62.821911
CBN-PdlC-B5-20160705,3,1400101,Bartsia alpina,62.781738
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.099922
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,62.404678
CBN-PdlC-B5-20160726,3,1396253,Sibbaldia procumbens,62.267361
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.815720
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,61.786800
CBN-PdlC-B5-20170816,3,1395807,Salix herbacea,61.311924
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,63.877407
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,60.580990
CBN-PdlC-B5-20170906,3,1360130,Rumex lunaria,59.602287
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,62.670811
CBN-PdlC-B5-20180702,2,1395190,Rhododendron hirsutum,59.001129
CBN-PdlC-B5-20180702,3,1418688,Arctous alpina,58.502209
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,64.030823
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.722031
CBN-PdlC-B5-20180723,3,1397450,Orthilia secunda,59.163147
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,62.897491
CBN-PdlC-B5-20180815,2,1718504,Pontederia crassipes,58.622627
CBN-PdlC-B5-20180815,3,1392541,Gentiana brachyphylla,58.418438
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,63.835541
CBN-PdlC-B5-20180905,2,1392541,Gentiana brachyphylla,61.605858
CBN-PdlC-B5-20180905,3,1395807,Salix herbacea,59.596272
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,62.075706
CBN-PdlC-B5-20190701,2,1394911,Primula integrifolia,59.427071
CBN-PdlC-B5-20190701,3,1391085,Cerastium pedunculatum,58.591370
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,66.315826
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,63.798592
CBN-PdlC-B5-20190722,3,1395807,Salix herbacea,62.335018
CBN-PdlC-B5-20190812,1,1392552,Gentiana nivalis,66.470390
CBN-PdlC-B5-20190812,2,1397475,Rhododendron ferrugineum,63.906815
CBN-PdlC-B5-20190812,3,1389929,Helictochloa versicolor,61.819901
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,63.860363
CBN-PdlC-B5-20190909,2,1394911,Primula integrifolia,60.485603
CBN-PdlC-B5-20190909,3,1392534,Gentiana acaulis,60.455376
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.510666
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,60.962414
CBN-PdlC-B5-20200629,3,1391994,Equisetum sylvaticum,60.436993
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.839008
CBN-PdlC-B5-20200722,2,1396253,Sibbaldia procumbens,62.193737
CBN-PdlC-B5-20200722,3,1400101,Bartsia alpina,62.018208
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,63.470600
CBN-PdlC-B5-20200812,2,1395807,Salix herbacea,62.721626
CBN-PdlC-B5-20200812,3,1400101,Bartsia alpina,62.119488
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,64.268929
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,64.171173
CBN-PdlC-B6-20130807,3,1396253,Sibbaldia procumbens,62.868805
CBN-PdlC-B6-20130903,1,1395807,Salix herbacea,60.559921
CBN-PdlC-B6-20130903,2,1393200,Homogyne alpina,60.510269
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,60.250580
CBN-PdlC-B6-20140630,1,1723119,Furcraea selloana,58.573975
CBN-PdlC-B6-20140630,2,1358099,Sedum brevifolium,57.822620
CBN-PdlC-B6-20140630,3,1743359,Narthecium reverchonii,57.412857
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,64.625160
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.706478
CBN-PdlC-B6-20140721,3,1361367,Poa alpina,59.837608
CBN-PdlC-B6-20140811,1,1395807,Salix herbacea,63.152496
CBN-PdlC-B6-20140811,2,1396253,Sibbaldia procumbens,62.966423
CBN-PdlC-B6-20140811,3,1394311,Oreochloa disticha,62.029091
CBN-PdlC-B6-20140901,1,1394540,Phyteuma globulariifolium,62.748253
