image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20200812,3,1393660,Luzula alpinopilosa,63.078262
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.859512
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,63.691483
CBN-PdlC-B1-20130807,3,1392612,Geum reptans,61.597504
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.157364
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,63.971863
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,60.821407
CBN-PdlC-B1-20140721,1,1392608,Geum montanum,63.849937
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,61.999855
CBN-PdlC-B1-20140721,3,1392611,Geum pyrenaicum,60.667950
CBN-PdlC-B1-20140811,1,1392608,Geum montanum,64.760674
CBN-PdlC-B1-20140811,2,1396144,Sedum alpestre,64.266426
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,64.174736
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,63.300240
CBN-PdlC-B1-20140901,2,1412857,Omalotheca supina,62.000034
CBN-PdlC-B1-20140901,3,1393200,Homogyne alpina,61.742077
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,66.634422
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,63.720108
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,62.827843
CBN-PdlC-B1-20150720,1,1396253,Sibbaldia procumbens,64.005493
CBN-PdlC-B1-20150720,2,1392608,Geum montanum,63.568260
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.723934
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,67.725372
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.031021
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,62.698040
CBN-PdlC-B1-20150831,1,1412857,Omalotheca supina,66.120209
CBN-PdlC-B1-20150831,2,1393200,Homogyne alpina,65.646820
CBN-PdlC-B1-20150831,3,1742053,Omalotheca hoppeana,65.154022
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,66.676208
CBN-PdlC-B1-20160705,2,1392608,Geum montanum,63.534073
CBN-PdlC-B1-20160705,3,1396144,Sedum alpestre,62.580544
CBN-PdlC-B1-20160726,1,1396144,Sedum alpestre,68.017838
CBN-PdlC-B1-20160726,2,1393200,Homogyne alpina,66.282982
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,65.296249
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,62.244938
CBN-PdlC-B1-20170816,2,1412857,Omalotheca supina,61.612198
CBN-PdlC-B1-20170816,3,1395807,Salix herbacea,61.295174
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,64.249023
CBN-PdlC-B1-20170906,2,1396144,Sedum alpestre,63.099453
CBN-PdlC-B1-20170906,3,1412857,Omalotheca supina,63.006836
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,60.663536
CBN-PdlC-B1-20180702,2,1396144,Sedum alpestre,59.682915
CBN-PdlC-B1-20180702,3,1418688,Arctous alpina,58.295521
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,65.505608
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,63.016987
CBN-PdlC-B1-20180723,3,1396253,Sibbaldia procumbens,62.383339
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,65.982269
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,65.072060
CBN-PdlC-B1-20180815,3,1397491,Sedum atratum,62.497478
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,66.241608
CBN-PdlC-B1-20180905,2,1647128,Armeria alpina,64.438652
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,62.989174
CBN-PdlC-B1-20190701,1,1392608,Geum montanum,61.514362
CBN-PdlC-B1-20190701,2,1396144,Sedum alpestre,61.434807
CBN-PdlC-B1-20190701,3,1363543,Stenotaphrum secundatum,60.358662
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,63.956997
CBN-PdlC-B1-20190722,2,1396144,Sedum alpestre,63.699551
CBN-PdlC-B1-20190722,3,1742053,Omalotheca hoppeana,61.161148
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,66.270012
CBN-PdlC-B1-20190812,2,1392608,Geum montanum,64.210381
CBN-PdlC-B1-20190812,3,1647128,Armeria alpina,63.208740
CBN-PdlC-B1-20190909,1,1392608,Geum montanum,62.500496
CBN-PdlC-B1-20190909,2,1396144,Sedum alpestre,60.749817
CBN-PdlC-B1-20190909,3,1394311,Oreochloa disticha,60.389572
CBN-PdlC-B1-20200629,1,1363133,Triglochin striata,55.788868
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,55.472565
CBN-PdlC-B1-20200629,3,1412857,Omalotheca supina,55.412159
CBN-PdlC-B1-20200722,1,1392608,Geum montanum,64.922516
CBN-PdlC-B1-20200722,2,1396144,Sedum alpestre,64.065331
CBN-PdlC-B1-20200722,3,1393200,Homogyne alpina,62.972206
CBN-PdlC-B1-20200812,1,1742053,Omalotheca hoppeana,65.956429
CBN-PdlC-B1-20200812,2,1412857,Omalotheca supina,65.214951
CBN-PdlC-B1-20200812,3,1392608,Geum montanum,63.898571
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,62.753380
CBN-PdlC-B2-20130807,2,1392541,Gentiana brachyphylla,62.478901
CBN-PdlC-B2-20130807,3,1392534,Gentiana acaulis,62.067810
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,61.362331
CBN-PdlC-B2-20130903,2,1647128,Armeria alpina,59.961685
CBN-PdlC-B2-20130903,3,1647170,Armeria pubigera,59.490974
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,63.738808
CBN-PdlC-B2-20140721,2,1392606,Geum hispidum,59.615917
CBN-PdlC-B2-20140721,3,1360299,Geum sylvaticum,59.499893
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,66.037674
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,65.484505
CBN-PdlC-B2-20140811,3,1360299,Geum sylvaticum,63.088173
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,63.969036
CBN-PdlC-B2-20140901,2,1392614,Geum rivale,62.447617
CBN-PdlC-B2-20140901,3,1647156,Armeria humilis,59.375908
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,60.530197
CBN-PdlC-B2-20150701,2,1391120,Chamorchis alpina,58.916775
CBN-PdlC-B2-20150701,3,1392612,Geum reptans,58.458412
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,62.681797
CBN-PdlC-B2-20150720,2,1392612,Geum reptans,60.628021
CBN-PdlC-B2-20150720,3,1395807,Salix herbacea,60.391933
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,60.975891
CBN-PdlC-B2-20150810,2,1742053,Omalotheca hoppeana,60.284889
CBN-PdlC-B2-20150810,3,1400101,Bartsia alpina,60.238541
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,63.516197
CBN-PdlC-B2-20150831,2,1742053,Omalotheca hoppeana,62.213490
CBN-PdlC-B2-20150831,3,1412857,Omalotheca supina,60.937126
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.356987
CBN-PdlC-B2-20160705,2,1392612,Geum reptans,59.560932
CBN-PdlC-B2-20160705,3,1392614,Geum rivale,59.525879
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,63.394436
CBN-PdlC-B2-20160726,2,1412857,Omalotheca supina,61.094307
CBN-PdlC-B2-20160726,3,1392534,Gentiana acaulis,60.456161
CBN-PdlC-B2-20170816,1,1392534,Gentiana acaulis,63.841896
CBN-PdlC-B2-20170816,2,1392608,Geum montanum,63.229698
CBN-PdlC-B2-20170816,3,1392535,Gentiana alpina,62.282223
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,61.366047
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,60.692909
CBN-PdlC-B2-20170906,3,1742053,Omalotheca hoppeana,59.880745
CBN-PdlC-B2-20180702,1,1392541,Gentiana brachyphylla,59.509079
CBN-PdlC-B2-20180702,2,1394911,Primula integrifolia,58.808289
CBN-PdlC-B2-20180702,3,1397513,Tofieldia pusilla,57.570168
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.711868
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.169495
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,62.619820
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,64.248756
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,62.417824
CBN-PdlC-B2-20180815,3,1361367,Poa alpina,60.212791
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,65.174408
CBN-PdlC-B2-20180905,2,1392535,Gentiana alpina,62.131279
CBN-PdlC-B2-20180905,3,1392565,Gentiana terglouensis,61.697838
CBN-PdlC-B2-20190701,1,1364066,Veronica serpyllifolia,56.250328
CBN-PdlC-B2-20190701,2,1357577,Filago congesta,56.071358
CBN-PdlC-B2-20190701,3,1363615,Crassula ovata,56.052601
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.322227
CBN-PdlC-B2-20190722,2,1392608,Geum montanum,62.770950
CBN-PdlC-B2-20190722,3,1400101,Bartsia alpina,62.624069
CBN-PdlC-B2-20190812,1,1412857,Omalotheca supina,61.601212
CBN-PdlC-B2-20190812,2,1397043,Veronica alpina,61.170364
CBN-PdlC-B2-20190812,3,1392534,Gentiana acaulis,60.211983
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.118492
CBN-PdlC-B2-20190909,2,1412857,Omalotheca supina,62.454609
CBN-PdlC-B2-20190909,3,1743471,Festuca glacialis,62.086029
CBN-PdlC-B2-20200629,1,1399798,Pinguicula dertosensis,54.834503
CBN-PdlC-B2-20200629,2,1394911,Primula integrifolia,53.921856
CBN-PdlC-B2-20200629,3,1744618,Rivasmartinezia vazquezii,53.483414
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,64.106514
CBN-PdlC-B2-20200722,2,1392534,Gentiana acaulis,62.387962
CBN-PdlC-B2-20200722,3,1392535,Gentiana alpina,61.883598
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.214691
CBN-PdlC-B2-20200812,2,1394911,Primula integrifolia,62.131031
CBN-PdlC-B2-20200812,3,1392612,Geum reptans,60.132713
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.553825
CBN-PdlC-B3-20130807,2,1391427,Crassula pubescens,60.215408
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,59.289650
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.000793
CBN-PdlC-B3-20130903,2,1392534,Gentiana acaulis,60.833565
CBN-PdlC-B3-20130903,3,1391427,Crassula pubescens,59.826408
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,61.223434
CBN-PdlC-B3-20140721,2,1392541,Gentiana brachyphylla,59.616158
CBN-PdlC-B3-20140721,3,1395807,Salix herbacea,59.525562
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,65.411667
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.557796
CBN-PdlC-B3-20140811,3,1392541,Gentiana brachyphylla,62.348167
CBN-PdlC-B3-20140901,1,1361367,Poa alpina,62.500511
CBN-PdlC-B3-20140901,2,1393200,Homogyne alpina,61.151165
CBN-PdlC-B3-20140901,3,1399798,Pinguicula dertosensis,60.664627
CBN-PdlC-B3-20150701,1,1394597,Pinguicula corsica,59.931488
CBN-PdlC-B3-20150701,2,1392534,Gentiana acaulis,59.929131
CBN-PdlC-B3-20150701,3,1361367,Poa alpina,59.916618
CBN-PdlC-B3-20150810,1,1742053,Omalotheca hoppeana,61.500999
CBN-PdlC-B3-20150810,2,1392541,Gentiana brachyphylla,61.358479
CBN-PdlC-B3-20150810,3,1412857,Omalotheca supina,61.233894
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.732956
CBN-PdlC-B3-20150831,2,1392534,Gentiana acaulis,61.371826
CBN-PdlC-B3-20150831,3,1392541,Gentiana brachyphylla,61.086838
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,65.619789
CBN-PdlC-B3-20160705,2,1392541,Gentiana brachyphylla,62.088448
CBN-PdlC-B3-20160705,3,1412857,Omalotheca supina,59.878044
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,67.471443
CBN-PdlC-B3-20160726,2,1412857,Omalotheca supina,62.324715
CBN-PdlC-B3-20160726,3,1392534,Gentiana acaulis,61.495789
CBN-PdlC-B3-20170816,1,1393200,Homogyne alpina,64.695564
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,61.390221
CBN-PdlC-B3-20170816,3,1394542,Phyteuma hemisphaericum,60.882645
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,65.048141
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,62.726387
CBN-PdlC-B3-20170906,3,1392541,Gentiana brachyphylla,61.371605
CBN-PdlC-B3-20180702,1,1396144,Sedum alpestre,59.240307
CBN-PdlC-B3-20180702,2,1397475,Rhododendron ferrugineum,58.902344
CBN-PdlC-B3-20180702,3,1418688,Arctous alpina,57.562042
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.528854
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,62.442642
CBN-PdlC-B3-20180723,3,1394540,Phyteuma globulariifolium,59.883900
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,64.844749
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,62.191555
CBN-PdlC-B3-20180815,3,1742053,Omalotheca hoppeana,60.230232
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.978180
CBN-PdlC-B3-20180905,2,1412857,Omalotheca supina,64.537605
CBN-PdlC-B3-20180905,3,1396144,Sedum alpestre,63.743935
CBN-PdlC-B3-20190701,1,1529410,Sempervivum vicentei,55.900307
CBN-PdlC-B3-20190701,2,1743315,Helosciadium bermejoi,55.760529
CBN-PdlC-B3-20190701,3,1397491,Sedum atratum,55.079662
CBN-PdlC-B3-20190722,1,1393200,Homogyne alpina,60.704224
CBN-PdlC-B3-20190722,2,1361367,Poa alpina,60.563679
CBN-PdlC-B3-20190722,3,1394671,Poa laxa,60.559711
CBN-PdlC-B3-20190812,1,1742053,Omalotheca hoppeana,63.459000
CBN-PdlC-B3-20190812,2,1393200,Homogyne alpina,63.353798
CBN-PdlC-B3-20190812,3,1412857,Omalotheca supina,62.378891
CBN-PdlC-B3-20190909,1,1742053,Omalotheca hoppeana,60.590729
CBN-PdlC-B3-20190909,2,1412857,Omalotheca supina,59.163918
CBN-PdlC-B3-20190909,3,1394671,Poa laxa,59.007572
CBN-PdlC-B3-20200629,1,1396144,Sedum alpestre,59.517357
CBN-PdlC-B3-20200629,2,1472824,Ornithogalum corsicum,56.316372
CBN-PdlC-B3-20200629,3,1743903,Androsace delphinensis,56.207317
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,62.163673
CBN-PdlC-B3-20200722,2,1412857,Omalotheca supina,61.156624
CBN-PdlC-B3-20200722,3,1395807,Salix herbacea,60.938503
CBN-PdlC-B3-20200812,1,1742053,Omalotheca hoppeana,67.400848
CBN-PdlC-B3-20200812,2,1393200,Homogyne alpina,66.848366
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.891808
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,64.268181
CBN-PdlC-B4-20130807,2,1396253,Sibbaldia procumbens,60.132042
CBN-PdlC-B4-20130807,3,1392541,Gentiana brachyphylla,59.189011
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.961945
CBN-PdlC-B4-20130903,2,1532190,Carex rorulenta,60.993690
CBN-PdlC-B4-20130903,3,1361070,Carex oedipostyla,59.584904
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,64.703049
CBN-PdlC-B4-20140721,2,1393200,Homogyne alpina,60.135742
CBN-PdlC-B4-20140721,3,1393874,Myoporum laetum,59.929497
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.282845
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,63.584846
CBN-PdlC-B4-20140811,3,1412857,Omalotheca supina,62.764126
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,63.675087
CBN-PdlC-B4-20140901,2,1397475,Rhododendron ferrugineum,63.126698
CBN-PdlC-B4-20140901,3,1395870,Salix retusa,61.683674
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,64.714638
CBN-PdlC-B4-20150701,2,1646703,Veronica elliptica,59.804749
CBN-PdlC-B4-20150701,3,1741880,Salix serpillifolia,58.319115
CBN-PdlC-B4-20150810,1,1390674,Campanula scheuchzeri,63.330505
CBN-PdlC-B4-20150810,2,1397475,Rhododendron ferrugineum,62.428246
CBN-PdlC-B4-20150810,3,1393200,Homogyne alpina,61.389320
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.871742
CBN-PdlC-B4-20150831,2,1393200,Homogyne alpina,63.438423
CBN-PdlC-B4-20150831,3,1393874,Myoporum laetum,60.550728
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.027512
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,64.008965
CBN-PdlC-B4-20160726,3,1396144,Sedum alpestre,62.311203
CBN-PdlC-B4-20170816,1,1393200,Homogyne alpina,63.351055
CBN-PdlC-B4-20170816,2,1397475,Rhododendron ferrugineum,63.271255
CBN-PdlC-B4-20170816,3,1412857,Omalotheca supina,62.743698
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.120781
CBN-PdlC-B4-20170906,2,1393874,Myoporum laetum,58.829681
CBN-PdlC-B4-20170906,3,1392534,Gentiana acaulis,58.238430
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,63.431465
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,61.181580
CBN-PdlC-B4-20180702,3,1395758,Salix breviserrata,56.503891
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,65.915176
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,64.279350
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,63.088726
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,65.117271
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,64.334824
CBN-PdlC-B4-20180815,3,1397491,Sedum atratum,59.860458
CBN-PdlC-B4-20180905,1,1412857,Omalotheca supina,64.964188
CBN-PdlC-B4-20180905,2,1397475,Rhododendron ferrugineum,64.836113
CBN-PdlC-B4-20180905,3,1742053,Omalotheca hoppeana,64.451508
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.706604
CBN-PdlC-B4-20190701,2,1741661,Rhododendron intermedium,56.479225
CBN-PdlC-B4-20190701,3,1393200,Homogyne alpina,56.037781
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.683556
CBN-PdlC-B4-20190722,2,1395190,Rhododendron hirsutum,58.503654
CBN-PdlC-B4-20190722,3,1393874,Myoporum laetum,57.979931
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,64.014793
CBN-PdlC-B4-20190812,2,1393200,Homogyne alpina,61.598034
CBN-PdlC-B4-20190812,3,1400101,Bartsia alpina,60.349163
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.834518
CBN-PdlC-B4-20190909,2,1395190,Rhododendron hirsutum,56.611626
CBN-PdlC-B4-20190909,3,1729475,Pyracantha crenulata,56.346443
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.242004
CBN-PdlC-B4-20200629,2,1412241,Hepatica nobilis,58.327286
CBN-PdlC-B4-20200629,3,1418688,Arctous alpina,57.877449
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.672752
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,63.943764
CBN-PdlC-B4-20200722,3,1741776,Polygaloides chamaebuxus,63.252541
CBN-PdlC-B4-20200812,1,1397475,Rhododendron ferrugineum,64.193497
CBN-PdlC-B4-20200812,2,1393200,Homogyne alpina,63.657269
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,62.705502
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.728447
CBN-PdlC-B5-20130807,2,1394911,Primula integrifolia,61.301819
CBN-PdlC-B5-20130807,3,1395807,Salix herbacea,61.210865
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.484055
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.660805
CBN-PdlC-B5-20130903,3,1395870,Salix retusa,57.748604
CBN-PdlC-B5-20140630,1,1724565,Hydrocharis laevigata,53.099842
CBN-PdlC-B5-20140630,2,1390532,Salvinia molesta,52.810055
CBN-PdlC-B5-20140630,3,1392767,Heteranthera reniformis,52.189144
CBN-PdlC-B5-20140721,1,1396253,Sibbaldia procumbens,65.360413
CBN-PdlC-B5-20140721,2,1397475,Rhododendron ferrugineum,65.126595
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.848667
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.533951
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,63.672234
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,63.016716
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,65.083565
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,62.537182
CBN-PdlC-B5-20140901,3,1395807,Salix herbacea,60.847206
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.531715
CBN-PdlC-B5-20150701,2,1395807,Salix herbacea,61.953056
CBN-PdlC-B5-20150701,3,1394911,Primula integrifolia,61.360176
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,64.489944
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,62.211342
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,61.487484
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.746571
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.696869
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,58.984592
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,64.753799
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,62.273521
CBN-PdlC-B5-20150831,3,1400101,Bartsia alpina,62.070831
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,64.773384
CBN-PdlC-B5-20160705,2,1361801,Vaccinium myrtillus,62.720631
CBN-PdlC-B5-20160705,3,1394911,Primula integrifolia,62.539406
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.200325
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,62.993362
CBN-PdlC-B5-20160726,3,1361801,Vaccinium myrtillus,61.238548
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.390617
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,62.768883
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,61.324013
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,63.889767
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,60.307209
CBN-PdlC-B5-20170906,3,1647132,Armeria beirana,59.934994
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,63.031322
CBN-PdlC-B5-20180702,2,1399798,Pinguicula dertosensis,58.206543
CBN-PdlC-B5-20180702,3,1391427,Crassula pubescens,57.396637
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,65.488968
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.982464
CBN-PdlC-B5-20180723,3,1361367,Poa alpina,59.368488
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.472015
CBN-PdlC-B5-20180815,2,1392541,Gentiana brachyphylla,59.984509
CBN-PdlC-B5-20180815,3,1395807,Salix herbacea,58.297234
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,63.933506
CBN-PdlC-B5-20180905,2,1393874,Myoporum laetum,61.707790
CBN-PdlC-B5-20180905,3,1396253,Sibbaldia procumbens,61.636154
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,62.123917
CBN-PdlC-B5-20190701,2,1392534,Gentiana acaulis,58.979927
CBN-PdlC-B5-20190701,3,1396970,Vaccinium uliginosum,58.205635
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,65.918541
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,63.743610
CBN-PdlC-B5-20190722,3,1395807,Salix herbacea,62.319221
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,64.087738
CBN-PdlC-B5-20190812,2,1392561,Gentiana pyrenaica,60.741272
CBN-PdlC-B5-20190812,3,1395807,Salix herbacea,60.602936
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.280548
CBN-PdlC-B5-20190909,2,1395807,Salix herbacea,60.543610
CBN-PdlC-B5-20190909,3,1394911,Primula integrifolia,60.360947
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,63.855915
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,61.340790
CBN-PdlC-B5-20200629,3,1392541,Gentiana brachyphylla,60.079544
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,62.023468
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,61.309898
CBN-PdlC-B5-20200722,3,1395807,Salix herbacea,60.731144
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.441689
CBN-PdlC-B5-20200812,2,1395807,Salix herbacea,62.847363
CBN-PdlC-B5-20200812,3,1361367,Poa alpina,62.725548
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,65.532532
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,63.180462
CBN-PdlC-B6-20130807,3,1395807,Salix herbacea,62.250923
CBN-PdlC-B6-20130903,1,1361367,Poa alpina,62.613697
CBN-PdlC-B6-20130903,2,1394311,Oreochloa disticha,60.719368
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,59.479645
CBN-PdlC-B6-20140630,1,1392534,Gentiana acaulis,57.372200
CBN-PdlC-B6-20140630,2,1393200,Homogyne alpina,57.169861
CBN-PdlC-B6-20140630,3,1392565,Gentiana terglouensis,55.916100
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,62.816837
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.410736
CBN-PdlC-B6-20140721,3,1393200,Homogyne alpina,59.819839
CBN-PdlC-B6-20140811,1,1396253,Sibbaldia procumbens,62.794453
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,62.341396
CBN-PdlC-B6-20140811,3,1361367,Poa alpina,60.354218
CBN-PdlC-B6-20140901,1,1396253,Sibbaldia procumbens,61.297081
