"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1564441, 1393770]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1396726, 1564441, 1363882]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1425238]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1393770]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770, 1722578, 1425238]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1357630, 1564441, 1396726]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1396726, 1564441]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564441, 1396726, 1359952]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1564441, 1359009]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1502684, 1357401, 1502614]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1397398, 1357401]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742109, 1397398, 1742400]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1742109, 1357630, 1392725]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1356976, 1357630, 1397499]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1363882, 1422217]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1363452, 1395169]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1360711, 1392608]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1743588, 1395168]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1360709, 1358671]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1363452, 1363453]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1361233, 1359579, 1363671]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1363452, 1722436]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1361073, 1358501]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363490, 1414353]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361058, 1414366, 1363543]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1400181, 1414366, 1720971]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1414366, 1363475, 1392637]"
"GUARDEN-CBNMed-5-4-13-20240430","[1414366, 1363490, 1363543]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1424916, 1414365, 1363491]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414353, 1363501]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1414353, 1363401]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1361058, 1414366, 1363459]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363501, 1396638, 1363407]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1363461, 1392438]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1392509, 1393365, 1359460]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1743966, 1360701]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1577392]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1360701, 1359548]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1694092, 1396769]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548487, 1743916]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1548487]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1743916, 1548487]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1577392, 1363707]"
"LISAH-BOU-0-10-20230523","[1356013, 1363835, 1356646]"
"LISAH-BOU-0-101-20240425","[1425238, 1363731, 1359336]"
"LISAH-BOU-0-104-20240502","[1356397, 1360385, 1356464]"
"LISAH-BOU-0-105-20240502","[1356276, 1356397, 1357671]"
"LISAH-BOU-0-108-20240502","[1359772, 1392384, 1359778]"
"LISAH-BOU-0-109-20240502","[1355990, 1359772, 1364173]"
"LISAH-BOU-0-110-20240502","[1356397, 1360385, 1360420]"
"LISAH-BOU-0-111-20240502","[1359792, 1360420, 1360385]"
"LISAH-BOU-0-113-20240502","[1356013, 1392594, 1360385]"
"LISAH-BOU-0-114-20240502","[1360385, 1355908, 1360416]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1360385]"
"LISAH-BOU-0-118-20240502","[1356013, 1360385, 1392594]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363469]"
"LISAH-BOU-0-15-20230511","[1356013, 1650228, 1364006]"
"LISAH-BOU-0-153-20240502","[1356013, 1357351, 1356008]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1394478]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1355964]"
"LISAH-BOU-0-16-20230511","[1363835, 1361357, 1355932]"
"LISAH-BOU-0-160-20240502","[1356013, 1356008, 1358643]"
"LISAH-BOU-0-163-20240502","[1363944, 1356008, 1358643]"
"LISAH-BOU-0-164-20240502","[1356013, 1356008, 1358643]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1362327]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1355994]"
"LISAH-BOU-0-170-20240502","[1363731, 1355994, 1359333]"
"LISAH-BOU-0-171-20240502","[1357351, 1363731, 1355881]"
"LISAH-BOU-0-172-20240502","[1356013, 1357351, 1363731]"
"LISAH-BOU-0-173-20240502","[1358654, 1357351, 1363731]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1392594]"
"LISAH-BOU-0-175-20240502","[1425238, 1363731, 1359562]"
"LISAH-BOU-0-183-20240502","[1363731, 1359333, 1393766]"
"LISAH-BOU-0-187-20240502","[1361307, 1363731, 1363734]"
"LISAH-BOU-0-191-20240502","[1359268, 1358654, 1425238]"
"LISAH-BOU-0-2-20240425","[1356276, 1363993, 1650228]"
"LISAH-BOU-0-24-20230512","[1361000, 1397356, 1360385]"
"LISAH-BOU-0-24-20240425","[1356013, 1360433, 1389311]"
"LISAH-BOU-0-25-20230512","[1356013, 1397356, 1360385]"
"LISAH-BOU-0-25-20230711","[1360825, 1363212, 1362353]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1744344]"
"LISAH-BOU-0-29-20230523","[1356013, 1422217, 1397356]"
"LISAH-BOU-0-29-20230621","[1363212, 1356397, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1360385, 1397356]"
"LISAH-BOU-0-3-20230721","[1363212, 1363731, 1425238]"
"LISAH-BOU-0-30-20230512","[1356012, 1358671, 1356017]"
"LISAH-BOU-0-30-20240425","[1356013, 1392594, 1360385]"
"LISAH-BOU-0-31-20230919","[1363791, 1363489, 1393771]"
"LISAH-BOU-0-31-20240425","[1356013, 1392594, 1356012]"
"LISAH-BOU-0-32-20230516","[1390879, 1391113, 1391112]"
"LISAH-BOU-0-32-20240425","[1355964, 1356012, 1397356]"
"LISAH-BOU-0-34-20230516","[1650228, 1356013, 1650353]"
"LISAH-BOU-0-35-20240425","[1356012, 1397356, 1356017]"
"LISAH-BOU-0-36-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-37-20230512","[1397356, 1391113, 1669039]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1363212, 1650228]"
"LISAH-BOU-0-39-20230512","[1361000, 1397356, 1356013]"
"LISAH-BOU-0-4-20230511","[1356013, 1363213, 1437978]"
"LISAH-BOU-0-4-20230711","[1364006, 1356397, 1356803]"
"LISAH-BOU-0-4-20240425","[1356013, 1397395, 1390637]"
"LISAH-BOU-0-40-20230512","[1361000, 1391112, 1397356]"
"LISAH-BOU-0-40-20240425","[1361000, 1397356, 1363212]"
"LISAH-BOU-0-41-20230512","[1397356, 1414365, 1363212]"
"LISAH-BOU-0-42-20230511","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-43-20230512","[1356013, 1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1355978, 1355934, 1355932]"
"LISAH-BOU-0-5-20230512","[1355881, 1357351, 1722433]"
"LISAH-BOU-0-5-20230711","[1356803, 1360739, 1392339]"
"LISAH-BOU-0-50-20230512","[1356286, 1361307, 1422217]"
"LISAH-BOU-0-52-20230512","[1425238, 1358654, 1359639]"
"LISAH-BOU-0-54-20230512","[1356286, 1550162, 1392699]"
"LISAH-BOU-0-55-20230512","[1356008, 1363944, 1722439]"
"LISAH-BOU-0-56-20230512","[1363944, 1358654, 1550154]"
"LISAH-BOU-0-58-20230512","[1356286, 1363838, 1356013]"
"LISAH-BOU-0-6-20240425","[1356395, 1396206, 1722433]"
"LISAH-BOU-0-63-20230512","[1358257, 1390637, 1358543]"
"LISAH-BOU-0-65-20230512","[1356008, 1359639, 1361307]"
"LISAH-BOU-0-75-20230516","[1356013, 1363805, 1361190]"
"LISAH-BOU-0-79-20230512","[1357526, 1425238, 1359488]"
"LISAH-BOU-0-8-20240425","[1357351, 1358347, 1356395]"
"LISAH-BOU-0-84-20230512","[1425238, 1359336, 1411700]"
"LISAH-BOU-0-9-20240425","[1356397, 1358347, 1393522]"
"LISAH-BOU-0-98-20240425","[1425238, 1393770, 1363731]"
"LISAH-BVD-0-100-20230510","[1356286, 1414366, 1361307]"
"LISAH-BVD-0-101-20230510","[1356066, 1359959, 1363805]"
"LISAH-BVD-0-152-20230511","[1363638, 1357635, 1356067]"
"LISAH-BVD-0-155-20230511","[1357635, 1363638, 1364065]"
"LISAH-BVD-0-158-20230511","[1363740, 1359959, 1356066]"
"LISAH-BVD-0-191-20230511","[1364065, 1363740, 1363455]"
"LISAH-BVD-0-192-20230511","[1390967, 1363459, 1358019]"
"LISAH-BVD-0-195-20230511","[1356066, 1363508, 1363740]"
"LISAH-BVD-0-196-20230511","[1363798, 1359279, 1363740]"
"LISAH-BVD-0-197-20230511","[1356278, 1363798, 1356066]"
"LISAH-BVD-0-200-20230511","[1359333, 1363740, 1359497]"
"LISAH-BVD-0-203-20230511","[1356278, 1359508, 1363740]"
"LISAH-BVD-0-205-20230511","[1363740, 1363455, 1363460]"
"LISAH-BVD-0-206-20230511","[1363739, 1363740, 1356278]"
"LISAH-BVD-0-208-20230511","[1363455, 1363740, 1356278]"
"LISAH-BVD-0-209-20230511","[1363740, 1356066, 1363730]"
"LISAH-BVD-0-25-20230510","[1357875, 1363805, 1363739]"
"LISAH-BVD-0-275-20230516","[1361307, 1414366, 1363993]"
"LISAH-BVD-0-277-20230516","[1363993, 1414366, 1361307]"
"LISAH-BVD-0-278-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-281-20230516","[1363993, 1395667, 1390966]"
"LISAH-BVD-0-282-20230516","[1363993, 1414366, 1361190]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1414366]"
"LISAH-BVD-0-285-20230516","[1361307, 1363993, 1424916]"
"LISAH-BVD-0-287-20230516","[1361307, 1414366, 1407739]"
"LISAH-BVD-0-288-20230516","[1363468, 1361190, 1379532]"
"LISAH-BVD-0-292-20230516","[1363993, 1414366, 1361307]"
"LISAH-BVD-0-293-20230516","[1363993, 1357635, 1363459]"
"LISAH-BVD-0-294-20230516","[1363993, 1363403, 1363526]"
"LISAH-BVD-0-295-20230516","[1363993, 1363740, 1363501]"
"LISAH-BVD-0-296-20230516","[1363993, 1397387, 1363740]"
"LISAH-BVD-0-297-20230516","[1363993, 1407739, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993, 1407739, 1390967]"
"LISAH-BVD-0-299-20230516","[1363993, 1363740, 1359277]"
"LISAH-BVD-0-300-20230516","[1363993, 1422217, 1390967]"
"LISAH-BVD-0-301-20230516","[1363993, 1363994, 1407739]"
"LISAH-BVD-0-302-20230516","[1363993, 1400126, 1360304]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1363474]"
"LISAH-BVD-0-310-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-337-20230516","[1361307, 1364006, 1364173]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361307]"
"LISAH-BVD-0-339-20230516","[1414353, 1356286, 1407739]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1359333]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1722432]"
"LISAH-BVD-0-343-20230516","[1356286, 1396107, 1364006]"
"LISAH-BVD-0-344-20230516","[1361850, 1359510, 1364006]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1646528]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1357026]"
"LISAH-BVD-0-347-20230516","[1356286, 1407739, 1361357]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363802]"
"LISAH-BVD-0-35-20230510","[1363455, 1396446, 1364065]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-351-20230516","[1364006, 1363798, 1359279]"
"LISAH-BVD-0-352-20230516","[1356286, 1363468, 1363469]"
"LISAH-BVD-0-353-20230516","[1364006, 1356286, 1361190]"
"LISAH-BVD-0-354-20230516","[1364006, 1361190, 1396638]"
"LISAH-BVD-0-364-20230516","[1364173, 1361307, 1743316]"
"LISAH-BVD-0-372-20230516","[1361307, 1360713, 1364168]"
"LISAH-BVD-0-379-20230516","[1361307, 1356397, 1364006]"
"LISAH-BVD-0-380-20230516","[1360120, 1363475, 1361307]"
"LISAH-BVD-0-383-20230516","[1422217, 1414353, 1363476]"
"LISAH-BVD-0-392-20230516","[1364006, 1355936, 1363740]"
"LISAH-BVD-0-397-20230517","[1361307, 1414366, 1356286]"
"LISAH-BVD-0-398-20230517","[1728568, 1363740, 1360860]"
"LISAH-BVD-0-412-20230517","[1357697, 1360860, 1397425]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363740]"
"LISAH-BVD-0-428-20230517","[1361307, 1357875, 1356286]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363740]"
"LISAH-BVD-0-431-20230517","[1364006, 1356286, 1363475]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-463-20230517","[1364065, 1356278, 1356111]"
"LISAH-BVD-0-465-20230517","[1397048, 1364065, 1363740]"
"LISAH-BVD-0-471-20230517","[1356286, 1364063, 1356066]"
"LISAH-BVD-0-54-20230510","[1356314, 1722501, 1356081]"
"LISAH-BVD-0-99-20230510","[1356286, 1363731, 1414366]"
"LISAH-JAS-0-1-20220505","[1357546, 1357526, 1364065]"
"LISAH-JAS-0-11-20220505","[1357351, 1357875, 1357848]"
"LISAH-JAS-0-12-20220505","[1359519, 1359336, 1359860]"
"LISAH-JAS-0-13-20220505","[1359519, 1363731, 1363739]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1359792]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1356278]"
"LISAH-JAS-0-17-20220505","[1362236, 1393770, 1363731]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1356084]"
"LISAH-JAS-0-6-20220505","[1359519, 1356084, 1364138]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-9-20220505","[1357546, 1359519, 1357526]"
"LISAH-JAS-1-25-20220505","[1363213, 1422217, 1414366]"
"LISAH-JAS-1-27-20220505","[1361307, 1363730, 1359296]"
"LISAH-JAS-1-28-20220505","[1362898, 1363945, 1363947]"
"LISAH-JAS-1-5-20220505","[1364065, 1357546, 1357526]"
"LISAH-PEC-0-0-20220608","[1361926, 1502406, 1744047]"
"LISAH-PEC-0-1-20230411","[1356013, 1358654, 1550154]"
"LISAH-PEC-0-10-20230405","[1364138, 1357635, 1363878]"
"LISAH-PEC-0-11-20230405","[1364138, 1363878, 1357635]"
"LISAH-PEC-0-11-20230411","[1356013, 1358260, 1363878]"
"LISAH-PEC-0-12-20230411","[1356013, 1355964, 1419102]"
"LISAH-PEC-0-13-20230411","[1356013, 1550154, 1364138]"
"LISAH-PEC-0-13-20230413","[1357192, 1363676, 1357198]"
"LISAH-PEC-0-14-20230407","[1360290, 1737540, 1360292]"
"LISAH-PEC-0-15-20230407","[1361000, 1358572, 1360588]"
"LISAH-PEC-0-17-20230413","[1363676, 1357981, 1363802]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1363875]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1550154]"
"LISAH-PEC-0-20-20230411","[1356013, 1355964, 1550154]"
"LISAH-PEC-0-4-20230407","[1360433, 1361081, 1359279]"
"LISAH-PEC-0-4-20230411","[1356013, 1550154, 1364138]"
"LISAH-PEC-0-6-20220608","[1357401, 1359530, 1502684]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1363791]"
"LISAH-PEC-0-8-20230405","[1363878, 1363791, 1505455]"
"LISAH-PEC-0-9-20230411","[1356013, 1392594, 1550154]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357596]"
"LISAH-PEC-1-13-20230405","[1363878, 1357635, 1356013]"
"LISAH-PEC-1-18-20230407","[1363878, 1361805, 1363875]"
"LISAH-PEC-2-0-20220609","[1356013, 1364151, 1357514]"
"LISAH-PEC-2-11-20220609","[1356013, 1355881, 1361307]"
"LISAH-PEC-2-17-20230407","[1390637, 1355994, 1480138]"
"LISAH-PEC-2-2-20220609","[1356013, 1358654, 1361307]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1355994]"
"LISAH-PEC-2-4-20220609","[1356013, 1357351, 1355881]"
"LISAH-PEC-2-5-20220609","[1364151, 1357598, 1357351]"
"LISAH-PEC-2-5-20230407","[1356013, 1363878, 1355998]"
"LISAH-PEC-2-6-20220609","[1356013, 1355881, 1356149]"
"LISAH-PEC-3-10-20230407","[1363804, 1363800, 1359268]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1363680]"
"LISAH-PEC-3-20-20230407","[1363676, 1396879, 1363680]"
"OPTMix-0108-P1-312-20231006","[1356404, 1356382, 1395026]"
"OPTMix-0108-P1-422-20231006","[1363593, 1363933, 1363526]"
"OPTMix-0108-P1-427-20231006","[1743914, 1358612, 1391809]"
"OPTMix-0108-P1-533-20231006","[1363593, 1363933, 1363447]"
"OPTMix-0108-P1-95-20231006","[1363593, 1361073, 1361335]"
"OPTMix-012-P1-143-20231201","[1358616, 1395026, 1419076]"
"OPTMix-012-P1-208-20231201","[1419076, 1361914, 1359973]"
"OPTMix-012-P2-192-20231201","[1419076, 1363575, 1738583]"
"OPTMix-012-P2-207-20231201","[1400084, 1360945, 1419076]"
"OPTMix-012-P2-240-20231201","[1393317, 1361914, 1400084]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973, 1363575]"
"OPTMix-012-P3-218-20231201","[1419076, 1360945, 1548458]"
"OPTMix-012-P3-220-20231201","[1361914, 1362023, 1651162]"
"OPTMix-0178-P1-1060-20231006","[1396752, 1356382, 1394503]"
"OPTMix-0178-P1-1061-20231006","[1357413, 1419076, 1397406]"
"OPTMix-0178-P1-552-20231006","[1356404, 1396752, 1391809]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356382, 1356364]"
"OPTMix-0178-P1-663-20231006","[1419076, 1358612, 1395026]"
"OPTMix-0178-P1-669-20231006","[1357413, 1392309, 1419076]"
"OPTMix-0200-11006-20231009","[1391809, 1356404, 1419076]"
"OPTMix-0200-P2-53-20231009","[1358514, 1358504, 1358507]"
"OPTMix-0200-P2-54-20231009","[1396088, 1363401, 1361074]"
"OPTMix-0200-P2-68-20231009","[1358501, 1396260, 1357187]"
"OPTMix-0200-P3-108-20231009","[1356404, 1742100, 1361052]"
"OPTMix-0200-P3-127-20231009","[1356404, 1668635, 1669625]"
"OPTMix-0200-P3-139-20231009","[1363593, 1392764, 1392762]"
"OPTMix-0214-P1-207-20231010","[1392309, 1362023, 1400084]"
"OPTMix-0214-P1-208-20231010","[1400084, 1651162, 1358612]"
"OPTMix-0214-P1-235-20231010","[1358612, 1395026, 1395020]"
"OPTMix-0214-P2-22-20231010","[1358501, 1359222, 1741452]"
"OPTMix-0214-P2-64-20231010","[1358501, 1358349, 1393574]"
"OPTMix-0214-P2-84-20231010","[1419076, 1358612, 1359973]"
"OPTMix-0214-P3-186-20231010","[1390761, 1392309, 1361069]"
"OPTMix-0214-P3-196-20231010","[1358615, 1358612, 1358614]"
"OPTMix-0214-P3-278-20231010","[1391361, 1363052, 1390761]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356382, 1392521]"
"OPTMix-0255-11233-20231009","[1363593, 1392731, 1391148]"
"OPTMix-0255-11372-20231009","[1363593, 1392319, 1395026]"
"OPTMix-0255-11382-20231009","[1363593, 1363526, 1418618]"
"OPTMix-033-P3-107-20231201","[1356404, 1363933, 1356382]"
"OPTMix-0333-P1-107-20231212","[1356404, 1391809, 1391805]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356382, 1356436]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1356436]"
"OPTMix-0333-P2-112-20231212","[1356404, 1743396, 1361568]"
"OPTMix-0333-P2-115-20231212","[1356404, 1356382, 1388990]"
"OPTMix-0333-P3-100-20231201","[1356404, 1391809, 1390811]"
"OPTMix-0333-P3-76-20231201","[1356404, 1396752, 1356436]"
"OPTMix-057-P1-1699-20231010","[1356440, 1390532, 1356433]"
"OPTMix-057-P1-1901-20231010","[1391494, 1358515, 1737658]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356382, 1356387]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356382, 1396752]"
"OPTMix-057-P1-1917-20231010","[1356404, 1396752, 1391809]"
"OPTMix-0593-P1-129-20231205","[1419076, 1357413, 1359973]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1400084]"
"OPTMix-0593-P1-86-20231205","[1362023, 1651162, 1400084]"
"OPTMix-0593-P2-180-20231205","[1548153, 1395026, 1651162]"
"OPTMix-0593-P2-84-20231205","[1359274, 1419076, 1356576]"
"OPTMix-0593-P2-92-20231205","[1651162, 1392309, 1362023]"
"OPTMix-0593-P3-130-20231205","[1400084, 1361092, 1361585]"
"OPTMix-0593-P3-146-20231205","[1400084, 1392309, 1391809]"
"OPTMix-0593-P3-87-20231205","[1359973, 1363332, 1362325]"
"OPTMix-0598-P1-118-20231205","[1650228, 1390811, 1532449]"
"OPTMix-0598-P1-132-20231205","[1419076, 1359973, 1743914]"
"OPTMix-0598-P1-133-20231205","[1358612, 1419076, 1395026]"
"OPTMix-0598-P1-149-20231205","[1358515, 1357413, 1358612]"
"OPTMix-0598-P1-197-20231205","[1358501, 1391809, 1356442]"
"OPTMix-0598-P1-198-20231205","[1650970, 1577392, 1394663]"
"OPTMix-0598-P2-102-20231205","[1390967, 1356404, 1393315]"
"OPTMix-0598-P2-139-20231207","[1356404, 1391418, 1358616]"
"OPTMix-0598-P2-86-20231207","[1356404, 1356790, 1356382]"
"OPTMix-0598-P2-99-20231205","[1356790, 1356404, 1397391]"
"OPTMix-0598-P4-104-20231207","[1396168, 1358501, 1392025]"
"OPTMix-0598-P4-108-20231207","[1398295, 1395466, 1395476]"
"OPTMix-0598-P4-128-20231207","[1419076, 1357413, 1359973]"
"OPTMix-083-P3-139-20231110","[1356404, 1356382, 1737658]"
"OPTMix-083-P3-186-20231110","[1356404, 1356382, 1361043]"
"OPTMix-083-P3-96-20231110","[1358501, 1359222, 1361891]"
"OPTMix-108-P1-000-20231006","[1358612, 1358615, 1400084]"
"RNNB-1-1-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-1-20240117","[1722433, 1392709, 1731667]"
"RNNB-1-10-20230512","[1722625, 1452062, 1738887]"
"RNNB-1-10-20240117","[1393522, 1722441, 1722433]"
"RNNB-1-2-20230512","[1722522, 1722625, 1722521]"
"RNNB-1-2-20240117","[1363302, 1356228, 1391491]"
"RNNB-1-3-20230512","[1722625, 1722521, 1722522]"
"RNNB-1-3-20240117","[1731667, 1722441, 1360951]"
"RNNB-1-4-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-4-20240117","[1357227, 1357236, 1722672]"
"RNNB-1-5-20230512","[1722625, 1722522, 1360006]"
"RNNB-1-5-20240117","[1722433, 1363302, 1393522]"
"RNNB-1-6-20230512","[1722625, 1722522, 1452062]"
"RNNB-1-6-20240117","[1722433, 1722441, 1390761]"
"RNNB-1-7-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-7-20240117","[1393522, 1722433, 1731667]"
"RNNB-1-8-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-8-20240117","[1722434, 1363302, 1722437]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1731667, 1361581]"
"RNNB-2-1-20230512","[1722625, 1722522, 1360006]"
"RNNB-2-1-20240117","[1357227, 1357236, 1357514]"
"RNNB-2-10-20230512","[1360006, 1452062, 1360034]"
"RNNB-2-10-20240117","[1357227, 1357236, 1363302]"
"RNNB-2-2-20230512","[1360006, 1722522, 1722521]"
"RNNB-2-2-20240117","[1357227, 1357236, 1393494]"
"RNNB-2-3-20230512","[1360006, 1743297, 1356086]"
"RNNB-2-3-20240117","[1357227, 1357236, 1722671]"
"RNNB-2-4-20230512","[1360006, 1743297, 1743275]"
"RNNB-2-4-20240117","[1357227, 1360701, 1357236]"
"RNNB-2-5-20230512","[1360006, 1356284, 1495481]"
"RNNB-2-5-20240117","[1357227, 1359344, 1388812]"
"RNNB-2-6-20230512","[1360006, 1357742, 1360036]"
"RNNB-2-6-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-7-20230512","[1360006, 1360034, 1360036]"
"RNNB-2-7-20240117","[1357227, 1357236, 1393494]"
"RNNB-2-8-20230512","[1360006, 1426004, 1358443]"
"RNNB-2-8-20240117","[1360701, 1359344, 1722578]"
"RNNB-2-9-20230512","[1360006, 1426004, 1744019]"
"RNNB-2-9-20240117","[1357227, 1357236, 1408638]"
"RNNB-3-1-20230512","[1426088, 1357815, 1518628]"
"RNNB-3-1-20240117","[1359344, 1357049, 1738652]"
"RNNB-3-10-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-10-20240117","[1738652, 1360381, 1724816]"
"RNNB-3-11-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-12-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-2-20230512","[1360006, 1425884, 1363543]"
"RNNB-3-2-20240117","[1359344, 1388812, 1363302]"
"RNNB-3-3-20240117","[1359344, 1393770, 1363852]"
"RNNB-3-4-20230512","[1391596, 1453566, 1362443]"
"RNNB-3-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-3-5-20230512","[1650228, 1722433, 1360006]"
"RNNB-3-5-20240117","[1356083, 1722501, 1738652]"
"RNNB-3-6-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-6-20240117","[1355977, 1360381, 1358581]"
