image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1392608,Geum montanum,64.052940
CBN-PdlC-B1-20130807,2,1393200,Homogyne alpina,63.656898
CBN-PdlC-B1-20130807,3,1395807,Salix herbacea,61.120743
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.675301
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,64.032578
CBN-PdlC-B1-20130903,3,1392614,Geum rivale,61.219280
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,65.206383
CBN-PdlC-B1-20140721,2,1392608,Geum montanum,62.999893
CBN-PdlC-B1-20140721,3,1396253,Sibbaldia procumbens,60.841248
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,67.581024
CBN-PdlC-B1-20140811,2,1393200,Homogyne alpina,65.632530
CBN-PdlC-B1-20140811,3,1392608,Geum montanum,65.399338
CBN-PdlC-B1-20140901,1,1393200,Homogyne alpina,65.477112
CBN-PdlC-B1-20140901,2,1392608,Geum montanum,64.608681
CBN-PdlC-B1-20140901,3,1396253,Sibbaldia procumbens,63.124401
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,64.361320
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,62.119041
CBN-PdlC-B1-20150701,3,1394597,Pinguicula corsica,60.229416
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,63.840782
CBN-PdlC-B1-20150720,2,1395807,Salix herbacea,62.276237
CBN-PdlC-B1-20150720,3,1396253,Sibbaldia procumbens,61.764839
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,64.166245
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,62.917145
CBN-PdlC-B1-20150810,3,1363133,Triglochin striata,61.683659
CBN-PdlC-B1-20150831,1,1392608,Geum montanum,66.925911
CBN-PdlC-B1-20150831,2,1393200,Homogyne alpina,66.536774
CBN-PdlC-B1-20150831,3,1412857,Omalotheca supina,65.402893
CBN-PdlC-B1-20160705,1,1396144,Sedum alpestre,65.038353
CBN-PdlC-B1-20160705,2,1393200,Homogyne alpina,64.306084
CBN-PdlC-B1-20160705,3,1392608,Geum montanum,62.827152
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,64.935135
CBN-PdlC-B1-20160726,2,1392608,Geum montanum,63.333206
CBN-PdlC-B1-20160726,3,1361367,Poa alpina,62.207420
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,63.677315
CBN-PdlC-B1-20170816,2,1742053,Omalotheca hoppeana,63.223030
CBN-PdlC-B1-20170816,3,1396144,Sedum alpestre,62.279949
CBN-PdlC-B1-20170906,1,1393200,Homogyne alpina,63.930851
CBN-PdlC-B1-20170906,2,1396144,Sedum alpestre,63.916924
CBN-PdlC-B1-20170906,3,1412857,Omalotheca supina,63.502899
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.030556
CBN-PdlC-B1-20180702,2,1393660,Luzula alpinopilosa,59.420822
CBN-PdlC-B1-20180702,3,1393679,Luzula lutea,59.269665
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,65.872772
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,65.732727
CBN-PdlC-B1-20180723,3,1393679,Luzula lutea,61.766289
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,65.567390
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,63.949085
CBN-PdlC-B1-20180815,3,1392608,Geum montanum,63.597397
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,64.919647
CBN-PdlC-B1-20180905,2,1742053,Omalotheca hoppeana,63.668682
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,63.539097
CBN-PdlC-B1-20190701,1,1393200,Homogyne alpina,62.630310
CBN-PdlC-B1-20190701,2,1392608,Geum montanum,61.476486
CBN-PdlC-B1-20190701,3,1392612,Geum reptans,59.912300
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,63.857727
CBN-PdlC-B1-20190722,2,1361367,Poa alpina,63.509823
CBN-PdlC-B1-20190722,3,1412857,Omalotheca supina,63.465549
CBN-PdlC-B1-20190812,1,1392608,Geum montanum,63.400845
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,63.161003
CBN-PdlC-B1-20190812,3,1742053,Omalotheca hoppeana,61.709354
CBN-PdlC-B1-20190909,1,1392608,Geum montanum,62.500301
CBN-PdlC-B1-20190909,2,1412857,Omalotheca supina,61.598194
CBN-PdlC-B1-20190909,3,1647128,Armeria alpina,61.232224
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,61.329372
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,58.766235
CBN-PdlC-B1-20200629,3,1392608,Geum montanum,58.561905
CBN-PdlC-B1-20200722,1,1393200,Homogyne alpina,65.716621
CBN-PdlC-B1-20200722,2,1392608,Geum montanum,65.539536
CBN-PdlC-B1-20200722,3,1395807,Salix herbacea,63.204437
CBN-PdlC-B1-20200812,1,1412857,Omalotheca supina,65.149017
CBN-PdlC-B1-20200812,2,1392608,Geum montanum,65.108498
CBN-PdlC-B1-20200812,3,1742053,Omalotheca hoppeana,63.953838
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.048798
CBN-PdlC-B2-20130807,2,1647128,Armeria alpina,62.733582
CBN-PdlC-B2-20130807,3,1392541,Gentiana brachyphylla,61.470161
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.771469
CBN-PdlC-B2-20130903,2,1647128,Armeria alpina,61.619186
CBN-PdlC-B2-20130903,3,1395807,Salix herbacea,59.842499
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,64.460403
CBN-PdlC-B2-20140721,2,1392612,Geum reptans,60.249092
CBN-PdlC-B2-20140721,3,1392606,Geum hispidum,59.847954
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,66.946571
CBN-PdlC-B2-20140811,2,1395807,Salix herbacea,63.062771
CBN-PdlC-B2-20140811,3,1392611,Geum pyrenaicum,62.642979
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,63.525391
CBN-PdlC-B2-20140901,2,1647128,Armeria alpina,61.452633
CBN-PdlC-B2-20140901,3,1392612,Geum reptans,60.553120
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,59.836895
CBN-PdlC-B2-20150701,2,1360299,Geum sylvaticum,59.339935
CBN-PdlC-B2-20150701,3,1392612,Geum reptans,57.901234
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,63.154121
CBN-PdlC-B2-20150720,2,1394311,Oreochloa disticha,62.175049
CBN-PdlC-B2-20150720,3,1392612,Geum reptans,61.212425
CBN-PdlC-B2-20150810,1,1741880,Salix serpillifolia,61.285004
CBN-PdlC-B2-20150810,2,1647128,Armeria alpina,60.616066
CBN-PdlC-B2-20150810,3,1392608,Geum montanum,60.094254
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,62.056923
CBN-PdlC-B2-20150831,2,1519650,Scorzoneroides helvetica,61.706322
CBN-PdlC-B2-20150831,3,1742053,Omalotheca hoppeana,61.679787
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,60.920715
CBN-PdlC-B2-20160705,2,1413349,Armeria maritima,59.506264
CBN-PdlC-B2-20160705,3,1392612,Geum reptans,58.254948
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,64.653465
CBN-PdlC-B2-20160726,2,1647128,Armeria alpina,64.303429
CBN-PdlC-B2-20160726,3,1392534,Gentiana acaulis,64.151482
CBN-PdlC-B2-20170816,1,1392608,Geum montanum,63.227303
CBN-PdlC-B2-20170816,2,1412857,Omalotheca supina,62.757530
CBN-PdlC-B2-20170816,3,1362482,Phleum alpinum,62.425133
CBN-PdlC-B2-20170906,1,1394911,Primula integrifolia,60.572281
CBN-PdlC-B2-20170906,2,1395807,Salix herbacea,59.812859
CBN-PdlC-B2-20170906,3,1395718,Sagina saginoides,59.278492
CBN-PdlC-B2-20180702,1,1391427,Crassula pubescens,59.706635
CBN-PdlC-B2-20180702,2,1392534,Gentiana acaulis,58.442318
CBN-PdlC-B2-20180702,3,1394911,Primula integrifolia,57.615765
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,63.219162
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,63.201660
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,62.218555
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.121109
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,62.670689
CBN-PdlC-B2-20180815,3,1393708,Lysimachia nummularia,62.309029
CBN-PdlC-B2-20180905,1,1412857,Omalotheca supina,62.888641
CBN-PdlC-B2-20180905,2,1392534,Gentiana acaulis,61.544575
CBN-PdlC-B2-20180905,3,1392541,Gentiana brachyphylla,61.375847
CBN-PdlC-B2-20190701,1,1392534,Gentiana acaulis,57.788265
CBN-PdlC-B2-20190701,2,1392541,Gentiana brachyphylla,57.484997
CBN-PdlC-B2-20190701,3,1418688,Arctous alpina,56.898750
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.392853
CBN-PdlC-B2-20190722,2,1392535,Gentiana alpina,63.103111
CBN-PdlC-B2-20190722,3,1412857,Omalotheca supina,62.634392
CBN-PdlC-B2-20190812,1,1412857,Omalotheca supina,62.912632
CBN-PdlC-B2-20190812,2,1392534,Gentiana acaulis,62.432549
CBN-PdlC-B2-20190812,3,1742053,Omalotheca hoppeana,61.787823
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.995651
CBN-PdlC-B2-20190909,2,1392565,Gentiana terglouensis,64.236588
CBN-PdlC-B2-20190909,3,1392608,Geum montanum,63.318573
CBN-PdlC-B2-20200629,1,1394911,Primula integrifolia,58.162960
CBN-PdlC-B2-20200629,2,1392534,Gentiana acaulis,56.702789
CBN-PdlC-B2-20200629,3,1418688,Arctous alpina,55.932899
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,64.557617
CBN-PdlC-B2-20200722,2,1392611,Geum pyrenaicum,63.274033
CBN-PdlC-B2-20200722,3,1397043,Veronica alpina,62.313046
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.788216
CBN-PdlC-B2-20200812,2,1392732,Helictotrichon parlatorei,60.853123
CBN-PdlC-B2-20200812,3,1397386,Festuca scabriculmis,59.908691
CBN-PdlC-B3-20130807,1,1392541,Gentiana brachyphylla,62.271729
CBN-PdlC-B3-20130807,2,1394911,Primula integrifolia,61.334900
CBN-PdlC-B3-20130807,3,1364066,Veronica serpyllifolia,60.794716
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,65.670029
CBN-PdlC-B3-20130903,2,1392534,Gentiana acaulis,61.610298
CBN-PdlC-B3-20130903,3,1392541,Gentiana brachyphylla,59.501198
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,66.166473
CBN-PdlC-B3-20140721,2,1392534,Gentiana acaulis,60.905830
CBN-PdlC-B3-20140721,3,1394366,Oxyria digyna,59.537636
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,66.993217
CBN-PdlC-B3-20140811,2,1742053,Omalotheca hoppeana,63.996418
CBN-PdlC-B3-20140811,3,1412857,Omalotheca supina,63.053272
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,62.832634
CBN-PdlC-B3-20140901,2,1412857,Omalotheca supina,62.786644
CBN-PdlC-B3-20140901,3,1361367,Poa alpina,62.460655
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,61.754574
CBN-PdlC-B3-20150701,2,1392534,Gentiana acaulis,61.540936
CBN-PdlC-B3-20150701,3,1392541,Gentiana brachyphylla,61.139107
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,61.761623
CBN-PdlC-B3-20150810,2,1394911,Primula integrifolia,61.189240
CBN-PdlC-B3-20150810,3,1742053,Omalotheca hoppeana,61.024891
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.029861
CBN-PdlC-B3-20150831,2,1392541,Gentiana brachyphylla,63.633923
CBN-PdlC-B3-20150831,3,1392534,Gentiana acaulis,61.562057
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,66.528107
CBN-PdlC-B3-20160705,2,1394911,Primula integrifolia,63.998344
CBN-PdlC-B3-20160705,3,1412857,Omalotheca supina,62.636814
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,66.828644
CBN-PdlC-B3-20160726,2,1396144,Sedum alpestre,62.638821
CBN-PdlC-B3-20160726,3,1392534,Gentiana acaulis,61.857162
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,65.413788
CBN-PdlC-B3-20170816,2,1742053,Omalotheca hoppeana,63.455921
CBN-PdlC-B3-20170816,3,1412857,Omalotheca supina,62.999451
CBN-PdlC-B3-20170906,1,1412857,Omalotheca supina,64.139702
CBN-PdlC-B3-20170906,2,1393200,Homogyne alpina,63.847054
CBN-PdlC-B3-20170906,3,1392541,Gentiana brachyphylla,62.693176
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,59.804100
CBN-PdlC-B3-20180702,2,1397475,Rhododendron ferrugineum,57.531670
CBN-PdlC-B3-20180702,3,1392608,Geum montanum,57.267952
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.510056
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,60.665016
CBN-PdlC-B3-20180723,3,1392541,Gentiana brachyphylla,59.967476
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,65.281410
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,62.269814
CBN-PdlC-B3-20180815,3,1742053,Omalotheca hoppeana,62.246330
CBN-PdlC-B3-20180905,1,1412857,Omalotheca supina,64.368401
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,63.740986
CBN-PdlC-B3-20180905,3,1393200,Homogyne alpina,62.446880
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,57.077507
CBN-PdlC-B3-20190701,2,1356356,Asplenium sagittatum,56.581799
CBN-PdlC-B3-20190701,3,1418688,Arctous alpina,55.800247
CBN-PdlC-B3-20190722,1,1393200,Homogyne alpina,62.626785
CBN-PdlC-B3-20190722,2,1361367,Poa alpina,62.365166
CBN-PdlC-B3-20190722,3,1392534,Gentiana acaulis,61.702587
CBN-PdlC-B3-20190812,1,1412857,Omalotheca supina,63.506229
CBN-PdlC-B3-20190812,2,1393200,Homogyne alpina,63.500378
CBN-PdlC-B3-20190812,3,1361367,Poa alpina,62.252670
CBN-PdlC-B3-20190909,1,1742053,Omalotheca hoppeana,62.353195
CBN-PdlC-B3-20190909,2,1412857,Omalotheca supina,59.652546
CBN-PdlC-B3-20190909,3,1394542,Phyteuma hemisphaericum,59.186417
CBN-PdlC-B3-20200629,1,1361425,Stipa offneri,57.445030
CBN-PdlC-B3-20200629,2,1390532,Salvinia molesta,57.052505
CBN-PdlC-B3-20200629,3,1655422,Stipa iberica,56.962311
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,64.911148
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,64.841263
CBN-PdlC-B3-20200722,3,1412857,Omalotheca supina,61.531898
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,66.881134
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,65.945404
CBN-PdlC-B3-20200812,3,1397381,Euphrasia minima,65.004440
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,64.254944
CBN-PdlC-B4-20130807,2,1394911,Primula integrifolia,59.684643
CBN-PdlC-B4-20130807,3,1392541,Gentiana brachyphylla,59.366150
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,65.012657
CBN-PdlC-B4-20130903,2,1394311,Oreochloa disticha,60.663197
CBN-PdlC-B4-20130903,3,1361070,Carex oedipostyla,58.833263
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,64.999146
CBN-PdlC-B4-20140721,2,1400101,Bartsia alpina,59.710854
CBN-PdlC-B4-20140721,3,1393200,Homogyne alpina,58.239609
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.765137
CBN-PdlC-B4-20140811,2,1394311,Oreochloa disticha,63.200699
CBN-PdlC-B4-20140811,3,1412857,Omalotheca supina,62.861187
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,64.173912
CBN-PdlC-B4-20140901,2,1397475,Rhododendron ferrugineum,63.237743
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,62.882023
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.378510
CBN-PdlC-B4-20150701,2,1412857,Omalotheca supina,59.882633
CBN-PdlC-B4-20150701,3,1741661,Rhododendron intermedium,58.451591
CBN-PdlC-B4-20150810,1,1393200,Homogyne alpina,66.291550
CBN-PdlC-B4-20150810,2,1390674,Campanula scheuchzeri,64.579361
CBN-PdlC-B4-20150810,3,1397475,Rhododendron ferrugineum,63.771683
CBN-PdlC-B4-20150831,1,1393200,Homogyne alpina,64.910477
CBN-PdlC-B4-20150831,2,1397475,Rhododendron ferrugineum,64.594460
CBN-PdlC-B4-20150831,3,1394311,Oreochloa disticha,63.989090
CBN-PdlC-B4-20160726,1,1397475,Rhododendron ferrugineum,64.383354
CBN-PdlC-B4-20160726,2,1393200,Homogyne alpina,64.351601
CBN-PdlC-B4-20160726,3,1394311,Oreochloa disticha,63.285362
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,65.136513
CBN-PdlC-B4-20170816,2,1519650,Scorzoneroides helvetica,62.769917
CBN-PdlC-B4-20170816,3,1394311,Oreochloa disticha,62.161324
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.888321
CBN-PdlC-B4-20170906,2,1393874,Myoporum laetum,59.415096
CBN-PdlC-B4-20170906,3,1743984,Myoporum insulare,59.015167
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,63.726112
CBN-PdlC-B4-20180702,2,1393200,Homogyne alpina,61.046986
CBN-PdlC-B4-20180702,3,1396144,Sedum alpestre,59.587776
CBN-PdlC-B4-20180723,1,1393200,Homogyne alpina,65.961990
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,65.505470
CBN-PdlC-B4-20180723,3,1396144,Sedum alpestre,64.268753
CBN-PdlC-B4-20180815,1,1397475,Rhododendron ferrugineum,64.754120
CBN-PdlC-B4-20180815,2,1742053,Omalotheca hoppeana,64.239655
CBN-PdlC-B4-20180815,3,1396144,Sedum alpestre,64.114922
CBN-PdlC-B4-20180905,1,1396144,Sedum alpestre,65.772125
CBN-PdlC-B4-20180905,2,1397475,Rhododendron ferrugineum,64.753235
CBN-PdlC-B4-20180905,3,1393200,Homogyne alpina,62.421169
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.255074
CBN-PdlC-B4-20190701,2,1741661,Rhododendron intermedium,56.499649
CBN-PdlC-B4-20190701,3,1395190,Rhododendron hirsutum,56.368778
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,64.588791
CBN-PdlC-B4-20190722,2,1393200,Homogyne alpina,62.883869
CBN-PdlC-B4-20190722,3,1393874,Myoporum laetum,59.840637
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,63.256966
CBN-PdlC-B4-20190812,2,1393874,Myoporum laetum,60.409180
CBN-PdlC-B4-20190812,3,1362482,Phleum alpinum,60.067879
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.503136
CBN-PdlC-B4-20190909,2,1452585,Allium palentinum,58.925041
CBN-PdlC-B4-20190909,3,1394671,Poa laxa,57.475578
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.476341
CBN-PdlC-B4-20200629,2,1412241,Hepatica nobilis,57.435738
CBN-PdlC-B4-20200629,3,1362952,Ficus rubiginosa,57.270386
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,66.011238
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,62.050350
CBN-PdlC-B4-20200722,3,1412857,Omalotheca supina,61.247253
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,64.925285
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.573441
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,63.636566
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.274994
CBN-PdlC-B5-20130807,2,1396974,Valeriana celtica,61.111176
CBN-PdlC-B5-20130807,3,1395807,Salix herbacea,60.540417
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.344711
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.053379
CBN-PdlC-B5-20130903,3,1394542,Phyteuma hemisphaericum,57.940353
CBN-PdlC-B5-20140630,1,1744504,Genista legionensis,52.876949
CBN-PdlC-B5-20140630,2,1492045,Arenaria alfacarensis,52.374302
CBN-PdlC-B5-20140630,3,1743903,Androsace delphinensis,52.193954
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,65.372513
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,63.824074
CBN-PdlC-B5-20140721,3,1392541,Gentiana brachyphylla,62.500252
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.464790
CBN-PdlC-B5-20140811,2,1400101,Bartsia alpina,64.496635
CBN-PdlC-B5-20140811,3,1395807,Salix herbacea,64.303207
CBN-PdlC-B5-20140901,1,1361367,Poa alpina,63.667587
CBN-PdlC-B5-20140901,2,1397475,Rhododendron ferrugineum,63.461029
CBN-PdlC-B5-20140901,3,1395807,Salix herbacea,61.260818
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.607277
CBN-PdlC-B5-20150701,2,1395807,Salix herbacea,62.050194
CBN-PdlC-B5-20150701,3,1393874,Myoporum laetum,61.620541
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,63.958069
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,61.616291
CBN-PdlC-B5-20150720,3,1361801,Vaccinium myrtillus,60.668053
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,62.844189
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.730068
CBN-PdlC-B5-20150810,3,1395870,Salix retusa,59.208832
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.335205
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,62.713367
CBN-PdlC-B5-20150831,3,1394911,Primula integrifolia,60.909946
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.900375
CBN-PdlC-B5-20160705,2,1395807,Salix herbacea,62.131718
CBN-PdlC-B5-20160705,3,1361801,Vaccinium myrtillus,61.024933
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.215019
CBN-PdlC-B5-20160726,2,1400101,Bartsia alpina,62.393753
CBN-PdlC-B5-20160726,3,1395807,Salix herbacea,61.578640
CBN-PdlC-B5-20170816,1,1394311,Oreochloa disticha,64.597870
CBN-PdlC-B5-20170816,2,1397475,Rhododendron ferrugineum,64.410240
CBN-PdlC-B5-20170816,3,1722440,Sesleria albicans,61.963142
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,65.035858
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,60.550098
CBN-PdlC-B5-20170906,3,1396347,Armeria euscadiensis,60.335506
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.036385
CBN-PdlC-B5-20180702,2,1394911,Primula integrifolia,60.647762
CBN-PdlC-B5-20180702,3,1391427,Crassula pubescens,57.502811
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,65.754196
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.152699
CBN-PdlC-B5-20180723,3,1361367,Poa alpina,58.987457
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,63.621971
CBN-PdlC-B5-20180815,2,1395807,Salix herbacea,60.566612
CBN-PdlC-B5-20180815,3,1394366,Oxyria digyna,57.593666
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,63.651642
CBN-PdlC-B5-20180905,2,1395807,Salix herbacea,59.133488
CBN-PdlC-B5-20180905,3,1394911,Primula integrifolia,59.074097
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,62.270222
CBN-PdlC-B5-20190701,2,1396970,Vaccinium uliginosum,57.918884
CBN-PdlC-B5-20190701,3,1394911,Primula integrifolia,57.418858
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,66.300529
CBN-PdlC-B5-20190722,2,1395807,Salix herbacea,61.560692
CBN-PdlC-B5-20190722,3,1400101,Bartsia alpina,61.031189
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,63.750355
CBN-PdlC-B5-20190812,2,1392541,Gentiana brachyphylla,61.538353
CBN-PdlC-B5-20190812,3,1392558,Gentiana pumila,61.447136
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.854942
CBN-PdlC-B5-20190909,2,1400101,Bartsia alpina,61.454849
CBN-PdlC-B5-20190909,3,1394911,Primula integrifolia,60.950249
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.058624
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,63.493904
CBN-PdlC-B5-20200629,3,1394911,Primula integrifolia,59.572632
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.712067
CBN-PdlC-B5-20200722,2,1395807,Salix herbacea,61.186268
CBN-PdlC-B5-20200722,3,1400101,Bartsia alpina,61.009228
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.452728
CBN-PdlC-B5-20200812,2,1395807,Salix herbacea,62.447124
CBN-PdlC-B5-20200812,3,1400101,Bartsia alpina,61.580624
CBN-PdlC-B6-20130807,1,1396253,Sibbaldia procumbens,61.943691
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,61.519173
CBN-PdlC-B6-20130807,3,1395807,Salix herbacea,61.265194
CBN-PdlC-B6-20130903,1,1397475,Rhododendron ferrugineum,62.236938
CBN-PdlC-B6-20130903,2,1394311,Oreochloa disticha,61.418331
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,60.934994
CBN-PdlC-B6-20140630,1,1393200,Homogyne alpina,57.252480
CBN-PdlC-B6-20140630,2,1392534,Gentiana acaulis,56.730324
CBN-PdlC-B6-20140630,3,1399798,Pinguicula dertosensis,56.478279
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,63.794437
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.636879
CBN-PdlC-B6-20140721,3,1394311,Oreochloa disticha,60.212532
CBN-PdlC-B6-20140811,1,1392541,Gentiana brachyphylla,64.775269
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,64.676819
CBN-PdlC-B6-20140811,3,1396253,Sibbaldia procumbens,63.200172
