"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1396726, 1564441]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1396726, 1564441, 1393770]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1363882]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1564370]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1357227, 1393770, 1722578]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1396726, 1357630, 1564441]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1564441, 1359952]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564441, 1396726, 1359009]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1564441, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1359952, 1393770, 1359965]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1493539, 1392725]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357401, 1363882, 1502682]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1392725, 1744698]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1392726, 1392725]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742109, 1357630, 1742400]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1742109, 1392725]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357401, 1357630, 1357023]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1393770, 1363882]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1395169, 1360709]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1360711, 1395162, 1743588]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1743588, 1395169]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1358671, 1360709]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1360709, 1392731]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1363452, 1358625, 1360711]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1357945, 1362307]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1358501, 1361073]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363490, 1363407]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1361058, 1356007]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1414353]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1414366, 1363446, 1363508]"
"GUARDEN-CBNMed-5-4-13-20240430","[1414366, 1363490, 1363497]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363501, 1362325, 1363490]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414353, 1422217]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1363501, 1414353]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1414366, 1363459, 1363458]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1396638, 1363490, 1363543]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1359431, 1363461]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1359460, 1587724]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359548, 1743965]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1361000, 1358613, 1577392]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1358613, 1577392, 1744002]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1392023, 1358509]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1743916, 1548487]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1359161]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1743916, 1396186]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1360701, 1502610]"
"LISAH-BOU-0-10-20230523","[1356013, 1363835, 1355881]"
"LISAH-BOU-0-101-20240425","[1425238, 1363731, 1390637]"
"LISAH-BOU-0-104-20240502","[1356397, 1360385, 1356276]"
"LISAH-BOU-0-105-20240502","[1356397, 1356276, 1356464]"
"LISAH-BOU-0-108-20240502","[1359772, 1392384, 1359778]"
"LISAH-BOU-0-109-20240502","[1359772, 1355990, 1360385]"
"LISAH-BOU-0-110-20240502","[1360385, 1356397, 1360420]"
"LISAH-BOU-0-111-20240502","[1359792, 1356276, 1360385]"
"LISAH-BOU-0-113-20240502","[1356013, 1356276, 1392594]"
"LISAH-BOU-0-114-20240502","[1360385, 1355908, 1360420]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1364171]"
"LISAH-BOU-0-118-20240502","[1356013, 1360385, 1356276]"
"LISAH-BOU-0-14-20230511","[1361190, 1363468, 1363467]"
"LISAH-BOU-0-15-20230511","[1356013, 1364006, 1362525]"
"LISAH-BOU-0-153-20240502","[1355881, 1357351, 1357338]"
"LISAH-BOU-0-154-20240502","[1356013, 1357351, 1390637]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1358643]"
"LISAH-BOU-0-16-20230511","[1363835, 1452750, 1360931]"
"LISAH-BOU-0-160-20240502","[1356013, 1357347, 1358643]"
"LISAH-BOU-0-163-20240502","[1358643, 1363944, 1390637]"
"LISAH-BOU-0-164-20240502","[1356013, 1390637, 1358643]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1361844, 1359639]"
"LISAH-BOU-0-168-20240502","[1363731, 1359639, 1361307]"
"LISAH-BOU-0-170-20240502","[1363731, 1355994, 1392594]"
"LISAH-BOU-0-171-20240502","[1358654, 1363731, 1355881]"
"LISAH-BOU-0-172-20240502","[1363731, 1356013, 1425238]"
"LISAH-BOU-0-173-20240502","[1358654, 1363731, 1357351]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1359342]"
"LISAH-BOU-0-175-20240502","[1425238, 1363731, 1363734]"
"LISAH-BOU-0-183-20240502","[1363731, 1363944, 1364170]"
"LISAH-BOU-0-187-20240502","[1363734, 1363731, 1361307]"
"LISAH-BOU-0-191-20240502","[1359268, 1358654, 1425238]"
"LISAH-BOU-0-2-20240425","[1356697, 1356276, 1363993]"
"LISAH-BOU-0-24-20230512","[1361000, 1360385, 1363801]"
"LISAH-BOU-0-24-20240425","[1356013, 1360614, 1393910]"
"LISAH-BOU-0-25-20230512","[1397356, 1360385, 1356012]"
"LISAH-BOU-0-25-20230711","[1360825, 1356397, 1360826]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1744344]"
"LISAH-BOU-0-29-20230523","[1356013, 1422217, 1397356]"
"LISAH-BOU-0-29-20230621","[1363212, 1360816, 1397356]"
"LISAH-BOU-0-29-20240425","[1361000, 1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1363212, 1492564, 1355941]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1389311]"
"LISAH-BOU-0-30-20240425","[1356013, 1361000, 1389311]"
"LISAH-BOU-0-31-20230919","[1711781, 1743300, 1722433]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1397356]"
"LISAH-BOU-0-32-20230516","[1390879, 1361072, 1360614]"
"LISAH-BOU-0-32-20240425","[1356012, 1355964, 1361000]"
"LISAH-BOU-0-34-20230516","[1650228, 1390879, 1650353]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-36-20240425","[1391113, 1356012, 1356013]"
"LISAH-BOU-0-37-20230512","[1397356, 1360358, 1360614]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1363805, 1390879]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363212]"
"LISAH-BOU-0-4-20230511","[1356013, 1363213, 1357351]"
"LISAH-BOU-0-4-20230711","[1364006, 1356397, 1389311]"
"LISAH-BOU-0-4-20240425","[1356013, 1356008, 1358654]"
"LISAH-BOU-0-40-20230512","[1391113, 1361000, 1397356]"
"LISAH-BOU-0-40-20240425","[1361000, 1397356, 1363212]"
"LISAH-BOU-0-41-20230512","[1397356, 1414365, 1414366]"
"LISAH-BOU-0-42-20230511","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-43-20230512","[1356013, 1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1355908, 1392040, 1359639]"
"LISAH-BOU-0-5-20230512","[1356276, 1722433, 1357351]"
"LISAH-BOU-0-5-20230711","[1408867, 1389311, 1356397]"
"LISAH-BOU-0-50-20230512","[1356013, 1361307, 1356286]"
"LISAH-BOU-0-52-20230512","[1358654, 1356008, 1425238]"
"LISAH-BOU-0-54-20230512","[1392699, 1425172, 1363454]"
"LISAH-BOU-0-55-20230512","[1356008, 1359639, 1363947]"
"LISAH-BOU-0-56-20230512","[1358654, 1361307, 1359639]"
"LISAH-BOU-0-58-20230512","[1361307, 1356286, 1358654]"
"LISAH-BOU-0-6-20240425","[1356395, 1356397, 1722433]"
"LISAH-BOU-0-63-20230512","[1358257, 1390637, 1400016]"
"LISAH-BOU-0-65-20230512","[1359639, 1356008, 1359356]"
"LISAH-BOU-0-75-20230516","[1356013, 1414366, 1360385]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1361307]"
"LISAH-BOU-0-8-20240425","[1358347, 1355881, 1357351]"
"LISAH-BOU-0-84-20230512","[1425238, 1393770, 1363791]"
"LISAH-BOU-0-9-20240425","[1414366, 1356397, 1356395]"
"LISAH-BOU-0-98-20240425","[1425238, 1359442, 1363731]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307, 1414366]"
"LISAH-BVD-0-101-20230510","[1361155, 1356066, 1362406]"
"LISAH-BVD-0-152-20230511","[1363638, 1394360, 1360910]"
"LISAH-BVD-0-155-20230511","[1363213, 1364063, 1356871]"
"LISAH-BVD-0-158-20230511","[1356066, 1363740, 1364065]"
"LISAH-BVD-0-191-20230511","[1364065, 1390967, 1363455]"
"LISAH-BVD-0-192-20230511","[1414366, 1363459, 1355869]"
"LISAH-BVD-0-195-20230511","[1363740, 1363455, 1718548]"
"LISAH-BVD-0-196-20230511","[1363740, 1356278, 1425584]"
"LISAH-BVD-0-197-20230511","[1363993, 1356066, 1363798]"
"LISAH-BVD-0-200-20230511","[1363740, 1359333, 1363993]"
"LISAH-BVD-0-203-20230511","[1363739, 1363740, 1356278]"
"LISAH-BVD-0-205-20230511","[1363740, 1359333, 1363455]"
"LISAH-BVD-0-206-20230511","[1363740, 1356278, 1362023]"
"LISAH-BVD-0-208-20230511","[1361245, 1362023, 1356278]"
"LISAH-BVD-0-209-20230511","[1391596, 1363740, 1356066]"
"LISAH-BVD-0-25-20230510","[1356278, 1357875, 1364170]"
"LISAH-BVD-0-275-20230516","[1361307, 1363993, 1364006]"
"LISAH-BVD-0-277-20230516","[1363993, 1361307, 1414366]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1360307]"
"LISAH-BVD-0-281-20230516","[1363993, 1360304, 1361190]"
"LISAH-BVD-0-282-20230516","[1407739, 1363993, 1414366]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1389597]"
"LISAH-BVD-0-285-20230516","[1361307, 1363993, 1414366]"
"LISAH-BVD-0-287-20230516","[1361307, 1414366, 1363455]"
"LISAH-BVD-0-288-20230516","[1363993, 1363458, 1363468]"
"LISAH-BVD-0-292-20230516","[1363993, 1360304, 1390967]"
"LISAH-BVD-0-293-20230516","[1363993, 1407739, 1363459]"
"LISAH-BVD-0-294-20230516","[1363993, 1356286, 1363403]"
"LISAH-BVD-0-295-20230516","[1363993, 1363798, 1356321]"
"LISAH-BVD-0-296-20230516","[1363993, 1394592, 1397387]"
"LISAH-BVD-0-297-20230516","[1363993, 1363740, 1363735]"
"LISAH-BVD-0-298-20230516","[1407739, 1363993, 1390967]"
"LISAH-BVD-0-299-20230516","[1363993, 1363740, 1363731]"
"LISAH-BVD-0-300-20230516","[1363993, 1414366, 1407739]"
"LISAH-BVD-0-301-20230516","[1363993, 1407739, 1414366]"
"LISAH-BVD-0-302-20230516","[1363993, 1394592, 1359622]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1394848]"
"LISAH-BVD-0-310-20230516","[1363993, 1414366, 1360304]"
"LISAH-BVD-0-337-20230516","[1356286, 1361307, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1364006]"
"LISAH-BVD-0-339-20230516","[1414366, 1356286, 1364006]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1722432]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1722432]"
"LISAH-BVD-0-343-20230516","[1356286, 1363213, 1364006]"
"LISAH-BVD-0-344-20230516","[1356286, 1364006, 1720971]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1356066]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1361245]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1363460]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1390967]"
"LISAH-BVD-0-349-20230516","[1356286, 1722432, 1363798]"
"LISAH-BVD-0-35-20230510","[1363455, 1364065, 1396446]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-351-20230516","[1364006, 1363798, 1356286]"
"LISAH-BVD-0-352-20230516","[1356286, 1364006, 1361190]"
"LISAH-BVD-0-353-20230516","[1356286, 1391337, 1361190]"
"LISAH-BVD-0-354-20230516","[1364006, 1357635, 1363467]"
"LISAH-BVD-0-364-20230516","[1361307, 1364173, 1359639]"
"LISAH-BVD-0-372-20230516","[1361307, 1359495, 1359525]"
"LISAH-BVD-0-379-20230516","[1361307, 1364006, 1361306]"
"LISAH-BVD-0-380-20230516","[1361307, 1360120, 1364006]"
"LISAH-BVD-0-383-20230516","[1422217, 1363475, 1422218]"
"LISAH-BVD-0-392-20230516","[1364006, 1363740, 1355936]"
"LISAH-BVD-0-397-20230517","[1414366, 1422217, 1364160]"
"LISAH-BVD-0-398-20230517","[1360860, 1363740, 1414366]"
"LISAH-BVD-0-412-20230517","[1360860, 1357697, 1414353]"
"LISAH-BVD-0-417-20230517","[1361307, 1356286, 1363740]"
"LISAH-BVD-0-428-20230517","[1356286, 1361307, 1357875]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363740]"
"LISAH-BVD-0-431-20230517","[1364006, 1363475, 1407739]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1359284]"
"LISAH-BVD-0-463-20230517","[1364065, 1394636, 1356066]"
"LISAH-BVD-0-465-20230517","[1364065, 1356066, 1363555]"
"LISAH-BVD-0-471-20230517","[1356286, 1407739, 1356066]"
"LISAH-BVD-0-54-20230510","[1722501, 1356314, 1359639]"
"LISAH-BVD-0-99-20230510","[1407739, 1363731, 1356286]"
"LISAH-JAS-0-1-20220505","[1357546, 1357526, 1357702]"
"LISAH-JAS-0-11-20220505","[1357875, 1359519, 1743544]"
"LISAH-JAS-0-12-20220505","[1359519, 1359860, 1363731]"
"LISAH-JAS-0-13-20220505","[1359519, 1363739, 1356084]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1356084]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1356278]"
"LISAH-JAS-0-17-20220505","[1362236, 1363731, 1356084]"
"LISAH-JAS-0-2-20220505","[1356111, 1364065, 1356084]"
"LISAH-JAS-0-6-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-7-20220505","[1364138, 1356084, 1359519]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1355870]"
"LISAH-JAS-1-25-20220505","[1363213, 1363467, 1422217]"
"LISAH-JAS-1-27-20220505","[1361307, 1363730, 1359296]"
"LISAH-JAS-1-28-20220505","[1363947, 1363945, 1362898]"
"LISAH-JAS-1-5-20220505","[1357546, 1364065, 1357526]"
"LISAH-PEC-0-0-20220608","[1357945, 1361926, 1502684]"
"LISAH-PEC-0-1-20230411","[1356013, 1358654, 1364138]"
"LISAH-PEC-0-10-20230405","[1363878, 1364138, 1357635]"
"LISAH-PEC-0-11-20230405","[1357635, 1363791, 1364138]"
"LISAH-PEC-0-11-20230411","[1356013, 1363878, 1480138]"
"LISAH-PEC-0-12-20230411","[1356013, 1360437, 1357702]"
"LISAH-PEC-0-13-20230411","[1356013, 1364016, 1664563]"
"LISAH-PEC-0-13-20230413","[1357198, 1356013, 1364151]"
"LISAH-PEC-0-14-20230407","[1363988, 1361000, 1391368]"
"LISAH-PEC-0-15-20230407","[1361000, 1360588, 1358596]"
"LISAH-PEC-0-17-20230413","[1363676, 1396879, 1363674]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1357635]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1359266]"
"LISAH-PEC-0-20-20230411","[1356013, 1363878, 1364138]"
"LISAH-PEC-0-4-20230407","[1360433, 1358946, 1357361]"
"LISAH-PEC-0-4-20230411","[1356013, 1363878, 1550154]"
"LISAH-PEC-0-6-20220608","[1357401, 1744673, 1502795]"
"LISAH-PEC-0-6-20230411","[1356013, 1363791, 1364138]"
"LISAH-PEC-0-8-20230405","[1363878, 1357425, 1358260]"
"LISAH-PEC-0-9-20230411","[1356013, 1357546, 1550154]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1363676]"
"LISAH-PEC-1-13-20230405","[1363791, 1357635, 1363878]"
"LISAH-PEC-1-18-20230407","[1363878, 1355994, 1743300]"
"LISAH-PEC-2-0-20220609","[1356013, 1364151, 1361307]"
"LISAH-PEC-2-11-20220609","[1356013, 1357351, 1361307]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1361805]"
"LISAH-PEC-2-2-20220609","[1356013, 1356012, 1422217]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1355994]"
"LISAH-PEC-2-4-20220609","[1356013, 1357351, 1357335]"
"LISAH-PEC-2-5-20220609","[1364151, 1357514, 1357351]"
"LISAH-PEC-2-5-20230407","[1356013, 1492109, 1722525]"
"LISAH-PEC-2-6-20220609","[1422217, 1361117, 1356013]"
"LISAH-PEC-3-10-20230407","[1363804, 1363676, 1363805]"
"LISAH-PEC-3-16-20230407","[1363676, 1363804, 1359336]"
"LISAH-PEC-3-20-20230407","[1359279, 1363676, 1356013]"
"OPTMix-0108-P1-312-20231006","[1356404, 1395020, 1358616]"
"OPTMix-0108-P1-422-20231006","[1363593, 1357413, 1741584]"
"OPTMix-0108-P1-427-20231006","[1358612, 1743914, 1356404]"
"OPTMix-0108-P1-533-20231006","[1743914, 1363593, 1357413]"
"OPTMix-0108-P1-95-20231006","[1363593, 1363329, 1363087]"
"OPTMix-012-P1-143-20231201","[1391809, 1357413, 1358616]"
"OPTMix-012-P1-208-20231201","[1419076, 1358612, 1357413]"
"OPTMix-012-P2-192-20231201","[1419076, 1738583, 1363575]"
"OPTMix-012-P2-207-20231201","[1419076, 1360945, 1400084]"
"OPTMix-012-P2-240-20231201","[1356357, 1400084, 1419076]"
"OPTMix-012-P3-190-20231201","[1400084, 1359973, 1363575]"
"OPTMix-012-P3-218-20231201","[1419076, 1357413, 1548458]"
"OPTMix-012-P3-220-20231201","[1358612, 1358616, 1743914]"
"OPTMix-0178-P1-1060-20231006","[1356382, 1356404, 1396752]"
"OPTMix-0178-P1-1061-20231006","[1419915, 1394611, 1361654]"
"OPTMix-0178-P1-552-20231006","[1356404, 1356382, 1391809]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356364, 1356382]"
"OPTMix-0178-P1-663-20231006","[1358612, 1358614, 1419076]"
"OPTMix-0178-P1-669-20231006","[1394611, 1356404, 1400084]"
"OPTMix-0200-11006-20231009","[1393681, 1419076, 1357413]"
"OPTMix-0200-P2-53-20231009","[1358504, 1358507, 1358514]"
"OPTMix-0200-P2-54-20231009","[1393790, 1379532, 1731667]"
"OPTMix-0200-P2-68-20231009","[1358501, 1743336, 1358503]"
"OPTMix-0200-P3-108-20231009","[1356404, 1731667, 1361081]"
"OPTMix-0200-P3-127-20231009","[1356404, 1363593, 1363401]"
"OPTMix-0200-P3-139-20231009","[1363933, 1392764, 1722433]"
"OPTMix-0214-P1-207-20231010","[1358612, 1358616, 1392309]"
"OPTMix-0214-P1-208-20231010","[1400084, 1358612, 1362023]"
"OPTMix-0214-P1-235-20231010","[1358612, 1548153, 1743914]"
"OPTMix-0214-P2-22-20231010","[1358501, 1358703, 1362024]"
"OPTMix-0214-P2-64-20231010","[1358501, 1362385, 1578171]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1358612]"
"OPTMix-0214-P3-186-20231010","[1744507, 1392521, 1578119]"
"OPTMix-0214-P3-196-20231010","[1419076, 1357413, 1356455]"
"OPTMix-0214-P3-278-20231010","[1390761, 1392059, 1731667]"
"OPTMix-0216-P4-208-20231009","[1358501, 1391809, 1393522]"
"OPTMix-0255-11233-20231009","[1362592, 1399620, 1388990]"
"OPTMix-0255-11372-20231009","[1363593, 1395026, 1419076]"
"OPTMix-0255-11382-20231009","[1502682, 1363593, 1361075]"
"OPTMix-033-P3-107-20231201","[1356404, 1363281, 1361043]"
"OPTMix-0333-P1-107-20231212","[1356404, 1361703, 1391809]"
"OPTMix-0333-P1-112-20231212","[1356404, 1361256, 1396168]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1356436]"
"OPTMix-0333-P2-112-20231212","[1388770, 1356404, 1388990]"
"OPTMix-0333-P2-115-20231212","[1356404, 1361412, 1388990]"
"OPTMix-0333-P3-100-20231201","[1356404, 1743252, 1738619]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356442, 1396752]"
"OPTMix-057-P1-1699-20231010","[1356382, 1356404, 1358615]"
"OPTMix-057-P1-1901-20231010","[1356382, 1401438, 1391814]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356382, 1391805]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356382, 1492564]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356382, 1396752]"
"OPTMix-0593-P1-129-20231205","[1419076, 1395026, 1358612]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1400084]"
"OPTMix-0593-P1-86-20231205","[1400084, 1362023, 1390756]"
"OPTMix-0593-P2-180-20231205","[1419076, 1395026, 1357413]"
"OPTMix-0593-P2-84-20231205","[1359274, 1357413, 1419076]"
"OPTMix-0593-P2-92-20231205","[1651162, 1400084, 1392340]"
"OPTMix-0593-P3-130-20231205","[1359973, 1400084, 1419076]"
"OPTMix-0593-P3-146-20231205","[1361077, 1400084, 1390801]"
"OPTMix-0593-P3-87-20231205","[1359973, 1363332, 1357413]"
"OPTMix-0598-P1-118-20231205","[1722433, 1363593, 1650228]"
"OPTMix-0598-P1-132-20231205","[1359973, 1419076, 1357413]"
"OPTMix-0598-P1-133-20231205","[1395026, 1357413, 1548458]"
"OPTMix-0598-P1-149-20231205","[1358616, 1395020, 1419076]"
"OPTMix-0598-P1-197-20231205","[1358501, 1418584, 1738619]"
"OPTMix-0598-P1-198-20231205","[1391809, 1363593, 1400084]"
"OPTMix-0598-P2-102-20231205","[1356404, 1737654, 1397431]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1356382]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1356382]"
"OPTMix-0598-P2-99-20231205","[1356404, 1356790, 1396168]"
"OPTMix-0598-P4-104-20231207","[1358501, 1393526, 1419076]"
"OPTMix-0598-P4-108-20231207","[1398295, 1395476, 1396952]"
"OPTMix-0598-P4-128-20231207","[1358612, 1743914, 1744224]"
"OPTMix-083-P3-139-20231110","[1356404, 1356382, 1356387]"
"OPTMix-083-P3-186-20231110","[1356404, 1356382, 1363575]"
"OPTMix-083-P3-96-20231110","[1358501, 1358514, 1389451]"
"OPTMix-108-P1-000-20231006","[1738583, 1358612, 1467321]"
"RNNB-1-1-20230512","[1722521, 1722522, 1722625]"
"RNNB-1-1-20240117","[1722433, 1361326, 1731667]"
"RNNB-1-10-20230512","[1722625, 1452062, 1722522]"
"RNNB-1-10-20240117","[1722441, 1722433, 1425895]"
"RNNB-1-2-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-2-20240117","[1652912, 1515981, 1361338]"
"RNNB-1-3-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-3-20240117","[1361090, 1741932, 1363052]"
"RNNB-1-4-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-4-20240117","[1357227, 1357236, 1722672]"
"RNNB-1-5-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-5-20240117","[1722433, 1393522, 1722441]"
"RNNB-1-6-20230512","[1722625, 1722522, 1452062]"
"RNNB-1-6-20240117","[1722433, 1393522, 1357227]"
"RNNB-1-7-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-7-20240117","[1393522, 1722433, 1731667]"
"RNNB-1-8-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-8-20240117","[1722441, 1722433, 1391491]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1722441, 1361326]"
"RNNB-2-1-20230512","[1722625, 1722522, 1722521]"
"RNNB-2-1-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-10-20230512","[1360006, 1743297, 1495481]"
"RNNB-2-10-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-2-20230512","[1722522, 1722625, 1722521]"
"RNNB-2-2-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-3-20230512","[1360006, 1426004, 1356284]"
"RNNB-2-3-20240117","[1357227, 1357236, 1722671]"
"RNNB-2-4-20230512","[1360006, 1360036, 1393568]"
"RNNB-2-4-20240117","[1357227, 1357236, 1360701]"
"RNNB-2-5-20230512","[1360006, 1356284, 1426005]"
"RNNB-2-5-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-6-20230512","[1360006, 1426004, 1743297]"
"RNNB-2-6-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-7-20230512","[1360006, 1360036, 1743297]"
"RNNB-2-7-20240117","[1357227, 1357236, 1722441]"
"RNNB-2-8-20230512","[1360006, 1426004, 1356284]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360978]"
"RNNB-2-9-20230512","[1360006, 1357742, 1426004]"
"RNNB-2-9-20240117","[1357227, 1408638, 1357236]"
"RNNB-3-1-20230512","[1426088, 1357815, 1360054]"
"RNNB-3-1-20240117","[1359344, 1357742, 1357049]"
"RNNB-3-10-20230512","[1393522, 1650228, 1650353]"
"RNNB-3-10-20240117","[1357049, 1738652, 1722490]"
"RNNB-3-11-20230512","[1650228, 1393522, 1743938]"
"RNNB-3-12-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-2-20230512","[1360006, 1360034, 1360009]"
"RNNB-3-2-20240117","[1359344, 1360381, 1655379]"
"RNNB-3-3-20240117","[1359344, 1359297, 1357742]"
"RNNB-3-4-20230512","[1391596, 1362443, 1359279]"
"RNNB-3-4-20240117","[1359344, 1398322, 1743664]"
"RNNB-3-5-20230512","[1650228, 1361053, 1722433]"
"RNNB-3-5-20240117","[1722501, 1356083, 1738652]"
"RNNB-3-6-20230512","[1393522, 1722433, 1650228]"
"RNNB-3-6-20240117","[1355977, 1722501, 1358581]"
