image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.312065
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,64.778290
CBN-PdlC-B1-20130807,3,1395982,Saxifraga geranioides,63.237175
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.698532
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,64.850296
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,62.562366
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,67.507126
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,63.391598
CBN-PdlC-B1-20140721,3,1392608,Geum montanum,62.976826
CBN-PdlC-B1-20140811,1,1392608,Geum montanum,65.629730
CBN-PdlC-B1-20140811,2,1396144,Sedum alpestre,65.576057
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,64.336746
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,64.888062
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,64.083633
CBN-PdlC-B1-20140901,3,1412857,Omalotheca supina,62.493305
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,67.338821
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,65.515991
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,62.800983
CBN-PdlC-B1-20150720,1,1396253,Sibbaldia procumbens,65.014984
CBN-PdlC-B1-20150720,2,1392608,Geum montanum,64.940605
CBN-PdlC-B1-20150720,3,1393200,Homogyne alpina,63.726501
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,65.541809
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.039162
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,63.386936
CBN-PdlC-B1-20150831,1,1393200,Homogyne alpina,67.005730
CBN-PdlC-B1-20150831,2,1396144,Sedum alpestre,66.590111
CBN-PdlC-B1-20150831,3,1412857,Omalotheca supina,66.222137
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,66.922592
CBN-PdlC-B1-20160705,2,1396144,Sedum alpestre,65.309891
CBN-PdlC-B1-20160705,3,1392608,Geum montanum,64.170197
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,66.395355
CBN-PdlC-B1-20160726,2,1392608,Geum montanum,64.561691
CBN-PdlC-B1-20160726,3,1412857,Omalotheca supina,64.305618
CBN-PdlC-B1-20170816,1,1742052,Leontopodium nivale,63.071373
CBN-PdlC-B1-20170816,2,1395807,Salix herbacea,63.018311
CBN-PdlC-B1-20170816,3,1742053,Omalotheca hoppeana,62.615776
CBN-PdlC-B1-20170906,1,1396144,Sedum alpestre,65.149780
CBN-PdlC-B1-20170906,2,1392608,Geum montanum,63.953362
CBN-PdlC-B1-20170906,3,1393200,Homogyne alpina,63.885834
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.283310
CBN-PdlC-B1-20180702,2,1396144,Sedum alpestre,61.247971
CBN-PdlC-B1-20180702,3,1647170,Armeria pubigera,59.477814
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,66.577766
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,63.954399
CBN-PdlC-B1-20180723,3,1396144,Sedum alpestre,62.612995
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,67.365875
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,66.300209
CBN-PdlC-B1-20180815,3,1397491,Sedum atratum,64.446602
CBN-PdlC-B1-20180905,1,1396144,Sedum alpestre,66.026421
CBN-PdlC-B1-20180905,2,1412857,Omalotheca supina,65.198036
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,64.707542
CBN-PdlC-B1-20190701,1,1392608,Geum montanum,62.406059
CBN-PdlC-B1-20190701,2,1358095,Sedum album,61.849724
CBN-PdlC-B1-20190701,3,1396144,Sedum alpestre,61.532059
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,64.770363
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,63.564594
CBN-PdlC-B1-20190722,3,1396144,Sedum alpestre,63.457787
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,67.124557
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,64.911591
CBN-PdlC-B1-20190812,3,1392608,Geum montanum,64.690979
CBN-PdlC-B1-20190909,1,1396144,Sedum alpestre,63.966965
CBN-PdlC-B1-20190909,2,1392608,Geum montanum,62.841160
CBN-PdlC-B1-20190909,3,1742052,Leontopodium nivale,62.267273
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,62.865471
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,61.472672
CBN-PdlC-B1-20200629,3,1360299,Geum sylvaticum,57.803547
CBN-PdlC-B1-20200722,1,1393200,Homogyne alpina,66.500130
CBN-PdlC-B1-20200722,2,1396144,Sedum alpestre,66.489883
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,65.720970
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,65.821609
CBN-PdlC-B1-20200812,2,1412857,Omalotheca supina,65.227249
CBN-PdlC-B1-20200812,3,1742053,Omalotheca hoppeana,65.006561
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.404274
CBN-PdlC-B2-20130807,2,1399082,Armeria sardoa,63.568336
CBN-PdlC-B2-20130807,3,1392535,Gentiana alpina,63.354591
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.440933
CBN-PdlC-B2-20130903,2,1647128,Armeria alpina,61.298679
CBN-PdlC-B2-20130903,3,1395807,Salix herbacea,60.843014
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,65.383514
CBN-PdlC-B2-20140721,2,1413349,Armeria maritima,61.641876
CBN-PdlC-B2-20140721,3,1392611,Geum pyrenaicum,61.232723
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,67.362213
CBN-PdlC-B2-20140811,2,1361367,Poa alpina,64.384033
CBN-PdlC-B2-20140811,3,1392611,Geum pyrenaicum,64.329086
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,62.973930
CBN-PdlC-B2-20140901,2,1400017,Armeria linkiana,62.765415
CBN-PdlC-B2-20140901,3,1647128,Armeria alpina,61.807545
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,62.819870
CBN-PdlC-B2-20150701,2,1360299,Geum sylvaticum,61.214703
CBN-PdlC-B2-20150701,3,1361099,Isolepis cernua,60.740868
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,63.583290
CBN-PdlC-B2-20150720,2,1392535,Gentiana alpina,62.719528
CBN-PdlC-B2-20150720,3,1392541,Gentiana brachyphylla,62.045387
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,62.551357
CBN-PdlC-B2-20150810,2,1412857,Omalotheca supina,62.475410
CBN-PdlC-B2-20150810,3,1741880,Salix serpillifolia,61.047272
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,64.341003
CBN-PdlC-B2-20150831,2,1647128,Armeria alpina,62.580605
CBN-PdlC-B2-20150831,3,1742053,Omalotheca hoppeana,62.546844
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.062157
CBN-PdlC-B2-20160705,2,1394366,Oxyria digyna,62.313530
CBN-PdlC-B2-20160705,3,1362453,Geranium cinereum,61.326759
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,65.718277
CBN-PdlC-B2-20160726,2,1392534,Gentiana acaulis,62.917328
CBN-PdlC-B2-20160726,3,1395807,Salix herbacea,62.513733
CBN-PdlC-B2-20170816,1,1392534,Gentiana acaulis,64.684898
CBN-PdlC-B2-20170816,2,1412857,Omalotheca supina,64.414886
CBN-PdlC-B2-20170816,3,1362482,Phleum alpinum,63.530525
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,63.548813
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,62.316700
CBN-PdlC-B2-20170906,3,1392047,Erigeron glaucus,61.763878
CBN-PdlC-B2-20180702,1,1392534,Gentiana acaulis,63.034393
CBN-PdlC-B2-20180702,2,1391427,Crassula pubescens,60.723293
CBN-PdlC-B2-20180702,3,1394911,Primula integrifolia,60.422134
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.833649
CBN-PdlC-B2-20180723,2,1394911,Primula integrifolia,65.073486
CBN-PdlC-B2-20180723,3,1392535,Gentiana alpina,64.347557
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.245682
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,63.150402
CBN-PdlC-B2-20180815,3,1392535,Gentiana alpina,62.013195
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,64.548447
CBN-PdlC-B2-20180905,2,1392535,Gentiana alpina,63.518997
CBN-PdlC-B2-20180905,3,1412857,Omalotheca supina,63.429516
CBN-PdlC-B2-20190701,1,1528543,Crassula nudicaulis,60.362484
CBN-PdlC-B2-20190701,2,1397049,Veronica fruticans,59.817993
CBN-PdlC-B2-20190701,3,1392114,Alchemilla flabellata,59.656105
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.857468
CBN-PdlC-B2-20190722,2,1400101,Bartsia alpina,63.638885
CBN-PdlC-B2-20190722,3,1392608,Geum montanum,63.637199
CBN-PdlC-B2-20190812,1,1392534,Gentiana acaulis,63.532692
CBN-PdlC-B2-20190812,2,1412857,Omalotheca supina,61.906303
CBN-PdlC-B2-20190812,3,1392535,Gentiana alpina,61.901051
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.443596
CBN-PdlC-B2-20190909,2,1412857,Omalotheca supina,64.397018
CBN-PdlC-B2-20190909,3,1392608,Geum montanum,62.862732
CBN-PdlC-B2-20200629,1,1392709,Allium oporinanthum,55.779037
CBN-PdlC-B2-20200629,2,1391294,Claytonia sibirica,54.971405
CBN-PdlC-B2-20200629,3,1738653,Myosotis stolonifera,54.154160
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,64.825172
CBN-PdlC-B2-20200722,2,1392534,Gentiana acaulis,64.618942
CBN-PdlC-B2-20200722,3,1392535,Gentiana alpina,64.243942
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,65.152412
CBN-PdlC-B2-20200812,2,1394911,Primula integrifolia,61.001781
CBN-PdlC-B2-20200812,3,1362482,Phleum alpinum,60.749424
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.590130
CBN-PdlC-B3-20130807,2,1392534,Gentiana acaulis,61.709919
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,61.708588
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.688171
CBN-PdlC-B3-20130903,2,1394595,Pinguicula alpina,62.719273
CBN-PdlC-B3-20130903,3,1392541,Gentiana brachyphylla,62.134983
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,65.517303
CBN-PdlC-B3-20140721,2,1396144,Sedum alpestre,62.571915
CBN-PdlC-B3-20140721,3,1392541,Gentiana brachyphylla,61.778198
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,66.366653
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.950005
CBN-PdlC-B3-20140811,3,1395807,Salix herbacea,63.574986
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,65.597168
CBN-PdlC-B3-20140901,2,1361367,Poa alpina,62.153488
CBN-PdlC-B3-20140901,3,1742053,Omalotheca hoppeana,62.106869
CBN-PdlC-B3-20150701,1,1392541,Gentiana brachyphylla,63.482136
CBN-PdlC-B3-20150701,2,1393200,Homogyne alpina,63.092613
CBN-PdlC-B3-20150701,3,1392535,Gentiana alpina,61.408669
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,63.528435
CBN-PdlC-B3-20150810,2,1412857,Omalotheca supina,62.863590
CBN-PdlC-B3-20150810,3,1647156,Armeria humilis,62.316643
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,67.872223
CBN-PdlC-B3-20150831,2,1412857,Omalotheca supina,62.177132
CBN-PdlC-B3-20150831,3,1392541,Gentiana brachyphylla,61.465187
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,66.140511
CBN-PdlC-B3-20160705,2,1412857,Omalotheca supina,64.096817
CBN-PdlC-B3-20160705,3,1392534,Gentiana acaulis,63.317711
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,68.338264
CBN-PdlC-B3-20160726,2,1742053,Omalotheca hoppeana,63.697018
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,63.503670
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,65.834854
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,64.095688
CBN-PdlC-B3-20170816,3,1393200,Homogyne alpina,62.760166
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,65.165512
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,63.980877
CBN-PdlC-B3-20170906,3,1742053,Omalotheca hoppeana,61.639713
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,61.303627
CBN-PdlC-B3-20180702,2,1396144,Sedum alpestre,60.249161
CBN-PdlC-B3-20180702,3,1399800,Pinguicula nevadensis,60.183739
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.809784
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,63.897034
CBN-PdlC-B3-20180723,3,1412857,Omalotheca supina,62.731224
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,67.316055
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,63.283131
CBN-PdlC-B3-20180815,3,1742053,Omalotheca hoppeana,60.821602
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.447685
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,65.700958
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.241623
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,61.273075
CBN-PdlC-B3-20190701,2,1393200,Homogyne alpina,60.487720
CBN-PdlC-B3-20190701,3,1390532,Salvinia molesta,58.942684
CBN-PdlC-B3-20190722,1,1392534,Gentiana acaulis,63.505814
CBN-PdlC-B3-20190722,2,1396144,Sedum alpestre,62.675354
CBN-PdlC-B3-20190722,3,1412857,Omalotheca supina,61.959827
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,66.487129
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,64.744614
CBN-PdlC-B3-20190812,3,1396144,Sedum alpestre,63.203461
CBN-PdlC-B3-20190909,1,1391710,Dianthus pyrenaicus,62.815228
CBN-PdlC-B3-20190909,2,1356852,Dianthus lusitanus,62.139160
CBN-PdlC-B3-20190909,3,1492564,Dianthus charidemi,59.924435
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,60.970894
CBN-PdlC-B3-20200629,2,1361703,Posidonia oceanica,59.677994
CBN-PdlC-B3-20200629,3,1399798,Pinguicula dertosensis,59.208397
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,65.504105
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,62.625168
CBN-PdlC-B3-20200722,3,1392541,Gentiana brachyphylla,61.480370
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,68.720818
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,67.429970
CBN-PdlC-B3-20200812,3,1396144,Sedum alpestre,65.458878
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,65.594849
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,62.625881
CBN-PdlC-B4-20130807,3,1396253,Sibbaldia procumbens,61.522465
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.899036
CBN-PdlC-B4-20130903,2,1393874,Myoporum laetum,61.805950
CBN-PdlC-B4-20130903,3,1532190,Carex rorulenta,61.429878
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.101532
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,61.545876
CBN-PdlC-B4-20140721,3,1400101,Bartsia alpina,58.908997
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,64.786369
CBN-PdlC-B4-20140811,2,1412857,Omalotheca supina,63.354008
CBN-PdlC-B4-20140811,3,1396144,Sedum alpestre,63.308502
CBN-PdlC-B4-20140901,1,1393200,Homogyne alpina,66.536789
CBN-PdlC-B4-20140901,2,1742053,Omalotheca hoppeana,64.453896
CBN-PdlC-B4-20140901,3,1412857,Omalotheca supina,64.438690
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.509583
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,61.297714
CBN-PdlC-B4-20150701,3,1393200,Homogyne alpina,61.174503
CBN-PdlC-B4-20150810,1,1397475,Rhododendron ferrugineum,64.294502
CBN-PdlC-B4-20150810,2,1390674,Campanula scheuchzeri,64.278137
CBN-PdlC-B4-20150810,3,1393200,Homogyne alpina,63.239140
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.884598
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,64.126808
CBN-PdlC-B4-20150831,3,1393200,Homogyne alpina,62.116013
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.110191
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,65.153610
CBN-PdlC-B4-20160726,3,1742053,Omalotheca hoppeana,64.576462
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,64.573364
CBN-PdlC-B4-20170816,2,1393200,Homogyne alpina,63.617287
CBN-PdlC-B4-20170816,3,1391706,Dianthus pavonius,62.802895
CBN-PdlC-B4-20170906,1,1393200,Homogyne alpina,65.601517
CBN-PdlC-B4-20170906,2,1397475,Rhododendron ferrugineum,65.250427
CBN-PdlC-B4-20170906,3,1396144,Sedum alpestre,61.871487
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.723877
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,61.723717
CBN-PdlC-B4-20180702,3,1393874,Myoporum laetum,60.947216
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,67.455437
CBN-PdlC-B4-20180723,2,1393200,Homogyne alpina,65.294418
CBN-PdlC-B4-20180723,3,1397475,Rhododendron ferrugineum,64.852859
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,66.579468
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,62.945614
CBN-PdlC-B4-20180815,3,1393200,Homogyne alpina,61.381714
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,67.241455
CBN-PdlC-B4-20180905,2,1396144,Sedum alpestre,66.522430
CBN-PdlC-B4-20180905,3,1412857,Omalotheca supina,65.265610
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.685120
CBN-PdlC-B4-20190701,2,1395870,Salix retusa,60.054371
CBN-PdlC-B4-20190701,3,1393874,Myoporum laetum,59.646015
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.798096
CBN-PdlC-B4-20190722,2,1395758,Salix breviserrata,60.684956
CBN-PdlC-B4-20190722,3,1395870,Salix retusa,60.132488
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,63.615662
CBN-PdlC-B4-20190812,2,1362482,Phleum alpinum,62.484562
CBN-PdlC-B4-20190812,3,1393874,Myoporum laetum,62.232327
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,63.903172
CBN-PdlC-B4-20190909,2,1362482,Phleum alpinum,61.887596
CBN-PdlC-B4-20190909,3,1356456,Acer granatense,61.284119
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.968063
CBN-PdlC-B4-20200629,2,1741661,Rhododendron intermedium,58.234627
CBN-PdlC-B4-20200629,3,1393200,Homogyne alpina,58.187492
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.818687
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,62.971748
CBN-PdlC-B4-20200722,3,1360590,Daphne laureola,61.255722
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,66.701416
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.477394
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,63.892952
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.823875
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,62.105103
CBN-PdlC-B5-20130807,3,1394311,Oreochloa disticha,61.940926
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.610153
CBN-PdlC-B5-20130903,2,1397450,Orthilia secunda,62.410461
CBN-PdlC-B5-20130903,3,1395807,Salix herbacea,61.931984
CBN-PdlC-B5-20140630,1,1392709,Allium oporinanthum,59.394241
CBN-PdlC-B5-20140630,2,1363618,Crassula multicava,56.785828
CBN-PdlC-B5-20140630,3,1392684,Allium moschatum,55.949276
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,65.434845
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,64.964745
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.942719
CBN-PdlC-B5-20140811,1,1394311,Oreochloa disticha,66.476692
CBN-PdlC-B5-20140811,2,1397475,Rhododendron ferrugineum,65.263855
CBN-PdlC-B5-20140811,3,1395807,Salix herbacea,64.212006
CBN-PdlC-B5-20140901,1,1394311,Oreochloa disticha,65.132759
CBN-PdlC-B5-20140901,2,1397475,Rhododendron ferrugineum,64.107605
CBN-PdlC-B5-20140901,3,1361367,Poa alpina,62.959305
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.295212
CBN-PdlC-B5-20150701,2,1394911,Primula integrifolia,62.881683
CBN-PdlC-B5-20150701,3,1400101,Bartsia alpina,62.620853
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,65.209160
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,63.744263
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,63.274811
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.553268
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.955872
CBN-PdlC-B5-20150810,3,1400101,Bartsia alpina,60.948944
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.443802
CBN-PdlC-B5-20150831,2,1396253,Sibbaldia procumbens,63.397438
CBN-PdlC-B5-20150831,3,1400101,Bartsia alpina,63.310890
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.528809
CBN-PdlC-B5-20160705,2,1400101,Bartsia alpina,64.287636
CBN-PdlC-B5-20160705,3,1396253,Sibbaldia procumbens,63.675041
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.424118
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,62.392361
CBN-PdlC-B5-20160726,3,1396253,Sibbaldia procumbens,62.298828
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.914406
CBN-PdlC-B5-20170816,2,1722440,Sesleria albicans,62.463333
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,62.298210
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.336983
CBN-PdlC-B5-20170906,2,1394911,Primula integrifolia,62.251545
CBN-PdlC-B5-20170906,3,1395807,Salix herbacea,61.953594
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.751190
CBN-PdlC-B5-20180702,2,1396253,Sibbaldia procumbens,61.101917
CBN-PdlC-B5-20180702,3,1395190,Rhododendron hirsutum,59.018906
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,65.004425
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,62.447083
CBN-PdlC-B5-20180723,3,1394655,Poa badensis,61.865414
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.294075
CBN-PdlC-B5-20180815,2,1392541,Gentiana brachyphylla,60.407391
CBN-PdlC-B5-20180815,3,1718504,Pontederia crassipes,60.060280
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,63.966995
CBN-PdlC-B5-20180905,2,1392541,Gentiana brachyphylla,62.111893
CBN-PdlC-B5-20180905,3,1393874,Myoporum laetum,61.586090
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,62.428062
CBN-PdlC-B5-20190701,2,1394911,Primula integrifolia,59.394577
CBN-PdlC-B5-20190701,3,1396253,Sibbaldia procumbens,59.099861
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,67.091125
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,64.076988
CBN-PdlC-B5-20190722,3,1395807,Salix herbacea,62.869919
CBN-PdlC-B5-20190812,1,1392552,Gentiana nivalis,66.441917
CBN-PdlC-B5-20190812,2,1397475,Rhododendron ferrugineum,65.000267
CBN-PdlC-B5-20190812,3,1389929,Helictochloa versicolor,61.843094
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.560234
CBN-PdlC-B5-20190909,2,1395000,Pyrola minor,62.205711
CBN-PdlC-B5-20190909,3,1400101,Bartsia alpina,62.002007
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,66.072311
CBN-PdlC-B5-20200629,2,1391994,Equisetum sylvaticum,62.980160
CBN-PdlC-B5-20200629,3,1396253,Sibbaldia procumbens,61.479958
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.831017
CBN-PdlC-B5-20200722,2,1396253,Sibbaldia procumbens,62.849373
CBN-PdlC-B5-20200722,3,1400101,Bartsia alpina,62.411530
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.272133
CBN-PdlC-B5-20200812,2,1400101,Bartsia alpina,63.277012
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.735886
CBN-PdlC-B6-20130807,1,1392534,Gentiana acaulis,65.467812
CBN-PdlC-B6-20130807,2,1392535,Gentiana alpina,64.823730
CBN-PdlC-B6-20130807,3,1396253,Sibbaldia procumbens,62.865173
CBN-PdlC-B6-20130903,1,1394311,Oreochloa disticha,63.986324
CBN-PdlC-B6-20130903,2,1397475,Rhododendron ferrugineum,63.884521
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,62.888069
CBN-PdlC-B6-20140630,1,1392534,Gentiana acaulis,60.506836
CBN-PdlC-B6-20140630,2,1399798,Pinguicula dertosensis,59.862083
CBN-PdlC-B6-20140630,3,1361598,Luzula pilosa,59.764099
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,64.994034
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.831699
CBN-PdlC-B6-20140721,3,1397513,Tofieldia pusilla,61.364326
CBN-PdlC-B6-20140811,1,1396253,Sibbaldia procumbens,64.161797
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,63.944351
CBN-PdlC-B6-20140811,3,1393200,Homogyne alpina,63.457558
CBN-PdlC-B6-20140901,1,1394540,Phyteuma globulariifolium,63.930344
CBN-PdlC-B6-20140901,2,1394542,Phyteuma hemisphaericum,63.532730
