image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,64.272423
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,66.217194
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,65.982338
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,62.206348
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.670624
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,65.587288
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,62.048485
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,65.164711
CBN-PdlC-B1-20140721,2,1392608,Geum montanum,63.849937
CBN-PdlC-B1-20140721,3,1396253,Sibbaldia procumbens,63.333485
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,66.177780
CBN-PdlC-B1-20140811,2,1392608,Geum montanum,65.391930
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,64.206779
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,65.855606
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,65.226097
CBN-PdlC-B1-20140901,3,1393619,Logfia minima,64.909988
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,66.671883
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,65.222481
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,64.460480
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,65.347961
CBN-PdlC-B1-20150720,2,1396253,Sibbaldia procumbens,64.005493
CBN-PdlC-B1-20150720,3,1393200,Homogyne alpina,63.753780
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,67.725372
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.456001
CBN-PdlC-B1-20150810,3,1412857,Omalotheca supina,63.937218
CBN-PdlC-B1-20150831,1,1396144,Sedum alpestre,67.532639
CBN-PdlC-B1-20150831,2,1393200,Homogyne alpina,66.877090
CBN-PdlC-B1-20150831,3,1412857,Omalotheca supina,66.120209
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,67.324387
CBN-PdlC-B1-20160705,2,1392608,Geum montanum,64.957146
CBN-PdlC-B1-20160705,3,1396144,Sedum alpestre,64.932137
CBN-PdlC-B1-20160726,1,1396144,Sedum alpestre,68.017838
CBN-PdlC-B1-20160726,2,1393200,Homogyne alpina,66.282982
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,65.296249
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,64.935944
CBN-PdlC-B1-20170816,2,1394641,Antennaria carpatica,63.939907
CBN-PdlC-B1-20170816,3,1395807,Salix herbacea,63.812523
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,64.303268
CBN-PdlC-B1-20170906,2,1412857,Omalotheca supina,63.524925
CBN-PdlC-B1-20170906,3,1393200,Homogyne alpina,63.475010
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.209499
CBN-PdlC-B1-20180702,2,1396144,Sedum alpestre,61.610085
CBN-PdlC-B1-20180702,3,1418688,Arctous alpina,58.588989
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,66.975365
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,64.557999
CBN-PdlC-B1-20180723,3,1396144,Sedum alpestre,63.516434
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,66.524925
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,65.555634
CBN-PdlC-B1-20180815,3,1392608,Geum montanum,65.465698
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,66.241608
CBN-PdlC-B1-20180905,2,1647128,Armeria alpina,65.431519
CBN-PdlC-B1-20180905,3,1396144,Sedum alpestre,65.163177
CBN-PdlC-B1-20190701,1,1358095,Sedum album,61.904984
CBN-PdlC-B1-20190701,2,1392608,Geum montanum,61.514362
CBN-PdlC-B1-20190701,3,1396144,Sedum alpestre,61.434807
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,65.938354
CBN-PdlC-B1-20190722,2,1361367,Poa alpina,64.011597
CBN-PdlC-B1-20190722,3,1396144,Sedum alpestre,63.699551
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,67.451370
CBN-PdlC-B1-20190812,2,1392608,Geum montanum,65.164276
CBN-PdlC-B1-20190812,3,1356278,Trifolium fragiferum,64.063156
CBN-PdlC-B1-20190909,1,1392608,Geum montanum,64.234253
CBN-PdlC-B1-20190909,2,1412857,Omalotheca supina,63.696770
CBN-PdlC-B1-20190909,3,1396144,Sedum alpestre,62.869362
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,63.279404
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,61.499542
CBN-PdlC-B1-20200629,3,1396144,Sedum alpestre,57.182373
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,66.127357
CBN-PdlC-B1-20200722,2,1392608,Geum montanum,65.172623
CBN-PdlC-B1-20200722,3,1393200,Homogyne alpina,65.058670
CBN-PdlC-B1-20200812,1,1742053,Omalotheca hoppeana,67.271408
CBN-PdlC-B1-20200812,2,1392608,Geum montanum,66.634010
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,66.294357
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,63.970676
CBN-PdlC-B2-20130807,2,1548995,Gentiana boryi,63.276390
CBN-PdlC-B2-20130807,3,1647128,Armeria alpina,62.516548
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,63.368919
CBN-PdlC-B2-20130903,2,1395807,Salix herbacea,61.045506
CBN-PdlC-B2-20130903,3,1396441,Armeria ruscinonensis,60.969696
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,66.113922
CBN-PdlC-B2-20140721,2,1392612,Geum reptans,61.020500
CBN-PdlC-B2-20140721,3,1360299,Geum sylvaticum,60.875813
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,67.107910
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,65.484505
CBN-PdlC-B2-20140811,3,1647128,Armeria alpina,63.756622
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,63.969036
CBN-PdlC-B2-20140901,2,1392614,Geum rivale,62.447617
CBN-PdlC-B2-20140901,3,1394270,Androsace adfinis,60.931824
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,61.907024
CBN-PdlC-B2-20150701,2,1392612,Geum reptans,60.686897
CBN-PdlC-B2-20150701,3,1360299,Geum sylvaticum,60.465134
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,64.247757
CBN-PdlC-B2-20150720,2,1392541,Gentiana brachyphylla,63.805393
CBN-PdlC-B2-20150720,3,1394911,Primula integrifolia,61.981674
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,63.569805
CBN-PdlC-B2-20150810,2,1742053,Omalotheca hoppeana,62.822319
CBN-PdlC-B2-20150810,3,1403533,Bacopa monnieri,61.540482
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,64.748642
CBN-PdlC-B2-20150831,2,1647128,Armeria alpina,63.089386
CBN-PdlC-B2-20150831,3,1742053,Omalotheca hoppeana,62.213490
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.356987
CBN-PdlC-B2-20160705,2,1394911,Primula integrifolia,61.532356
CBN-PdlC-B2-20160705,3,1403533,Bacopa monnieri,61.043091
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,67.011063
CBN-PdlC-B2-20160726,2,1742053,Omalotheca hoppeana,66.738815
CBN-PdlC-B2-20160726,3,1412857,Omalotheca supina,63.676300
CBN-PdlC-B2-20170816,1,1362482,Phleum alpinum,64.671402
CBN-PdlC-B2-20170816,2,1392608,Geum montanum,64.559052
CBN-PdlC-B2-20170816,3,1412857,Omalotheca supina,64.311745
CBN-PdlC-B2-20170906,1,1412857,Omalotheca supina,63.250484
CBN-PdlC-B2-20170906,2,1392608,Geum montanum,62.238121
CBN-PdlC-B2-20170906,3,1394911,Primula integrifolia,61.976028
CBN-PdlC-B2-20180702,1,1394911,Primula integrifolia,60.863716
CBN-PdlC-B2-20180702,2,1392534,Gentiana acaulis,60.407616
CBN-PdlC-B2-20180702,3,1363618,Crassula multicava,59.685867
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.711868
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.703926
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,63.929298
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.466728
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,64.099495
CBN-PdlC-B2-20180815,3,1392565,Gentiana terglouensis,62.462788
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,65.238342
CBN-PdlC-B2-20180905,2,1392541,Gentiana brachyphylla,63.898483
CBN-PdlC-B2-20180905,3,1392535,Gentiana alpina,63.390884
CBN-PdlC-B2-20190701,1,1394311,Oreochloa disticha,61.294571
CBN-PdlC-B2-20190701,2,1361771,Petasites albus,60.464989
CBN-PdlC-B2-20190701,3,1390532,Salvinia molesta,60.095978
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,66.013542
CBN-PdlC-B2-20190722,2,1392608,Geum montanum,64.316689
CBN-PdlC-B2-20190722,3,1400101,Bartsia alpina,63.432076
CBN-PdlC-B2-20190812,1,1397046,Veronica bellidioides,63.508121
CBN-PdlC-B2-20190812,2,1392534,Gentiana acaulis,63.447189
CBN-PdlC-B2-20190812,3,1412857,Omalotheca supina,63.091522
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.531250
CBN-PdlC-B2-20190909,2,1392608,Geum montanum,64.368469
CBN-PdlC-B2-20190909,3,1742053,Omalotheca hoppeana,63.272964
CBN-PdlC-B2-20200629,1,1397468,Primula pedemontana,57.079597
CBN-PdlC-B2-20200629,2,1394911,Primula integrifolia,57.028511
CBN-PdlC-B2-20200629,3,1360026,Limonium cossonianum,56.677261
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,66.028885
CBN-PdlC-B2-20200722,2,1392534,Gentiana acaulis,63.664925
CBN-PdlC-B2-20200722,3,1392611,Geum pyrenaicum,63.545723
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,66.288239
CBN-PdlC-B2-20200812,2,1392612,Geum reptans,62.587288
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,62.131031
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,64.196060
CBN-PdlC-B3-20130807,2,1392534,Gentiana acaulis,62.527275
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,61.662350
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.141907
CBN-PdlC-B3-20130903,2,1394911,Primula integrifolia,61.103546
CBN-PdlC-B3-20130903,3,1392534,Gentiana acaulis,60.833565
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,65.573952
CBN-PdlC-B3-20140721,2,1394911,Primula integrifolia,62.407669
CBN-PdlC-B3-20140721,3,1412857,Omalotheca supina,61.349419
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,67.079376
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.612717
CBN-PdlC-B3-20140811,3,1392541,Gentiana brachyphylla,63.117905
CBN-PdlC-B3-20140901,1,1742053,Omalotheca hoppeana,66.824158
CBN-PdlC-B3-20140901,2,1393200,Homogyne alpina,66.176094
CBN-PdlC-B3-20140901,3,1412857,Omalotheca supina,64.369118
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,62.662308
CBN-PdlC-B3-20150701,2,1392535,Gentiana alpina,62.425529
CBN-PdlC-B3-20150701,3,1392541,Gentiana brachyphylla,61.462700
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,63.628387
CBN-PdlC-B3-20150810,2,1392541,Gentiana brachyphylla,62.140881
CBN-PdlC-B3-20150810,3,1399800,Pinguicula nevadensis,61.970009
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,67.418427
CBN-PdlC-B3-20150831,2,1392541,Gentiana brachyphylla,64.038284
CBN-PdlC-B3-20150831,3,1392534,Gentiana acaulis,62.197941
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,66.551163
CBN-PdlC-B3-20160705,2,1394597,Pinguicula corsica,64.546547
CBN-PdlC-B3-20160705,3,1394911,Primula integrifolia,64.012672
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,67.471443
CBN-PdlC-B3-20160726,2,1742053,Omalotheca hoppeana,63.955624
CBN-PdlC-B3-20160726,3,1397043,Veronica alpina,63.465668
CBN-PdlC-B3-20170816,1,1396144,Sedum alpestre,65.800537
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,65.015770
CBN-PdlC-B3-20170816,3,1394542,Phyteuma hemisphaericum,64.993896
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,66.596245
CBN-PdlC-B3-20170906,2,1396144,Sedum alpestre,63.692795
CBN-PdlC-B3-20170906,3,1412857,Omalotheca supina,63.497787
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,61.860764
CBN-PdlC-B3-20180702,2,1399800,Pinguicula nevadensis,61.600891
CBN-PdlC-B3-20180702,3,1396144,Sedum alpestre,61.457203
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,66.100998
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,62.442642
CBN-PdlC-B3-20180723,3,1394540,Phyteuma globulariifolium,60.703068
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,66.132538
CBN-PdlC-B3-20180815,2,1742053,Omalotheca hoppeana,63.838158
CBN-PdlC-B3-20180815,3,1412857,Omalotheca supina,63.354179
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.978180
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,64.974091
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.630638
CBN-PdlC-B3-20190701,1,1393200,Homogyne alpina,63.429863
CBN-PdlC-B3-20190701,2,1356348,Asplenium hemionitis,62.994034
CBN-PdlC-B3-20190701,3,1396144,Sedum alpestre,59.740891
CBN-PdlC-B3-20190722,1,1393200,Homogyne alpina,64.129120
CBN-PdlC-B3-20190722,2,1396144,Sedum alpestre,63.189552
CBN-PdlC-B3-20190722,3,1742053,Omalotheca hoppeana,61.504730
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,66.980377
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,64.971405
CBN-PdlC-B3-20190812,3,1742053,Omalotheca hoppeana,63.929390
CBN-PdlC-B3-20190909,1,1393200,Homogyne alpina,61.780903
CBN-PdlC-B3-20190909,2,1742053,Omalotheca hoppeana,61.089249
CBN-PdlC-B3-20190909,3,1363618,Crassula multicava,60.621441
CBN-PdlC-B3-20200629,1,1396144,Sedum alpestre,59.517357
CBN-PdlC-B3-20200629,2,1356228,Cymodocea nodosa,58.792694
CBN-PdlC-B3-20200629,3,1743514,Achnatherum parviflorum,58.237198
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,66.005539
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,64.269478
CBN-PdlC-B3-20200722,3,1392541,Gentiana brachyphylla,63.426254
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,68.161957
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,67.400848
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.891808
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,65.422722
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,63.883900
CBN-PdlC-B4-20130807,3,1412857,Omalotheca supina,61.096031
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,64.868912
CBN-PdlC-B4-20130903,2,1393200,Homogyne alpina,63.190128
CBN-PdlC-B4-20130903,3,1532190,Carex rorulenta,60.993690
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.640228
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,60.507915
CBN-PdlC-B4-20140721,3,1393200,Homogyne alpina,60.135742
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.282845
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,64.909760
CBN-PdlC-B4-20140811,3,1394311,Oreochloa disticha,64.707550
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,65.282745
CBN-PdlC-B4-20140901,2,1397475,Rhododendron ferrugineum,64.399170
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,63.670307
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.580254
CBN-PdlC-B4-20150701,2,1356422,Botrychium lunaria,62.482521
CBN-PdlC-B4-20150701,3,1393200,Homogyne alpina,62.014797
CBN-PdlC-B4-20150810,1,1393200,Homogyne alpina,65.055466
CBN-PdlC-B4-20150810,2,1390674,Campanula scheuchzeri,64.916321
CBN-PdlC-B4-20150810,3,1397475,Rhododendron ferrugineum,63.839924
CBN-PdlC-B4-20150831,1,1393200,Homogyne alpina,65.493088
CBN-PdlC-B4-20150831,2,1397475,Rhododendron ferrugineum,65.201088
CBN-PdlC-B4-20150831,3,1394311,Oreochloa disticha,64.022781
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,67.674614
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,65.633949
CBN-PdlC-B4-20160726,3,1396144,Sedum alpestre,63.780479
CBN-PdlC-B4-20170816,1,1393200,Homogyne alpina,66.343185
CBN-PdlC-B4-20170816,2,1397475,Rhododendron ferrugineum,64.087608
CBN-PdlC-B4-20170816,3,1396144,Sedum alpestre,63.904758
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,65.064339
CBN-PdlC-B4-20170906,2,1393200,Homogyne alpina,63.791092
CBN-PdlC-B4-20170906,3,1393874,Myoporum laetum,62.361084
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.605377
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,62.763527
CBN-PdlC-B4-20180702,3,1393874,Myoporum laetum,60.769104
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,67.020172
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,65.391571
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,64.237839
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,66.551987
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,64.433510
CBN-PdlC-B4-20180815,3,1393200,Homogyne alpina,61.773209
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,67.473824
CBN-PdlC-B4-20180905,2,1396144,Sedum alpestre,65.708580
CBN-PdlC-B4-20180905,3,1412857,Omalotheca supina,64.964188
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.706604
CBN-PdlC-B4-20190701,2,1741661,Rhododendron intermedium,58.324806
CBN-PdlC-B4-20190701,3,1395190,Rhododendron hirsutum,58.093513
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,66.151611
CBN-PdlC-B4-20190722,2,1393200,Homogyne alpina,61.042904
CBN-PdlC-B4-20190722,3,1393874,Myoporum laetum,60.999840
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,64.534576
CBN-PdlC-B4-20190812,2,1362482,Phleum alpinum,64.308723
CBN-PdlC-B4-20190812,3,1393200,Homogyne alpina,61.730705
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.834518
CBN-PdlC-B4-20190909,2,1361367,Poa alpina,61.010868
CBN-PdlC-B4-20190909,3,1393874,Myoporum laetum,59.832092
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.949944
CBN-PdlC-B4-20200629,2,1393200,Homogyne alpina,60.772865
CBN-PdlC-B4-20200629,3,1395870,Salix retusa,58.563156
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,65.798485
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,65.755295
CBN-PdlC-B4-20200722,3,1741776,Polygaloides chamaebuxus,63.252541
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,67.482239
CBN-PdlC-B4-20200812,2,1394911,Primula integrifolia,65.151398
CBN-PdlC-B4-20200812,3,1397475,Rhododendron ferrugineum,64.596565
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.752007
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,62.287445
CBN-PdlC-B5-20130807,3,1394911,Primula integrifolia,61.301819
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.509674
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,62.295784
CBN-PdlC-B5-20130903,3,1394643,Antennaria dioica,59.877895
CBN-PdlC-B5-20140630,1,1369309,Vinca minor,56.739662
CBN-PdlC-B5-20140630,2,1492045,Arenaria alfacarensis,54.745102
CBN-PdlC-B5-20140630,3,1392767,Heteranthera reniformis,54.406422
CBN-PdlC-B5-20140721,1,1396253,Sibbaldia procumbens,65.360413
CBN-PdlC-B5-20140721,2,1397475,Rhododendron ferrugineum,65.126595
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.932419
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.533951
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,64.334869
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,63.890881
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,65.083565
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,63.830101
CBN-PdlC-B5-20140901,3,1396253,Sibbaldia procumbens,62.358440
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,65.095039
CBN-PdlC-B5-20150701,2,1394911,Primula integrifolia,62.872520
CBN-PdlC-B5-20150701,3,1395807,Salix herbacea,62.644539
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,65.552643
CBN-PdlC-B5-20150720,2,1400101,Bartsia alpina,63.194405
CBN-PdlC-B5-20150720,3,1395807,Salix herbacea,63.043724
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,64.931061
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,63.531376
CBN-PdlC-B5-20150810,3,1400101,Bartsia alpina,62.196121
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.269974
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,63.351269
CBN-PdlC-B5-20150831,3,1396253,Sibbaldia procumbens,62.772072
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.354813
CBN-PdlC-B5-20160705,2,1396253,Sibbaldia procumbens,64.046165
CBN-PdlC-B5-20160705,3,1394911,Primula integrifolia,63.941254
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,66.192520
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,63.037987
CBN-PdlC-B5-20160726,3,1396253,Sibbaldia procumbens,61.787704
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,65.254066
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,64.766541
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,62.685280
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.979507
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,62.576775
CBN-PdlC-B5-20170906,3,1363618,Crassula multicava,60.190857
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.476608
CBN-PdlC-B5-20180702,2,1391427,Crassula pubescens,59.822510
CBN-PdlC-B5-20180702,3,1395190,Rhododendron hirsutum,59.128616
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,65.488968
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,62.780746
CBN-PdlC-B5-20180723,3,1397353,Claytonia perfoliata,61.946556
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.472015
CBN-PdlC-B5-20180815,2,1393200,Homogyne alpina,60.772907
CBN-PdlC-B5-20180815,3,1395807,Salix herbacea,60.199181
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.664978
CBN-PdlC-B5-20180905,2,1392541,Gentiana brachyphylla,62.342258
CBN-PdlC-B5-20180905,3,1393874,Myoporum laetum,61.707790
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,64.166687
CBN-PdlC-B5-20190701,2,1392534,Gentiana acaulis,61.540157
CBN-PdlC-B5-20190701,3,1396970,Vaccinium uliginosum,60.466240
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,67.106621
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,63.850006
CBN-PdlC-B5-20190722,3,1396253,Sibbaldia procumbens,63.143314
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,65.875580
CBN-PdlC-B5-20190812,2,1392552,Gentiana nivalis,65.276756
CBN-PdlC-B5-20190812,3,1400101,Bartsia alpina,63.828796
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,65.770050
CBN-PdlC-B5-20190909,2,1394911,Primula integrifolia,63.623032
CBN-PdlC-B5-20190909,3,1393857,Moneses uniflora,63.545807
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,65.242714
CBN-PdlC-B5-20200629,2,1392541,Gentiana brachyphylla,62.274651
CBN-PdlC-B5-20200629,3,1392534,Gentiana acaulis,62.047775
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,64.333893
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,62.828842
CBN-PdlC-B5-20200722,3,1395807,Salix herbacea,61.876396
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.441689
CBN-PdlC-B5-20200812,2,1392541,Gentiana brachyphylla,63.695576
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.897655
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,65.532532
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,65.171036
CBN-PdlC-B6-20130807,3,1396253,Sibbaldia procumbens,62.678139
CBN-PdlC-B6-20130903,1,1393200,Homogyne alpina,65.487625
CBN-PdlC-B6-20130903,2,1397475,Rhododendron ferrugineum,64.286209
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,62.832596
CBN-PdlC-B6-20140630,1,1392534,Gentiana acaulis,59.829094
CBN-PdlC-B6-20140630,2,1744235,Pinguicula mundi,58.710754
CBN-PdlC-B6-20140630,3,1399798,Pinguicula dertosensis,58.628632
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,64.541328
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.854259
CBN-PdlC-B6-20140721,3,1394911,Primula integrifolia,62.427700
CBN-PdlC-B6-20140811,1,1395807,Salix herbacea,65.137337
CBN-PdlC-B6-20140811,2,1393200,Homogyne alpina,64.918945
CBN-PdlC-B6-20140811,3,1396253,Sibbaldia procumbens,64.376884
