image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,64.582642
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,63.460182
CBN-PdlC-B1-20130807,3,1395807,Salix herbacea,61.606552
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,64.790604
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,64.245705
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,62.897865
CBN-PdlC-B1-20140721,1,1396253,Sibbaldia procumbens,62.159210
CBN-PdlC-B1-20140721,2,1392608,Geum montanum,61.318687
CBN-PdlC-B1-20140721,3,1393200,Homogyne alpina,59.686596
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,66.218445
CBN-PdlC-B1-20140811,2,1392608,Geum montanum,65.082901
CBN-PdlC-B1-20140811,3,1412857,Omalotheca supina,63.933247
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,64.132759
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,61.276497
CBN-PdlC-B1-20140901,3,1412857,Omalotheca supina,60.693054
CBN-PdlC-B1-20150701,1,1392608,Geum montanum,65.068535
CBN-PdlC-B1-20150701,2,1393200,Homogyne alpina,63.182274
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,62.285690
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,63.859467
CBN-PdlC-B1-20150720,2,1394311,Oreochloa disticha,63.115395
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.695927
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,65.878639
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,62.488785
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,61.207508
CBN-PdlC-B1-20150831,1,1742053,Omalotheca hoppeana,66.038216
CBN-PdlC-B1-20150831,2,1412857,Omalotheca supina,66.030861
CBN-PdlC-B1-20150831,3,1393200,Homogyne alpina,64.685852
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,66.723434
CBN-PdlC-B1-20160705,2,1396144,Sedum alpestre,63.271004
CBN-PdlC-B1-20160705,3,1396253,Sibbaldia procumbens,63.263847
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,65.055153
CBN-PdlC-B1-20160726,2,1392608,Geum montanum,64.568489
CBN-PdlC-B1-20160726,3,1392612,Geum reptans,62.759048
CBN-PdlC-B1-20170816,1,1742053,Omalotheca hoppeana,62.587070
CBN-PdlC-B1-20170816,2,1396144,Sedum alpestre,61.403236
CBN-PdlC-B1-20170816,3,1392608,Geum montanum,61.210106
CBN-PdlC-B1-20170906,1,1396144,Sedum alpestre,64.365860
CBN-PdlC-B1-20170906,2,1392608,Geum montanum,63.073971
CBN-PdlC-B1-20170906,3,1412857,Omalotheca supina,62.709606
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,60.521210
CBN-PdlC-B1-20180702,2,1647170,Armeria pubigera,59.487007
CBN-PdlC-B1-20180702,3,1418688,Arctous alpina,58.610744
CBN-PdlC-B1-20180723,1,1392608,Geum montanum,63.972481
CBN-PdlC-B1-20180723,2,1393200,Homogyne alpina,63.816879
CBN-PdlC-B1-20180723,3,1396144,Sedum alpestre,62.414749
CBN-PdlC-B1-20180815,1,1412857,Omalotheca supina,63.015999
CBN-PdlC-B1-20180815,2,1396144,Sedum alpestre,62.678596
CBN-PdlC-B1-20180815,3,1742053,Omalotheca hoppeana,61.154228
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,64.366325
CBN-PdlC-B1-20180905,2,1396144,Sedum alpestre,63.777573
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,63.417095
CBN-PdlC-B1-20190701,1,1392608,Geum montanum,62.208679
CBN-PdlC-B1-20190701,2,1358095,Sedum album,61.859009
CBN-PdlC-B1-20190701,3,1393200,Homogyne alpina,59.646538
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,64.588150
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,62.290382
CBN-PdlC-B1-20190722,3,1397208,Viscaria alpina,62.173508
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,66.660751
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,63.940643
CBN-PdlC-B1-20190812,3,1392608,Geum montanum,63.127773
CBN-PdlC-B1-20190909,1,1396144,Sedum alpestre,62.711929
CBN-PdlC-B1-20190909,2,1392608,Geum montanum,62.302643
CBN-PdlC-B1-20190909,3,1412857,Omalotheca supina,62.182465
CBN-PdlC-B1-20200629,1,1356359,Asplenium septentrionale,57.969772
CBN-PdlC-B1-20200629,2,1743421,Senecio serpentinicola,55.635418
CBN-PdlC-B1-20200629,3,1397513,Tofieldia pusilla,55.069798
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,65.306870
CBN-PdlC-B1-20200722,2,1393200,Homogyne alpina,64.589851
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,64.044250
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,65.082527
CBN-PdlC-B1-20200812,2,1742053,Omalotheca hoppeana,64.714180
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,64.273438
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.481232
CBN-PdlC-B2-20130807,2,1392535,Gentiana alpina,61.902180
CBN-PdlC-B2-20130807,3,1400017,Armeria linkiana,61.688873
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.351604
CBN-PdlC-B2-20130903,2,1744843,Dimorphotheca fruticosa,60.728294
CBN-PdlC-B2-20130903,3,1395807,Salix herbacea,59.872696
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,65.409790
CBN-PdlC-B2-20140721,2,1413349,Armeria maritima,61.256004
CBN-PdlC-B2-20140721,3,1392611,Geum pyrenaicum,58.960056
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,66.497269
CBN-PdlC-B2-20140811,2,1395807,Salix herbacea,64.267281
CBN-PdlC-B2-20140811,3,1360299,Geum sylvaticum,63.926003
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,61.978920
CBN-PdlC-B2-20140901,2,1744479,Armeria bigerrensis,60.903152
CBN-PdlC-B2-20140901,3,1647128,Armeria alpina,60.393612
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,60.005917
CBN-PdlC-B2-20150701,2,1363618,Crassula multicava,59.340462
CBN-PdlC-B2-20150701,3,1391427,Crassula pubescens,59.074036
CBN-PdlC-B2-20150720,1,1392541,Gentiana brachyphylla,60.871700
CBN-PdlC-B2-20150720,2,1392608,Geum montanum,60.581055
CBN-PdlC-B2-20150720,3,1394911,Primula integrifolia,60.572250
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,61.498165
CBN-PdlC-B2-20150810,2,1412857,Omalotheca supina,60.604996
CBN-PdlC-B2-20150810,3,1399082,Armeria sardoa,60.284321
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,63.197098
CBN-PdlC-B2-20150831,2,1400017,Armeria linkiana,60.956543
CBN-PdlC-B2-20150831,3,1395870,Salix retusa,60.126312
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,64.470543
CBN-PdlC-B2-20160705,2,1403533,Bacopa monnieri,60.486500
CBN-PdlC-B2-20160705,3,1392612,Geum reptans,59.673244
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,64.857468
CBN-PdlC-B2-20160726,2,1392534,Gentiana acaulis,63.595509
CBN-PdlC-B2-20160726,3,1392260,Festuca alpina,60.942829
CBN-PdlC-B2-20170816,1,1392534,Gentiana acaulis,62.782150
CBN-PdlC-B2-20170816,2,1393619,Logfia minima,61.923676
CBN-PdlC-B2-20170816,3,1412857,Omalotheca supina,61.604446
CBN-PdlC-B2-20170906,1,1392047,Erigeron glaucus,61.783852
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,60.788124
CBN-PdlC-B2-20170906,3,1392608,Geum montanum,60.676914
CBN-PdlC-B2-20180702,1,1392541,Gentiana brachyphylla,60.150776
CBN-PdlC-B2-20180702,2,1412857,Omalotheca supina,58.189819
CBN-PdlC-B2-20180702,3,1394911,Primula integrifolia,58.107849
CBN-PdlC-B2-20180723,1,1392534,Gentiana acaulis,62.832165
CBN-PdlC-B2-20180723,2,1392608,Geum montanum,62.592110
CBN-PdlC-B2-20180723,3,1400101,Bartsia alpina,62.429329
CBN-PdlC-B2-20180815,1,1412857,Omalotheca supina,62.512810
CBN-PdlC-B2-20180815,2,1392534,Gentiana acaulis,61.296673
CBN-PdlC-B2-20180815,3,1397468,Primula pedemontana,59.481182
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,63.291187
CBN-PdlC-B2-20180905,2,1412857,Omalotheca supina,63.226173
CBN-PdlC-B2-20180905,3,1392565,Gentiana terglouensis,61.791374
CBN-PdlC-B2-20190701,1,1397049,Veronica fruticans,59.826435
CBN-PdlC-B2-20190701,2,1390532,Salvinia molesta,57.419830
CBN-PdlC-B2-20190701,3,1418688,Arctous alpina,57.377560
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.696556
CBN-PdlC-B2-20190722,2,1400101,Bartsia alpina,63.562283
CBN-PdlC-B2-20190722,3,1392535,Gentiana alpina,62.678307
CBN-PdlC-B2-20190812,1,1361275,Festuca indigesta,62.244102
CBN-PdlC-B2-20190812,2,1412857,Omalotheca supina,61.921669
CBN-PdlC-B2-20190812,3,1392260,Festuca alpina,61.092743
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.040451
CBN-PdlC-B2-20190909,2,1743471,Festuca glacialis,62.386726
CBN-PdlC-B2-20190909,3,1392608,Geum montanum,61.120598
CBN-PdlC-B2-20200629,1,1738653,Myosotis stolonifera,53.587223
CBN-PdlC-B2-20200629,2,1397468,Primula pedemontana,53.497711
CBN-PdlC-B2-20200629,3,1478565,Myosotis soleirolii,52.863518
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,63.417923
CBN-PdlC-B2-20200722,2,1742053,Omalotheca hoppeana,62.541183
CBN-PdlC-B2-20200722,3,1392612,Geum reptans,62.052162
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.825886
CBN-PdlC-B2-20200812,2,1392612,Geum reptans,59.948456
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,58.945839
CBN-PdlC-B3-20130807,1,1392534,Gentiana acaulis,61.686378
CBN-PdlC-B3-20130807,2,1393200,Homogyne alpina,60.612083
CBN-PdlC-B3-20130807,3,1392541,Gentiana brachyphylla,59.789623
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.079697
CBN-PdlC-B3-20130903,2,1394597,Pinguicula corsica,61.625763
CBN-PdlC-B3-20130903,3,1394595,Pinguicula alpina,60.545464
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,64.765442
CBN-PdlC-B3-20140721,2,1392534,Gentiana acaulis,61.394562
CBN-PdlC-B3-20140721,3,1392541,Gentiana brachyphylla,60.655552
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,64.976273
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.403522
CBN-PdlC-B3-20140811,3,1393619,Logfia minima,62.307323
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,64.034492
CBN-PdlC-B3-20140901,2,1412857,Omalotheca supina,62.519669
CBN-PdlC-B3-20140901,3,1742053,Omalotheca hoppeana,61.945229
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,61.993645
CBN-PdlC-B3-20150701,2,1394911,Primula integrifolia,59.840572
CBN-PdlC-B3-20150701,3,1395807,Salix herbacea,59.213120
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,61.446701
CBN-PdlC-B3-20150810,2,1392541,Gentiana brachyphylla,60.299492
CBN-PdlC-B3-20150810,3,1358624,Centaurium erythraea,60.081779
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,65.082359
CBN-PdlC-B3-20150831,2,1392534,Gentiana acaulis,61.207661
CBN-PdlC-B3-20150831,3,1412857,Omalotheca supina,60.747368
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,65.116974
CBN-PdlC-B3-20160705,2,1412857,Omalotheca supina,60.673908
CBN-PdlC-B3-20160705,3,1393619,Logfia minima,60.395721
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,66.192726
CBN-PdlC-B3-20160726,2,1361367,Poa alpina,61.454422
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,61.315521
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,66.740768
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,62.936653
CBN-PdlC-B3-20170816,3,1399798,Pinguicula dertosensis,62.516766
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,63.459389
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,61.439644
CBN-PdlC-B3-20170906,3,1396144,Sedum alpestre,60.741142
CBN-PdlC-B3-20180702,1,1396144,Sedum alpestre,60.218365
CBN-PdlC-B3-20180702,2,1399800,Pinguicula nevadensis,59.762783
CBN-PdlC-B3-20180702,3,1391427,Crassula pubescens,59.144661
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.594673
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,63.865658
CBN-PdlC-B3-20180723,3,1394641,Antennaria carpatica,61.116505
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,66.899422
CBN-PdlC-B3-20180815,2,1388913,Lysimachia arvensis,60.348690
CBN-PdlC-B3-20180815,3,1412857,Omalotheca supina,58.575478
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,65.737724
CBN-PdlC-B3-20180905,2,1412857,Omalotheca supina,63.502274
CBN-PdlC-B3-20180905,3,1396144,Sedum alpestre,63.141773
CBN-PdlC-B3-20190701,1,1393200,Homogyne alpina,60.328072
CBN-PdlC-B3-20190701,2,1396144,Sedum alpestre,58.006386
CBN-PdlC-B3-20190701,3,1399800,Pinguicula nevadensis,57.936234
CBN-PdlC-B3-20190722,1,1356359,Asplenium septentrionale,61.900352
CBN-PdlC-B3-20190722,2,1361367,Poa alpina,61.667805
CBN-PdlC-B3-20190722,3,1393200,Homogyne alpina,61.445656
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,64.239838
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,63.052898
CBN-PdlC-B3-20190812,3,1742053,Omalotheca hoppeana,61.483650
CBN-PdlC-B3-20190909,1,1397126,Viola bubanii,59.374901
CBN-PdlC-B3-20190909,2,1357405,Centaurea boissieri,58.804565
CBN-PdlC-B3-20190909,3,1412857,Omalotheca supina,57.795856
CBN-PdlC-B3-20200629,1,1399798,Pinguicula dertosensis,58.412457
CBN-PdlC-B3-20200629,2,1356228,Cymodocea nodosa,57.335419
CBN-PdlC-B3-20200629,3,1361708,Potamogeton polygonifolius,56.787392
CBN-PdlC-B3-20200722,1,1392541,Gentiana brachyphylla,64.131493
CBN-PdlC-B3-20200722,2,1393200,Homogyne alpina,63.624657
CBN-PdlC-B3-20200722,3,1412857,Omalotheca supina,61.212437
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,68.404968
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,66.308159
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.005814
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,63.858166
CBN-PdlC-B4-20130807,2,1396253,Sibbaldia procumbens,62.313301
CBN-PdlC-B4-20130807,3,1742075,Artemisia genipi,60.072189
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.930397
CBN-PdlC-B4-20130903,2,1393200,Homogyne alpina,60.004787
CBN-PdlC-B4-20130903,3,1532190,Carex rorulenta,59.890926
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,64.488358
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,59.387325
CBN-PdlC-B4-20140721,3,1393200,Homogyne alpina,56.848564
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,64.140465
CBN-PdlC-B4-20140811,2,1394311,Oreochloa disticha,62.599876
CBN-PdlC-B4-20140811,3,1394911,Primula integrifolia,62.237022
CBN-PdlC-B4-20140901,1,1397475,Rhododendron ferrugineum,63.614067
CBN-PdlC-B4-20140901,2,1412857,Omalotheca supina,63.545727
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,62.868057
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,63.642311
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,60.476608
CBN-PdlC-B4-20150701,3,1395807,Salix herbacea,58.261902
CBN-PdlC-B4-20150810,1,1397475,Rhododendron ferrugineum,63.259521
CBN-PdlC-B4-20150810,2,1390674,Campanula scheuchzeri,61.741096
CBN-PdlC-B4-20150810,3,1392260,Festuca alpina,60.910908
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.800240
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,64.164703
CBN-PdlC-B4-20150831,3,1393200,Homogyne alpina,60.794170
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.539253
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,64.067940
CBN-PdlC-B4-20160726,3,1412857,Omalotheca supina,63.365234
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,62.730682
CBN-PdlC-B4-20170816,2,1519650,Scorzoneroides helvetica,61.415932
CBN-PdlC-B4-20170816,3,1393874,Myoporum laetum,61.316650
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.218422
CBN-PdlC-B4-20170906,2,1396144,Sedum alpestre,61.883297
CBN-PdlC-B4-20170906,3,1393200,Homogyne alpina,60.374699
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,63.801468
CBN-PdlC-B4-20180702,2,1393874,Myoporum laetum,61.018921
CBN-PdlC-B4-20180702,3,1396144,Sedum alpestre,57.326454
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,66.172913
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,65.237068
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,64.443222
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,64.250969
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,63.477425
CBN-PdlC-B4-20180815,3,1395807,Salix herbacea,58.091057
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,67.236847
CBN-PdlC-B4-20180905,2,1396144,Sedum alpestre,64.705040
CBN-PdlC-B4-20180905,3,1397475,Rhododendron ferrugineum,63.506702
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.205894
CBN-PdlC-B4-20190701,2,1741661,Rhododendron intermedium,56.760670
CBN-PdlC-B4-20190701,3,1391427,Crassula pubescens,56.440338
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,64.506538
CBN-PdlC-B4-20190722,2,1393874,Myoporum laetum,58.652672
CBN-PdlC-B4-20190722,3,1395870,Salix retusa,57.530712
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,62.720665
CBN-PdlC-B4-20190812,2,1393874,Myoporum laetum,60.808052
CBN-PdlC-B4-20190812,3,1362482,Phleum alpinum,59.473618
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.238708
CBN-PdlC-B4-20190909,2,1356456,Acer granatense,59.543846
CBN-PdlC-B4-20190909,3,1391079,Cerastium latifolium,58.833031
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.819870
CBN-PdlC-B4-20200629,2,1418688,Arctous alpina,57.608131
CBN-PdlC-B4-20200629,3,1393947,Neottia cordata,57.014175
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.654099
CBN-PdlC-B4-20200722,2,1397593,Saxifraga cernua,61.454205
CBN-PdlC-B4-20200722,3,1742053,Omalotheca hoppeana,59.371628
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,65.160461
CBN-PdlC-B4-20200812,2,1412857,Omalotheca supina,63.103275
CBN-PdlC-B4-20200812,3,1742053,Omalotheca hoppeana,61.742863
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.355476
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.417526
CBN-PdlC-B5-20130807,3,1396974,Valeriana celtica,60.187645
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,63.763702
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.596706
CBN-PdlC-B5-20130903,3,1393874,Myoporum laetum,59.575390
CBN-PdlC-B5-20140630,1,1392767,Heteranthera reniformis,56.504433
CBN-PdlC-B5-20140630,2,1392709,Allium oporinanthum,55.212803
CBN-PdlC-B5-20140630,3,1724565,Hydrocharis laevigata,54.139530
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,65.227928
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,63.556953
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.296059
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,64.691635
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,63.212212
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,61.467598
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,63.935909
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,63.757336
CBN-PdlC-B5-20140901,3,1397450,Orthilia secunda,60.813290
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.482819
CBN-PdlC-B5-20150701,2,1395807,Salix herbacea,62.221916
CBN-PdlC-B5-20150701,3,1400101,Bartsia alpina,62.193542
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,65.060158
CBN-PdlC-B5-20150720,2,1400101,Bartsia alpina,62.056618
CBN-PdlC-B5-20150720,3,1395190,Rhododendron hirsutum,61.395283
CBN-PdlC-B5-20150810,1,1395807,Salix herbacea,63.942352
CBN-PdlC-B5-20150810,2,1397475,Rhododendron ferrugineum,62.765297
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,59.887207
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.200882
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,63.233807
CBN-PdlC-B5-20150831,3,1396253,Sibbaldia procumbens,63.177116
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.003822
CBN-PdlC-B5-20160705,2,1396253,Sibbaldia procumbens,63.578163
CBN-PdlC-B5-20160705,3,1400101,Bartsia alpina,62.894218
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.021675
CBN-PdlC-B5-20160726,2,1396253,Sibbaldia procumbens,62.267361
CBN-PdlC-B5-20160726,3,1395807,Salix herbacea,62.112053
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.135330
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,61.786800
CBN-PdlC-B5-20170816,3,1722440,Sesleria albicans,60.926270
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,63.877407
CBN-PdlC-B5-20170906,2,1361141,Agrostis rupestris,61.556633
CBN-PdlC-B5-20170906,3,1393874,Myoporum laetum,61.308159
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.734833
CBN-PdlC-B5-20180702,2,1741661,Rhododendron intermedium,57.088459
CBN-PdlC-B5-20180702,3,1393874,Myoporum laetum,56.709606
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,64.205856
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.386826
CBN-PdlC-B5-20180723,3,1361801,Vaccinium myrtillus,59.252121
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,63.899467
CBN-PdlC-B5-20180815,2,1418688,Arctous alpina,58.144238
CBN-PdlC-B5-20180815,3,1397468,Primula pedemontana,57.164291
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.136444
CBN-PdlC-B5-20180905,2,1393874,Myoporum laetum,60.136917
CBN-PdlC-B5-20180905,3,1393857,Moneses uniflora,59.446476
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,60.518570
CBN-PdlC-B5-20190701,2,1392407,Gagea serotina,58.537407
CBN-PdlC-B5-20190701,3,1392534,Gentiana acaulis,58.180794
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,66.276077
CBN-PdlC-B5-20190722,2,1393887,Myosotis corsicana,64.190102
CBN-PdlC-B5-20190722,3,1395807,Salix herbacea,61.100643
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,63.148399
CBN-PdlC-B5-20190812,2,1392552,Gentiana nivalis,63.047791
CBN-PdlC-B5-20190812,3,1395758,Salix breviserrata,61.915085
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.391571
CBN-PdlC-B5-20190909,2,1395807,Salix herbacea,61.759739
CBN-PdlC-B5-20190909,3,1392541,Gentiana brachyphylla,61.444260
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.709396
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,60.791348
CBN-PdlC-B5-20200629,3,1418688,Arctous alpina,59.537697
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.787384
CBN-PdlC-B5-20200722,2,1395807,Salix herbacea,62.541992
CBN-PdlC-B5-20200722,3,1396253,Sibbaldia procumbens,62.155151
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,63.470600
CBN-PdlC-B5-20200812,2,1395807,Salix herbacea,62.705677
CBN-PdlC-B5-20200812,3,1400101,Bartsia alpina,61.527794
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,62.341179
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,62.254478
CBN-PdlC-B6-20130807,3,1395807,Salix herbacea,61.282444
CBN-PdlC-B6-20130903,1,1392534,Gentiana acaulis,60.743786
CBN-PdlC-B6-20130903,2,1397475,Rhododendron ferrugineum,60.013836
CBN-PdlC-B6-20130903,3,1395807,Salix herbacea,59.589947
CBN-PdlC-B6-20140630,1,1743359,Narthecium reverchonii,58.248394
CBN-PdlC-B6-20140630,2,1392534,Gentiana acaulis,58.080616
CBN-PdlC-B6-20140630,3,1399798,Pinguicula dertosensis,57.954372
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,63.587246
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,61.844635
CBN-PdlC-B6-20140721,3,1393725,Maianthemum bifolium,59.410877
CBN-PdlC-B6-20140811,1,1393200,Homogyne alpina,63.404015
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,63.251007
CBN-PdlC-B6-20140811,3,1396253,Sibbaldia procumbens,62.922329
CBN-PdlC-B6-20140901,1,1389929,Helictochloa versicolor,62.589199
