image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,63.913040
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.859512
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,64.985313
CBN-PdlC-B1-20130807,3,1392612,Geum reptans,61.597504
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.789795
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,65.086487
CBN-PdlC-B1-20130903,3,1392612,Geum reptans,61.877922
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,64.841988
CBN-PdlC-B1-20140721,2,1392608,Geum montanum,63.849937
CBN-PdlC-B1-20140721,3,1396253,Sibbaldia procumbens,62.188690
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,66.650208
CBN-PdlC-B1-20140811,2,1392608,Geum montanum,65.873940
CBN-PdlC-B1-20140811,3,1393619,Logfia minima,64.680092
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,64.903168
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,64.181717
CBN-PdlC-B1-20140901,3,1412857,Omalotheca supina,64.058281
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,66.634422
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,65.106041
CBN-PdlC-B1-20150701,3,1396144,Sedum alpestre,64.794029
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,64.863235
CBN-PdlC-B1-20150720,2,1396253,Sibbaldia procumbens,64.005493
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.723934
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,67.725372
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.031021
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,62.698040
CBN-PdlC-B1-20150831,1,1412857,Omalotheca supina,66.120209
CBN-PdlC-B1-20150831,2,1393200,Homogyne alpina,65.646820
CBN-PdlC-B1-20150831,3,1742053,Omalotheca hoppeana,65.517136
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,67.403770
CBN-PdlC-B1-20160705,2,1396253,Sibbaldia procumbens,63.571987
CBN-PdlC-B1-20160705,3,1396144,Sedum alpestre,63.539650
CBN-PdlC-B1-20160726,1,1396144,Sedum alpestre,68.017838
CBN-PdlC-B1-20160726,2,1393200,Homogyne alpina,66.955009
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,65.296249
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,65.105644
CBN-PdlC-B1-20170816,2,1395807,Salix herbacea,64.045212
CBN-PdlC-B1-20170816,3,1412857,Omalotheca supina,62.598751
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,64.249023
CBN-PdlC-B1-20170906,2,1412857,Omalotheca supina,63.368713
CBN-PdlC-B1-20170906,3,1396144,Sedum alpestre,63.099453
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.027191
CBN-PdlC-B1-20180702,2,1396144,Sedum alpestre,60.579685
CBN-PdlC-B1-20180702,3,1647187,Armeria welwitschii,58.691910
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,66.347816
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,64.352707
CBN-PdlC-B1-20180723,3,1396253,Sibbaldia procumbens,62.383339
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,67.139938
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,65.091042
CBN-PdlC-B1-20180815,3,1742053,Omalotheca hoppeana,64.120766
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,66.241608
CBN-PdlC-B1-20180905,2,1392608,Geum montanum,64.587158
CBN-PdlC-B1-20180905,3,1647128,Armeria alpina,64.438652
CBN-PdlC-B1-20190701,1,1393200,Homogyne alpina,61.806683
CBN-PdlC-B1-20190701,2,1358095,Sedum album,61.580551
CBN-PdlC-B1-20190701,3,1392608,Geum montanum,61.514362
CBN-PdlC-B1-20190722,1,1396144,Sedum alpestre,64.937920
CBN-PdlC-B1-20190722,2,1392608,Geum montanum,64.607872
CBN-PdlC-B1-20190722,3,1361367,Poa alpina,63.438599
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,67.045303
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,64.515327
CBN-PdlC-B1-20190812,3,1392608,Geum montanum,64.346069
CBN-PdlC-B1-20190909,1,1396144,Sedum alpestre,63.173939
CBN-PdlC-B1-20190909,2,1412857,Omalotheca supina,63.069809
CBN-PdlC-B1-20190909,3,1392608,Geum montanum,62.511173
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,61.746716
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,59.618122
CBN-PdlC-B1-20200629,3,1363133,Triglochin striata,55.788868
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,65.682365
CBN-PdlC-B1-20200722,2,1392608,Geum montanum,64.922516
CBN-PdlC-B1-20200722,3,1393200,Homogyne alpina,64.583344
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,66.900032
CBN-PdlC-B1-20200812,2,1742053,Omalotheca hoppeana,65.956429
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,65.900543
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.176140
CBN-PdlC-B2-20130807,2,1647128,Armeria alpina,63.274456
CBN-PdlC-B2-20130807,3,1392541,Gentiana brachyphylla,62.478901
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,63.629913
CBN-PdlC-B2-20130903,2,1647170,Armeria pubigera,62.512978
CBN-PdlC-B2-20130903,3,1400017,Armeria linkiana,61.329735
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,64.125626
CBN-PdlC-B2-20140721,2,1413349,Armeria maritima,61.028412
CBN-PdlC-B2-20140721,3,1392612,Geum reptans,60.597240
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,66.641045
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,65.484505
CBN-PdlC-B2-20140811,3,1742053,Omalotheca hoppeana,63.573830
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,63.969036
CBN-PdlC-B2-20140901,2,1392614,Geum rivale,62.447617
CBN-PdlC-B2-20140901,3,1392611,Geum pyrenaicum,59.936172
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,61.767124
CBN-PdlC-B2-20150701,2,1392612,Geum reptans,60.684845
CBN-PdlC-B2-20150701,3,1363618,Crassula multicava,60.412823
CBN-PdlC-B2-20150720,1,1392541,Gentiana brachyphylla,63.805611
CBN-PdlC-B2-20150720,2,1392608,Geum montanum,62.972118
CBN-PdlC-B2-20150720,3,1394911,Primula integrifolia,61.573280
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,63.122078
CBN-PdlC-B2-20150810,2,1647128,Armeria alpina,60.299820
CBN-PdlC-B2-20150810,3,1742053,Omalotheca hoppeana,60.284889
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,65.278702
CBN-PdlC-B2-20150831,2,1392611,Geum pyrenaicum,62.370609
CBN-PdlC-B2-20150831,3,1742053,Omalotheca hoppeana,62.213490
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.356987
CBN-PdlC-B2-20160705,2,1394911,Primula integrifolia,60.396561
CBN-PdlC-B2-20160705,3,1647156,Armeria humilis,59.986935
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,66.740700
CBN-PdlC-B2-20160726,2,1742053,Omalotheca hoppeana,62.338547
CBN-PdlC-B2-20160726,3,1412857,Omalotheca supina,61.650013
CBN-PdlC-B2-20170816,1,1362482,Phleum alpinum,65.091873
CBN-PdlC-B2-20170816,2,1392608,Geum montanum,64.768585
CBN-PdlC-B2-20170816,3,1392534,Gentiana acaulis,63.841896
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,61.955246
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,61.828186
CBN-PdlC-B2-20170906,3,1394911,Primula integrifolia,60.601181
CBN-PdlC-B2-20180702,1,1392534,Gentiana acaulis,61.644379
CBN-PdlC-B2-20180702,2,1394911,Primula integrifolia,60.652504
CBN-PdlC-B2-20180702,3,1412857,Omalotheca supina,60.202644
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.711868
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.169495
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,63.639233
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,64.248756
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,62.417824
CBN-PdlC-B2-20180815,3,1392608,Geum montanum,60.599884
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,65.174408
CBN-PdlC-B2-20180905,2,1392535,Gentiana alpina,62.131279
CBN-PdlC-B2-20180905,3,1392565,Gentiana terglouensis,61.697838
CBN-PdlC-B2-20190701,1,1392608,Geum montanum,62.115189
CBN-PdlC-B2-20190701,2,1528543,Crassula nudicaulis,60.487106
CBN-PdlC-B2-20190701,3,1390532,Salvinia molesta,58.799763
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.322227
CBN-PdlC-B2-20190722,2,1392608,Geum montanum,65.039833
CBN-PdlC-B2-20190722,3,1392535,Gentiana alpina,64.854248
CBN-PdlC-B2-20190812,1,1412857,Omalotheca supina,63.278214
CBN-PdlC-B2-20190812,2,1392534,Gentiana acaulis,62.126415
CBN-PdlC-B2-20190812,3,1397043,Veronica alpina,61.888268
CBN-PdlC-B2-20190909,1,1392608,Geum montanum,65.072266
CBN-PdlC-B2-20190909,2,1362482,Phleum alpinum,64.601776
CBN-PdlC-B2-20190909,3,1392565,Gentiana terglouensis,64.577667
CBN-PdlC-B2-20200629,1,1361900,Viscum album,58.161797
CBN-PdlC-B2-20200629,2,1360026,Limonium cossonianum,55.566986
CBN-PdlC-B2-20200629,3,1356082,Rumex acetosella,55.322941
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,65.319572
CBN-PdlC-B2-20200722,2,1392534,Gentiana acaulis,62.824604
CBN-PdlC-B2-20200722,3,1392535,Gentiana alpina,62.225159
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.960995
CBN-PdlC-B2-20200812,2,1412857,Omalotheca supina,62.499458
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,62.131031
CBN-PdlC-B3-20130807,1,1394911,Primula integrifolia,63.870586
CBN-PdlC-B3-20130807,2,1393200,Homogyne alpina,63.092598
CBN-PdlC-B3-20130807,3,1392541,Gentiana brachyphylla,61.917686
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.881630
CBN-PdlC-B3-20130903,2,1392535,Gentiana alpina,61.601166
CBN-PdlC-B3-20130903,3,1392541,Gentiana brachyphylla,61.131294
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,66.351158
CBN-PdlC-B3-20140721,2,1396144,Sedum alpestre,62.246216
CBN-PdlC-B3-20140721,3,1412857,Omalotheca supina,61.128536
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,67.313484
CBN-PdlC-B3-20140811,2,1392541,Gentiana brachyphylla,63.605637
CBN-PdlC-B3-20140811,3,1412857,Omalotheca supina,63.557796
CBN-PdlC-B3-20140901,1,1742053,Omalotheca hoppeana,66.376663
CBN-PdlC-B3-20140901,2,1393200,Homogyne alpina,65.692284
CBN-PdlC-B3-20140901,3,1412857,Omalotheca supina,63.404297
CBN-PdlC-B3-20150701,1,1392541,Gentiana brachyphylla,62.760422
CBN-PdlC-B3-20150701,2,1392535,Gentiana alpina,61.441360
CBN-PdlC-B3-20150701,3,1361367,Poa alpina,60.565567
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,62.927502
CBN-PdlC-B3-20150810,2,1412857,Omalotheca supina,62.160477
CBN-PdlC-B3-20150810,3,1742053,Omalotheca hoppeana,61.500999
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.732956
CBN-PdlC-B3-20150831,2,1412857,Omalotheca supina,62.982353
CBN-PdlC-B3-20150831,3,1392541,Gentiana brachyphylla,62.474266
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,66.299072
CBN-PdlC-B3-20160705,2,1394911,Primula integrifolia,64.504166
CBN-PdlC-B3-20160705,3,1394597,Pinguicula corsica,63.178005
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,67.471443
CBN-PdlC-B3-20160726,2,1392541,Gentiana brachyphylla,62.746033
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,62.324715
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,65.143562
CBN-PdlC-B3-20170816,2,1393200,Homogyne alpina,64.695564
CBN-PdlC-B3-20170816,3,1412857,Omalotheca supina,63.212444
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,65.048141
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,63.362263
CBN-PdlC-B3-20170906,3,1742053,Omalotheca hoppeana,62.670921
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,61.346275
CBN-PdlC-B3-20180702,2,1399800,Pinguicula nevadensis,60.939590
CBN-PdlC-B3-20180702,3,1399798,Pinguicula dertosensis,60.783516
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,66.183449
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,62.442642
CBN-PdlC-B3-20180723,3,1395807,Salix herbacea,59.982903
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,64.844749
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,62.633099
CBN-PdlC-B3-20180815,3,1392534,Gentiana acaulis,61.873852
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,67.853699
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,65.087296
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.537605
CBN-PdlC-B3-20190701,1,1356348,Asplenium hemionitis,61.530720
CBN-PdlC-B3-20190701,2,1393200,Homogyne alpina,61.427814
CBN-PdlC-B3-20190701,3,1396144,Sedum alpestre,60.293510
CBN-PdlC-B3-20190722,1,1396144,Sedum alpestre,63.638828
CBN-PdlC-B3-20190722,2,1393200,Homogyne alpina,63.533409
CBN-PdlC-B3-20190722,3,1412857,Omalotheca supina,62.480179
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,66.171272
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,65.134789
CBN-PdlC-B3-20190812,3,1742053,Omalotheca hoppeana,64.508896
CBN-PdlC-B3-20190909,1,1742053,Omalotheca hoppeana,60.590729
CBN-PdlC-B3-20190909,2,1356359,Asplenium septentrionale,60.404678
CBN-PdlC-B3-20190909,3,1651061,Festuca clementei,60.151375
CBN-PdlC-B3-20200629,1,1396144,Sedum alpestre,59.517357
CBN-PdlC-B3-20200629,2,1361425,Stipa offneri,58.287918
CBN-PdlC-B3-20200629,3,1356228,Cymodocea nodosa,58.106903
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,67.356720
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,64.750984
CBN-PdlC-B3-20200722,3,1412857,Omalotheca supina,62.295479
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,67.858871
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,67.799698
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,66.142174
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,65.347183
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,63.226234
CBN-PdlC-B4-20130807,3,1394911,Primula integrifolia,61.670845
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,64.231026
CBN-PdlC-B4-20130903,2,1532190,Carex rorulenta,61.271332
CBN-PdlC-B4-20130903,3,1394311,Oreochloa disticha,60.065773
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.542892
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,62.029434
CBN-PdlC-B4-20140721,3,1393200,Homogyne alpina,60.135742
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.282845
CBN-PdlC-B4-20140811,2,1412857,Omalotheca supina,64.140312
CBN-PdlC-B4-20140811,3,1396144,Sedum alpestre,63.829353
CBN-PdlC-B4-20140901,1,1397475,Rhododendron ferrugineum,64.689850
CBN-PdlC-B4-20140901,2,1393200,Homogyne alpina,64.681221
CBN-PdlC-B4-20140901,3,1412857,Omalotheca supina,64.245522
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.209946
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,60.004513
CBN-PdlC-B4-20150701,3,1646703,Veronica elliptica,59.804749
CBN-PdlC-B4-20150810,1,1393200,Homogyne alpina,65.049088
CBN-PdlC-B4-20150810,2,1397475,Rhododendron ferrugineum,64.242348
CBN-PdlC-B4-20150810,3,1390674,Campanula scheuchzeri,63.540321
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.871742
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,63.891930
CBN-PdlC-B4-20150831,3,1393200,Homogyne alpina,63.768356
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.864365
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,65.222923
CBN-PdlC-B4-20160726,3,1394311,Oreochloa disticha,63.476273
CBN-PdlC-B4-20170816,1,1393200,Homogyne alpina,66.143066
CBN-PdlC-B4-20170816,2,1397475,Rhododendron ferrugineum,63.917114
CBN-PdlC-B4-20170816,3,1412857,Omalotheca supina,62.743698
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.973351
CBN-PdlC-B4-20170906,2,1396144,Sedum alpestre,62.634724
CBN-PdlC-B4-20170906,3,1393874,Myoporum laetum,60.870079
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.167374
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,61.181580
CBN-PdlC-B4-20180702,3,1393874,Myoporum laetum,60.455780
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,66.697662
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,65.221222
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,64.120377
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,65.117271
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,64.334824
CBN-PdlC-B4-20180815,3,1397491,Sedum atratum,59.860458
CBN-PdlC-B4-20180905,1,1396144,Sedum alpestre,66.331940
CBN-PdlC-B4-20180905,2,1393200,Homogyne alpina,66.008087
CBN-PdlC-B4-20180905,3,1412857,Omalotheca supina,64.964188
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.706604
CBN-PdlC-B4-20190701,2,1392541,Gentiana brachyphylla,58.588890
CBN-PdlC-B4-20190701,3,1396971,Vaccinium vitis-idaea,57.692314
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.841263
CBN-PdlC-B4-20190722,2,1393200,Homogyne alpina,60.927929
CBN-PdlC-B4-20190722,3,1398327,Allium pyrenaicum,59.557701
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,64.403160
CBN-PdlC-B4-20190812,2,1393200,Homogyne alpina,62.992901
CBN-PdlC-B4-20190812,3,1400101,Bartsia alpina,62.236572
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.834518
CBN-PdlC-B4-20190909,2,1361367,Poa alpina,57.451248
CBN-PdlC-B4-20190909,3,1393874,Myoporum laetum,57.206509
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,65.550430
CBN-PdlC-B4-20200629,2,1412241,Hepatica nobilis,58.327286
CBN-PdlC-B4-20200629,3,1418688,Arctous alpina,57.877449
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,65.431740
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,63.943764
CBN-PdlC-B4-20200722,3,1741776,Polygaloides chamaebuxus,63.252541
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,66.448822
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.193497
CBN-PdlC-B4-20200812,3,1742053,Omalotheca hoppeana,64.099609
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.728447
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.417103
CBN-PdlC-B5-20130807,3,1394911,Primula integrifolia,61.301819
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.888054
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,62.531212
CBN-PdlC-B5-20130903,3,1361801,Vaccinium myrtillus,59.442520
CBN-PdlC-B5-20140630,1,1492045,Arenaria alfacarensis,54.680984
CBN-PdlC-B5-20140630,2,1724565,Hydrocharis laevigata,53.099842
CBN-PdlC-B5-20140630,3,1394309,Androsace helvetica,52.962616
CBN-PdlC-B5-20140721,1,1396253,Sibbaldia procumbens,65.360413
CBN-PdlC-B5-20140721,2,1397475,Rhododendron ferrugineum,65.126595
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.848667
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.533951
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,63.806808
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,63.312496
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,65.083565
CBN-PdlC-B5-20140901,2,1395807,Salix herbacea,62.573162
CBN-PdlC-B5-20140901,3,1361367,Poa alpina,62.537182
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.626595
CBN-PdlC-B5-20150701,2,1395807,Salix herbacea,61.953056
CBN-PdlC-B5-20150701,3,1393874,Myoporum laetum,61.596786
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,64.897247
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,63.178032
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,63.153461
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.746571
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,63.271957
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,58.984592
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.152901
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,63.138123
CBN-PdlC-B5-20150831,3,1396253,Sibbaldia procumbens,62.183357
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.259773
CBN-PdlC-B5-20160705,2,1395807,Salix herbacea,63.234474
CBN-PdlC-B5-20160705,3,1394911,Primula integrifolia,63.027470
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,66.295395
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,63.340446
CBN-PdlC-B5-20160726,3,1396253,Sibbaldia procumbens,61.450554
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,65.220245
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,64.908401
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,61.690247
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.526947
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,61.577530
CBN-PdlC-B5-20170906,3,1396347,Armeria euscadiensis,60.862617
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.430595
CBN-PdlC-B5-20180702,2,1741661,Rhododendron intermedium,59.562523
CBN-PdlC-B5-20180702,3,1395190,Rhododendron hirsutum,59.184937
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,65.488968
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,62.349762
CBN-PdlC-B5-20180723,3,1397353,Claytonia perfoliata,60.232384
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.472015
CBN-PdlC-B5-20180815,2,1718504,Pontederia crassipes,60.043411
CBN-PdlC-B5-20180815,3,1392541,Gentiana brachyphylla,59.984509
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.576866
CBN-PdlC-B5-20180905,2,1393874,Myoporum laetum,61.707790
CBN-PdlC-B5-20180905,3,1396253,Sibbaldia procumbens,61.636154
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,62.893200
CBN-PdlC-B5-20190701,2,1393874,Myoporum laetum,59.983582
CBN-PdlC-B5-20190701,3,1392534,Gentiana acaulis,58.979927
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,67.614784
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,63.743610
CBN-PdlC-B5-20190722,3,1395807,Salix herbacea,62.352619
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,64.087738
CBN-PdlC-B5-20190812,2,1392541,Gentiana brachyphylla,62.742126
CBN-PdlC-B5-20190812,3,1396253,Sibbaldia procumbens,62.494640
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.827850
CBN-PdlC-B5-20190909,2,1400101,Bartsia alpina,62.677124
CBN-PdlC-B5-20190909,3,1395807,Salix herbacea,62.037308
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.299004
CBN-PdlC-B5-20200629,2,1391994,Equisetum sylvaticum,62.063240
CBN-PdlC-B5-20200629,3,1396253,Sibbaldia procumbens,61.828114
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,64.467026
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,62.591541
CBN-PdlC-B5-20200722,3,1395807,Salix herbacea,61.501663
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.441689
CBN-PdlC-B5-20200812,2,1392541,Gentiana brachyphylla,63.355991
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.847363
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,65.532532
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,65.049248
CBN-PdlC-B6-20130807,3,1395807,Salix herbacea,62.250923
CBN-PdlC-B6-20130903,1,1397475,Rhododendron ferrugineum,64.981621
CBN-PdlC-B6-20130903,2,1361367,Poa alpina,62.613697
CBN-PdlC-B6-20130903,3,1392534,Gentiana acaulis,62.139046
CBN-PdlC-B6-20140630,1,1393200,Homogyne alpina,60.505322
CBN-PdlC-B6-20140630,2,1392534,Gentiana acaulis,57.754360
CBN-PdlC-B6-20140630,3,1391427,Crassula pubescens,57.665298
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,63.787823
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.410736
CBN-PdlC-B6-20140721,3,1397332,Caltha palustris,60.861401
CBN-PdlC-B6-20140811,1,1393200,Homogyne alpina,63.976547
CBN-PdlC-B6-20140811,2,1396253,Sibbaldia procumbens,63.499176
CBN-PdlC-B6-20140811,3,1395807,Salix herbacea,63.002876
