image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,63.441391
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,66.217194
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,65.982338
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,61.241371
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.670624
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,65.587288
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,62.048485
CBN-PdlC-B1-20140721,1,1392608,Geum montanum,62.994114
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,61.999855
CBN-PdlC-B1-20140721,3,1393200,Homogyne alpina,61.819939
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,66.177780
CBN-PdlC-B1-20140811,2,1392608,Geum montanum,65.177605
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,64.174736
CBN-PdlC-B1-20140901,1,1393619,Logfia minima,64.909988
CBN-PdlC-B1-20140901,2,1392608,Geum montanum,64.290680
CBN-PdlC-B1-20140901,3,1393200,Homogyne alpina,63.856987
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,66.240593
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,64.994156
CBN-PdlC-B1-20150701,3,1396144,Sedum alpestre,63.764503
CBN-PdlC-B1-20150720,1,1396253,Sibbaldia procumbens,64.005493
CBN-PdlC-B1-20150720,2,1392608,Geum montanum,63.667095
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.917507
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,67.725372
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,64.031021
CBN-PdlC-B1-20150810,3,1412857,Omalotheca supina,62.102459
CBN-PdlC-B1-20150831,1,1393200,Homogyne alpina,66.384743
CBN-PdlC-B1-20150831,2,1392608,Geum montanum,65.434952
CBN-PdlC-B1-20150831,3,1412857,Omalotheca supina,65.309448
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,66.058075
CBN-PdlC-B1-20160705,2,1392608,Geum montanum,64.957146
CBN-PdlC-B1-20160705,3,1396144,Sedum alpestre,64.742096
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,65.572060
CBN-PdlC-B1-20160726,2,1396144,Sedum alpestre,63.776291
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,63.499100
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,64.935944
CBN-PdlC-B1-20170816,2,1395807,Salix herbacea,62.451344
CBN-PdlC-B1-20170816,3,1412857,Omalotheca supina,61.547600
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,64.303268
CBN-PdlC-B1-20170906,2,1396253,Sibbaldia procumbens,62.628937
CBN-PdlC-B1-20170906,3,1393200,Homogyne alpina,62.202206
CBN-PdlC-B1-20180702,1,1396144,Sedum alpestre,61.610085
CBN-PdlC-B1-20180702,2,1413349,Armeria maritima,61.268188
CBN-PdlC-B1-20180702,3,1647187,Armeria welwitschii,58.569397
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,66.975365
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,63.175587
CBN-PdlC-B1-20180723,3,1397106,Vicia pyrenaica,62.248444
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,66.330963
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,64.978020
CBN-PdlC-B1-20180815,3,1392608,Geum montanum,62.801544
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,65.225761
CBN-PdlC-B1-20180905,2,1396144,Sedum alpestre,64.762146
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,63.607819
CBN-PdlC-B1-20190701,1,1392608,Geum montanum,61.312363
CBN-PdlC-B1-20190701,2,1358095,Sedum album,60.698952
CBN-PdlC-B1-20190701,3,1393200,Homogyne alpina,60.693390
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,64.309486
CBN-PdlC-B1-20190722,2,1396144,Sedum alpestre,63.699551
CBN-PdlC-B1-20190722,3,1396253,Sibbaldia procumbens,62.264370
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,67.451370
CBN-PdlC-B1-20190812,2,1392608,Geum montanum,64.782143
CBN-PdlC-B1-20190812,3,1356278,Trifolium fragiferum,63.060314
CBN-PdlC-B1-20190909,1,1412857,Omalotheca supina,63.696770
CBN-PdlC-B1-20190909,2,1392608,Geum montanum,63.461487
CBN-PdlC-B1-20190909,3,1742053,Omalotheca hoppeana,62.208035
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,56.251804
CBN-PdlC-B1-20200629,2,1363133,Triglochin striata,55.788868
CBN-PdlC-B1-20200629,3,1356359,Asplenium septentrionale,55.119194
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,64.878769
CBN-PdlC-B1-20200722,2,1392608,Geum montanum,64.808411
CBN-PdlC-B1-20200722,3,1393200,Homogyne alpina,63.543049
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,66.144127
CBN-PdlC-B1-20200812,2,1742053,Omalotheca hoppeana,65.956429
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,65.720428
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,63.196724
CBN-PdlC-B2-20130807,2,1647128,Armeria alpina,62.516548
CBN-PdlC-B2-20130807,3,1392541,Gentiana brachyphylla,62.091396
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.455841
CBN-PdlC-B2-20130903,2,1395807,Salix herbacea,60.195358
CBN-PdlC-B2-20130903,3,1647128,Armeria alpina,59.961685
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,66.113922
CBN-PdlC-B2-20140721,2,1360299,Geum sylvaticum,60.875813
CBN-PdlC-B2-20140721,3,1413349,Armeria maritima,60.800964
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,66.461517
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,65.484505
CBN-PdlC-B2-20140811,3,1393567,Limonium normannicum,62.550640
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,62.917397
CBN-PdlC-B2-20140901,2,1647128,Armeria alpina,60.908211
CBN-PdlC-B2-20140901,3,1396362,Armeria leucocephala,60.030788
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,61.394276
CBN-PdlC-B2-20150701,2,1392612,Geum reptans,59.902878
CBN-PdlC-B2-20150701,3,1363618,Crassula multicava,59.765518
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,63.019489
CBN-PdlC-B2-20150720,2,1392541,Gentiana brachyphylla,62.665016
CBN-PdlC-B2-20150720,3,1394311,Oreochloa disticha,61.950966
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,61.708351
CBN-PdlC-B2-20150810,2,1403533,Bacopa monnieri,61.540482
CBN-PdlC-B2-20150810,3,1742053,Omalotheca hoppeana,60.284889
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,64.748642
CBN-PdlC-B2-20150831,2,1392541,Gentiana brachyphylla,62.000286
CBN-PdlC-B2-20150831,3,1392534,Gentiana acaulis,61.446613
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,63.564548
CBN-PdlC-B2-20160705,2,1392612,Geum reptans,59.917767
CBN-PdlC-B2-20160705,3,1392614,Geum rivale,59.525879
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,66.264458
CBN-PdlC-B2-20160726,2,1413349,Armeria maritima,60.976974
CBN-PdlC-B2-20160726,3,1412857,Omalotheca supina,60.620712
CBN-PdlC-B2-20170816,1,1392608,Geum montanum,64.559052
CBN-PdlC-B2-20170816,2,1362482,Phleum alpinum,64.311363
CBN-PdlC-B2-20170816,3,1392534,Gentiana acaulis,62.396389
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,62.221741
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,60.692909
CBN-PdlC-B2-20170906,3,1742053,Omalotheca hoppeana,59.880745
CBN-PdlC-B2-20180702,1,1399798,Pinguicula dertosensis,59.611732
CBN-PdlC-B2-20180702,2,1360036,Limonium emarginatum,58.847195
CBN-PdlC-B2-20180702,3,1403533,Bacopa monnieri,57.969280
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.163834
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.703926
CBN-PdlC-B2-20180723,3,1647677,Alopecurus gerardii,62.636292
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.466728
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,62.690868
CBN-PdlC-B2-20180815,3,1361367,Poa alpina,60.532665
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,64.344727
CBN-PdlC-B2-20180905,2,1392608,Geum montanum,62.919846
CBN-PdlC-B2-20180905,3,1392541,Gentiana brachyphylla,62.419533
CBN-PdlC-B2-20190701,1,1394311,Oreochloa disticha,61.294571
CBN-PdlC-B2-20190701,2,1361138,Agrostis nevadensis,58.989750
CBN-PdlC-B2-20190701,3,1651061,Festuca clementei,58.601852
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,64.815025
CBN-PdlC-B2-20190722,2,1392608,Geum montanum,63.689346
CBN-PdlC-B2-20190722,3,1400101,Bartsia alpina,63.315269
CBN-PdlC-B2-20190812,1,1392534,Gentiana acaulis,63.447189
CBN-PdlC-B2-20190812,2,1392608,Geum montanum,61.631874
CBN-PdlC-B2-20190812,3,1397046,Veronica bellidioides,61.252853
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.268036
CBN-PdlC-B2-20190909,2,1392608,Geum montanum,63.778625
CBN-PdlC-B2-20190909,3,1742053,Omalotheca hoppeana,63.264843
CBN-PdlC-B2-20200629,1,1356082,Rumex acetosella,54.925518
CBN-PdlC-B2-20200629,2,1394911,Primula integrifolia,53.921856
CBN-PdlC-B2-20200629,3,1495503,Tuberaria globulariifolia,53.480698
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,64.557678
CBN-PdlC-B2-20200722,2,1392612,Geum reptans,62.183937
CBN-PdlC-B2-20200722,3,1392534,Gentiana acaulis,61.770771
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,65.728905
CBN-PdlC-B2-20200812,2,1392612,Geum reptans,62.587288
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,61.075649
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.971466
CBN-PdlC-B3-20130807,2,1392541,Gentiana brachyphylla,60.949135
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,60.544044
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.000793
CBN-PdlC-B3-20130903,2,1392534,Gentiana acaulis,59.889725
CBN-PdlC-B3-20130903,3,1392541,Gentiana brachyphylla,59.520718
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,65.496147
CBN-PdlC-B3-20140721,2,1394911,Primula integrifolia,62.407669
CBN-PdlC-B3-20140721,3,1396144,Sedum alpestre,61.021088
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,66.197571
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,62.817257
CBN-PdlC-B3-20140811,3,1392541,Gentiana brachyphylla,62.348167
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,66.176094
CBN-PdlC-B3-20140901,2,1742053,Omalotheca hoppeana,65.761696
CBN-PdlC-B3-20140901,3,1412857,Omalotheca supina,64.113380
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,62.662308
CBN-PdlC-B3-20150701,2,1392535,Gentiana alpina,62.425529
CBN-PdlC-B3-20150701,3,1392541,Gentiana brachyphylla,61.462700
CBN-PdlC-B3-20150810,1,1742053,Omalotheca hoppeana,61.500999
CBN-PdlC-B3-20150810,2,1393200,Homogyne alpina,61.474987
CBN-PdlC-B3-20150810,3,1392541,Gentiana brachyphylla,61.358479
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.732956
CBN-PdlC-B3-20150831,2,1412857,Omalotheca supina,61.829140
CBN-PdlC-B3-20150831,3,1392541,Gentiana brachyphylla,61.620117
CBN-PdlC-B3-20160705,1,1394597,Pinguicula corsica,64.546547
CBN-PdlC-B3-20160705,2,1393200,Homogyne alpina,64.397896
CBN-PdlC-B3-20160705,3,1392534,Gentiana acaulis,63.762062
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,66.883636
CBN-PdlC-B3-20160726,2,1742053,Omalotheca hoppeana,63.955624
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,62.324715
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,64.993896
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,64.262329
CBN-PdlC-B3-20170816,3,1742053,Omalotheca hoppeana,62.607109
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,66.596245
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,62.618217
CBN-PdlC-B3-20170906,3,1394911,Primula integrifolia,61.690781
CBN-PdlC-B3-20180702,1,1399800,Pinguicula nevadensis,61.600891
CBN-PdlC-B3-20180702,2,1744293,Pinguicula tejedensis,60.453259
CBN-PdlC-B3-20180702,3,1393200,Homogyne alpina,60.194622
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.320427
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,62.442642
CBN-PdlC-B3-20180723,3,1394540,Phyteuma globulariifolium,59.883900
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,65.146255
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,59.974056
CBN-PdlC-B3-20180815,3,1392260,Festuca alpina,59.464813
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.834984
CBN-PdlC-B3-20180905,2,1412857,Omalotheca supina,64.630638
CBN-PdlC-B3-20180905,3,1396144,Sedum alpestre,62.305275
CBN-PdlC-B3-20190701,1,1393200,Homogyne alpina,63.429863
CBN-PdlC-B3-20190701,2,1396144,Sedum alpestre,59.740891
CBN-PdlC-B3-20190701,3,1392241,Alchemilla pentaphyllea,58.565666
CBN-PdlC-B3-20190722,1,1393200,Homogyne alpina,63.797207
CBN-PdlC-B3-20190722,2,1361367,Poa alpina,61.343822
CBN-PdlC-B3-20190722,3,1412857,Omalotheca supina,61.247894
CBN-PdlC-B3-20190812,1,1412857,Omalotheca supina,64.017647
CBN-PdlC-B3-20190812,2,1393200,Homogyne alpina,63.837807
CBN-PdlC-B3-20190812,3,1742053,Omalotheca hoppeana,63.459000
CBN-PdlC-B3-20190909,1,1742053,Omalotheca hoppeana,60.590729
CBN-PdlC-B3-20190909,2,1651061,Festuca clementei,60.198593
CBN-PdlC-B3-20190909,3,1394643,Antennaria dioica,59.497574
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,57.443657
CBN-PdlC-B3-20200629,2,1361425,Stipa offneri,56.879799
CBN-PdlC-B3-20200629,3,1361255,Zostera noltii,56.104576
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,64.675232
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,64.269478
CBN-PdlC-B3-20200722,3,1392541,Gentiana brachyphylla,63.426254
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,67.990013
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,67.400848
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.891808
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,64.260910
CBN-PdlC-B4-20130807,2,1412857,Omalotheca supina,61.096031
CBN-PdlC-B4-20130807,3,1394911,Primula integrifolia,60.756924
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.483284
CBN-PdlC-B4-20130903,2,1532190,Carex rorulenta,59.417294
CBN-PdlC-B4-20130903,3,1360591,Daphne oleoides,58.958530
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.294258
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,60.507915
CBN-PdlC-B4-20140721,3,1393200,Homogyne alpina,59.924240
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.099312
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,63.584846
CBN-PdlC-B4-20140811,3,1394311,Oreochloa disticha,63.197079
CBN-PdlC-B4-20140901,1,1397475,Rhododendron ferrugineum,63.937416
CBN-PdlC-B4-20140901,2,1412857,Omalotheca supina,63.675087
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,62.847569
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.066475
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,59.819809
CBN-PdlC-B4-20150701,3,1393200,Homogyne alpina,59.789177
CBN-PdlC-B4-20150810,1,1393200,Homogyne alpina,64.039185
CBN-PdlC-B4-20150810,2,1397475,Rhododendron ferrugineum,63.660164
CBN-PdlC-B4-20150810,3,1390674,Campanula scheuchzeri,63.330505
CBN-PdlC-B4-20150831,1,1393200,Homogyne alpina,65.493088
CBN-PdlC-B4-20150831,2,1397475,Rhododendron ferrugineum,64.384430
CBN-PdlC-B4-20150831,3,1394311,Oreochloa disticha,64.022781
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.482712
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,64.494545
CBN-PdlC-B4-20160726,3,1412857,Omalotheca supina,62.677586
CBN-PdlC-B4-20170816,1,1396144,Sedum alpestre,63.904758
CBN-PdlC-B4-20170816,2,1397475,Rhododendron ferrugineum,63.854950
CBN-PdlC-B4-20170816,3,1393200,Homogyne alpina,63.351055
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.463341
CBN-PdlC-B4-20170906,2,1393874,Myoporum laetum,62.361084
CBN-PdlC-B4-20170906,3,1396144,Sedum alpestre,61.444736
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,63.874149
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,61.181580
CBN-PdlC-B4-20180702,3,1393874,Myoporum laetum,60.316952
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,65.621574
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,64.905052
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,64.237839
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,65.215302
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,64.187912
CBN-PdlC-B4-20180815,3,1393200,Homogyne alpina,61.216503
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,65.064133
CBN-PdlC-B4-20180905,2,1396144,Sedum alpestre,64.793678
CBN-PdlC-B4-20180905,3,1397475,Rhododendron ferrugineum,64.726151
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.706604
CBN-PdlC-B4-20190701,2,1393874,Myoporum laetum,57.264668
CBN-PdlC-B4-20190701,3,1395805,Salix helvetica,56.997608
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.071686
CBN-PdlC-B4-20190722,2,1395190,Rhododendron hirsutum,58.503654
CBN-PdlC-B4-20190722,3,1393874,Myoporum laetum,58.417599
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,63.994545
CBN-PdlC-B4-20190812,2,1393200,Homogyne alpina,61.730705
CBN-PdlC-B4-20190812,3,1362482,Phleum alpinum,61.378223
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.037239
CBN-PdlC-B4-20190909,2,1361367,Poa alpina,61.010868
CBN-PdlC-B4-20190909,3,1393874,Myoporum laetum,59.832092
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.301537
CBN-PdlC-B4-20200629,2,1412241,Hepatica nobilis,58.327286
CBN-PdlC-B4-20200629,3,1741661,Rhododendron intermedium,58.074833
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,65.178307
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,63.308884
CBN-PdlC-B4-20200722,3,1742053,Omalotheca hoppeana,62.544018
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,67.412315
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.325775
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,63.385231
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.534279
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.542229
CBN-PdlC-B5-20130807,3,1394911,Primula integrifolia,60.998299
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.200851
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,62.095268
CBN-PdlC-B5-20130903,3,1393200,Homogyne alpina,58.917145
CBN-PdlC-B5-20140630,1,1492045,Arenaria alfacarensis,54.745102
CBN-PdlC-B5-20140630,2,1400155,Biscutella brevifolia,53.772675
CBN-PdlC-B5-20140630,3,1361138,Agrostis nevadensis,53.145687
CBN-PdlC-B5-20140721,1,1396253,Sibbaldia procumbens,65.360413
CBN-PdlC-B5-20140721,2,1397475,Rhododendron ferrugineum,64.792473
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.901062
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.533951
CBN-PdlC-B5-20140811,2,1394311,Oreochloa disticha,63.890881
CBN-PdlC-B5-20140811,3,1395807,Salix herbacea,63.647305
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,65.083565
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,63.830101
CBN-PdlC-B5-20140901,3,1395807,Salix herbacea,61.384365
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.823494
CBN-PdlC-B5-20150701,2,1394911,Primula integrifolia,62.872520
CBN-PdlC-B5-20150701,3,1395807,Salix herbacea,61.752022
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,65.386200
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,62.702625
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,62.230568
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.123669
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.696869
CBN-PdlC-B5-20150810,3,1395758,Salix breviserrata,60.844162
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.053246
CBN-PdlC-B5-20150831,2,1395807,Salix herbacea,63.075909
CBN-PdlC-B5-20150831,3,1396253,Sibbaldia procumbens,62.772072
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.212036
CBN-PdlC-B5-20160705,2,1400101,Bartsia alpina,63.471703
CBN-PdlC-B5-20160705,3,1361801,Vaccinium myrtillus,62.483482
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.393791
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,61.726830
CBN-PdlC-B5-20160726,3,1361801,Vaccinium myrtillus,61.183960
CBN-PdlC-B5-20170816,1,1394311,Oreochloa disticha,64.766541
CBN-PdlC-B5-20170816,2,1397475,Rhododendron ferrugineum,64.667389
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,61.317970
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.162331
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,62.576775
CBN-PdlC-B5-20170906,3,1394540,Phyteuma globulariifolium,59.559898
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,63.298874
CBN-PdlC-B5-20180702,2,1391427,Crassula pubescens,58.834229
CBN-PdlC-B5-20180702,3,1393874,Myoporum laetum,58.581593
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,64.692657
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.894432
CBN-PdlC-B5-20180723,3,1361801,Vaccinium myrtillus,59.865288
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.039330
CBN-PdlC-B5-20180815,2,1395807,Salix herbacea,58.701290
CBN-PdlC-B5-20180815,3,1418688,Arctous alpina,58.088318
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.664978
CBN-PdlC-B5-20180905,2,1393874,Myoporum laetum,61.329292
CBN-PdlC-B5-20180905,3,1395807,Salix herbacea,60.298050
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,63.009655
CBN-PdlC-B5-20190701,2,1392534,Gentiana acaulis,61.540157
CBN-PdlC-B5-20190701,3,1394911,Primula integrifolia,59.328987
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,67.106621
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,63.106247
CBN-PdlC-B5-20190722,3,1393887,Myosotis corsicana,62.931587
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,63.828968
CBN-PdlC-B5-20190812,2,1392541,Gentiana brachyphylla,63.522781
CBN-PdlC-B5-20190812,3,1392552,Gentiana nivalis,63.440994
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.616966
CBN-PdlC-B5-20190909,2,1400101,Bartsia alpina,62.818169
CBN-PdlC-B5-20190909,3,1394911,Primula integrifolia,61.967712
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.819031
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,61.340790
CBN-PdlC-B5-20200629,3,1394911,Primula integrifolia,60.720627
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.382183
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,62.828842
CBN-PdlC-B5-20200722,3,1389586,Bupleurum alpigenum,61.773479
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.441689
CBN-PdlC-B5-20200812,2,1361367,Poa alpina,62.725548
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.344070
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,65.273422
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,64.864433
CBN-PdlC-B6-20130807,3,1396253,Sibbaldia procumbens,62.678139
CBN-PdlC-B6-20130903,1,1393200,Homogyne alpina,65.487625
CBN-PdlC-B6-20130903,2,1397475,Rhododendron ferrugineum,64.286209
CBN-PdlC-B6-20130903,3,1743474,Oreochloa elegans,62.832596
CBN-PdlC-B6-20140630,1,1392534,Gentiana acaulis,59.829094
CBN-PdlC-B6-20140630,2,1744235,Pinguicula mundi,58.391186
CBN-PdlC-B6-20140630,3,1744293,Pinguicula tejedensis,57.278500
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,62.816837
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.768578
CBN-PdlC-B6-20140721,3,1394311,Oreochloa disticha,61.012062
CBN-PdlC-B6-20140811,1,1393200,Homogyne alpina,64.918945
CBN-PdlC-B6-20140811,2,1396253,Sibbaldia procumbens,63.363132
CBN-PdlC-B6-20140811,3,1395807,Salix herbacea,62.948742
