image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,64.582642
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,64.508842
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,63.128899
CBN-PdlC-B1-20130903,1,1392608,Geum montanum,62.959034
CBN-PdlC-B1-20130903,2,1396144,Sedum alpestre,61.772785
CBN-PdlC-B1-20130903,3,1393200,Homogyne alpina,61.666786
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,63.934593
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,63.426979
CBN-PdlC-B1-20140721,3,1392608,Geum montanum,60.698284
CBN-PdlC-B1-20140811,1,1392608,Geum montanum,64.756348
CBN-PdlC-B1-20140811,2,1412857,Omalotheca supina,64.204536
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,64.178162
CBN-PdlC-B1-20140901,1,1393200,Homogyne alpina,62.904472
CBN-PdlC-B1-20140901,2,1392608,Geum montanum,62.333084
CBN-PdlC-B1-20140901,3,1412857,Omalotheca supina,60.662464
CBN-PdlC-B1-20150701,1,1396253,Sibbaldia procumbens,62.648445
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,61.623455
CBN-PdlC-B1-20150701,3,1393200,Homogyne alpina,60.714588
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,63.886795
CBN-PdlC-B1-20150720,2,1396253,Sibbaldia procumbens,63.010880
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.411423
CBN-PdlC-B1-20150810,1,1392608,Geum montanum,63.934357
CBN-PdlC-B1-20150810,2,1393200,Homogyne alpina,61.797607
CBN-PdlC-B1-20150810,3,1396253,Sibbaldia procumbens,61.354748
CBN-PdlC-B1-20150831,1,1396144,Sedum alpestre,64.908096
CBN-PdlC-B1-20150831,2,1742053,Omalotheca hoppeana,64.890610
CBN-PdlC-B1-20150831,3,1412857,Omalotheca supina,64.806541
CBN-PdlC-B1-20160705,1,1396144,Sedum alpestre,65.268219
CBN-PdlC-B1-20160705,2,1393200,Homogyne alpina,63.488380
CBN-PdlC-B1-20160705,3,1412857,Omalotheca supina,63.483761
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,64.987373
CBN-PdlC-B1-20160726,2,1361367,Poa alpina,62.476517
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,61.449856
CBN-PdlC-B1-20170816,1,1394641,Antennaria carpatica,61.779377
CBN-PdlC-B1-20170816,2,1395807,Salix herbacea,61.392311
CBN-PdlC-B1-20170816,3,1742053,Omalotheca hoppeana,61.027401
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,63.947121
CBN-PdlC-B1-20170906,2,1412857,Omalotheca supina,62.716301
CBN-PdlC-B1-20170906,3,1396253,Sibbaldia procumbens,61.622589
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.271339
CBN-PdlC-B1-20180702,2,1396347,Armeria euscadiensis,58.027504
CBN-PdlC-B1-20180702,3,1418688,Arctous alpina,57.904755
CBN-PdlC-B1-20180723,1,1392608,Geum montanum,64.034927
CBN-PdlC-B1-20180723,2,1396144,Sedum alpestre,62.674446
CBN-PdlC-B1-20180723,3,1393200,Homogyne alpina,62.381283
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,67.378647
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,64.293480
CBN-PdlC-B1-20180815,3,1397491,Sedum atratum,64.005798
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,64.206284
CBN-PdlC-B1-20180905,2,1647128,Armeria alpina,63.710922
CBN-PdlC-B1-20180905,3,1392608,Geum montanum,62.934563
CBN-PdlC-B1-20190701,1,1396144,Sedum alpestre,60.606094
CBN-PdlC-B1-20190701,2,1358095,Sedum album,59.993240
CBN-PdlC-B1-20190701,3,1412857,Omalotheca supina,58.479424
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,64.794113
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,62.007538
CBN-PdlC-B1-20190722,3,1396144,Sedum alpestre,59.237137
CBN-PdlC-B1-20190812,1,1412857,Omalotheca supina,64.897049
CBN-PdlC-B1-20190812,2,1396144,Sedum alpestre,62.166542
CBN-PdlC-B1-20190812,3,1392608,Geum montanum,61.870468
CBN-PdlC-B1-20190909,1,1392608,Geum montanum,62.395966
CBN-PdlC-B1-20190909,2,1412857,Omalotheca supina,61.073292
CBN-PdlC-B1-20190909,3,1742053,Omalotheca hoppeana,59.632175
CBN-PdlC-B1-20200629,1,1356359,Asplenium septentrionale,59.143761
CBN-PdlC-B1-20200629,2,1360299,Geum sylvaticum,57.808292
CBN-PdlC-B1-20200629,3,1532190,Carex rorulenta,55.339600
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,66.113174
CBN-PdlC-B1-20200722,2,1393200,Homogyne alpina,65.508698
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,63.664299
CBN-PdlC-B1-20200812,1,1392608,Geum montanum,63.923092
CBN-PdlC-B1-20200812,2,1396144,Sedum alpestre,63.651485
CBN-PdlC-B1-20200812,3,1742053,Omalotheca hoppeana,62.865150
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,63.063435
CBN-PdlC-B2-20130807,2,1359649,Menyanthes trifoliata,61.673698
CBN-PdlC-B2-20130807,3,1392535,Gentiana alpina,60.415901
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,61.658302
CBN-PdlC-B2-20130903,2,1392614,Geum rivale,60.066174
CBN-PdlC-B2-20130903,3,1394643,Antennaria dioica,59.452522
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,63.143402
CBN-PdlC-B2-20140721,2,1392611,Geum pyrenaicum,61.184170
CBN-PdlC-B2-20140721,3,1647128,Armeria alpina,60.319504
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,65.701553
CBN-PdlC-B2-20140811,2,1392611,Geum pyrenaicum,63.278561
CBN-PdlC-B2-20140811,3,1395807,Salix herbacea,62.801323
CBN-PdlC-B2-20140901,1,1647128,Armeria alpina,61.827423
CBN-PdlC-B2-20140901,2,1396362,Armeria leucocephala,60.331039
CBN-PdlC-B2-20140901,3,1744479,Armeria bigerrensis,60.164936
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,59.389557
CBN-PdlC-B2-20150701,2,1363618,Crassula multicava,58.614021
CBN-PdlC-B2-20150701,3,1392612,Geum reptans,57.866951
CBN-PdlC-B2-20150720,1,1392541,Gentiana brachyphylla,62.011406
CBN-PdlC-B2-20150720,2,1392608,Geum montanum,61.210831
CBN-PdlC-B2-20150720,3,1394911,Primula integrifolia,60.751122
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,59.584705
CBN-PdlC-B2-20150810,2,1395807,Salix herbacea,58.868851
CBN-PdlC-B2-20150810,3,1412857,Omalotheca supina,58.612366
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,62.535114
CBN-PdlC-B2-20150831,2,1412857,Omalotheca supina,60.887005
CBN-PdlC-B2-20150831,3,1392541,Gentiana brachyphylla,59.861710
CBN-PdlC-B2-20160705,1,1362453,Geranium cinereum,61.386818
CBN-PdlC-B2-20160705,2,1394911,Primula integrifolia,61.157887
CBN-PdlC-B2-20160705,3,1392608,Geum montanum,60.949314
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,65.742752
CBN-PdlC-B2-20160726,2,1647187,Armeria welwitschii,61.491432
CBN-PdlC-B2-20160726,3,1392614,Geum rivale,60.360588
CBN-PdlC-B2-20170816,1,1412857,Omalotheca supina,61.004513
CBN-PdlC-B2-20170816,2,1392541,Gentiana brachyphylla,60.184551
CBN-PdlC-B2-20170816,3,1362482,Phleum alpinum,59.165627
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,61.319603
CBN-PdlC-B2-20170906,2,1392534,Gentiana acaulis,60.423882
CBN-PdlC-B2-20170906,3,1394643,Antennaria dioica,60.026646
CBN-PdlC-B2-20180702,1,1391427,Crassula pubescens,60.713554
CBN-PdlC-B2-20180702,2,1412857,Omalotheca supina,60.231697
CBN-PdlC-B2-20180702,3,1413349,Armeria maritima,57.734474
CBN-PdlC-B2-20180723,1,1549015,Gentiana clusii,63.128166
CBN-PdlC-B2-20180723,2,1392534,Gentiana acaulis,62.515152
CBN-PdlC-B2-20180723,3,1392535,Gentiana alpina,61.666672
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.239365
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,63.146999
CBN-PdlC-B2-20180815,3,1392535,Gentiana alpina,62.014458
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,63.069160
CBN-PdlC-B2-20180905,2,1412857,Omalotheca supina,62.148872
CBN-PdlC-B2-20180905,3,1363543,Stenotaphrum secundatum,61.381317
CBN-PdlC-B2-20190701,1,1528543,Crassula nudicaulis,60.426357
CBN-PdlC-B2-20190701,2,1391427,Crassula pubescens,58.108185
CBN-PdlC-B2-20190701,3,1492564,Dianthus charidemi,57.923553
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.181778
CBN-PdlC-B2-20190722,2,1400101,Bartsia alpina,63.635059
CBN-PdlC-B2-20190722,3,1397043,Veronica alpina,63.049789
CBN-PdlC-B2-20190812,1,1392534,Gentiana acaulis,63.391174
CBN-PdlC-B2-20190812,2,1392535,Gentiana alpina,61.909119
CBN-PdlC-B2-20190812,3,1412857,Omalotheca supina,60.772629
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,63.482704
CBN-PdlC-B2-20190909,2,1392608,Geum montanum,62.433922
CBN-PdlC-B2-20190909,3,1392561,Gentiana pyrenaica,60.878666
CBN-PdlC-B2-20200629,1,1391427,Crassula pubescens,53.650223
CBN-PdlC-B2-20200629,2,1394911,Primula integrifolia,53.509315
CBN-PdlC-B2-20200629,3,1528543,Crassula nudicaulis,52.690468
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,63.417923
CBN-PdlC-B2-20200722,2,1392612,Geum reptans,61.976196
CBN-PdlC-B2-20200722,3,1392611,Geum pyrenaicum,61.059334
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.707760
CBN-PdlC-B2-20200812,2,1392612,Geum reptans,60.271034
CBN-PdlC-B2-20200812,3,1394911,Primula integrifolia,59.769791
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.427437
CBN-PdlC-B3-20130807,2,1392541,Gentiana brachyphylla,60.016464
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,60.013412
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,64.511772
CBN-PdlC-B3-20130903,2,1392541,Gentiana brachyphylla,62.084106
CBN-PdlC-B3-20130903,3,1394911,Primula integrifolia,59.734985
CBN-PdlC-B3-20140721,1,1396144,Sedum alpestre,61.579964
CBN-PdlC-B3-20140721,2,1393200,Homogyne alpina,60.869362
CBN-PdlC-B3-20140721,3,1392541,Gentiana brachyphylla,60.257980
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,63.175411
CBN-PdlC-B3-20140811,2,1742053,Omalotheca hoppeana,62.332886
CBN-PdlC-B3-20140811,3,1392541,Gentiana brachyphylla,61.828751
CBN-PdlC-B3-20140901,1,1361367,Poa alpina,62.165733
CBN-PdlC-B3-20140901,2,1742053,Omalotheca hoppeana,62.133034
CBN-PdlC-B3-20140901,3,1412857,Omalotheca supina,61.840458
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,63.002602
CBN-PdlC-B3-20150701,2,1394597,Pinguicula corsica,60.412457
CBN-PdlC-B3-20150701,3,1399800,Pinguicula nevadensis,59.683346
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,59.837120
CBN-PdlC-B3-20150810,2,1744235,Pinguicula mundi,59.508339
CBN-PdlC-B3-20150810,3,1744294,Pinguicula casperiana,58.916893
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,66.734955
CBN-PdlC-B3-20150831,2,1392541,Gentiana brachyphylla,60.982704
CBN-PdlC-B3-20150831,3,1742053,Omalotheca hoppeana,59.992931
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,64.304367
CBN-PdlC-B3-20160705,2,1412857,Omalotheca supina,63.028793
CBN-PdlC-B3-20160705,3,1392534,Gentiana acaulis,62.098042
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,65.208961
CBN-PdlC-B3-20160726,2,1392541,Gentiana brachyphylla,60.663277
CBN-PdlC-B3-20160726,3,1364066,Veronica serpyllifolia,60.563805
CBN-PdlC-B3-20170816,1,1412857,Omalotheca supina,64.127548
CBN-PdlC-B3-20170816,2,1394542,Phyteuma hemisphaericum,62.014370
CBN-PdlC-B3-20170816,3,1399798,Pinguicula dertosensis,60.803829
CBN-PdlC-B3-20170906,1,1412857,Omalotheca supina,62.827110
CBN-PdlC-B3-20170906,2,1393200,Homogyne alpina,61.054657
CBN-PdlC-B3-20170906,3,1742053,Omalotheca hoppeana,59.215096
CBN-PdlC-B3-20180702,1,1363543,Stenotaphrum secundatum,59.457420
CBN-PdlC-B3-20180702,2,1391427,Crassula pubescens,57.875404
CBN-PdlC-B3-20180702,3,1396144,Sedum alpestre,57.836441
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,64.521294
CBN-PdlC-B3-20180723,2,1412857,Omalotheca supina,62.701168
CBN-PdlC-B3-20180723,3,1742053,Omalotheca hoppeana,62.621376
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,67.184128
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,60.335186
CBN-PdlC-B3-20180815,3,1400017,Armeria linkiana,58.714073
CBN-PdlC-B3-20180905,1,1396144,Sedum alpestre,65.300644
CBN-PdlC-B3-20180905,2,1393200,Homogyne alpina,64.670959
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.360077
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,61.291008
CBN-PdlC-B3-20190701,2,1397491,Sedum atratum,58.159527
CBN-PdlC-B3-20190701,3,1356348,Asplenium hemionitis,57.898911
CBN-PdlC-B3-20190722,1,1392534,Gentiana acaulis,63.530354
CBN-PdlC-B3-20190722,2,1393200,Homogyne alpina,61.561462
CBN-PdlC-B3-20190722,3,1412857,Omalotheca supina,60.620499
CBN-PdlC-B3-20190812,1,1412857,Omalotheca supina,62.396141
CBN-PdlC-B3-20190812,2,1393200,Homogyne alpina,61.609486
CBN-PdlC-B3-20190812,3,1742053,Omalotheca hoppeana,61.483650
CBN-PdlC-B3-20190909,1,1394643,Antennaria dioica,58.890503
CBN-PdlC-B3-20190909,2,1412857,Omalotheca supina,58.628067
CBN-PdlC-B3-20190909,3,1389329,Marsilea drummondii,58.091606
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,59.425461
CBN-PdlC-B3-20200629,2,1399798,Pinguicula dertosensis,59.184505
CBN-PdlC-B3-20200629,3,1744294,Pinguicula casperiana,57.369720
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,65.539543
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,62.708935
CBN-PdlC-B3-20200722,3,1394643,Antennaria dioica,60.963818
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,65.849236
CBN-PdlC-B3-20200812,2,1397381,Euphrasia minima,64.723557
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,64.364349
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,63.992519
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,60.186764
CBN-PdlC-B4-20130807,3,1388913,Lysimachia arvensis,59.839462
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.622803
CBN-PdlC-B4-20130903,2,1532190,Carex rorulenta,61.415527
CBN-PdlC-B4-20130903,3,1393874,Myoporum laetum,61.276337
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,63.938721
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,60.175625
CBN-PdlC-B4-20140721,3,1400101,Bartsia alpina,59.041096
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,64.155243
CBN-PdlC-B4-20140811,2,1392534,Gentiana acaulis,60.836201
CBN-PdlC-B4-20140811,3,1396144,Sedum alpestre,60.786263
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,64.474304
CBN-PdlC-B4-20140901,2,1742053,Omalotheca hoppeana,62.951797
CBN-PdlC-B4-20140901,3,1397475,Rhododendron ferrugineum,61.699245
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,64.449501
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,60.476608
CBN-PdlC-B4-20150701,3,1418688,Arctous alpina,58.710354
CBN-PdlC-B4-20150810,1,1397475,Rhododendron ferrugineum,63.752037
CBN-PdlC-B4-20150810,2,1393200,Homogyne alpina,62.266975
CBN-PdlC-B4-20150810,3,1390674,Campanula scheuchzeri,62.126724
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,63.272591
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,62.980797
CBN-PdlC-B4-20150831,3,1363543,Stenotaphrum secundatum,59.963867
CBN-PdlC-B4-20160726,1,1742053,Omalotheca hoppeana,64.530960
CBN-PdlC-B4-20160726,2,1412857,Omalotheca supina,62.800255
CBN-PdlC-B4-20160726,3,1397475,Rhododendron ferrugineum,62.234634
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,63.222610
CBN-PdlC-B4-20170816,2,1393874,Myoporum laetum,61.314983
CBN-PdlC-B4-20170816,3,1393200,Homogyne alpina,60.091473
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,63.627457
CBN-PdlC-B4-20170906,2,1400101,Bartsia alpina,61.426975
CBN-PdlC-B4-20170906,3,1393874,Myoporum laetum,60.686562
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.267609
CBN-PdlC-B4-20180702,2,1741661,Rhododendron intermedium,59.466576
CBN-PdlC-B4-20180702,3,1363618,Crassula multicava,57.890999
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,65.429253
CBN-PdlC-B4-20180723,2,1393200,Homogyne alpina,65.379402
CBN-PdlC-B4-20180723,3,1397475,Rhododendron ferrugineum,64.874146
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,65.716034
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,62.982777
CBN-PdlC-B4-20180815,3,1393874,Myoporum laetum,57.562057
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,67.245132
CBN-PdlC-B4-20180905,2,1397475,Rhododendron ferrugineum,62.690559
CBN-PdlC-B4-20180905,3,1392534,Gentiana acaulis,61.112785
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,63.867149
CBN-PdlC-B4-20190701,2,1391427,Crassula pubescens,58.878593
CBN-PdlC-B4-20190701,3,1393874,Myoporum laetum,55.681320
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.166817
CBN-PdlC-B4-20190722,2,1393874,Myoporum laetum,59.821911
CBN-PdlC-B4-20190722,3,1743984,Myoporum insulare,58.808044
CBN-PdlC-B4-20190812,1,1393874,Myoporum laetum,62.230999
CBN-PdlC-B4-20190812,2,1397475,Rhododendron ferrugineum,62.053558
CBN-PdlC-B4-20190812,3,1362482,Phleum alpinum,58.777206
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,63.307495
CBN-PdlC-B4-20190909,2,1359678,Phillyrea latifolia,59.399422
CBN-PdlC-B4-20190909,3,1357103,Cistus ladanifer,58.025169
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,62.466373
CBN-PdlC-B4-20200629,2,1741661,Rhododendron intermedium,56.641090
CBN-PdlC-B4-20200629,3,1395870,Salix retusa,55.896484
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.816711
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,59.972816
CBN-PdlC-B4-20200722,3,1388767,Bowlesia incana,59.358120
CBN-PdlC-B4-20200812,1,1397475,Rhododendron ferrugineum,62.979832
CBN-PdlC-B4-20200812,2,1393200,Homogyne alpina,61.913643
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,60.807816
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.530312
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,60.514256
CBN-PdlC-B5-20130807,3,1396253,Sibbaldia procumbens,59.974205
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,63.444969
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.287491
CBN-PdlC-B5-20130903,3,1360101,Polygala myrtifolia,59.506302
CBN-PdlC-B5-20140630,1,1743903,Androsace delphinensis,52.566509
CBN-PdlC-B5-20140630,2,1361801,Vaccinium myrtillus,52.561737
CBN-PdlC-B5-20140630,3,1529410,Sempervivum vicentei,51.718433
CBN-PdlC-B5-20140721,1,1396253,Sibbaldia procumbens,64.095963
CBN-PdlC-B5-20140721,2,1397475,Rhododendron ferrugineum,63.489281
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.370739
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,64.479324
CBN-PdlC-B5-20140811,2,1395807,Salix herbacea,62.916874
CBN-PdlC-B5-20140811,3,1400101,Bartsia alpina,60.928131
CBN-PdlC-B5-20140901,1,1361367,Poa alpina,62.258575
CBN-PdlC-B5-20140901,2,1395807,Salix herbacea,61.803093
CBN-PdlC-B5-20140901,3,1738042,Dichodon cerastoides,61.415062
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,63.378986
CBN-PdlC-B5-20150701,2,1400101,Bartsia alpina,62.400894
CBN-PdlC-B5-20150701,3,1395807,Salix herbacea,61.046608
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,63.022545
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,61.789524
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,60.748135
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.508736
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,60.782379
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,59.898823
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,64.498466
CBN-PdlC-B5-20150831,2,1396253,Sibbaldia procumbens,63.392033
CBN-PdlC-B5-20150831,3,1395807,Salix herbacea,63.045109
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,64.787476
CBN-PdlC-B5-20160705,2,1361801,Vaccinium myrtillus,62.261131
CBN-PdlC-B5-20160705,3,1395807,Salix herbacea,61.486153
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.178421
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,62.089268
CBN-PdlC-B5-20160726,3,1361801,Vaccinium myrtillus,60.833462
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.585655
CBN-PdlC-B5-20170816,2,1393874,Myoporum laetum,62.116898
CBN-PdlC-B5-20170816,3,1394311,Oreochloa disticha,61.786800
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,63.836006
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,59.152000
CBN-PdlC-B5-20170906,3,1393874,Myoporum laetum,59.035812
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,63.049313
CBN-PdlC-B5-20180702,2,1391427,Crassula pubescens,58.304577
CBN-PdlC-B5-20180702,3,1395190,Rhododendron hirsutum,58.292995
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,63.743790
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.663849
CBN-PdlC-B5-20180723,3,1418688,Arctous alpina,56.965996
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,62.897491
CBN-PdlC-B5-20180815,2,1397468,Primula pedemontana,59.662590
CBN-PdlC-B5-20180815,3,1395807,Salix herbacea,58.735863
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,63.678406
CBN-PdlC-B5-20180905,2,1395807,Salix herbacea,59.677940
CBN-PdlC-B5-20180905,3,1396253,Sibbaldia procumbens,59.450706
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,59.693890
CBN-PdlC-B5-20190701,2,1392407,Gagea serotina,58.537407
CBN-PdlC-B5-20190701,3,1394542,Phyteuma hemisphaericum,58.073280
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,65.572395
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,62.811729
CBN-PdlC-B5-20190722,3,1396253,Sibbaldia procumbens,62.449314
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,63.843811
CBN-PdlC-B5-20190812,2,1395807,Salix herbacea,61.136871
CBN-PdlC-B5-20190812,3,1396253,Sibbaldia procumbens,60.518333
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,63.659222
CBN-PdlC-B5-20190909,2,1395807,Salix herbacea,60.316452
CBN-PdlC-B5-20190909,3,1400101,Bartsia alpina,60.305374
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,63.477966
CBN-PdlC-B5-20200629,2,1397465,Polygala alpina,60.643120
CBN-PdlC-B5-20200629,3,1361801,Vaccinium myrtillus,59.488209
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.747551
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,62.402367
CBN-PdlC-B5-20200722,3,1395807,Salix herbacea,61.601284
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,63.470600
CBN-PdlC-B5-20200812,2,1400101,Bartsia alpina,63.247143
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.721626
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,64.268929
CBN-PdlC-B6-20130807,2,1392534,Gentiana acaulis,64.171173
CBN-PdlC-B6-20130807,3,1396974,Valeriana celtica,62.054077
CBN-PdlC-B6-20130903,1,1395807,Salix herbacea,61.142632
CBN-PdlC-B6-20130903,2,1363543,Stenotaphrum secundatum,60.559433
CBN-PdlC-B6-20130903,3,1393224,Hydrocotyle bonariensis,59.145260
CBN-PdlC-B6-20140630,1,1361598,Luzula pilosa,59.826988
CBN-PdlC-B6-20140630,2,1358099,Sedum brevifolium,57.822620
CBN-PdlC-B6-20140630,3,1743359,Narthecium reverchonii,57.412857
CBN-PdlC-B6-20140721,1,1395807,Salix herbacea,61.953526
CBN-PdlC-B6-20140721,2,1396253,Sibbaldia procumbens,61.775238
CBN-PdlC-B6-20140721,3,1393200,Homogyne alpina,59.823540
CBN-PdlC-B6-20140811,1,1396253,Sibbaldia procumbens,62.740093
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,61.623672
