"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1564441, 1355977]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1396726, 1564441]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1425238]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1358968]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1357227, 1393770]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1564441, 1357630, 1396726]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1396726, 1357401]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1393770, 1359952]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357401, 1363882, 1502684]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1392725, 1362756]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1392726, 1357630, 1392725]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742109, 1502831]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1392726, 1392725]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357630, 1356951, 1356976]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1397398, 1392726]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1363882, 1397398]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1395169, 1363452]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1360711, 1395162, 1437245]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1395162, 1743588]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1360709, 1360716]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1356278, 1360712]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1395158, 1390761, 1361203]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1363452, 1394742]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1360307, 1358501]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363490, 1414353]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1361058, 1356007, 1414366]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1720971, 1414353]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1363933, 1363543, 1390879]"
"GUARDEN-CBNMed-5-4-13-20240430","[1363490, 1363543, 1414353]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1362325, 1397416, 1363489]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414353, 1414366, 1363458]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1363501, 1363543, 1414353]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414353, 1414366]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363490, 1363501, 1363543]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1362307, 1392487]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743448, 1743916]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1359460, 1722409, 1392509]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1359546, 1360701]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1577392]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1357566, 1358613, 1360701]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358509, 1694092, 1358511]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548487, 1743916]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1356583]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1743916, 1548487]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1577392, 1363707]"
"LISAH-BOU-0-10-20230523","[1356013, 1363835, 1744001]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637, 1359344]"
"LISAH-BOU-0-104-20240502","[1360385, 1396319, 1356276]"
"LISAH-BOU-0-105-20240502","[1356397, 1356276, 1391501]"
"LISAH-BOU-0-108-20240502","[1359772, 1392384, 1359767]"
"LISAH-BOU-0-109-20240502","[1359772, 1355990, 1364173]"
"LISAH-BOU-0-110-20240502","[1360385, 1356397, 1360416]"
"LISAH-BOU-0-111-20240502","[1359792, 1360385, 1356276]"
"LISAH-BOU-0-113-20240502","[1392594, 1356013, 1360385]"
"LISAH-BOU-0-114-20240502","[1360385, 1355908, 1360420]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1360385]"
"LISAH-BOU-0-118-20240502","[1356013, 1360385, 1356008]"
"LISAH-BOU-0-14-20230511","[1361190, 1363469, 1363468]"
"LISAH-BOU-0-15-20230511","[1356013, 1392594, 1361357]"
"LISAH-BOU-0-153-20240502","[1355881, 1357351, 1392594]"
"LISAH-BOU-0-154-20240502","[1356013, 1390637, 1392594]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1358643]"
"LISAH-BOU-0-16-20230511","[1363835, 1358653, 1400186]"
"LISAH-BOU-0-160-20240502","[1356013, 1356008, 1357351]"
"LISAH-BOU-0-163-20240502","[1363944, 1356008, 1358257]"
"LISAH-BOU-0-164-20240502","[1356013, 1390637, 1358643]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1356008]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1359342]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1363467]"
"LISAH-BOU-0-170-20240502","[1363731, 1355994, 1356008]"
"LISAH-BOU-0-171-20240502","[1363731, 1359333, 1392594]"
"LISAH-BOU-0-172-20240502","[1356013, 1363731, 1425238]"
"LISAH-BOU-0-173-20240502","[1358654, 1357351, 1363731]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1363730]"
"LISAH-BOU-0-175-20240502","[1425238, 1363731, 1362394]"
"LISAH-BOU-0-183-20240502","[1363731, 1359333, 1364170]"
"LISAH-BOU-0-187-20240502","[1363734, 1363731, 1361307]"
"LISAH-BOU-0-191-20240502","[1359268, 1425238, 1358654]"
"LISAH-BOU-0-2-20240425","[1356276, 1363993, 1356397]"
"LISAH-BOU-0-24-20230512","[1361000, 1360385, 1397356]"
"LISAH-BOU-0-24-20240425","[1356013, 1360433, 1397395]"
"LISAH-BOU-0-25-20230512","[1360385, 1360420, 1397356]"
"LISAH-BOU-0-25-20230711","[1363993, 1360825, 1356397]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1361002]"
"LISAH-BOU-0-29-20230523","[1356013, 1397356, 1392594]"
"LISAH-BOU-0-29-20230621","[1360358, 1363212, 1356397]"
"LISAH-BOU-0-29-20240425","[1361000, 1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1357815, 1388770, 1361127]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-30-20240425","[1356013, 1360385, 1392594]"
"LISAH-BOU-0-31-20230919","[1358924, 1360035, 1743300]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-32-20230516","[1356422, 1390879, 1357875]"
"LISAH-BOU-0-32-20240425","[1356013, 1355964, 1356012]"
"LISAH-BOU-0-34-20230516","[1356013, 1650228, 1393522]"
"LISAH-BOU-0-35-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-36-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1363212]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835, 1363805]"
"LISAH-BOU-0-39-20230512","[1397356, 1363212, 1356013]"
"LISAH-BOU-0-4-20230511","[1356013, 1357351, 1363213]"
"LISAH-BOU-0-4-20230711","[1356397, 1364006, 1389311]"
"LISAH-BOU-0-4-20240425","[1356013, 1356397, 1397395]"
"LISAH-BOU-0-40-20230512","[1361000, 1391112, 1397356]"
"LISAH-BOU-0-40-20240425","[1397356, 1391113, 1361000]"
"LISAH-BOU-0-41-20230512","[1397356, 1414365, 1407739]"
"LISAH-BOU-0-42-20230511","[1356013, 1356395, 1360748]"
"LISAH-BOU-0-43-20230512","[1356013, 1363835, 1397356]"
"LISAH-BOU-0-44-20240425","[1359639, 1727503, 1363944]"
"LISAH-BOU-0-5-20230512","[1357351, 1722433, 1356276]"
"LISAH-BOU-0-5-20230711","[1356075, 1356803, 1408867]"
"LISAH-BOU-0-50-20230512","[1356013, 1361307, 1361117]"
"LISAH-BOU-0-52-20230512","[1358654, 1359639, 1363944]"
"LISAH-BOU-0-54-20230512","[1363944, 1425172, 1392699]"
"LISAH-BOU-0-55-20230512","[1356008, 1361307, 1359639]"
"LISAH-BOU-0-56-20230512","[1396296, 1356286, 1361307]"
"LISAH-BOU-0-58-20230512","[1361307, 1392594, 1361197]"
"LISAH-BOU-0-6-20240425","[1356395, 1650228, 1356397]"
"LISAH-BOU-0-63-20230512","[1390637, 1358257, 1357332]"
"LISAH-BOU-0-65-20230512","[1361117, 1361307, 1743316]"
"LISAH-BOU-0-75-20230516","[1356013, 1743227, 1360385]"
"LISAH-BOU-0-79-20230512","[1357526, 1425238, 1359488]"
"LISAH-BOU-0-8-20240425","[1357351, 1393522, 1364006]"
"LISAH-BOU-0-84-20230512","[1425238, 1361361, 1359336]"
"LISAH-BOU-0-9-20240425","[1356397, 1358347, 1356395]"
"LISAH-BOU-0-98-20240425","[1425238, 1359344, 1393770]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307, 1363804]"
"LISAH-BVD-0-101-20230510","[1356066, 1359279, 1393458]"
"LISAH-BVD-0-152-20230511","[1364065, 1363638, 1356066]"
"LISAH-BVD-0-155-20230511","[1363455, 1364065, 1363740]"
"LISAH-BVD-0-158-20230511","[1356461, 1363740, 1356066]"
"LISAH-BVD-0-191-20230511","[1364065, 1390967, 1363740]"
"LISAH-BVD-0-192-20230511","[1363459, 1363455, 1362424]"
"LISAH-BVD-0-195-20230511","[1356066, 1363740, 1363734]"
"LISAH-BVD-0-196-20230511","[1392601, 1363740, 1403109]"
"LISAH-BVD-0-197-20230511","[1363740, 1359333, 1360159]"
"LISAH-BVD-0-200-20230511","[1356278, 1363993, 1356066]"
"LISAH-BVD-0-203-20230511","[1363739, 1363740, 1356278]"
"LISAH-BVD-0-205-20230511","[1363740, 1363455, 1363458]"
"LISAH-BVD-0-206-20230511","[1363740, 1359333, 1363455]"
"LISAH-BVD-0-208-20230511","[1356278, 1363455, 1396107]"
"LISAH-BVD-0-209-20230511","[1363455, 1363740, 1356278]"
"LISAH-BVD-0-25-20230510","[1357875, 1363460, 1397373]"
"LISAH-BVD-0-275-20230516","[1363468, 1414366, 1361307]"
"LISAH-BVD-0-277-20230516","[1363993, 1360304, 1379532]"
"LISAH-BVD-0-278-20230516","[1363993, 1721637, 1722437]"
"LISAH-BVD-0-281-20230516","[1363993, 1395667, 1356079]"
"LISAH-BVD-0-282-20230516","[1363993, 1414366, 1361190]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1721637]"
"LISAH-BVD-0-285-20230516","[1363993, 1361307, 1414353]"
"LISAH-BVD-0-287-20230516","[1361307, 1363993, 1407739]"
"LISAH-BVD-0-288-20230516","[1363993, 1363460, 1363413]"
"LISAH-BVD-0-292-20230516","[1363993, 1361307, 1360304]"
"LISAH-BVD-0-293-20230516","[1363993, 1363459, 1357635]"
"LISAH-BVD-0-294-20230516","[1363993, 1356286, 1360304]"
"LISAH-BVD-0-295-20230516","[1361245, 1384658, 1360748]"
"LISAH-BVD-0-296-20230516","[1363993, 1360313, 1414353]"
"LISAH-BVD-0-297-20230516","[1407739, 1363993, 1363740]"
"LISAH-BVD-0-298-20230516","[1363993, 1400126, 1360304]"
"LISAH-BVD-0-299-20230516","[1363993, 1390966, 1394850]"
"LISAH-BVD-0-300-20230516","[1363993, 1422217, 1394592]"
"LISAH-BVD-0-301-20230516","[1407739, 1363993, 1363994]"
"LISAH-BVD-0-302-20230516","[1363993, 1394592, 1397387]"
"LISAH-BVD-0-309-20230516","[1363993, 1394592, 1363994]"
"LISAH-BVD-0-310-20230516","[1363993, 1360304, 1395920]"
"LISAH-BVD-0-337-20230516","[1361307, 1356286, 1364006]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1364006]"
"LISAH-BVD-0-339-20230516","[1356286, 1414353, 1422217]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1363740]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1394636]"
"LISAH-BVD-0-343-20230516","[1356286, 1363213, 1357635]"
"LISAH-BVD-0-344-20230516","[1364006, 1356286, 1361850]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1722432]"
"LISAH-BVD-0-346-20230516","[1356286, 1363212, 1364006]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1361190]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363468]"
"LISAH-BVD-0-35-20230510","[1363455, 1361316, 1742100]"
"LISAH-BVD-0-350-20230516","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1356286]"
"LISAH-BVD-0-352-20230516","[1356286, 1364006, 1411890]"
"LISAH-BVD-0-353-20230516","[1356286, 1364006, 1391337]"
"LISAH-BVD-0-354-20230516","[1364006, 1363489, 1356066]"
"LISAH-BVD-0-364-20230516","[1364173, 1361307, 1363944]"
"LISAH-BVD-0-372-20230516","[1425224, 1361307, 1357931]"
"LISAH-BVD-0-379-20230516","[1361307, 1356397, 1362929]"
"LISAH-BVD-0-380-20230516","[1361307, 1361245, 1360120]"
"LISAH-BVD-0-383-20230516","[1414353, 1422217, 1422218]"
"LISAH-BVD-0-392-20230516","[1364006, 1363740, 1363138]"
"LISAH-BVD-0-397-20230517","[1361307, 1357697, 1358347]"
"LISAH-BVD-0-398-20230517","[1363740, 1728568, 1356066]"
"LISAH-BVD-0-412-20230517","[1360860, 1357697, 1358969]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363740]"
"LISAH-BVD-0-428-20230517","[1356286, 1361307, 1359959]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1357875]"
"LISAH-BVD-0-431-20230517","[1407739, 1364006, 1363805]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-463-20230517","[1364065, 1356066, 1363740]"
"LISAH-BVD-0-465-20230517","[1364065, 1363455, 1363740]"
"LISAH-BVD-0-471-20230517","[1356286, 1407739, 1363803]"
"LISAH-BVD-0-54-20230510","[1722501, 1356314, 1356081]"
"LISAH-BVD-0-99-20230510","[1363731, 1414366, 1356286]"
"LISAH-JAS-0-1-20220505","[1357526, 1357546, 1364065]"
"LISAH-JAS-0-11-20220505","[1359519, 1357875, 1359530]"
"LISAH-JAS-0-12-20220505","[1359519, 1363731, 1359860]"
"LISAH-JAS-0-13-20220505","[1359519, 1393770, 1359342]"
"LISAH-JAS-0-15-20220505","[1359519, 1362236, 1422217]"
"LISAH-JAS-0-16-20220505","[1359519, 1356278, 1363878]"
"LISAH-JAS-0-17-20220505","[1362236, 1393770, 1363731]"
"LISAH-JAS-0-2-20220505","[1356111, 1363179, 1364065]"
"LISAH-JAS-0-6-20220505","[1359519, 1356084, 1364138]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1355869]"
"LISAH-JAS-1-25-20220505","[1363213, 1422217, 1356066]"
"LISAH-JAS-1-27-20220505","[1361307, 1361190, 1363730]"
"LISAH-JAS-1-28-20220505","[1359639, 1362898, 1363947]"
"LISAH-JAS-1-5-20220505","[1357546, 1356697, 1396956]"
"LISAH-PEC-0-0-20220608","[1361926, 1358477, 1396059]"
"LISAH-PEC-0-1-20230411","[1356013, 1550154, 1364138]"
"LISAH-PEC-0-10-20230405","[1364138, 1357928, 1363878]"
"LISAH-PEC-0-11-20230405","[1357635, 1364138, 1396208]"
"LISAH-PEC-0-11-20230411","[1356013, 1357702, 1362667]"
"LISAH-PEC-0-12-20230411","[1356013, 1505455, 1357546]"
"LISAH-PEC-0-13-20230411","[1356013, 1357157, 1363213]"
"LISAH-PEC-0-13-20230413","[1356013, 1357465, 1363889]"
"LISAH-PEC-0-14-20230407","[1738679, 1361000, 1363988]"
"LISAH-PEC-0-15-20230407","[1361000, 1361001, 1361002]"
"LISAH-PEC-0-17-20230413","[1357690, 1397095, 1356611]"
"LISAH-PEC-0-18-20230411","[1356013, 1355964, 1363878]"
"LISAH-PEC-0-19-20230413","[1356013, 1550154, 1358654]"
"LISAH-PEC-0-20-20230411","[1356013, 1355964, 1364138]"
"LISAH-PEC-0-4-20230407","[1360433, 1363302, 1743300]"
"LISAH-PEC-0-4-20230411","[1356013, 1364138, 1550154]"
"LISAH-PEC-0-6-20220608","[1357401, 1502682, 1502750]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1550154]"
"LISAH-PEC-0-8-20230405","[1363878, 1356013, 1357817]"
"LISAH-PEC-0-9-20230411","[1356013, 1550154, 1355969]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357722]"
"LISAH-PEC-1-13-20230405","[1363878, 1357635, 1356008]"
"LISAH-PEC-1-18-20230407","[1355869, 1363878, 1355994]"
"LISAH-PEC-2-0-20220609","[1364151, 1356013, 1361307]"
"LISAH-PEC-2-11-20220609","[1357351, 1356013, 1392594]"
"LISAH-PEC-2-17-20230407","[1355994, 1363878, 1356001]"
"LISAH-PEC-2-2-20220609","[1356013, 1361307, 1356012]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1550154]"
"LISAH-PEC-2-4-20220609","[1356013, 1422218, 1357335]"
"LISAH-PEC-2-5-20220609","[1364151, 1357351, 1357514]"
"LISAH-PEC-2-5-20230407","[1356013, 1363878, 1722525]"
"LISAH-PEC-2-6-20220609","[1422217, 1356013, 1422218]"
"LISAH-PEC-3-10-20230407","[1363804, 1359268, 1363800]"
"LISAH-PEC-3-16-20230407","[1363805, 1363676, 1363804]"
"LISAH-PEC-3-20-20230407","[1363676, 1645892, 1363703]"
"OPTMix-0108-P1-312-20231006","[1396752, 1356404, 1392669]"
"OPTMix-0108-P1-422-20231006","[1363593, 1393975, 1394759]"
"OPTMix-0108-P1-427-20231006","[1391809, 1391805, 1358612]"
"OPTMix-0108-P1-533-20231006","[1487694, 1363593, 1357413]"
"OPTMix-0108-P1-95-20231006","[1396117, 1382101, 1420863]"
"OPTMix-012-P1-143-20231201","[1358614, 1357413, 1394416]"
"OPTMix-012-P1-208-20231201","[1359973, 1358612, 1419076]"
"OPTMix-012-P2-192-20231201","[1738583, 1467321, 1391494]"
"OPTMix-012-P2-207-20231201","[1360945, 1400017, 1419076]"
"OPTMix-012-P2-240-20231201","[1359973, 1400084, 1361585]"
"OPTMix-012-P3-190-20231201","[1393215, 1400084, 1357454]"
"OPTMix-012-P3-218-20231201","[1419076, 1391809, 1400084]"
"OPTMix-012-P3-220-20231201","[1360945, 1363267, 1400017]"
"OPTMix-0178-P1-1060-20231006","[1356382, 1363575, 1396752]"
"OPTMix-0178-P1-1061-20231006","[1396168, 1357413, 1397406]"
"OPTMix-0178-P1-552-20231006","[1356382, 1356404, 1356433]"
"OPTMix-0178-P1-661-20231006","[1356404, 1356382, 1396752]"
"OPTMix-0178-P1-663-20231006","[1358612, 1743914, 1358614]"
"OPTMix-0178-P1-669-20231006","[1400084, 1392309, 1395026]"
"OPTMix-0200-11006-20231009","[1548487, 1548153, 1358612]"
"OPTMix-0200-P2-53-20231009","[1358504, 1361000, 1358514]"
"OPTMix-0200-P2-54-20231009","[1556990, 1361316, 1363401]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357274, 1362811]"
"OPTMix-0200-P3-108-20231009","[1356404, 1363401, 1578171]"
"OPTMix-0200-P3-127-20231009","[1668635, 1356404, 1669625]"
"OPTMix-0200-P3-139-20231009","[1493092, 1392764, 1356873]"
"OPTMix-0214-P1-207-20231010","[1741608, 1362023, 1652912]"
"OPTMix-0214-P1-208-20231010","[1362023, 1651162, 1392309]"
"OPTMix-0214-P1-235-20231010","[1358615, 1358612, 1358614]"
"OPTMix-0214-P2-22-20231010","[1358501, 1364138, 1359222]"
"OPTMix-0214-P2-64-20231010","[1358501, 1359740, 1397455]"
"OPTMix-0214-P2-84-20231010","[1359973, 1357413, 1358612]"
"OPTMix-0214-P3-186-20231010","[1390778, 1356401, 1390894]"
"OPTMix-0214-P3-196-20231010","[1419076, 1395026, 1357413]"
"OPTMix-0214-P3-278-20231010","[1390761, 1360945, 1363801]"
"OPTMix-0216-P4-208-20231009","[1358501, 1358357, 1578171]"
"OPTMix-0255-11233-20231009","[1363401, 1363409, 1391148]"
"OPTMix-0255-11372-20231009","[1395026, 1363593, 1358612]"
"OPTMix-0255-11382-20231009","[1411890, 1417843, 1361002]"
"OPTMix-033-P3-107-20231201","[1356404, 1356373, 1396752]"
"OPTMix-0333-P1-107-20231212","[1356404, 1390966, 1502610]"
"OPTMix-0333-P1-112-20231212","[1356404, 1578171, 1399423]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1356341]"
"OPTMix-0333-P2-112-20231212","[1356404, 1361347, 1363593]"
"OPTMix-0333-P2-115-20231212","[1356404, 1361703, 1396752]"
"OPTMix-0333-P3-100-20231201","[1356404, 1362038, 1391361]"
"OPTMix-0333-P3-76-20231201","[1356404, 1394503, 1391550]"
"OPTMix-057-P1-1699-20231010","[1358615, 1548153, 1390532]"
"OPTMix-057-P1-1901-20231010","[1737658, 1401438, 1356353]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356436, 1391669]"
"OPTMix-057-P1-1913-20231010","[1356404, 1362038, 1391809]"
"OPTMix-057-P1-1917-20231010","[1394044, 1356387, 1396752]"
"OPTMix-0593-P1-129-20231205","[1359973, 1363526, 1400084]"
"OPTMix-0593-P1-134-20231205","[1359973, 1419076, 1358612]"
"OPTMix-0593-P1-86-20231205","[1400084, 1738640, 1650970]"
"OPTMix-0593-P2-180-20231205","[1548153, 1395026, 1357413]"
"OPTMix-0593-P2-84-20231205","[1419076, 1357413, 1515981]"
"OPTMix-0593-P2-92-20231205","[1392309, 1392299, 1361284]"
"OPTMix-0593-P3-130-20231205","[1360945, 1400017, 1558009]"
"OPTMix-0593-P3-146-20231205","[1400084, 1361573, 1362023]"
"OPTMix-0593-P3-87-20231205","[1390761, 1419076, 1357413]"
"OPTMix-0598-P1-118-20231205","[1393522, 1363337, 1361721]"
"OPTMix-0598-P1-132-20231205","[1743914, 1395026, 1359973]"
"OPTMix-0598-P1-133-20231205","[1357413, 1419076, 1358615]"
"OPTMix-0598-P1-149-20231205","[1467321, 1382844, 1356282]"
"OPTMix-0598-P1-197-20231205","[1358501, 1391809, 1356442]"
"OPTMix-0598-P1-198-20231205","[1361245, 1363413, 1388990]"
"OPTMix-0598-P2-102-20231205","[1363534, 1650228, 1362023]"
"OPTMix-0598-P2-139-20231207","[1356404, 1357413, 1388770]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1392655]"
"OPTMix-0598-P2-99-20231205","[1356404, 1356790, 1358612]"
"OPTMix-0598-P4-104-20231207","[1358501, 1358514, 1357413]"
"OPTMix-0598-P4-108-20231207","[1395466, 1398295, 1395476]"
"OPTMix-0598-P4-128-20231207","[1395026, 1357413, 1359973]"
"OPTMix-083-P3-139-20231110","[1356404, 1356382, 1737658]"
"OPTMix-083-P3-186-20231110","[1356404, 1356382, 1396752]"
"OPTMix-083-P3-96-20231110","[1741452, 1358501, 1357862]"
"OPTMix-108-P1-000-20231006","[1668635, 1395628, 1391148]"
"RNNB-1-1-20230512","[1363540, 1722522, 1722625]"
"RNNB-1-1-20240117","[1361326, 1722433, 1363052]"
"RNNB-1-10-20230512","[1722625, 1363200, 1738887]"
"RNNB-1-10-20240117","[1722433, 1392819, 1393522]"
"RNNB-1-2-20230512","[1722522, 1722521, 1722625]"
"RNNB-1-2-20240117","[1391491, 1394414, 1361412]"
"RNNB-1-3-20230512","[1738887, 1722625, 1722522]"
"RNNB-1-3-20240117","[1392324, 1722578, 1651267]"
"RNNB-1-4-20230512","[1722625, 1722521, 1738887]"
"RNNB-1-4-20240117","[1357227, 1722672, 1357236]"
"RNNB-1-5-20230512","[1722625, 1738887, 1722521]"
"RNNB-1-5-20240117","[1722433, 1363302, 1393522]"
"RNNB-1-6-20230512","[1722522, 1722625, 1452062]"
"RNNB-1-6-20240117","[1722433, 1390761, 1363302]"
"RNNB-1-7-20230512","[1722625, 1738887, 1722521]"
"RNNB-1-7-20240117","[1722433, 1393522, 1731667]"
"RNNB-1-8-20230512","[1722625, 1722522, 1722521]"
"RNNB-1-8-20240117","[1738610, 1722437, 1722434]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1357023, 1722441]"
"RNNB-2-1-20230512","[1722625, 1722522, 1360006]"
"RNNB-2-1-20240117","[1357227, 1357236, 1400016]"
"RNNB-2-10-20230512","[1360006, 1743297, 1495481]"
"RNNB-2-10-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-2-20230512","[1722522, 1722521, 1426005]"
"RNNB-2-2-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-3-20230512","[1360006, 1426004, 1389328]"
"RNNB-2-3-20240117","[1357227, 1357236, 1400016]"
"RNNB-2-4-20230512","[1360006, 1360676, 1357742]"
"RNNB-2-4-20240117","[1357227, 1357236, 1360701]"
"RNNB-2-5-20230512","[1360006, 1744361, 1495481]"
"RNNB-2-5-20240117","[1357227, 1359344, 1357236]"
"RNNB-2-6-20230512","[1360006, 1743297, 1357742]"
"RNNB-2-6-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-7-20230512","[1360006, 1426005, 1743297]"
"RNNB-2-7-20240117","[1357227, 1357236, 1722441]"
"RNNB-2-8-20230512","[1360006, 1356284, 1393568]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360719]"
"RNNB-2-9-20230512","[1360006, 1393568, 1360036]"
"RNNB-2-9-20240117","[1357227, 1357236, 1727501]"
"RNNB-3-1-20230512","[1360054, 1426004, 1360859]"
"RNNB-3-1-20240117","[1359344, 1738652, 1359127]"
"RNNB-3-10-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-10-20240117","[1738652, 1357049, 1357023]"
"RNNB-3-11-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-12-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-2-20230512","[1360006, 1356284, 1425884]"
"RNNB-3-2-20240117","[1359344, 1722433, 1722441]"
"RNNB-3-3-20240117","[1363302, 1359344, 1363733]"
"RNNB-3-4-20230512","[1391596, 1360006, 1362443]"
"RNNB-3-4-20240117","[1744033, 1359344, 1398322]"
"RNNB-3-5-20230512","[1650228, 1722433, 1360006]"
"RNNB-3-5-20240117","[1738652, 1356083, 1722501]"
"RNNB-3-6-20230512","[1393522, 1722433, 1650228]"
"RNNB-3-6-20240117","[1355977, 1357742, 1742109]"
