"quadrat_id","species_ids"
"CBN-Pla-E2-20200630","[1392317, 1396998, 1396864, 1398780, 1359386, 1722432, 1362179, 1658600]"
"CBN-Pla-E2-20200723","[1744635, 1390693, 1741954, 1647175, 1400162, 1564310, 1389250, 1396864, 1392054]"
"CBN-Pla-E2-20200814","[1743474, 1564310, 1396998, 1394843, 1743140, 1390899, 1390818, 1688110, 1744351, 1741954]"
"CBN-Pla-E3-20130808","[1393923, 1743474]"
"CBN-Pla-E3-20130904","[1743474, 1723185, 1390818, 1361263, 1390693, 1399800, 1688110, 1548249, 1396864, 1651485]"
"CBN-Pla-E3-20140722","[1396864, 1647575, 1394672, 1479530, 1743474, 1361169, 1396998, 1391764, 1742054, 1392175]"
"CBN-Pla-E3-20140902","[1743474, 1419963, 1396864, 1739040, 1390693, 1394672, 1394865, 1647575, 1398780]"
"CBN-Pla-E3-20150702","[1743474, 1647575, 1744635, 1389250, 1452284, 1452689, 1502540, 1392317, 1361215, 1394413]"
"CBN-Pla-E3-20150723","[1396691, 1743474, 1452284, 1744635, 1390899, 1390693, 1400162, 1396864, 1513956, 1743786]"
"CBN-Pla-E3-20150811","[1743474, 1390693, 1399800, 1390899, 1651485, 1396864, 1744635, 1741954, 1419963, 1362136]"
"CBN-Pla-E3-20150901","[1741954, 1743474, 1390693, 1390899, 1744635, 1399800, 1389250]"
"CBN-Pla-E3-20160707","[1743474, 1398780, 1653641, 1394843, 1396998, 1419963, 1393923, 1399800, 1741576, 1390818]"
"CBN-Pla-E3-20160728","[1743474, 1390693, 1394843, 1399800, 1396864, 1651485, 1647575]"
"CBN-Pla-E3-20180724","[1743474, 1396864, 1395074, 1452284, 1457868, 1744635]"
"CBN-Pla-E3-20180816","[1743474, 1393923, 1396864, 1744635, 1396691, 1743786, 1390693, 1513956, 1531098]"
"CBN-Pla-E3-20180906","[1390693, 1741954, 1744635, 1743474]"
"CBN-Pla-E3-20190723","[1744635, 1743474, 1390693, 1396864, 1393923]"
"CBN-Pla-E3-20190814","[1743474, 1390693, 1396864, 1647575, 1394843, 1398780, 1396998, 1614893, 1390818, 1739040]"
"CBN-Pla-E3-20200630","[1392317, 1396998, 1396864, 1722432, 1359386, 1392928, 1452284]"
"CBN-Pla-E3-20200723","[1744635, 1390693, 1743786, 1396864, 1743474, 1389250, 1647575, 1741954]"
"CBN-Pla-E3-20200814","[1743786, 1741954, 1744635, 1390693, 1743474, 1651485]"
"CBN-Pla-E4-20130808","[1396864, 1393923]"
"CBN-Pla-E4-20130904","[1722432, 1398768, 1398780, 1359386, 1360396, 1523071, 1743474, 1513956, 1361263, 1645887]"
"CBN-Pla-E4-20140722","[1396864, 1396998, 1452284, 1398780, 1394672]"
"CBN-Pla-E4-20140902","[1398780, 1396864, 1651322, 1390693, 1419963, 1361263, 1743474]"
"CBN-Pla-E4-20150702","[1452284, 1647575, 1389250, 1688110, 1399800]"
"CBN-Pla-E4-20150811","[1651485, 1390693, 1502922]"
"CBN-Pla-E4-20150901","[1744635, 1390693]"
"CBN-Pla-E4-20160707","[1743474, 1723185, 1398780, 1419963, 1394843, 1359386, 1396998, 1499783, 1390693]"
"CBN-Pla-E4-20160728","[1390693, 1651485, 1396864, 1743474, 1394596, 1394843, 1647575, 1504116, 1744425, 1399800]"
"CBN-Pla-E4-20180724","[1452284, 1396864, 1457868, 1395074, 1392317, 1743474, 1393087]"
"CBN-Pla-E4-20180816","[1513956, 1744635, 1744425]"
"CBN-Pla-E4-20180906","[1504116, 1390693, 1396691, 1513956, 1744425]"
"CBN-Pla-E4-20190723","[1744635, 1390693, 1647575, 1513956]"
"CBN-Pla-E4-20190814","[1722432, 1744351, 1390693, 1502922, 1651322, 1651485, 1396864]"
"CBN-Pla-E4-20200630","[1452284, 1743819, 1395074, 1392928, 1507261, 1396628, 1425200, 1744425, 1743927]"
"CBN-Pla-E4-20200723","[1744635, 1513956, 1390693]"
"CBN-Pla-E4-20200814","[1390693, 1741954, 1743786, 1744635, 1390899, 1513956, 1647575, 1743474]"
"CBN-Pla-E5-20130808","[1452284, 1741576]"
"CBN-Pla-E5-20130904","[1723185, 1390693, 1393952]"
"CBN-Pla-E5-20140722","[1392317]"
"CBN-Pla-E5-20140902","[1390693, 1723185, 1531441, 1390899, 1523071]"
"CBN-Pla-E5-20150702","[1744635, 1743819]"
"CBN-Pla-E5-20150723","[1523071, 1398780, 1722432, 1390693, 1400079, 1399800]"
"CBN-Pla-E5-20150811","[1523071, 1548249, 1651485, 1651322, 1647823, 1723185, 1647575, 1531441, 1743474, 1399800]"
"CBN-Pla-E5-20150901","[1390899, 1453529, 1399800, 1390693, 1741576]"
"CBN-Pla-E5-20160707","[1399800, 1390899, 1393923, 1394843, 1398780, 1743474, 1523071, 1741576, 1651485, 1744473]"
"CBN-Pla-E5-20160728","[1390693, 1651485, 1744635, 1390899, 1399800, 1741576, 1517471]"
"CBN-Pla-E5-20180724","[1744293, 1743819, 1452284]"
"CBN-Pla-E5-20180816","[1744635, 1453529, 1744834, 1741576]"
"CBN-Pla-E5-20180906","[1741954, 1390899, 1744169, 1523071, 1389687, 1743474, 1399800]"
"CBN-Pla-E5-20190723","[1504116, 1741954, 1499783, 1563230, 1744635]"
"CBN-Pla-E5-20190814","[1651322, 1523071, 1390693, 1394843, 1399800, 1390899, 1722432, 1651485, 1391668, 1744425]"
"CBN-Pla-E5-20200630","[1390388, 1743927, 1744027, 1744294, 1452284, 1743385, 1550197, 1513956, 1744425, 1392928]"
"CBN-Pla-E5-20200723","[1744635, 1394915, 1744169, 1564310, 1390899, 1563230]"
"CBN-Pla-E5-20200814","[1389687, 1744635, 1390899, 1617119, 1741954]"
"CBN-Pla-E6-20130808","[1453529]"
"CBN-Pla-E6-20130904","[1548249, 1399800, 1722432]"
"CBN-Pla-E6-20140722","[1396864, 1392317, 1361169, 1394672, 1647575, 1548249]"
"CBN-Pla-E6-20140902","[1395074, 1390693]"
"CBN-Pla-E6-20150702","[1744635, 1393923, 1452284, 1399800, 1395074]"
"CBN-Pla-E6-20150723","[1392307, 1453529, 1390899, 1390693, 1395074, 1394413, 1743927, 1499783, 1361215, 1400079]"
"CBN-Pla-E6-20150811","[1744635, 1390693, 1743927, 1479531, 1399800, 1722432, 1743786]"
"CBN-Pla-E6-20150901","[1744635, 1513956, 1390693, 1396691]"
"CBN-Pla-E6-20160707","[1452284, 1744618, 1492519, 1743927, 1744635, 1392852, 1744473, 1389250, 1419963, 1673181]"
"CBN-Pla-E6-20160728","[1722432, 1744635, 1363475, 1390899, 1523071, 1399800, 1502922, 1651485, 1741954, 1743786]"
"CBN-Pla-E6-20180724","[1452284, 1395074, 1744293, 1356419, 1396864, 1392317, 1744635, 1502540]"
"CBN-Pla-E6-20180816","[1744635, 1741954, 1743306, 1390693, 1564310]"
"CBN-Pla-E6-20180906","[1390693, 1492739, 1390899, 1741954, 1647575, 1396628, 1563230]"
"CBN-Pla-E6-20190723","[1744635, 1744169, 1513956, 1397386, 1564310, 1393503, 1563230]"
"CBN-Pla-E6-20190814","[1651322, 1395074, 1744351, 1651485, 1390693, 1361169, 1360907, 1394843]"
"CBN-Pla-E6-20200723","[1744169, 1744635, 1390693]"
"CBN-Pla-E6-20200814","[1389687, 1453529, 1580587, 1360907, 1492739, 1452585, 1741954]"
"CBN-Pla-F1-20130808","[1396864, 1392492, 1744635, 1744473, 1651485, 1744293, 1743786, 1396279, 1647575, 1502922]"
"CBN-Pla-F1-20130904","[1651485, 1390693, 1356419, 1396864, 1399800, 1744473, 1504116, 1647575, 1517471, 1390899]"
"CBN-Pla-F1-20140722","[1744635, 1647575, 1452284, 1390693, 1396864, 1419963, 1743714, 1361169]"
"CBN-Pla-F1-20140902","[1361100, 1651485, 1647575, 1743474, 1390693, 1356419, 1517471, 1739040, 1399800, 1396864]"
"CBN-Pla-F1-20150702","[1647575, 1392492, 1452284]"
"CBN-Pla-F1-20150723","[1390693, 1419963, 1743474, 1741701, 1504116, 1361100, 1396864, 1452689, 1647575, 1360907]"
"CBN-Pla-F1-20150901","[1647153, 1741954, 1399800, 1744635, 1743933, 1651485]"
"CBN-Pla-F1-20160707","[1743474, 1399800, 1390693, 1396864, 1398780, 1517471, 1394843, 1744351, 1744425, 1744479]"
"CBN-Pla-F1-20160728","[1744857, 1580587]"
"CBN-Pla-F1-20180724","[1744635, 1452284]"
"CBN-Pla-F1-20180816","[1580587, 1744170, 1743243, 1389687]"
"CBN-Pla-F1-20180906","[1393503, 1389687, 1396279, 1647153, 1513956]"
"CBN-Pla-F1-20190723","[1504116, 1688110, 1647263, 1396864, 1360907, 1356419, 1647575, 1743786]"
"CBN-Pla-F1-20190814","[1361100, 1356419, 1651485, 1517471, 1504116, 1558009, 1394843, 1673181, 1739040, 1363929]"
"CBN-Pla-F1-20200630","[1359386, 1361169, 1452284, 1389250, 1389555]"
"CBN-Pla-F1-20200723","[1744635]"
"CBN-Pla-F1-20200814","[1688110, 1744857, 1647575, 1359386, 1517471, 1744351, 1393992]"
"CBN-Pla-F2-20130808","[1744473, 1392492, 1396864, 1744207]"
"CBN-Pla-F2-20130904","[1452284, 1723185, 1396864, 1395074, 1360907, 1356419]"
"CBN-Pla-F2-20140722","[1452284, 1419963, 1744635, 1723185, 1396864, 1647575, 1395724]"
"CBN-Pla-F2-20140902","[1390693, 1396864, 1688110, 1743786, 1647575]"
"CBN-Pla-F2-20150702","[1688110, 1647575, 1395074, 1452284, 1744208, 1499783]"
"CBN-Pla-F2-20150723","[1647575, 1744857, 1400079, 1517471, 1395074, 1741576, 1628784, 1673285]"
"CBN-Pla-F2-20150901","[1744635, 1399800, 1741576, 1396628, 1647575, 1743786, 1397386, 1395074]"
"CBN-Pla-F2-20160707","[1396864, 1688110, 1741576, 1419963, 1360382, 1398780, 1744473, 1389508, 1492519]"
"CBN-Pla-F2-20160728","[1744857, 1688110, 1580587, 1396864, 1492739, 1744635, 1419963]"
"CBN-Pla-F2-20180724","[1452284, 1453529, 1744635, 1395074, 1744473]"
"CBN-Pla-F2-20180816","[1744473, 1360525, 1396864]"
"CBN-Pla-F2-20180906","[1396628, 1502831, 1744635, 1394894, 1741576, 1743933, 1564310, 1395074]"
"CBN-Pla-F2-20190723","[1395074, 1688110, 1396864, 1392492, 1743927]"
"CBN-Pla-F2-20190814","[1396864, 1419963, 1394894, 1399800, 1389508, 1517471, 1363929, 1688110, 1359386, 1398780]"
"CBN-Pla-F2-20200630","[1452284]"
"CBN-Pla-F2-20200723","[1395074, 1688110, 1389687]"
"CBN-Pla-F2-20200814","[1688110, 1399800, 1389508, 1743933, 1359386, 1743140, 1499783, 1398780]"
"CBN-Pla-F3-20130808","[1743786, 1744635, 1452284, 1389250, 1513956, 1396864]"
"CBN-Pla-F3-20130904","[1356419, 1396998, 1452284, 1744351, 1396864, 1361100, 1390693, 1743474, 1743786]"
"CBN-Pla-F3-20140722","[1452284, 1744635, 1396864, 1744473, 1419963, 1396998, 1395724, 1647575, 1389250, 1673309]"
"CBN-Pla-F3-20140902","[1396864, 1360907, 1452284, 1394672, 1452689, 1651322, 1647175, 1647150, 1647575]"
"CBN-Pla-F3-20150702","[1647575, 1452284, 1744635, 1389250, 1360907]"
"CBN-Pla-F3-20150723","[1396998, 1389250, 1743927, 1394672, 1645887, 1452284, 1647575, 1390899, 1394865, 1394843]"
"CBN-Pla-F3-20150811","[1743786, 1744635, 1502831, 1452284, 1390899, 1394843, 1499638]"
"CBN-Pla-F3-20150901","[1389250, 1564310, 1744635, 1561314, 1502831, 1360907, 1517471, 1741954, 1688110]"
"CBN-Pla-F3-20160707","[1396864, 1647575, 1744635, 1360907, 1390693, 1517471, 1688110]"
"CBN-Pla-F3-20160728","[1647575, 1493082, 1360907, 1517471, 1396864, 1390899]"
"CBN-Pla-F3-20180724","[1744635, 1395074, 1453529, 1452284, 1457868]"
"CBN-Pla-F3-20180816","[1744635, 1389250, 1360907, 1743806, 1502831, 1743786]"
"CBN-Pla-F3-20180906","[1502831, 1360907, 1564310, 1389250, 1741954, 1517471, 1389687, 1744635]"
"CBN-Pla-F3-20190723","[1744635, 1389250, 1390693]"
"CBN-Pla-F3-20190814","[1517471, 1419963, 1390693, 1396864, 1390899, 1645887, 1651485, 1564310, 1523071]"
"CBN-Pla-F3-20200630","[1392317, 1392928, 1396864]"
"CBN-Pla-F3-20200723","[1744635, 1743786, 1564310, 1389250, 1502831, 1647575, 1517471, 1517630, 1360907]"
"CBN-Pla-F3-20200814","[1564310, 1741954, 1688110, 1389250, 1517471, 1360907, 1502831, 1744635]"
"CBN-Pla-F4-20130808","[1744635]"
"CBN-Pla-F4-20130904","[1356419, 1394843, 1614893, 1361100, 1651322, 1396998, 1396864, 1400165, 1651485]"
"CBN-Pla-F4-20140722","[1744635, 1396864, 1452284, 1647575, 1396998]"
"CBN-Pla-F4-20150723","[1390693, 1722432, 1398780, 1548249, 1523071, 1399800, 1361263, 1743474]"
"CBN-Pla-F4-20150811","[1390899, 1722432, 1744635, 1743786, 1400079, 1396864]"
"CBN-Pla-F4-20150901","[1744635, 1564310, 1741576, 1390899, 1389250, 1741954, 1502831, 1390693]"
"CBN-Pla-F4-20160707","[1393923, 1419963, 1398780, 1653641, 1399800, 1396998, 1452284, 1744618, 1396864, 1390693]"
"CBN-Pla-F4-20160728","[1394843, 1651485, 1548249, 1523071, 1743474, 1722432, 1645887, 1647575, 1396864, 1517471]"
"CBN-Pla-F4-20180724","[1392317, 1396864, 1743474, 1457868]"
"CBN-Pla-F4-20180816","[1744635, 1390693, 1564310, 1396864, 1389250, 1394843, 1743786, 1513956]"
"CBN-Pla-F4-20180906","[1744635, 1564310, 1502831, 1456505, 1495430, 1390693, 1741954]"
"CBN-Pla-F4-20190723","[1744635, 1389250, 1499638, 1390693, 1564310, 1513956]"
"CBN-Pla-F4-20190814","[1396864, 1744351, 1390693, 1517471, 1398780, 1499783, 1651322, 1502922, 1396998, 1513956]"
"CBN-Pla-F4-20200630","[1628960, 1392099, 1392928, 1425448, 1425200, 1393261, 1396587]"
"CBN-Pla-F4-20200723","[1744635, 1390693, 1513956, 1722432, 1647175, 1389250, 1393923, 1564310, 1741954]"
"CBN-Pla-F4-20200814","[1744635, 1513956, 1741954, 1396864, 1517630, 1502831, 1564310]"
"CBN-Pla-F5-20130808","[1452284]"
"CBN-Pla-F5-20130904","[1399800, 1390693, 1394915, 1390899, 1651485, 1398780]"
"CBN-Pla-F5-20140722","[1396864, 1392317, 1743474, 1452284]"
"CBN-Pla-F5-20140902","[1651485, 1398780, 1531441, 1651322, 1390693, 1390899, 1396864, 1548249]"
"CBN-Pla-F5-20150702","[1744635, 1393923]"
"CBN-Pla-F5-20150723","[1651485, 1398780, 1394672, 1722432, 1504116, 1390693, 1651322]"
"CBN-Pla-F5-20150811","[1722432, 1651485, 1396691, 1744635]"
"CBN-Pla-F5-20150901","[1744635, 1741576, 1390899, 1396691]"
"CBN-Pla-F5-20160707","[1419963, 1647575, 1743474, 1741576, 1396864, 1744618, 1452284, 1653641]"
"CBN-Pla-F5-20160728","[1651485, 1744635, 1390693, 1392054, 1399800, 1722432, 1647575]"
"CBN-Pla-F5-20180724","[1392317, 1396864, 1744293, 1393087]"
"CBN-Pla-F5-20180816","[1744635, 1390693, 1495430, 1744834, 1453529, 1504116, 1396691]"
"CBN-Pla-F5-20180906","[1393503]"
"CBN-Pla-F5-20190723","[1744635, 1647575, 1513956, 1356407]"
"CBN-Pla-F5-20190814","[1722432, 1390693, 1651485, 1398780, 1396864]"
"CBN-Pla-F5-20200723","[1744635, 1453529, 1513956, 1390693]"
"CBN-Pla-F5-20200814","[1744635, 1389687]"
"CBN-Pla-F6-20130808","[1744169]"
"CBN-Pla-F6-20130904","[1390693, 1523071, 1399800, 1390899, 1548249]"
"CBN-Pla-F6-20140722","[1396864, 1392317, 1744635, 1452284]"
"CBN-Pla-F6-20140902","[1651322, 1390693, 1647575, 1361263]"
"CBN-Pla-F6-20150702","[1393923, 1744635, 1452284]"
"CBN-Pla-F6-20150723","[1453529, 1744635, 1400079, 1393923, 1479671, 1722432, 1723185, 1399800, 1392755, 1392054]"
"CBN-Pla-F6-20150811","[1390693, 1390899, 1573648, 1392054, 1647823]"
"CBN-Pla-F6-20150901","[1453529, 1744635, 1390693]"
"CBN-Pla-F6-20160707","[1399800, 1744618, 1396864, 1395074, 1744527, 1419963, 1393923, 1398780, 1723185]"
"CBN-Pla-F6-20160728","[1399800, 1744635, 1390693, 1722432]"
"CBN-Pla-F6-20180724","[1392317, 1452284, 1396864, 1502797, 1395074]"
"CBN-Pla-F6-20180816","[1453529, 1744635, 1390693]"
"CBN-Pla-F6-20180906","[1523071, 1647823]"
"CBN-Pla-F6-20190723","[1390693, 1744635]"
"CBN-Pla-F6-20190814","[1531441, 1398780, 1523071, 1531482]"
"CBN-Pla-F6-20200723","[1744635]"
"CBN-Pla-F6-20200814","[1390693, 1389687]"
"CBN-Pyr-01-20230706","[1564301]"
"CBN-Pyr-03-20230706","[1580587, 1360525, 1687895, 1391532, 1550197, 1396279, 1744473, 1394894, 1393503, 1738583]"
"CBN-can-A1-20230705","[1741752, 1480731, 1390467, 1396294, 1744473, 1358326, 1556685, 1743375, 1741954, 1394915]"
"CBN-can-A2-20230705","[1647575, 1499783, 1722432, 1394596, 1361619, 1744473, 1356708]"
"CBN-can-A3-20230705","[1743375, 1499783, 1737490, 1360907, 1361619, 1573648, 1588647, 1360504, 1744473, 1390244]"
"CBN-can-A5-20230705","[1393992, 1394915]"
"CBN-can-A6-20230705","[1741661, 1389401, 1744035, 1614893, 1419963, 1362050, 1573648, 1743927, 1504027, 1393492]"
"CBN-can-B1-20230705","[1395074, 1480731, 1358326, 1391459, 1744868, 1398781, 1744473, 1495474, 1392928, 1564310]"
"CBN-can-B2-20230705","[1741752, 1394596, 1390693, 1744473, 1628784, 1479531, 1389017, 1360780, 1358326, 1743819]"
"CBN-can-B3-20230705","[1390693, 1743375, 1580587, 1450786, 1394915, 1588647, 1647575, 1492461, 1573648]"
"CBN-can-B4-20230705","[1744035, 1419963, 1741661, 1396279, 1693472, 1396339, 1453531, 1744125, 1361619, 1356407]"
"CBN-can-B5-20230705","[1744035, 1743101, 1744480, 1741661, 1396294, 1743448, 1394596, 1502939, 1573648, 1744325]"
"CBN-can-B6-20230705","[1741661, 1502939, 1394596, 1400162, 1360594, 1743101, 1392177, 1743436]"
"CBN-can-C1-20230705","[1743306, 1389986]"
"CBN-can-C2-20230705","[1744473, 1722432, 1556685, 1389010]"
"CBN-can-C3-20230705","[1393668, 1744208, 1389010, 1363501, 1390244, 1647575]"
"CBN-can-C4-20230705","[1722432, 1389010, 1394596, 1743375]"
"CBN-can-D1-20230705","[1394596, 1722432, 1743814]"
"CBN-can-D2-20230705","[1744473, 1390693, 1392054, 1647575, 1722432, 1737437, 1392264, 1399800, 1743375, 1653641]"
"CBN-can-D3-20230705","[1390899, 1580587, 1360020, 1395620, 1419963]"
"CBN-can-D4-20230705","[1722432, 1744473]"
"CBN-can-E1-20230706","[1397086, 1741954, 1651485, 1394596, 1502922, 1744425, 1390899, 1392201, 1741752]"
"CBN-can-E2-20230706","[1744425, 1394596, 1550152, 1741799, 1362195, 1394543, 1743101, 1390899]"
"CBN-can-E3-20230706","[1453529, 1396561, 1363055, 1744293, 1622910, 1744019]"
"CBN-can-E4-20230706","[1363055]"
"CBN-can-E5-20230706","[1741954, 1741752, 1722432, 1359157, 1743819, 1628824, 1390467, 1396556, 1397086, 1513485]"
"CBN-can-E6-20230706","[1397535, 1657246, 1558601, 1743819, 1390244, 1556685, 1389986, 1556901, 1744473]"
"CBN-can-F1-20230705","[1397535, 1556685, 1722432, 1657246, 1744425, 1741954, 1743101, 1393887]"
"CBN-can-F2-20230706","[1741954, 1744395, 1362195, 1394915, 1722432, 1393353, 1647823, 1573648, 1458419, 1744015]"
"CBN-can-F3-20230706","[1651485]"
"CBN-can-F4-20230706","[1395074, 1396556, 1647823, 1744551]"
"CBN-can-F5-20230706","[1722432, 1647823]"
"GUARDEN-AMB-CF04-1-10-20240325","[1531432, 1453531, 1479531, 1523325, 1393992, 1588764, 1453584, 1610791, 1396565]"
"GUARDEN-AMB-CF04-1-5-20240325","[1722704, 1393992, 1738795, 1531432]"
"GUARDEN-AMB-CF21-1-1-20240326","[1499783, 1363167, 1389401, 1493109, 1743537, 1529112, 1491514, 1492610, 1564310]"
"GUARDEN-AMB-CF21-1-10-20240326","[1743537, 1389250, 1744027, 1360907, 1394696, 1502831, 1452695, 1743819, 1362179, 1392928]"
"GUARDEN-AMB-CF21-1-2-20240326","[1389535, 1396600, 1452695, 1639681, 1361619, 1743244, 1396691, 1394765, 1502831, 1389401]"
"GUARDEN-AMB-CF21-1-3-20240326","[1639681, 1493109, 1646126, 1389273, 1396600, 1743244, 1363043, 1360746, 1389535, 1502831]"
"GUARDEN-AMB-CF21-1-4-20240326","[1639681, 1564310, 1493109, 1647156, 1499783, 1743244, 1561314, 1362179, 1361993, 1493662]"
"GUARDEN-AMB-CF21-1-5-20240326","[1563755, 1358924, 1477930, 1391668, 1744412, 1531432, 1389250, 1491514, 1639681, 1580587]"
"GUARDEN-AMB-CF21-1-6-20240326","[1479220, 1493109, 1743244, 1491514, 1479531, 1480731, 1396600, 1392256, 1392928, 1495485]"
"GUARDEN-AMB-CF21-1-7-20240326","[1493109, 1492610, 1556901, 1359273, 1743244, 1358880, 1360013, 1363111, 1362179, 1491514]"
"GUARDEN-AMB-CF21-1-8-20240326","[1396587, 1492109, 1450849, 1359906, 1738795, 1580587, 1392256, 1493662, 1360655, 1393492]"
"GUARDEN-AMB-CF21-1-9-20240326","[1556901, 1744526, 1400079, 1362179, 1391320, 1363368, 1741802]"
"GUARDEN-AMB-GV04-1-3-20240326","[1743663, 1531432, 1491514, 1390534, 1358967, 1389242, 1646264, 1564310, 1744473, 1398781]"
"GUARDEN-AMB-GV04-1-4-20240326","[1743663, 1392513, 1722409, 1396587, 1396274, 1453531]"
"GUARDEN-AMB-GV04-1-5-20240326","[1396587, 1392513]"
"GUARDEN-AMB-GV04-1-6-20240326","[1453531, 1391532, 1392513]"
"GUARDEN-AMB-GV04-1-7-20240326","[1392513, 1744473, 1396309, 1743472, 1743375]"
"GUARDEN-AMB-PR13-1-10-20240417","[1743663, 1396274, 1647270, 1399019, 1392511, 1358537, 1359906]"
"GUARDEN-AMB-PR13-1-2-20240417","[1639681, 1396309, 1458364, 1697320, 1738583, 1391352, 1480731, 1492046, 1628954, 1389986]"
"GUARDEN-AMB-PR13-1-3-20240417","[1391352, 1357019, 1452695, 1394765, 1396600, 1358577, 1356796, 1493662, 1390392, 1362179]"
"GUARDEN-AMB-PR13-1-4-20240417","[1651204, 1737437, 1639681, 1548995, 1396600, 1558009, 1357143, 1390899, 1356708, 1363434]"
"GUARDEN-AMB-PR13-1-8-20240417","[1639681, 1578167, 1647270, 1392846, 1357019, 1744526, 1479220, 1396600, 1531432, 1741901]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722433, 1737437]"
"GUARDEN-AMB-PR20-1-10-20240424","[1743663, 1523343, 1578167, 1560392, 1394674, 1393498, 1396587]"
"GUARDEN-AMB-PR20-1-8-20240424","[1479531, 1493109, 1360907, 1359906, 1722433, 1479220, 1389242, 1744208, 1392846, 1396527]"
"GUARDEN-AMB-SA03-1-1-20240626","[1493109, 1564370, 1358967, 1358924, 1362179, 1492461, 1363562, 1531432]"
"GUARDEN-AMB-SA03-1-10-20240626","[1639681, 1360013, 1663341, 1396587, 1495441, 1389508, 1400105, 1513952]"
"GUARDEN-AMB-SA03-1-2-20240626","[1564370, 1358967, 1563755, 1493109, 1492461, 1550198, 1639681, 1363562, 1473216]"
"GUARDEN-AMB-SA03-1-3-20240626","[1473216, 1389508, 1358967, 1491514, 1358326, 1452585, 1744293, 1564310, 1744207, 1493722]"
"GUARDEN-AMB-SA03-1-4-20240626","[1639681, 1492461, 1531432, 1693472, 1358967, 1493109, 1360907, 1358924, 1499783, 1492610]"
"GUARDEN-AMB-SA03-1-5-20240626","[1358967, 1639681, 1693472, 1492461, 1531432, 1493109, 1743244, 1744207, 1743537, 1491514]"
"GUARDEN-AMB-SA03-1-9-20240626","[1743663, 1744473, 1493109, 1561314, 1744481, 1580587, 1358967]"
"GUARDEN-AMB-VC03-1-3-20240417","[1531432, 1391532, 1564370]"
"GUARDEN-AMB-VC03-1-4-20240417","[1391532, 1531432, 1744483]"
"GUARDEN-AMB-VC03-1-5-20240417","[1391532, 1743663, 1392511, 1743760, 1744473, 1722409, 1363337]"
"GUARDEN-AMB-VC03-1-6-20240417","[1391532, 1743663, 1399019, 1359546, 1363337, 1578167, 1390534]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1744316, 1743375]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1743449, 1743138, 1453531, 1742895, 1744395, 1360289]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1744534, 1744035, 1737490, 1357102, 1561178, 1744366, 1522501, 1744352, 1396762, 1361833]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1564323, 1363362, 1453531, 1532993, 1389559, 1358568]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1564323, 1561178, 1744316, 1744035, 1737490, 1548249, 1722699, 1669044]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1744035, 1548249, 1744395, 1744208, 1744316, 1743138, 1742895]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1360289, 1693472, 1743449, 1744395, 1742895, 1743138]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1361354, 1744658, 1360289, 1391459, 1685197]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1363823, 1744511, 1456505, 1361354, 1741661, 1355989, 1360289]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1363823, 1744511, 1684273]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1356845, 1400079]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1490238, 1357335, 1396682, 1391783, 1400079, 1744080, 1743754, 1646244, 1361619, 1743164]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1390467, 1647823, 1617119, 1744208, 1359273, 1393992, 1435507]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1452284]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1389017, 1744162, 1564438, 1744218, 1563748, 1502939, 1521556]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1502939, 1359546]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359546, 1390541]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1390541, 1359546, 1744489, 1587724, 1744389, 1744395, 1744218]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1359546, 1502939, 1744218, 1560392, 1744489]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1389494, 1744389, 1359546]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1502939]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1564444, 1744316, 1399397, 1394915, 1693472]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1360396, 1739203, 1392477, 1399730, 1358888, 1666441, 1363303, 1389746, 1361100]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1360396, 1744021, 1744297, 1744673, 1744473, 1396315, 1742242, 1394330, 1362181, 1743138]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1517630, 1389080, 1651013, 1389291, 1399397, 1744204, 1389646, 1398443, 1507182, 1647153]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1399397, 1396059, 1389291, 1358326]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1741775, 1647575, 1361466, 1743786, 1361100, 1743814]"
