"quadrat_id","species_ids"
"CBN-PdlC-B4-20150701","[1741661, 1420566, 1392513, 1502939, 1743448, 1390899, 1361058, 1398827, 1669567, 1397746]"
"CBN-PdlC-B4-20150810","[1741661, 1389530, 1392513, 1356796, 1744035, 1743819, 1743781, 1357096, 1363710, 1420566]"
"CBN-PdlC-B4-20150831","[1741661, 1396762, 1392513, 1363043, 1393973, 1744035, 1502939, 1392201, 1743904, 1420566]"
"CBN-PdlC-B4-20160726","[1741661, 1392201, 1392114, 1392892, 1393973, 1398827, 1392513, 1744035, 1394064, 1504027]"
"CBN-PdlC-B4-20170816","[1741661, 1743448, 1363710, 1744035, 1392513, 1392201, 1687979, 1394064, 1722432, 1693472]"
"CBN-PdlC-B4-20170906","[1741661, 1420566, 1684220, 1394064, 1502939, 1363710, 1392513, 1743101, 1396762, 1392201]"
"CBN-PdlC-B4-20180702","[1741661, 1693472, 1392513, 1389401, 1420566, 1452284, 1743448, 1687979, 1495410, 1744035]"
"CBN-PdlC-B4-20180723","[1741661, 1363823, 1693472, 1394064, 1744425, 1744035, 1657246, 1743101, 1744618, 1743448]"
"CBN-PdlC-B4-20180815","[1693472, 1744035, 1653641, 1741661, 1363823, 1722566, 1394843, 1743309, 1400079, 1394064]"
"CBN-PdlC-B4-20180905","[1741661, 1420566, 1392201, 1743101, 1395021, 1744035, 1356394, 1390467, 1622910, 1389401]"
"CBN-PdlC-B4-20190701","[1741661, 1693472, 1564554, 1392513, 1741985, 1622910, 1389401, 1400079, 1495410, 1743448]"
"CBN-PdlC-B4-20190722","[1741661, 1363823, 1687979, 1392201, 1669567, 1502939, 1392513, 1420566, 1393462, 1458419]"
"CBN-PdlC-B4-20190812","[1741661, 1392201, 1363823, 1744035, 1396007, 1392513, 1390467, 1398827, 1743819, 1744362]"
"CBN-PdlC-B4-20190909","[1741661, 1693472, 1363823, 1392201, 1744035, 1400079, 1392044, 1458419, 1392513, 1743819]"
"CBN-PdlC-B4-20200629","[1741661, 1693472, 1392513, 1389401, 1687979, 1744035, 1744362, 1457840, 1357159, 1743781]"
"CBN-PdlC-B4-20200722","[1741661, 1693472, 1684273, 1392201, 1743375, 1744035, 1400079, 1743583, 1358568, 1573648]"
"CBN-PdlC-B4-20200812","[1741661, 1390467, 1744035, 1392201, 1396762, 1743781, 1399082, 1518628, 1357003, 1393992]"
"CBN-PdlC-B5-20130807","[1741661, 1722432, 1744395, 1573648, 1684273, 1743101, 1393492, 1389986, 1741752, 1502939]"
"CBN-PdlC-B5-20130903","[1356708, 1396294, 1394596, 1722432, 1741661, 1743101, 1360289, 1684273, 1744035, 1573648]"
"CBN-PdlC-B5-20140630","[1360907, 1628954, 1362320, 1361144, 1396587, 1361100, 1396527, 1425448, 1425200, 1396628]"
"CBN-PdlC-B5-20140721","[1502939, 1392513, 1396294, 1394843, 1743375, 1645887, 1390899, 1356708, 1652252, 1741661]"
"CBN-PdlC-B5-20140811","[1573648, 1356708, 1744035, 1394596, 1396294, 1722432, 1741661, 1502939, 1392035, 1390899]"
"CBN-PdlC-B5-20140901","[1744035, 1356708, 1548249, 1573648, 1743904, 1564555, 1744395, 1664942, 1684273, 1396294]"
"CBN-PdlC-B5-20150701","[1741661, 1723185, 1743583, 1744618, 1743448, 1684273, 1390662, 1744395, 1744425, 1504027]"
"CBN-PdlC-B5-20150720","[1573648, 1741661, 1502939, 1684273, 1396294, 1389986, 1723185, 1722432, 1362136, 1391070]"
"CBN-PdlC-B5-20150810","[1744395, 1722432, 1362682, 1573648, 1389986, 1394596, 1356708, 1392044, 1684273, 1396294]"
"CBN-PdlC-B5-20150831","[1396294, 1573648, 1743449, 1394843, 1356796, 1394596, 1741661, 1390899, 1392513, 1684273]"
"CBN-PdlC-B5-20160705","[1741661, 1390899, 1392513, 1743101, 1396294, 1502939, 1356796, 1573648, 1394843, 1743375]"
"CBN-PdlC-B5-20160726","[1573648, 1741661, 1362136, 1396294, 1390899, 1743456, 1389986, 1743583, 1744425, 1722432]"
"CBN-PdlC-B5-20170816","[1741661, 1744035, 1420566, 1399800, 1392513, 1573648, 1356708, 1362682, 1392044, 1723185]"
"CBN-PdlC-B5-20170906","[1399800, 1420566, 1741661, 1392201, 1502939, 1392513, 1392044, 1390388, 1390899, 1398699]"
"CBN-PdlC-B5-20180702","[1390388, 1392513, 1743448, 1743375, 1743904, 1399800, 1358568, 1390899, 1357543, 1502939]"
"CBN-PdlC-B5-20180723","[1741661, 1684273, 1573648, 1744035, 1390899, 1389986, 1723185, 1376496, 1743660, 1391802]"
"CBN-PdlC-B5-20180815","[1741661, 1723185, 1693472, 1744425, 1645887, 1393686, 1390899, 1363710, 1684273, 1743375]"
"CBN-PdlC-B5-20180905","[1741661, 1392513, 1420566, 1396294, 1743904, 1356708, 1394843, 1737662, 1362682, 1399800]"
"CBN-PdlC-B5-20190701","[1693472, 1645887, 1743375, 1495410, 1358568, 1396587, 1744425, 1389806, 1399800, 1723185]"
"CBN-PdlC-B5-20190722","[1573648, 1684273, 1396294, 1356708, 1741661, 1722432, 1743583, 1723185, 1652252, 1362136]"
"CBN-PdlC-B5-20190812","[1573648, 1390899, 1741661, 1396294, 1356796, 1743101, 1723185, 1394915, 1394843, 1645887]"
"CBN-PdlC-B5-20190909","[1399800, 1356708, 1744425, 1396294, 1394843, 1573648, 1389986, 1362050, 1684273, 1394596]"
"CBN-PdlC-B5-20200629","[1390388, 1744425, 1743904, 1399800, 1741661, 1645887, 1744384, 1495410, 1390899, 1392341]"
"CBN-PdlC-B5-20200722","[1573648, 1396294, 1645887, 1684273, 1723185, 1502939, 1356708, 1362136, 1390899, 1722432]"
"CBN-PdlC-B5-20200812","[1573648, 1741661, 1390899, 1396294, 1502939, 1744035, 1744658, 1684273, 1394843, 1392513]"
"CBN-PdlC-B6-20130807","[1390899, 1396294, 1684273, 1722432, 1399800, 1393952, 1645887, 1356708, 1393973, 1744395]"
"CBN-PdlC-B6-20130903","[1399800, 1390899, 1394596, 1744395, 1356708, 1362682, 1722432, 1744425, 1389508, 1499783]"
"CBN-PdlC-B6-20140630","[1645887, 1743904, 1356708, 1392054, 1392513, 1738683, 1562548, 1653641, 1743760, 1389508]"
"CBN-PdlC-B6-20140721","[1399800, 1390225, 1744395, 1723185, 1743474, 1556685, 1744169, 1390899, 1392201, 1394843]"
"CBN-PdlC-B6-20140811","[1499783, 1390899, 1356708, 1399800, 1573648, 1743904, 1744395, 1722432, 1739203, 1392201]"
"CBN-PdlC-B6-20140901","[1684273, 1357050, 1362682, 1499783, 1744395, 1360964, 1744473, 1396294, 1573648, 1393887]"
"CBN-PdlC-B6-20150701","[1744395, 1722432, 1392075, 1389986, 1390388, 1744473, 1562391, 1390225, 1392201, 1362682]"
"CBN-PdlC-B6-20150720","[1744395, 1396294, 1393668, 1360594, 1743456, 1645887, 1573648, 1392201, 1636854, 1362682]"
"CBN-PdlC-B6-20150810","[1744395, 1744473, 1362682, 1722432, 1357050, 1684273, 1393887, 1697320, 1389986, 1743449]"
"CBN-PdlC-B6-20150831","[1356708, 1392054, 1393887, 1399800, 1396294, 1564310, 1499783, 1744395, 1362682, 1684273]"
"CBN-PdlC-B6-20160705","[1399800, 1744395, 1390225, 1392201, 1390899, 1390388, 1645887, 1556685, 1722432, 1744496]"
"CBN-PdlC-B6-20160726","[1744395, 1356708, 1645887, 1722432, 1390899, 1573648, 1396294, 1394596, 1399800, 1743904]"
"CBN-PdlC-B6-20170816","[1356708, 1392054, 1399800, 1362682, 1396294, 1499783, 1392044, 1647575, 1744395, 1684273]"
"CBN-PdlC-B6-20170906","[1399800, 1356708, 1392054, 1396691, 1744425, 1392044, 1362682, 1390388, 1393973, 1392097]"
"CBN-PdlC-B6-20180702","[1743904, 1390388, 1744425, 1392054, 1564493, 1399800, 1744527, 1396691, 1358568, 1743474]"
"CBN-PdlC-B6-20180723","[1645887, 1396294, 1722432, 1390899, 1548249, 1744395, 1356708, 1664942, 1506481, 1723185]"
"CBN-PdlC-B6-20180905","[1399800, 1744425, 1356708, 1390225, 1722432, 1362682, 1389508, 1739203, 1392513, 1738583]"
"CBN-PdlC-B6-20190701","[1390388, 1647823, 1723185, 1357866, 1645887, 1399800, 1743447, 1389806, 1562391, 1657246]"
"CBN-PdlC-B6-20190722","[1723185, 1392201, 1744395, 1684273, 1652252, 1356708, 1399800, 1396294, 1743449, 1390899]"
"CBN-PdlC-B6-20190812","[1360594, 1392201, 1744395, 1399800, 1399485, 1390899, 1393342, 1739203, 1362682, 1395369]"
"CBN-PdlC-B6-20190909","[1399800, 1356708, 1743449, 1362682, 1396294, 1652252, 1744395, 1390899, 1744425, 1499783]"
"CBN-PdlC-B6-20200629","[1360372, 1743474, 1743904, 1390388, 1392054, 1392470, 1743980, 1744425, 1390662, 1507261]"
"CBN-PdlC-B6-20200722","[1399800, 1390899, 1392201, 1356708, 1722432, 1389986, 1744395, 1556685, 1645887, 1697320]"
"CBN-PdlC-B6-20200812","[1390899, 1744395, 1399800, 1393887, 1362682, 1722432, 1744169, 1684273, 1390225, 1393342]"
"CBN-PdlC-C1-20130807","[1392928, 1647823, 1390225, 1389010, 1744169, 1376496, 1389986, 1390388, 1688110, 1744395]"
"CBN-PdlC-C1-20130903","[1744395, 1389986, 1391802, 1573648, 1499783, 1389508, 1362682, 1389010, 1722432, 1403435]"
"CBN-PdlC-C1-20140721","[1390225, 1357866, 1399800, 1390662, 1550154, 1647150, 1389806, 1743306, 1741562, 1523343]"
"CBN-PdlC-C1-20140811","[1389986, 1573648, 1744395, 1391802, 1389010, 1688091, 1389508, 1743515, 1400079, 1499783]"
"CBN-PdlC-C1-20140901","[1391802, 1499783, 1744395, 1573648, 1389986, 1361576, 1722432, 1737546, 1492461, 1396123]"
"CBN-PdlC-C1-20150701","[1389555, 1391750, 1399800, 1357866, 1397838, 1390225, 1359593, 1632987, 1361576, 1502831]"
"CBN-PdlC-C1-20150720","[1744208, 1394543, 1737488, 1452585, 1393952, 1390244, 1400079, 1390662, 1393887, 1657246]"
"CBN-PdlC-C1-20150810","[1744395, 1357050, 1722432, 1744834, 1737551, 1744496, 1505544, 1362682, 1743449, 1744473]"
"CBN-PdlC-C1-20150831","[1390899, 1399800, 1722432, 1744395, 1523071, 1499783, 1362682, 1361576, 1744425, 1356708]"
"CBN-PdlC-C1-20160705","[1744027, 1358012, 1743472, 1399800, 1452689, 1744384, 1435507, 1390467, 1564493, 1492461]"
"CBN-PdlC-C1-20160726","[1452585, 1362367, 1744208, 1389986, 1394543, 1493381, 1392081, 1744473, 1617119, 1722432]"
"CBN-PdlC-C1-20170816","[1362682, 1722432, 1744395, 1399800, 1573648, 1361576, 1392201, 1390225, 1743922, 1392264]"
"CBN-PdlC-C1-20170906","[1399800, 1389687, 1499783, 1532993, 1393952, 1744425, 1744170, 1687875, 1743933, 1632987]"
"CBN-PdlC-C1-20180723","[1744395, 1647823, 1573648, 1395106, 1523071, 1358523, 1389986, 1499783, 1393952, 1376496]"
"CBN-PdlC-C1-20180815","[1744395, 1391802, 1389508, 1499783, 1399800, 1395106, 1573648, 1390225, 1722432, 1358459]"
"CBN-PdlC-C1-20180905","[1399800, 1390225, 1744395, 1722432, 1744169, 1743933, 1550154, 1741954, 1499783, 1361576]"
"CBN-PdlC-C1-20190701","[1398768, 1362320, 1390662, 1744331, 1392511, 1737489, 1390225, 1743819, 1357159, 1744294]"
"CBN-PdlC-C1-20190722","[1573648, 1389986, 1744395, 1362682, 1393353, 1647338, 1688091, 1389010, 1359833, 1392201]"
"CBN-PdlC-C1-20190812","[1392928, 1389986, 1744867, 1739203, 1617119, 1393992, 1392201, 1722704, 1738583, 1744208]"
"CBN-PdlC-C1-20190909","[1399800, 1389986, 1391802, 1362682, 1744395, 1573648, 1392044, 1499783, 1398699, 1361576]"
"CBN-PdlC-C1-20200722","[1573648, 1548249, 1697320, 1744395, 1647338, 1389986, 1498118, 1393887, 1723185, 1743447]"
"CBN-PdlC-C1-20200812","[1573648, 1393887, 1502922, 1399800, 1744395, 1389508, 1499783, 1435507, 1358523, 1390244]"
"CBN-PdlC-C2-20130903","[1390899, 1399800, 1645887, 1722432, 1499783, 1664942, 1506481, 1573648, 1394915, 1523071]"
"CBN-PdlC-C2-20140721","[1399800, 1744169, 1645887, 1450786, 1652252, 1628811, 1392054, 1739203, 1555195, 1504116]"
"CBN-PdlC-C2-20140811","[1645887, 1399800, 1396294, 1744473, 1390899, 1722432, 1743375, 1356708, 1743550, 1396591]"
"CBN-PdlC-C2-20140901","[1399800, 1390899, 1523071, 1645887, 1356708, 1722432, 1531441, 1392291, 1400074, 1359593]"
"CBN-PdlC-C2-20150701","[1645887, 1399800, 1744425, 1652252, 1392054, 1743375, 1374231, 1390899, 1357866, 1743101]"
"CBN-PdlC-C2-20150720","[1399800, 1739203, 1645887, 1573648, 1479671, 1564310, 1393887, 1743385, 1744169, 1392054]"
"CBN-PdlC-C2-20150810","[1499783, 1390899, 1722432, 1399800, 1561314, 1562391, 1573648, 1645887, 1741752, 1392054]"
"CBN-PdlC-C2-20150831","[1390899, 1645887, 1506481, 1399800, 1499783, 1564310, 1722432, 1743375, 1744425, 1744496]"
"CBN-PdlC-C2-20160705","[1399800, 1392054, 1744169, 1647175, 1687993, 1390899, 1360372, 1645887, 1563230, 1722432]"
"CBN-PdlC-C2-20160726","[1399800, 1390899, 1645887, 1722432, 1744473, 1390244, 1657246, 1556685, 1743456, 1362682]"
"CBN-PdlC-C2-20170816","[1399800, 1390899, 1499783, 1744425, 1722432, 1739203, 1392054, 1391077, 1523071, 1744395]"
"CBN-PdlC-C2-20170906","[1399800, 1744425, 1392054, 1499783, 1739203, 1390899, 1744496, 1360594, 1743933, 1647155]"
"CBN-PdlC-C2-20180723","[1722432, 1499783, 1744395, 1573648, 1647823, 1393952, 1506481, 1390899, 1399800, 1376496]"
"CBN-PdlC-C2-20180815","[1390899, 1399800, 1499783, 1645887, 1523071, 1744425, 1358523, 1376496, 1722432, 1356708]"
"CBN-PdlC-C2-20180905","[1399800, 1739203, 1390899, 1722432, 1645887, 1744395, 1744169, 1499783, 1390225, 1450786]"
"CBN-PdlC-C2-20190701","[1628960, 1744294, 1392928, 1362320, 1357543, 1360659, 1390541, 1395470, 1743819, 1504116]"
"CBN-PdlC-C2-20190722","[1741752, 1744395, 1722432, 1684273, 1399800, 1573648, 1390899, 1564310, 1393887, 1647338]"
"CBN-PdlC-C2-20190812","[1739203, 1399800, 1744169, 1393887, 1743385, 1722432, 1499783, 1502831, 1564310, 1563697]"
"CBN-PdlC-C2-20190909","[1399800, 1390899, 1744425, 1722432, 1564310, 1499783, 1739203, 1652252, 1645887, 1744169]"
"CBN-PdlC-C2-20200722","[1722432, 1399800, 1390899, 1502922, 1744395, 1523071, 1548249, 1356708, 1573648, 1652252]"
"CBN-PdlC-C2-20200812","[1390899, 1399800, 1744425, 1684273, 1573648, 1652252, 1744867, 1645887, 1722432, 1499783]"
"CBN-PdlC-C3-20130807","[1392317, 1392258, 1399800, 1393544, 1563230, 1637710, 1743306, 1390244, 1499783, 1744293]"
"CBN-PdlC-C3-20130903","[1399800, 1523071, 1744425, 1390899, 1389508, 1547096, 1394596, 1396527, 1425347, 1392513]"
"CBN-PdlC-C3-20140721","[1399800, 1392317, 1390899, 1504027, 1397838, 1518932, 1723185, 1667408, 1645887, 1452585]"
"CBN-PdlC-C3-20140811","[1399800, 1573648, 1523071, 1390899, 1389508, 1564310, 1645887, 1390693, 1495430, 1392314]"
"CBN-PdlC-C3-20140901","[1392264, 1399800, 1722704, 1502797, 1392291, 1389687, 1499783, 1513956, 1362367, 1394843]"
"CBN-PdlC-C3-20150701","[1399800, 1392317, 1392513, 1358568, 1723185, 1394672, 1390225, 1357866]"
"CBN-PdlC-C3-20150720","[1744395, 1390899, 1722432, 1399800, 1563230, 1647338, 1573648, 1392201, 1744208, 1723185]"
"CBN-PdlC-C3-20150831","[1390899, 1399800, 1744425, 1573648, 1722432, 1392291, 1532190, 1563230, 1392314, 1532993]"
"CBN-PdlC-C3-20160705","[1392317, 1743474, 1399800, 1356407, 1358568, 1390225, 1390899, 1390388, 1563230, 1744425]"
"CBN-PdlC-C3-20160726","[1390899, 1399800, 1744395, 1573648, 1647823, 1390693, 1737439, 1392314, 1743456, 1722432]"
"CBN-PdlC-C3-20170816","[1399800, 1390899, 1744425, 1573648, 1532993, 1722432, 1390225, 1513956, 1396628, 1622910]"
"CBN-PdlC-C3-20170906","[1399800, 1744425, 1390899, 1390225, 1743474, 1573648, 1392054, 1393503, 1394843, 1399082]"
"CBN-PdlC-C3-20180723","[1647823, 1723185, 1573648, 1744395, 1394843, 1394596, 1358523, 1393952, 1362179, 1652252]"
"CBN-PdlC-C3-20180815","[1744425, 1390899, 1723185, 1399800, 1389508, 1394843, 1397838, 1359386, 1744395, 1573648]"
"CBN-PdlC-C3-20180905","[1399800, 1390899, 1744425, 1573648, 1390225, 1390693, 1647575, 1532993, 1499783, 1737439]"
"CBN-PdlC-C3-20190701","[1628819, 1738683, 1362320, 1399800, 1628960, 1504116, 1398768, 1744672, 1392470, 1744294]"
"CBN-PdlC-C3-20190722","[1573648, 1744395, 1392075, 1399800, 1647823, 1652252, 1390899, 1393668, 1723185, 1614893]"
"CBN-PdlC-C3-20190812","[1399800, 1390899, 1722704, 1651485, 1452585, 1389687, 1532993, 1394843, 1392928, 1743922]"
"CBN-PdlC-C3-20190909","[1399800, 1390899, 1573648, 1392264, 1389508, 1392201, 1362682, 1744425, 1390467, 1390225]"
"CBN-PdlC-C3-20200722","[1723185, 1744395, 1573648, 1393668, 1358523, 1392075, 1435507, 1744834, 1652252, 1390899]"
"CBN-PdlC-C3-20200812","[1744834, 1399800, 1390899, 1573648, 1358523, 1744395, 1499783, 1389508, 1395106, 1614893]"
"CBN-PdlC-C4-20130807","[1390388, 1744642, 1396294, 1741752, 1357866, 1392341, 1564493, 1358568, 1391783, 1739203]"
"CBN-PdlC-C4-20130903","[1390899, 1396294, 1645887, 1399800, 1741752, 1664942, 1360289, 1548249, 1393952, 1389508]"
"CBN-PdlC-C4-20140721","[1645887, 1653641, 1743904, 1394843, 1399800, 1647575, 1390693, 1652252, 1361619, 1392175]"
"CBN-PdlC-C4-20140811","[1645887, 1396294, 1573648, 1399800, 1390899, 1356708, 1741752, 1499783, 1664942, 1390693]"
"CBN-PdlC-C4-20140901","[1435507, 1743904, 1502939, 1390899, 1744425, 1739203, 1399800, 1390225, 1394596, 1645887]"
"CBN-PdlC-C4-20150701","[1396691, 1400079, 1479415, 1357335, 1480601, 1743904, 1399800, 1390388, 1645887, 1358568]"
"CBN-PdlC-C4-20150720","[1390899, 1396294, 1722432, 1645887, 1502939, 1636854, 1573648, 1744642, 1356708, 1392201]"
"CBN-PdlC-C4-20150831","[1390899, 1399800, 1744425, 1390467, 1744395, 1362682, 1722432, 1356708, 1645887, 1499783]"
"CBN-PdlC-C4-20160705","[1743904, 1743474, 1357646, 1396691, 1392341, 1392317, 1358568, 1743375, 1364019, 1399800]"
"CBN-PdlC-C4-20160726","[1645887, 1390899, 1399800, 1744425, 1743375, 1636854, 1390693, 1358568, 1392513, 1722432]"
"CBN-PdlC-C4-20170816","[1390899, 1399800, 1356708, 1743904, 1392044, 1744425, 1390225, 1664942, 1396294, 1645887]"
"CBN-PdlC-C4-20170906","[1744425, 1399800, 1390225, 1392044, 1396691, 1743904, 1392054, 1743474, 1392892, 1356708]"
"CBN-PdlC-C4-20180723","[1358523, 1573648, 1523071, 1389010, 1393952, 1741752, 1744395, 1376496, 1652252, 1647823]"
"CBN-PdlC-C4-20180815","[1645887, 1358523, 1390899, 1743904, 1389508, 1392054, 1356708, 1743375, 1499783, 1664942]"
"CBN-PdlC-C4-20180905","[1399800, 1390225, 1356708, 1390899, 1744425, 1636854, 1739203, 1396691, 1744642, 1392513]"
"CBN-PdlC-C4-20190701","[1645887, 1743904, 1391764, 1361374, 1664942, 1396998, 1362273, 1392983, 1392054, 1357646]"
"CBN-PdlC-C4-20190722","[1573648, 1358523, 1741752, 1744642, 1392075, 1684273, 1722432, 1645887, 1723185, 1744395]"
"CBN-PdlC-C4-20190812","[1390899, 1744642, 1356708, 1396294, 1645887, 1664942, 1739203, 1636854, 1394843, 1362179]"
"CBN-PdlC-C4-20190909","[1390899, 1399800, 1356708, 1392044, 1743449, 1645887, 1744425, 1356967, 1396294, 1573648]"
"CBN-PdlC-C4-20200722","[1652252, 1358523, 1573648, 1744642, 1744395, 1697320, 1399800, 1392075, 1684273, 1392201]"
"CBN-PdlC-C4-20200812","[1390899, 1399800, 1392291, 1573648, 1664942, 1358523, 1744642, 1396294, 1645887, 1547096]"
"CBN-PdlC-C5-20130807","[1573648, 1399800, 1744169, 1390662, 1647823, 1499783, 1392201, 1523597, 1390899, 1744395]"
"CBN-PdlC-C5-20130903","[1399800, 1389508, 1391802, 1390225, 1361576, 1499783, 1396123, 1547096, 1390899, 1390467]"
"CBN-PdlC-C5-20140721","[1743474, 1722704, 1723185, 1392175, 1390225, 1647575, 1492739, 1394843, 1393826, 1395074]"
"CBN-PdlC-C5-20140811","[1573648, 1390899, 1547096, 1389986, 1657246, 1356708, 1399800, 1499783, 1744169, 1358523]"
"CBN-PdlC-C5-20140901","[1390899, 1390225, 1393952, 1743515, 1573648, 1480601, 1502540, 1743977, 1393353, 1389135]"
"CBN-PdlC-C5-20150701","[1452284, 1397838, 1358568, 1502797, 1400079, 1395074]"
"CBN-PdlC-C5-20150720","[1744395, 1722432, 1399800, 1392075, 1390899, 1563230, 1573648, 1744425, 1390467, 1647338]"
"CBN-PdlC-C5-20150810","[1390899, 1399800, 1392291, 1744425, 1573648, 1389508, 1397086, 1357584, 1358523, 1394843]"
"CBN-PdlC-C5-20150831","[1399800, 1390899, 1722432, 1390467, 1357584, 1744425, 1362682, 1389508, 1647153, 1499638]"
"CBN-PdlC-C5-20160705","[1743474, 1356407, 1358012, 1390899, 1396691, 1399800, 1392218, 1358568, 1391769, 1492739]"
"CBN-PdlC-C5-20160726","[1744395, 1390899, 1573648, 1722432, 1399800, 1389508, 1647823, 1396604, 1563230, 1393826]"
"CBN-PdlC-C5-20170816","[1399800, 1744425, 1743474, 1390467, 1390899, 1722432, 1499783, 1393952, 1392044, 1573648]"
"CBN-PdlC-C5-20170906","[1399800, 1744425, 1390225, 1687875, 1743474, 1399082, 1744170, 1393952, 1657246, 1390467]"
"CBN-PdlC-C5-20180723","[1573648, 1358523, 1744395, 1523071, 1389986, 1393952, 1647823, 1396123, 1722432, 1399800]"
"CBN-PdlC-C5-20180815","[1399800, 1358459, 1390225, 1389508, 1722432, 1390899, 1743951, 1391802, 1744425, 1396123]"
"CBN-PdlC-C5-20180905","[1399800, 1743474, 1390467, 1390225, 1400094, 1397838, 1632987, 1744425, 1722432, 1573648]"
"CBN-PdlC-C5-20190701","[1399800, 1400079, 1743904, 1399730, 1359593, 1392175, 1359386, 1390467]"
"CBN-PdlC-C5-20190722","[1573648, 1722432, 1744395, 1389986, 1399800, 1562391, 1743449, 1392201, 1392075, 1357584]"
"CBN-PdlC-C5-20190812","[1573648, 1722432, 1390899, 1499783, 1390467, 1744169, 1389135, 1399800, 1393353, 1392928]"
"CBN-PdlC-C5-20190909","[1399800, 1573648, 1390467, 1390899, 1744496, 1392201, 1722432, 1744425, 1499783, 1359174]"
"CBN-PdlC-C5-20200722","[1573648, 1744395, 1722432, 1647823, 1499783, 1399800, 1389986, 1562391, 1389508, 1360289]"
"CBN-PdlC-C5-20200812","[1399800, 1573648, 1390899, 1389508, 1390467, 1744395, 1357584, 1358523, 1389986, 1722432]"
"CBN-PdlC-C6-20130807","[1390467, 1392928, 1647823, 1647338, 1744395, 1722432, 1390225, 1392075, 1563230, 1499783]"
"CBN-PdlC-C6-20130903","[1502922, 1744525, 1744425, 1744395, 1722432, 1399800, 1389508, 1396123, 1390467, 1743449]"
"CBN-PdlC-C6-20140721","[1392175, 1743474, 1390225, 1435507, 1358568, 1739065, 1395074, 1390467, 1452284, 1390662]"
"CBN-PdlC-C6-20140811","[1573648, 1722432, 1744525, 1390899, 1358459, 1389508, 1499783, 1357584, 1399800, 1391802]"
"CBN-PdlC-C6-20140901","[1722432, 1398699, 1495474, 1362367, 1744525, 1499783, 1502797, 1359174, 1392264, 1399800]"
"CBN-PdlC-C6-20150701","[1452284, 1400079, 1358568, 1425299, 1392175, 1392201, 1397838, 1393826]"
"CBN-PdlC-C6-20150720","[1390899, 1722432, 1573648, 1744395, 1392075, 1399800, 1563230, 1744425, 1389508, 1562391]"
"CBN-PdlC-C6-20150810","[1722432, 1743449, 1743311, 1562391, 1573648, 1390899, 1499783, 1744395, 1743456, 1362682]"
"CBN-PdlC-C6-20150831","[1744425, 1399800, 1362682, 1390899, 1502922, 1743474, 1390467, 1573648, 1392201, 1495441]"
"CBN-PdlC-C6-20160705","[1358012, 1358568, 1743474, 1435507, 1395074, 1390225, 1359512, 1739065, 1697320, 1396691]"
"CBN-PdlC-C6-20160726","[1722432, 1744395, 1573648, 1647823, 1738583, 1744208, 1399800, 1563230, 1513956, 1389508]"
"CBN-PdlC-C6-20170816","[1399800, 1722432, 1399082, 1390467, 1647153, 1499783, 1738583, 1647823, 1495474, 1744395]"
"CBN-PdlC-C6-20170906","[1399800, 1399082, 1499783, 1657246, 1398699, 1647823, 1502540, 1632987, 1743933, 1357003]"
"CBN-PdlC-C6-20180723","[1573648, 1389986, 1744395, 1358523, 1647823, 1523071, 1396123, 1359833, 1397086, 1389508]"
