"quadrat_id","species_ids"
"CBN-Pla-F6-20150811","[1531441, 1523071, 1651322, 1495430, 1647823, 1548249]"
"CBN-Pla-F6-20150901","[1389687, 1393503, 1456505, 1744635, 1743786, 1495430, 1395074]"
"CBN-Pla-F6-20160707","[1393923, 1419963, 1392317, 1395074, 1743927, 1495430]"
"CBN-Pla-F6-20160728","[1495430, 1523071]"
"CBN-Pla-F6-20180724","[1392317, 1395074]"
"CBN-Pla-F6-20180816","[1495430, 1393503, 1389687, 1741954, 1743306]"
"CBN-Pla-F6-20180906","[1531441, 1523071, 1389687, 1456505]"
"CBN-Pla-F6-20190723","[1393503, 1389687, 1450786]"
"CBN-Pla-F6-20190814","[1531441, 1651322, 1523071, 1492736, 1548249]"
"CBN-Pla-F6-20200723","[1495430, 1393503, 1393923]"
"CBN-Pla-F6-20200814","[1389687, 1742026]"
"CBN-Pyr-01-20230706","[1531441, 1651322, 1456505]"
"CBN-Pyr-03-20230706","[1744147, 1395074, 1495430, 1722704, 1580587, 1744170, 1399768, 1393503, 1419963, 1510341]"
"CBN-can-A1-20230705","[1450786, 1389135, 1390467, 1564310, 1743927, 1456505, 1738796, 1743306, 1741954]"
"CBN-can-A2-20230705","[1523071, 1390467, 1548249, 1564310]"
"CBN-can-A3-20230705","[1564310, 1419963, 1743927, 1390467]"
"CBN-can-A5-20230705","[1399148, 1563496, 1743781, 1493381, 1743927]"
"CBN-can-A6-20230705","[1743927, 1419963, 1741661, 1647141, 1560392]"
"CBN-can-B1-20230705","[1389135, 1395074, 1741954, 1390467, 1456505, 1523597, 1495430, 1564310, 1743927]"
"CBN-can-B2-20230705","[1389135, 1495430, 1362113, 1390467, 1394596, 1548249]"
"CBN-can-B3-20230705","[1450786, 1419963, 1523071, 1564310]"
"CBN-can-B4-20230705","[1548249, 1743560, 1564296, 1744511, 1495430]"
"CBN-can-B5-20230705","[1744480, 1389135, 1548249, 1396294, 1357866, 1657246, 1743781, 1456505, 1396600]"
"CBN-can-B6-20230705","[1548249, 1456505]"
"CBN-can-C1-20230705","[1743306, 1548249, 1395074]"
"CBN-can-C2-20230705","[1548249, 1523071]"
"CBN-can-C3-20230705","[1478565, 1395106, 1389135, 1722704]"
"CBN-can-C4-20230705","[1389135, 1395074]"
"CBN-can-D1-20230705","[1548249]"
"CBN-can-D2-20230705","[1743306, 1722704, 1495430, 1395074, 1450786]"
"CBN-can-D3-20230705","[1395106, 1741922, 1743472, 1743306, 1744041]"
"CBN-can-D4-20230705","[1493381, 1396600, 1743164, 1389135, 1564310, 1548249]"
"CBN-can-E1-20230706","[1744551, 1456505, 1741954, 1743472]"
"CBN-can-E2-20230706","[1548249, 1456505, 1390467]"
"CBN-can-E3-20230706","[1651322, 1390467, 1399148, 1493381, 1722704, 1358118]"
"CBN-can-E4-20230706","[1392852, 1647823, 1744551]"
"CBN-can-E5-20230706","[1392097, 1743294, 1390467, 1389135, 1523071, 1663927, 1744207]"
"CBN-can-E6-20230706","[1523071, 1738785, 1743294]"
"CBN-can-F1-20230705","[1456505, 1389135, 1657246]"
"CBN-can-F2-20230706","[1456505, 1548249, 1523071, 1450786, 1492736]"
"CBN-can-F3-20230706","[1531441, 1651322, 1493381, 1548249, 1647823]"
"CBN-can-F4-20230706","[1744551, 1531441, 1647823, 1392852, 1395074, 1722704, 1456505]"
"CBN-can-F5-20230706","[1390467, 1531441, 1456505, 1362113]"
"GUARDEN-AMB-CF04-1-10-20240325","[1744412, 1722704, 1563755, 1392089, 1531432]"
"GUARDEN-AMB-CF04-1-5-20240325","[1722704, 1738795, 1392394, 1396682, 1588800]"
"GUARDEN-AMB-CF21-1-1-20240326","[1396600]"
"GUARDEN-AMB-CF21-1-10-20240326","[1743472, 1396600]"
"GUARDEN-AMB-CF21-1-2-20240326","[1396600, 1545700]"
"GUARDEN-AMB-CF21-1-3-20240326","[1396600, 1646126, 1396682, 1531432]"
"GUARDEN-AMB-CF21-1-4-20240326","[1396600, 1545700, 1396682]"
"GUARDEN-AMB-CF21-1-5-20240326","[1744412, 1563755, 1392089, 1395074, 1647166]"
"GUARDEN-AMB-CF21-1-6-20240326","[1396600, 1744412, 1396682, 1391774]"
"GUARDEN-AMB-CF21-1-7-20240326","[1492610, 1396600, 1564310, 1663927]"
"GUARDEN-AMB-CF21-1-8-20240326","[1744412]"
"GUARDEN-AMB-CF21-1-9-20240326","[1359796]"
"GUARDEN-AMB-GV04-1-3-20240326","[1396682, 1545700, 1663927, 1564310, 1744309]"
"GUARDEN-AMB-GV04-1-4-20240326","[1663927, 1743472, 1744309]"
"GUARDEN-AMB-GV04-1-5-20240326","[1743472, 1392852, 1744170, 1663927]"
"GUARDEN-AMB-GV04-1-6-20240326","[1392852, 1743472]"
"GUARDEN-AMB-GV04-1-7-20240326","[1743472]"
"GUARDEN-AMB-PR13-1-10-20240417","[1358537, 1564310]"
"GUARDEN-AMB-PR13-1-2-20240417","[1396600, 1743164, 1744412]"
"GUARDEN-AMB-PR13-1-3-20240417","[1744412, 1396600]"
"GUARDEN-AMB-PR13-1-4-20240417","[1389135]"
"GUARDEN-AMB-PR13-1-8-20240417","[1744526, 1396600]"
"GUARDEN-AMB-PR20-1-1-20240424","[1531436, 1744412]"
"GUARDEN-AMB-PR20-1-10-20240424","[1560392, 1399768, 1647166, 1744233, 1744526]"
"GUARDEN-AMB-PR20-1-8-20240424","[1651142, 1744551, 1647166]"
"GUARDEN-AMB-SA03-1-1-20240626","[1744412]"
"GUARDEN-AMB-SA03-1-10-20240626","[1395074]"
"GUARDEN-AMB-SA03-1-2-20240626","[1560392]"
"GUARDEN-AMB-SA03-1-3-20240626","[1473216]"
"GUARDEN-AMB-SA03-1-4-20240626","[1563755]"
"GUARDEN-AMB-SA03-1-5-20240626","[1743639]"
"GUARDEN-AMB-SA03-1-9-20240626","[1493381]"
"GUARDEN-AMB-VC03-1-3-20240417","[1392089, 1395074, 1563755]"
"GUARDEN-AMB-VC03-1-4-20240417","[1392089]"
"GUARDEN-AMB-VC03-1-5-20240417","[1392089]"
"GUARDEN-AMB-VC03-1-6-20240417","[1493381]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1743472]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1548249, 1399148, 1564296, 1395074]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1548249, 1564457, 1738603, 1358191, 1363881]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1548249, 1557427, 1743560, 1358191, 1564296, 1393353]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1548249, 1743560, 1358191, 1564296, 1741922, 1564323]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1548249]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1548249, 1564457, 1564296]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1744511, 1564457]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1744511, 1510341, 1505488, 1395724, 1492736]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1744511, 1555195, 1564457, 1395724, 1397833, 1456505]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1744551, 1505488, 1744170, 1390055, 1389687]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1738785, 1396682, 1743164, 1743472, 1357335, 1646244, 1363881, 1743786, 1744551, 1722704]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1647823, 1390467, 1722704, 1743472, 1397833]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1744551, 1744170, 1505488, 1389687, 1651142, 1390055, 1502791, 1359388, 1473216, 1393503]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1392317, 1392270, 1492610]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744625, 1560392]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1390541]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1390541]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1560392, 1478565]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1560392, 1478565, 1744625]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1492736, 1564296, 1392317, 1392852]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1492610, 1664603, 1392852]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1666441, 1505488, 1392317, 1744233, 1744015]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1744473, 1744015, 1722704, 1399589, 1673309, 1358191, 1743228, 1560392]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1744170, 1744551, 1722704, 1393503, 1399589, 1398443, 1738785]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1560392, 1493381, 1744233, 1743786, 1722704, 1647315, 1744170]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1743786, 1722704, 1395074, 1741775, 1505488, 1651142, 1389687]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1722704, 1743786, 1744551, 1393503, 1395724]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1722704, 1510341, 1743786, 1390467]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1393503, 1722704, 1510341]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1722704, 1651142, 1743786, 1395074, 1505488, 1744170, 1389687, 1390367, 1510341, 1393503]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1393503, 1738785, 1743786, 1722704, 1389646, 1510341]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1722704, 1743786, 1395724, 1389646, 1510341]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1389135, 1389646, 1389687, 1390467, 1393503, 1688110, 1358191, 1456505]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1397833, 1457840, 1651322, 1666441, 1560392, 1743218, 1744551]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1399768, 1741758, 1651322, 1743472, 1688110, 1743639, 1510341, 1744170, 1651113]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1651322, 1743472, 1473216, 1399768, 1651113, 1743294, 1392317, 1478565, 1389135]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1651322, 1688110, 1744170, 1399768, 1588800, 1493381, 1560392]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1743472, 1390055, 1743927, 1489066, 1651322, 1651113, 1493662, 1510341]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1743472, 1560392, 1743927, 1495441, 1651322]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1510341, 1395724, 1738785, 1493381]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1510341, 1395074]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1389687, 1393503, 1492736, 1743927]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1743786, 1510341, 1393503, 1744077]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1738785]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1393548, 1647166]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1393574, 1395074, 1359407, 1392089]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1502800, 1397833]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1502800, 1393574, 1397833]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1393574, 1651142, 1452360]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1397833]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1743472, 1390541, 1359822, 1743294]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1548249, 1395724, 1688110, 1502800, 1647348, 1673309, 1693472]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1548249, 1647166]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1647166, 1564646, 1560392, 1419963, 1502800, 1452360, 1564466]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1688110, 1651113, 1548249, 1510341, 1743294, 1647166, 1743472]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1647348, 1548249]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1647348, 1743639, 1743218, 1392330, 1502800, 1473216]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1510341, 1548249, 1502800]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1548249, 1743218, 1510341]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1651322, 1744473, 1395074, 1390541, 1548249]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1465436]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1502123, 1548249, 1357335]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1744233]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1502123]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1548249, 1744473]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1744473]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1742054, 1548249, 1744473]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1548249, 1744618, 1560392, 1562548, 1688110]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1743567, 1392081, 1392488, 1560392]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1395074, 1392852, 1560392, 1744473, 1548249, 1651142, 1651322]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1560392, 1395074]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1395074, 1742054, 1651142]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1390467, 1393503, 1742054, 1563755, 1743164, 1392852, 1510341, 1738785, 1664603]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1478565]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1563496, 1357858, 1664603]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1743927, 1560392]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1744497]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1743639, 1744309, 1588800, 1744412]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1743639, 1744412, 1744309, 1666441]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1505488, 1560392]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1647348, 1505488, 1647166]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1744392, 1505488, 1489808, 1392317, 1560392, 1722704, 1651142, 1361761]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1743612, 1359407, 1390541, 1688110]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1651322, 1688110]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1651322]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1392089]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1688110, 1390541]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1393574, 1390541]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1647348, 1392317, 1505488, 1651142, 1357866, 1397833]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1390541]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1564296, 1744855, 1390541, 1502800, 1564457, 1743294]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1397833, 1393574, 1465436]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1743472, 1393574]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1465436, 1564296]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1722704, 1560392, 1505488, 1647348, 1744170]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1564457, 1493722]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1564726, 1393548, 1390541, 1564296, 1363354, 1744418]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1564296, 1393548, 1689257, 1390541, 1358191, 1397833, 1495441, 1744855]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1392317]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1358537, 1396600, 1548249, 1647348, 1359822, 1744392]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1396600, 1358537, 1548249, 1390369]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1548249, 1564310, 1396600]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1396600, 1564310]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1492610, 1560392]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1560392, 1743825]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1398443]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1398443, 1560392, 1743825]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1398443, 1560392]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1744309, 1560392]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1743927]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1390369, 1361444, 1493662]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1389687]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1359353]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1398443, 1560392, 1450786, 1390541, 1744170, 1744077, 1743927, 1399589, 1741922]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359353]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1722704, 1489808, 1389135]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1744015]"
"GUARDEN-CBNMed-31-8-10-20240428","[1564310, 1396600, 1743567]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393503, 1548249, 1505488]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1564310, 1743639, 1743406, 1456505, 1744170, 1744015, 1489066]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1722704, 1560392, 1450786, 1564310, 1744170, 1389646, 1744015, 1743927, 1390541, 1452078]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564310, 1744551, 1396600, 1492610, 1564296, 1456505]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564310, 1743567, 1396600, 1456505, 1450786, 1564296, 1396682, 1489808, 1743927, 1744170]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564310, 1456505, 1743567, 1742165, 1743825, 1450786, 1396682, 1651061, 1744170, 1564296]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1560392, 1489808, 1744170, 1741775, 1389687, 1390541, 1743164, 1493678]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1743639, 1744526, 1357858, 1742026, 1392394, 1510341, 1399589, 1744170, 1493678]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1743639]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357858, 1743639]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357858, 1743639, 1743406, 1744551, 1722704, 1390369, 1741922, 1456505, 1744170, 1744049]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1743927, 1564726, 1399589, 1357858, 1393503, 1688110, 1392394]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1743639, 1510341, 1389400, 1742026, 1357858, 1392394, 1493381, 1520379, 1744526, 1560392]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1560392, 1357858]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1399589, 1743639, 1510341, 1493381, 1493662, 1564466, 1389687, 1457840, 1393503, 1493678]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1743406, 1743639, 1744049, 1389135, 1357858, 1722704, 1744170, 1742026, 1744551, 1456505]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1722704, 1744551]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1393553, 1399589, 1456505, 1392852]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1389687]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1637419, 1389687, 1564555]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1510341, 1564310]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1473216, 1722704, 1743472, 1510341]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1510341, 1493678]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1510341, 1557427, 1743472, 1473216]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392336, 1393553]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1743472, 1744003, 1610791, 1478565]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1744003, 1530979]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1530979, 1722704, 1744003]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1722704, 1530979]"
"GUARDEN-CBNMed-5-4-13-20240430","[1744003]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1722704, 1744003]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1722704]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1743472]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1478565, 1744003]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1478565, 1493381, 1744003]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1722704]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1548249]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1361444]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1744625, 1478565]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1548249, 1492610, 1394625, 1743448, 1684273, 1739072]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1390541]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1564296, 1564457, 1743472]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1548249, 1739072, 1394625, 1564296, 1743472]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1548249, 1564296, 1743560, 1547096, 1557427, 1743472, 1394329]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1548249, 1547096, 1564296, 1647348, 1743560, 1557427, 1743472]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1394625, 1390541, 1647348]"
"LISAH-BOU-0-10-20230523","[1557427]"
"LISAH-BOU-0-101-20240425","[1359353, 1743472]"
"LISAH-BOU-0-104-20240502","[1456505, 1666441, 1393462, 1359228]"
"LISAH-BOU-0-105-20240502","[1456505, 1359228, 1479766, 1389135, 1393462, 1477194]"
"LISAH-BOU-0-108-20240502","[1456505, 1666441, 1493381, 1361139]"
"LISAH-BOU-0-109-20240502","[1666441, 1744147, 1399589, 1738796, 1479995, 1390534]"
"LISAH-BOU-0-110-20240502","[1666441, 1743905, 1722704, 1673285, 1456505, 1664603]"
"LISAH-BOU-0-111-20240502","[1666441, 1477194, 1456505, 1743905, 1479766, 1743612, 1722704]"
"LISAH-BOU-0-113-20240502","[1456505, 1477194, 1666441, 1393462, 1563755, 1687898, 1479766]"
"LISAH-BOU-0-114-20240502","[1666441, 1477194, 1722704, 1743905, 1548508, 1743472, 1392494, 1743612]"
"LISAH-BOU-0-117-20240502","[1666441, 1743905, 1392494, 1564310, 1744392, 1396682, 1722704, 1392477, 1392488]"
"LISAH-BOU-0-118-20240502","[1663927, 1564726, 1666441, 1550154, 1495430, 1393462, 1390362]"
"LISAH-BOU-0-14-20230511","[1389557, 1743472, 1361444, 1399768]"
"LISAH-BOU-0-15-20230511","[1359388, 1743472, 1744551, 1473216, 1588800, 1564609, 1399768]"
"LISAH-BOU-0-153-20240502","[1722704, 1399589, 1399148, 1357335]"
"LISAH-BOU-0-154-20240502","[1743472, 1722704, 1563496, 1744551]"
"LISAH-BOU-0-157-20240502","[1456505]"
"LISAH-BOU-0-16-20230511","[1743905, 1477204, 1359418, 1489808]"
"LISAH-BOU-0-160-20240502","[1663927, 1393914, 1357335, 1744233, 1550154, 1744392]"
"LISAH-BOU-0-163-20240502","[1393914, 1550154, 1663927, 1560392]"
"LISAH-BOU-0-164-20240502","[1362113, 1663927, 1744170, 1560392, 1493714, 1738690]"
"LISAH-BOU-0-165-20240502","[1658600, 1505488, 1666441, 1657246, 1392097, 1495430, 1744392, 1389555, 1646671, 1399589]"
"LISAH-BOU-0-167-20240502","[1563496, 1398247, 1392089, 1357858, 1744309]"
"LISAH-BOU-0-168-20240502","[1564310, 1357858, 1392089]"
"LISAH-BOU-0-170-20240502","[1357858, 1362113, 1741922, 1564310]"
"LISAH-BOU-0-171-20240502","[1357335, 1362113, 1564310, 1399589, 1502086, 1741922, 1357858]"
"LISAH-BOU-0-172-20240502","[1392089, 1744309, 1357335, 1502086, 1564310]"
"LISAH-BOU-0-173-20240502","[1392089, 1398247, 1744309, 1564310, 1362113, 1357858]"
"LISAH-BOU-0-174-20240502","[1398247, 1744309, 1392089, 1564310, 1722704]"
"LISAH-BOU-0-175-20240502","[1744309, 1398247, 1392089, 1357858]"
"LISAH-BOU-0-183-20240502","[1744309, 1357858, 1389135, 1564310, 1435579, 1392089, 1398247, 1392229]"
"LISAH-BOU-0-187-20240502","[1357858, 1435579, 1744309, 1392089, 1564310, 1389135, 1743227, 1741922]"
"LISAH-BOU-0-191-20240502","[1722704]"
"LISAH-BOU-0-2-20240425","[1456505, 1393462, 1361139, 1666441, 1495430]"
"LISAH-BOU-0-24-20230512","[1666441, 1741922, 1398247, 1744392, 1668694, 1399589, 1744309, 1392852, 1673405, 1392081]"
"LISAH-BOU-0-24-20240425","[1673309, 1742026, 1743255, 1392852, 1741922, 1399589, 1744392, 1389135, 1399827, 1398247]"
"LISAH-BOU-0-25-20230512","[1666441, 1741922, 1398247, 1744309, 1362113, 1399589, 1744392, 1493381]"
"LISAH-BOU-0-25-20230711","[1743472, 1493381]"
"LISAH-BOU-0-28-20240425","[1741922, 1666441, 1668694, 1392852]"
"LISAH-BOU-0-29-20230523","[1666441, 1473216, 1741922, 1688110, 1744077]"
"LISAH-BOU-0-29-20230621","[1744233, 1738585, 1564310, 1744800, 1741922, 1744309]"
"LISAH-BOU-0-29-20240425","[1741922, 1398247, 1666441, 1673309, 1392852, 1744392, 1356885]"
"LISAH-BOU-0-3-20230721","[1392488]"
"LISAH-BOU-0-30-20230512","[1741922, 1550154, 1744551, 1361139, 1358191, 1673309, 1743927, 1392317, 1393553, 1647141]"
"LISAH-BOU-0-30-20240425","[1741922, 1668694, 1392317, 1744392, 1389135, 1743927, 1673309, 1523597]"
"LISAH-BOU-0-31-20230919","[1743525]"
"LISAH-BOU-0-31-20240425","[1741922, 1743927]"
"LISAH-BOU-0-32-20230516","[1456505, 1435579, 1493662, 1742026, 1564310, 1744077, 1531436, 1510341]"
"LISAH-BOU-0-32-20240425","[1647141, 1358191, 1673309, 1493678, 1743643, 1744392, 1389135, 1744077]"
"LISAH-BOU-0-34-20230516","[1743472, 1744551, 1456505, 1390055, 1399589, 1493381, 1361138]"
"LISAH-BOU-0-35-20240425","[1359609, 1741922, 1399589, 1673309, 1435579]"
"LISAH-BOU-0-36-20240425","[1647141, 1359609, 1663927, 1392317]"
"LISAH-BOU-0-37-20230512","[1548249, 1744678, 1738585, 1743643, 1493381, 1744643]"
"LISAH-BOU-0-37-20240425","[1663927, 1647141, 1673309, 1456505]"
"LISAH-BOU-0-38-20230516","[1744551, 1673309, 1510341, 1361138, 1560392, 1738661, 1493381, 1392081, 1456505, 1505488]"
"LISAH-BOU-0-39-20230512","[1738585, 1392081, 1548249, 1651267, 1663927, 1673309, 1666441, 1744678, 1647141, 1493381]"
"LISAH-BOU-0-4-20230511","[1361444, 1744551, 1505488, 1502791, 1390369, 1653823, 1456505]"
"LISAH-BOU-0-4-20230711","[1563496, 1647823, 1743472, 1360382, 1393462, 1523071, 1361761, 1632961, 1738785, 1738796]"
"LISAH-BOU-0-4-20240425","[1743472, 1663927, 1359011, 1356885, 1393914, 1361138, 1392097, 1687979, 1359962, 1363354]"
"LISAH-BOU-0-40-20230512","[1738585, 1743643, 1392317, 1548249, 1663927, 1392852, 1673309, 1453509]"
"LISAH-BOU-0-40-20240425","[1741922, 1673309, 1668694, 1548249, 1738585, 1392852]"
