"quadrat_id","species_ids"
"CBN-PdlC-B5-20150720","[1741661, 1573648, 1684273, 1564555, 1744035, 1502939, 1645887, 1362136, 1361883, 1396294]"
"CBN-PdlC-B5-20150810","[1744395, 1396294, 1573648, 1722432, 1394596, 1362682, 1743449, 1389986, 1684273, 1392044]"
"CBN-PdlC-B5-20150831","[1394843, 1564555, 1573648, 1389986, 1396294, 1741661, 1743449, 1360504, 1356796, 1556685]"
"CBN-PdlC-B5-20160705","[1741661, 1390899, 1743101, 1645887, 1687979, 1396294, 1502939, 1504027, 1684273, 1392513]"
"CBN-PdlC-B5-20160726","[1741661, 1573648, 1362136, 1743583, 1390899, 1743101, 1396294, 1722432, 1389986, 1645887]"
"CBN-PdlC-B5-20170816","[1744035, 1741661, 1356708, 1743448, 1399800, 1420566, 1392513, 1687979, 1392291, 1743781]"
"CBN-PdlC-B5-20170906","[1741661, 1647155, 1420566, 1392201, 1392513, 1399800, 1399082, 1392044, 1492736, 1502939]"
"CBN-PdlC-B5-20180702","[1743448, 1743904, 1390388, 1392513, 1420566]"
"CBN-PdlC-B5-20180723","[1741661, 1393952, 1684273, 1389986, 1744035, 1358568, 1363823, 1573648, 1744425, 1396294]"
"CBN-PdlC-B5-20180815","[1741661, 1645887, 1396294, 1693472, 1723185, 1744425, 1393686, 1363710, 1743375, 1684273]"
"CBN-PdlC-B5-20180905","[1741661, 1392513, 1420566, 1743904, 1396294, 1693472, 1399800, 1363710, 1737662, 1687979]"
"CBN-PdlC-B5-20190701","[1693472, 1645887, 1392341, 1743375, 1723185, 1396294]"
"CBN-PdlC-B5-20190722","[1684273, 1573648, 1741661, 1356708, 1723185, 1396294, 1722432, 1743583, 1741752, 1645887]"
"CBN-PdlC-B5-20190812","[1390899, 1396294, 1573648, 1741661, 1564555, 1389986, 1394915, 1743101, 1645887, 1394843]"
"CBN-PdlC-B5-20190909","[1399800, 1356708, 1396294, 1744425, 1389986, 1390899, 1741661]"
"CBN-PdlC-B5-20200629","[1743904, 1743933, 1396691, 1741661, 1392341, 1744384, 1390388, 1645887, 1723185, 1744425]"
"CBN-PdlC-B5-20200722","[1396294, 1573648, 1645887, 1741661, 1356708, 1743456, 1502939, 1506481, 1393973, 1390225]"
"CBN-PdlC-B5-20200812","[1741661, 1573648, 1396294, 1390899, 1744035, 1389206, 1502939, 1392513, 1684273, 1744658]"
"CBN-PdlC-B6-20130807","[1390899, 1396294, 1684273, 1356708, 1722432, 1645887, 1399800, 1399118, 1394543, 1743904]"
"CBN-PdlC-B6-20130903","[1390899, 1396294, 1399800, 1744425, 1506481, 1722432, 1356708, 1744395, 1394596, 1664942]"
"CBN-PdlC-B6-20140630","[1645887, 1743904]"
"CBN-PdlC-B6-20140721","[1723185, 1399800, 1743474, 1744395, 1390225, 1743904, 1744169, 1390388]"
"CBN-PdlC-B6-20140811","[1743904, 1396294, 1356708, 1390899, 1499783, 1399800, 1743977, 1360504, 1722432]"
"CBN-PdlC-B6-20140901","[1743904, 1684273, 1396294, 1499783, 1394543, 1362682, 1573648, 1743449, 1744473, 1390388]"
"CBN-PdlC-B6-20150701","[1744395, 1722432, 1657246, 1743904, 1744473, 1564493, 1399800, 1743449, 1610794, 1359593]"
"CBN-PdlC-B6-20150720","[1393668, 1396294, 1723185, 1645887, 1744395, 1744479, 1360594, 1636854, 1390388, 1647575]"
"CBN-PdlC-B6-20150810","[1697320, 1744473, 1684273, 1744395, 1396294, 1722432, 1362682, 1425343, 1744642, 1392054]"
"CBN-PdlC-B6-20150831","[1396294, 1645887, 1393887, 1392054, 1564310, 1743904, 1392513, 1356708, 1652252, 1684273]"
"CBN-PdlC-B6-20160705","[1399800, 1645887, 1392201, 1743904, 1392054, 1722432, 1744395, 1647823, 1556685, 1396294]"
"CBN-PdlC-B6-20160726","[1645887, 1396294, 1356708, 1744395, 1390899, 1392054, 1722432, 1743904, 1647823, 1688091]"
"CBN-PdlC-B6-20170816","[1396294, 1356708, 1392054, 1399800, 1645887, 1393342]"
"CBN-PdlC-B6-20170906","[1399800, 1392054, 1396691, 1356708, 1647175, 1645887, 1396294, 1392097]"
"CBN-PdlC-B6-20180702","[1743904, 1390388, 1399800, 1744425, 1390225, 1744527, 1358568, 1389535, 1564493, 1392054]"
"CBN-PdlC-B6-20180723","[1645887, 1396294, 1506481, 1722432, 1356708, 1723185, 1664942, 1394843, 1390899, 1392054]"
"CBN-PdlC-B6-20180905","[1399800, 1744425, 1392513, 1356708, 1744642, 1743904, 1390225, 1390899, 1722432, 1564493]"
"CBN-PdlC-B6-20190701","[1723185, 1390388, 1647823, 1645887, 1562391, 1358568, 1357866, 1399800, 1738683, 1394843]"
"CBN-PdlC-B6-20190722","[1743449, 1396294, 1396600, 1356708, 1390899, 1723185, 1645887, 1652252, 1392201, 1361387]"
"CBN-PdlC-B6-20190812","[1636854, 1393342, 1399485, 1390388, 1739203, 1396294, 1360594, 1395369, 1743814, 1392201]"
"CBN-PdlC-B6-20190909","[1396294, 1399800, 1743375, 1362682, 1392201, 1356708, 1645887, 1743904, 1744425, 1392054]"
"CBN-PdlC-B6-20200629","[1743474, 1743904, 1360372, 1392054, 1390388, 1722704, 1389535, 1390662, 1744425, 1743980]"
"CBN-PdlC-B6-20200722","[1392201, 1390899, 1389986, 1697320, 1564310, 1396379, 1399800, 1744395, 1684273, 1356708]"
"CBN-PdlC-B6-20200812","[1390899, 1744642, 1499783, 1722432, 1744169, 1399800, 1651877, 1523071, 1684273, 1744395]"
"CBN-PdlC-C1-20130807","[1390388, 1744169, 1389010]"
"CBN-PdlC-C1-20130903","[1744395, 1389986, 1391802, 1573648, 1499783]"
"CBN-PdlC-C1-20140721","[1743306, 1357866, 1390225]"
"CBN-PdlC-C1-20140811","[1389986, 1389010, 1502922]"
"CBN-PdlC-C1-20140901","[1743363, 1391802]"
"CBN-PdlC-C1-20150701","[1391750, 1389555, 1399800, 1657246, 1392175, 1632987]"
"CBN-PdlC-C1-20150720","[1393887, 1394543, 1744208, 1393952, 1393826]"
"CBN-PdlC-C1-20150810","[1737551, 1505544, 1563697, 1744395, 1357050, 1393887, 1744496, 1393952, 1744834, 1395074]"
"CBN-PdlC-C1-20150831","[1390899, 1744425, 1573648, 1399800, 1744395, 1361576, 1523071]"
"CBN-PdlC-C1-20160705","[1358012, 1393544, 1398820, 1743306, 1744027, 1744527, 1390467, 1392608, 1399800]"
"CBN-PdlC-C1-20160726","[1389986, 1362367, 1399800, 1452585, 1394543, 1657246, 1392081, 1744208, 1617119, 1400079]"
"CBN-PdlC-C1-20170816","[1722432, 1362682, 1744395]"
"CBN-PdlC-C1-20170906","[1399800, 1532993, 1499783]"
"CBN-PdlC-C1-20180723","[1647823, 1395106, 1744395, 1573648]"
"CBN-PdlC-C1-20180815","[1358459]"
"CBN-PdlC-C1-20180905","[1399800, 1738583, 1722432, 1550154, 1744527, 1742026]"
"CBN-PdlC-C1-20190701","[1398768, 1744331, 1362320, 1390662]"
"CBN-PdlC-C1-20190722","[1573648, 1389986, 1744395, 1362682, 1398699, 1647338]"
"CBN-PdlC-C1-20190812","[1389986, 1393992, 1744208, 1499783, 1356407, 1744867]"
"CBN-PdlC-C1-20190909","[1399800, 1389986, 1391802, 1362682]"
"CBN-PdlC-C1-20200722","[1573648, 1548249, 1744395, 1646671, 1647338, 1697320, 1389986, 1657246]"
"CBN-PdlC-C1-20200812","[1573648, 1502922, 1651322, 1647338, 1358523, 1362179]"
"CBN-PdlC-C2-20130903","[1390899, 1399800, 1523071, 1645887, 1394915, 1664942, 1722432, 1743449, 1506481, 1392291]"
"CBN-PdlC-C2-20140721","[1399800, 1645887, 1744169, 1743101, 1450786, 1392054, 1743375, 1395724, 1632987, 1652252]"
"CBN-PdlC-C2-20140811","[1645887, 1396294, 1722432, 1399800, 1744473, 1743375, 1390899, 1502831, 1397535, 1392534]"
"CBN-PdlC-C2-20140901","[1531441, 1523071, 1399800, 1419963, 1645887, 1359593, 1722432, 1390899, 1744147, 1393462]"
"CBN-PdlC-C2-20150701","[1645887, 1399800, 1744425, 1362273, 1392054]"
"CBN-PdlC-C2-20150720","[1390899, 1739203, 1399800, 1393973, 1647248, 1392201]"
"CBN-PdlC-C2-20150810","[1561314, 1722432, 1499783, 1399800, 1741752, 1390899, 1492055, 1356795, 1562391, 1743375]"
"CBN-PdlC-C2-20150831","[1390899, 1645887, 1564310, 1506481, 1399800, 1684273, 1499783, 1356967, 1360289, 1722432]"
"CBN-PdlC-C2-20160705","[1399800, 1392054, 1744169, 1357543, 1647175, 1392177, 1744389, 1645887, 1390899, 1396691]"
"CBN-PdlC-C2-20160726","[1390899, 1657246, 1744473, 1399800, 1645887, 1390244, 1647338, 1394543, 1564310]"
"CBN-PdlC-C2-20170816","[1399800, 1392054, 1499783, 1390899, 1739203, 1744425, 1722432, 1392044, 1743474, 1356708]"
"CBN-PdlC-C2-20170906","[1399800, 1499783, 1392054, 1647153, 1744425, 1389687, 1744169, 1392317, 1647823, 1523071]"
"CBN-PdlC-C2-20180723","[1722432, 1499783, 1647823, 1502922, 1390899, 1394596, 1564310, 1399800, 1393952, 1744395]"
"CBN-PdlC-C2-20180815","[1390899, 1722432, 1399800, 1435507, 1523071, 1358523, 1664942, 1394596, 1393952, 1645887]"
"CBN-PdlC-C2-20180905","[1399800, 1739203, 1722432, 1390899, 1645887, 1390225, 1744169, 1396691, 1450786, 1744395]"
"CBN-PdlC-C2-20190701","[1617119, 1743447, 1362320, 1645887, 1390541, 1628960, 1393462, 1360659, 1399800, 1744425]"
"CBN-PdlC-C2-20190722","[1722432, 1564310, 1391400, 1741752, 1399800, 1684273, 1614893, 1573648, 1744642, 1744395]"
"CBN-PdlC-C2-20190812","[1744169, 1739203, 1393973, 1743385, 1564310, 1722432, 1399800, 1563230, 1499783, 1658641]"
"CBN-PdlC-C2-20190909","[1399800, 1390899, 1743474, 1564310, 1523071, 1722432, 1744425, 1499783, 1393342, 1392264]"
"CBN-PdlC-C2-20200722","[1399800, 1502922, 1722432, 1390899, 1523071, 1738583, 1394596, 1389986]"
"CBN-PdlC-C2-20200812","[1390899, 1399800, 1722432, 1359386, 1744425, 1684273, 1396294, 1358523, 1564310, 1645887]"
"CBN-PdlC-C3-20130807","[1392317, 1393544, 1395074, 1390899, 1399800]"
"CBN-PdlC-C3-20130903","[1523071, 1399800, 1743449, 1392513, 1499783, 1394413, 1628811, 1531441, 1744425, 1614893]"
"CBN-PdlC-C3-20140721","[1399800, 1392317, 1390899, 1723185, 1397838]"
"CBN-PdlC-C3-20140811","[1531441, 1647575, 1357335, 1399800, 1573648, 1523071, 1392314, 1564310, 1390899, 1390693]"
"CBN-PdlC-C3-20140901","[1392264, 1389687, 1399800, 1393952, 1744208]"
"CBN-PdlC-C3-20150701","[1399800, 1392513, 1392317, 1358568, 1394672]"
"CBN-PdlC-C3-20150720","[1390899, 1647153, 1722432, 1399800, 1744395, 1723185, 1502797, 1563230, 1392314]"
"CBN-PdlC-C3-20150831","[1390899, 1399800, 1722432, 1392314, 1563230, 1573648]"
"CBN-PdlC-C3-20160705","[1392317, 1743474, 1356407, 1399800, 1358568]"
"CBN-PdlC-C3-20160726","[1435507, 1390899, 1399800, 1394843, 1390693]"
"CBN-PdlC-C3-20170816","[1399800, 1744425, 1390899, 1647153, 1722704, 1363875, 1396628, 1573648, 1647823]"
"CBN-PdlC-C3-20170906","[1399800, 1389687, 1743474, 1573648, 1744425]"
"CBN-PdlC-C3-20180723","[1647823, 1723185, 1744395, 1394596, 1573648, 1394843]"
"CBN-PdlC-C3-20180815","[1723185, 1390899, 1744425]"
"CBN-PdlC-C3-20180905","[1399800, 1390899, 1390225, 1744425, 1435507, 1389687, 1722704]"
"CBN-PdlC-C3-20190701","[1628960, 1362320, 1738683, 1628819, 1489066, 1364156, 1504116, 1399800, 1741701, 1492256]"
"CBN-PdlC-C3-20190722","[1573648, 1723185, 1393668, 1389010, 1744395, 1390899, 1389986, 1399800, 1744834, 1647823]"
"CBN-PdlC-C3-20190812","[1722704, 1399800, 1651485, 1390899]"
"CBN-PdlC-C3-20190909","[1399800, 1390899, 1573648, 1743474, 1744834, 1392054, 1743523, 1722704, 1389687, 1393668]"
"CBN-PdlC-C3-20200722","[1723185, 1573648, 1435507, 1393668, 1744395, 1392075, 1392314, 1390899, 1358523, 1499783]"
"CBN-PdlC-C3-20200812","[1358523, 1744834, 1573648, 1390899, 1399800, 1651322, 1744395]"
"CBN-PdlC-C4-20130807","[1396294, 1390388, 1743904]"
"CBN-PdlC-C4-20130903","[1396294, 1390899, 1548249, 1360289, 1645887, 1741752]"
"CBN-PdlC-C4-20140721","[1743904, 1645887, 1653641, 1399800, 1400079, 1361619, 1394843]"
"CBN-PdlC-C4-20140811","[1396294, 1645887, 1664942, 1399800, 1573648, 1356708, 1390899, 1360303, 1743449, 1647823]"
"CBN-PdlC-C4-20140901","[1435507, 1420566, 1356708, 1697320, 1743904]"
"CBN-PdlC-C4-20150701","[1400079, 1396691]"
"CBN-PdlC-C4-20150720","[1396294, 1741752, 1390899, 1722432, 1390467, 1744642, 1636854, 1645887, 1547096, 1392513]"
"CBN-PdlC-C4-20150831","[1390899, 1399800, 1744425, 1356708, 1390693, 1392054]"
"CBN-PdlC-C4-20160705","[1743474, 1743904, 1396691, 1357646, 1392341, 1399800]"
"CBN-PdlC-C4-20160726","[1645887, 1390899, 1744425, 1743375, 1743904, 1743474, 1399800, 1722432, 1396294, 1647823]"
"CBN-PdlC-C4-20170816","[1743904, 1396294, 1390225, 1390899, 1392054]"
"CBN-PdlC-C4-20170906","[1744425, 1392054, 1399800, 1392044, 1513956, 1394596, 1743904, 1743474, 1390225]"
"CBN-PdlC-C4-20180723","[1358523, 1389010, 1523071, 1573648, 1645887, 1393952, 1744395, 1741752, 1376496, 1390899]"
"CBN-PdlC-C4-20180815","[1645887, 1392054, 1743904, 1358523, 1361576, 1389508, 1396691, 1664942, 1390899, 1391783]"
"CBN-PdlC-C4-20180905","[1399800, 1390225, 1743904, 1390899, 1636854, 1356708, 1739203]"
"CBN-PdlC-C4-20190701","[1645887, 1743904, 1391764, 1664942, 1396587, 1361374]"
"CBN-PdlC-C4-20190722","[1573648, 1723185, 1358523, 1722432, 1684273, 1744642, 1645887, 1744395, 1392928, 1741752]"
"CBN-PdlC-C4-20190812","[1390899, 1744642, 1396294, 1364019, 1722432, 1395074, 1358523, 1645887, 1356708, 1420566]"
"CBN-PdlC-C4-20190909","[1396294, 1664942, 1392044, 1645887, 1390899, 1356967, 1744425, 1399800, 1573648, 1743449]"
"CBN-PdlC-C4-20200722","[1358523, 1573648, 1393668, 1396294, 1652252, 1697320, 1399800, 1647823, 1392075, 1558398]"
"CBN-PdlC-C4-20200812","[1645887, 1390899, 1664942, 1399800, 1396294, 1744395, 1392291, 1358523, 1573648, 1744642]"
"CBN-PdlC-C5-20130807","[1647823, 1573648, 1399800, 1744169]"
"CBN-PdlC-C5-20130903","[1399800, 1389508, 1744525, 1391802, 1396123]"
"CBN-PdlC-C5-20140721","[1722704, 1743474]"
"CBN-PdlC-C5-20140811","[1390899, 1573648, 1389986, 1356708, 1657246, 1547096, 1399800, 1744642, 1645887, 1652252]"
"CBN-PdlC-C5-20140901","[1390899, 1743977, 1573648, 1450786, 1393973]"
"CBN-PdlC-C5-20150701","[1452284, 1397838]"
"CBN-PdlC-C5-20150720","[1744395, 1722432, 1647338, 1399800, 1390467, 1395106, 1392075, 1390899, 1397086]"
"CBN-PdlC-C5-20150810","[1390899, 1397086, 1502922, 1399800, 1744868]"
"CBN-PdlC-C5-20150831","[1399800, 1390899, 1357584, 1390467, 1722432, 1358123, 1392291, 1744425]"
"CBN-PdlC-C5-20160705","[1399800, 1743474, 1390899, 1744425, 1358012, 1390388, 1396691]"
"CBN-PdlC-C5-20160726","[1390899, 1573648, 1744525, 1722432, 1399800, 1744395]"
"CBN-PdlC-C5-20170816","[1399800, 1722432, 1743474]"
"CBN-PdlC-C5-20170906","[1399800, 1744425, 1523597, 1744170]"
"CBN-PdlC-C5-20180723","[1573648, 1358523, 1744395, 1523071, 1389986]"
"CBN-PdlC-C5-20180815","[1399800, 1390899, 1392054, 1358459]"
"CBN-PdlC-C5-20180905","[1399800, 1390467, 1722432, 1743474, 1400094]"
"CBN-PdlC-C5-20190701","[1399800, 1392175]"
"CBN-PdlC-C5-20190722","[1573648, 1722432, 1744395, 1743449, 1657246, 1389986]"
"CBN-PdlC-C5-20190812","[1573648, 1398699, 1722432, 1390899]"
"CBN-PdlC-C5-20190909","[1399800, 1359174, 1573648]"
"CBN-PdlC-C5-20200722","[1573648, 1722432, 1389986, 1744395, 1389508, 1399800, 1399118]"
"CBN-PdlC-C5-20200812","[1390899, 1399800, 1389508, 1573648, 1358523, 1744395, 1357584]"
"CBN-PdlC-C6-20130807","[1647338, 1647823, 1390467, 1744395, 1647155]"
"CBN-PdlC-C6-20130903","[1744395, 1502922]"
"CBN-PdlC-C6-20140721","[1743474, 1392175, 1390225, 1435507, 1395074, 1358568]"
"CBN-PdlC-C6-20140811","[1573648]"
"CBN-PdlC-C6-20140901","[1398699, 1573648]"
"CBN-PdlC-C6-20150701","[1452284]"
"CBN-PdlC-C6-20150720","[1390899, 1722432, 1392075, 1744395]"
"CBN-PdlC-C6-20150810","[1743311, 1722432, 1744169, 1743456, 1743449, 1499783, 1744395, 1390899, 1562391]"
"CBN-PdlC-C6-20150831","[1390899, 1744425, 1399800, 1356708, 1502922]"
"CBN-PdlC-C6-20160705","[1358012, 1743474, 1743306, 1358568, 1359512]"
"CBN-PdlC-C6-20160726","[1647823, 1722432, 1744208, 1573648]"
"CBN-PdlC-C6-20170816","[1647823, 1722432, 1390467]"
"CBN-PdlC-C6-20170906","[1399800]"
"CBN-PdlC-C6-20180723","[1573648, 1358523, 1647823, 1389986, 1744395]"
"CBN-PdlC-C6-20180815","[1647823, 1358523, 1744496, 1722432, 1738583, 1743448, 1563230]"
"CBN-PdlC-C6-20180905","[1399800, 1390467]"
"CBN-PdlC-C6-20190701","[1397779, 1452284, 1498118, 1744857]"
"CBN-PdlC-C6-20190722","[1389986, 1392928]"
"CBN-PdlC-C6-20190812","[1389986, 1394765, 1393992, 1393353, 1558278]"
"CBN-PdlC-C6-20190909","[1392201, 1399800, 1637419]"
"CBN-PdlC-C6-20200722","[1573648, 1722432, 1744395, 1389135]"
"CBN-PdlC-C6-20200812","[1573648, 1389986, 1358523, 1392291, 1361576, 1394843]"
"CBN-PdlC-D1-20130807","[1392764, 1398699, 1647823, 1722432, 1392054, 1741752, 1647338, 1391840]"
"CBN-PdlC-D1-20130903","[1722432, 1390899, 1360289, 1744395, 1499783]"
"CBN-PdlC-D1-20140721","[1667780]"
"CBN-PdlC-D1-20140811","[1722432, 1573648, 1523071, 1499783, 1393573]"
"CBN-PdlC-D1-20140901","[1722432, 1392044, 1390899, 1523071, 1573648]"
"CBN-PdlC-D1-20150701","[1399800, 1645887, 1362136]"
"CBN-PdlC-D1-20150720","[1390899, 1360907, 1645887, 1741752, 1743456, 1722432, 1396294, 1356796]"
"CBN-PdlC-D1-20150810","[1499783, 1357050, 1744395, 1573648, 1392044, 1722445, 1394843, 1393887, 1722432, 1397086]"
"CBN-PdlC-D1-20150831","[1390899, 1392044, 1392291, 1647823, 1722432, 1523071, 1647153, 1744015, 1394843, 1573648]"
"CBN-PdlC-D1-20160705","[1399800, 1392054, 1563230, 1741576, 1398820, 1687993, 1743474, 1435507, 1390388, 1396604]"
"CBN-PdlC-D1-20160726","[1744293, 1399485, 1392566, 1394543, 1657246, 1744208, 1743456, 1739065, 1393353, 1393952]"
"CBN-PdlC-D1-20170816","[1743449, 1399800, 1722432, 1356796, 1744425]"
"CBN-PdlC-D1-20170906","[1744170, 1389687, 1399800, 1647153, 1744425, 1396628, 1480731, 1742773, 1744015, 1398699]"
"CBN-PdlC-D1-20180723","[1647823, 1390899, 1744395, 1573648, 1523071, 1394596]"
"CBN-PdlC-D1-20180815","[1523071, 1389508, 1390899, 1399800, 1722432]"
"CBN-PdlC-D1-20180905","[1744425, 1399800, 1743474, 1743544, 1722432, 1390225]"
"CBN-PdlC-D1-20190701","[1435507]"
"CBN-PdlC-D1-20190722","[1573648, 1523071, 1397086, 1744395, 1741752, 1390899, 1499783, 1389986, 1722432, 1358523]"
"CBN-PdlC-D1-20190812","[1637419, 1389687, 1357050, 1744208, 1400079, 1722432, 1573648, 1743456, 1361466, 1399082]"
"CBN-PdlC-D1-20190909","[1573648, 1722432, 1393342, 1392044, 1744395, 1392291, 1399800, 1362682, 1684273, 1651485]"
"CBN-PdlC-D1-20200722","[1722432, 1573648, 1657246, 1396294, 1744395, 1744473, 1397086, 1548249, 1389986, 1392566]"
"CBN-PdlC-D1-20200812","[1573648, 1744395, 1357050, 1523071, 1684273, 1392291, 1390899, 1722432, 1389508, 1744425]"
"CBN-PdlC-D2-20130807","[1744067, 1744857, 1564493, 1667780, 1392054, 1398699, 1356703, 1392264, 1393250, 1517471]"
"CBN-PdlC-D2-20130903","[1744395, 1392314, 1390899, 1395106, 1392044, 1394596, 1741752, 1722432, 1389986, 1743449]"
"CBN-PdlC-D2-20140721","[1399800, 1499783, 1390899, 1617119, 1744169]"
"CBN-PdlC-D2-20140811","[1499783, 1523071, 1392054, 1390899, 1357584]"
"CBN-PdlC-D2-20140901","[1392513, 1645887, 1390899, 1743474, 1392044, 1722432, 1524876, 1523071, 1502922, 1744425]"
"CBN-PdlC-D2-20150720","[1499783, 1563230, 1561314, 1392054, 1564310, 1392755, 1739203, 1722704, 1499638, 1573648]"
"CBN-PdlC-D2-20150810","[1390899, 1392755, 1499783, 1573648, 1637710, 1392035, 1392044, 1502057, 1744395, 1360289]"
"CBN-PdlC-D2-20150831","[1390899, 1523071, 1389687, 1393574, 1502057, 1499783, 1645887, 1573648, 1358523, 1357584]"
"CBN-PdlC-D2-20160705","[1435507, 1361256, 1744635, 1667780, 1507261, 1392218, 1399800, 1563230, 1743904, 1743474]"
"CBN-PdlC-D2-20160726","[1389687, 1722432, 1393503, 1563230, 1499638, 1390899, 1722704, 1647823, 1499783, 1513956]"
"CBN-PdlC-D2-20170816","[1390899, 1499783, 1743474, 1399118, 1392218]"
"CBN-PdlC-D2-20170906","[1390899, 1399800, 1744170, 1499783, 1632987, 1393973, 1744635, 1743792, 1564317, 1739203]"
"CBN-PdlC-D2-20180723","[1499783, 1390899, 1523071, 1389508, 1744395, 1722432, 1647823, 1723185, 1358523, 1645887]"
"CBN-PdlC-D2-20180815","[1390899, 1744425, 1722432, 1399800, 1645887, 1499783, 1392513, 1360289, 1363043, 1744868]"
"CBN-PdlC-D2-20180905","[1743474, 1399800, 1744635, 1499783, 1744067, 1390467, 1632987, 1744170, 1564310, 1389687]"
"CBN-PdlC-D2-20190701","[1361169, 1397838, 1358118, 1390388, 1399730, 1744293, 1389555, 1743819, 1392317]"
"CBN-PdlC-D2-20190722","[1499783, 1390899, 1564317, 1399800, 1389508, 1499638, 1523071, 1580587, 1741752, 1738583]"
"CBN-PdlC-D2-20190812","[1564310, 1499783, 1389687, 1393992, 1392264, 1400017, 1390899, 1651485, 1399800, 1743385]"
"CBN-PdlC-D2-20190909","[1390899, 1392044, 1744425, 1392291, 1645887, 1394843, 1399800, 1523071, 1738583, 1392147]"
"CBN-PdlC-D2-20200722","[1499783, 1573648, 1722432, 1632987, 1390899, 1398699, 1744395, 1637710, 1647823, 1523071]"
"CBN-PdlC-D2-20200812","[1499783, 1564310, 1564317, 1389986, 1523071, 1531697, 1392264, 1558009]"
"CBN-PdlC-D3-20130807","[1392258, 1499783, 1563230, 1391070, 1744169, 1393826]"
"CBN-PdlC-D3-20130903","[1744479, 1396379, 1647175, 1391400, 1480731, 1610802, 1473216]"
"CBN-PdlC-D3-20140721","[1399800, 1390899, 1392291, 1564310, 1744169, 1573648, 1653641, 1452284]"
"CBN-PdlC-D3-20140811","[1453529, 1390899, 1637710, 1499783, 1502922, 1523071, 1744060, 1363079, 1419963, 1389508]"
"CBN-PdlC-D3-20140901","[1499783, 1744293, 1390899, 1744395, 1744424, 1389687, 1632987, 1647156, 1523071, 1363043]"
"CBN-PdlC-D3-20150701","[1399800, 1492055, 1744060, 1390225, 1499783, 1523071, 1573648, 1738583, 1647175, 1393864]"
"CBN-PdlC-D3-20150720","[1744479, 1647175, 1390899, 1563230, 1647153, 1396379, 1499638, 1532993, 1360907, 1550154]"
"CBN-PdlC-D3-20150831","[1389687, 1647153, 1390899, 1744525, 1499783, 1502831, 1361281, 1492739, 1396447, 1573648]"
"CBN-PdlC-D3-20160705","[1492739, 1743474, 1390899]"
"CBN-PdlC-D3-20160726","[1647175, 1396379, 1532993, 1390899, 1396059, 1394543, 1394843, 1399800, 1743507, 1744479]"
"CBN-PdlC-D3-20170816","[1390899, 1499783, 1399800, 1647153, 1744525, 1393353, 1647823, 1744425]"
"CBN-PdlC-D3-20170906","[1647153, 1389687, 1647823, 1399800, 1499783, 1744635, 1390899, 1647185, 1394543, 1363043]"
"CBN-PdlC-D3-20180723","[1647823, 1499783, 1394843, 1573648, 1523071, 1563697, 1358523, 1389508, 1392054, 1392291]"
"CBN-PdlC-D3-20180815","[1390899, 1399800, 1499783, 1744425, 1523071, 1389508, 1492693, 1392291]"
"CBN-PdlC-D3-20180905","[1390899, 1399800, 1632987, 1389687, 1523071, 1399082, 1744169, 1499783, 1744395, 1392218]"
"CBN-PdlC-D3-20190701","[1391802, 1397838, 1389555]"
"CBN-PdlC-D3-20190722","[1396379, 1499638, 1744479, 1532993, 1399800, 1564438, 1573648, 1647175, 1419963, 1743799]"
"CBN-PdlC-D3-20190812","[1390899, 1563230, 1389687, 1499783, 1396379, 1499638, 1502795, 1452585, 1399800, 1400017]"
"CBN-PdlC-D3-20190909","[1390899, 1399800, 1389508, 1523071, 1573648, 1389687, 1499638, 1647153, 1399082, 1499783]"
"CBN-PdlC-D3-20200722","[1573648, 1358523, 1499783, 1390899, 1393992, 1502922, 1389508, 1399800, 1492693, 1392291]"
