"quadrat_id","species_ids"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1564441, 1393770]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1564441, 1393770, 1396726]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1393770, 1564441, 1396726]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1722578, 1393770, 1363882]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1564441, 1358968]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1722578, 1357227, 1364151]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1564441, 1357630, 1397398]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1396726, 1393770, 1359952]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564441, 1396726, 1358968]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1356069]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357401, 1502684, 1363882]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1357630, 1392725, 1397398]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1392726, 1397398]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742109, 1357630, 1493539]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1357630, 1742109, 1392725]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1397398, 1392725]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1356976, 1397499, 1357630]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1357630, 1392726, 1397398]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1357630, 1392726, 1358358]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1360711, 1437245, 1395169]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395162, 1360711, 1395169]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1360711, 1743588, 1395162]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1360711, 1360709, 1360716]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1360711, 1360706, 1359488]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1407739, 1392699, 1359603]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1359591, 1394477, 1657500]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1392059, 1358501, 1363593]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1414366, 1363490, 1414353]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1414366, 1356007, 1361058]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1414353]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1391823, 1363446, 1424916]"
"GUARDEN-CBNMed-5-4-13-20240430","[1391823, 1424916, 1363490]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363543, 1414366, 1363489]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1414366, 1414353, 1363458]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1414366, 1363501, 1414353]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1363458]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363490, 1363501, 1396638]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1360399, 1392487, 1392445]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1743916, 1743448]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1722409, 1743989, 1743651]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1361000, 1743966, 1360701]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1358613, 1361000, 1743966]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1360701, 1358613, 1743966]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1390468, 1418701]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1358613, 1548487, 1743916]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1743916, 1548487]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1358613, 1743916, 1360558]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1358613, 1360701, 1577392]"
"LISAH-BOU-0-10-20230523","[1356013, 1363835, 1744001]"
"LISAH-BOU-0-101-20240425","[1425238, 1390637, 1359344]"
"LISAH-BOU-0-104-20240502","[1360385, 1356397, 1394246]"
"LISAH-BOU-0-105-20240502","[1356397, 1355908, 1356276]"
"LISAH-BOU-0-108-20240502","[1359772, 1392384, 1397347]"
"LISAH-BOU-0-109-20240502","[1355990, 1359772, 1364173]"
"LISAH-BOU-0-110-20240502","[1360385, 1356397, 1360399]"
"LISAH-BOU-0-111-20240502","[1359792, 1392384, 1360385]"
"LISAH-BOU-0-113-20240502","[1356013, 1392594, 1360385]"
"LISAH-BOU-0-114-20240502","[1360385, 1389576, 1360420]"
"LISAH-BOU-0-117-20240502","[1356013, 1364100, 1360385]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1360385]"
"LISAH-BOU-0-14-20230511","[1361190, 1556990, 1363467]"
"LISAH-BOU-0-15-20230511","[1356013, 1650228, 1650353]"
"LISAH-BOU-0-153-20240502","[1356008, 1392594, 1355881]"
"LISAH-BOU-0-154-20240502","[1356013, 1390637, 1357351]"
"LISAH-BOU-0-157-20240502","[1356013, 1358643, 1355964]"
"LISAH-BOU-0-16-20230511","[1363835, 1363129, 1400186]"
"LISAH-BOU-0-160-20240502","[1356013, 1358643, 1356008]"
"LISAH-BOU-0-163-20240502","[1363944, 1356008, 1392594]"
"LISAH-BOU-0-164-20240502","[1356013, 1390637, 1393770]"
"LISAH-BOU-0-165-20240502","[1356013, 1392594, 1358643]"
"LISAH-BOU-0-167-20240502","[1363731, 1359333, 1363730]"
"LISAH-BOU-0-168-20240502","[1363731, 1361307, 1355994]"
"LISAH-BOU-0-170-20240502","[1363731, 1355994, 1356008]"
"LISAH-BOU-0-171-20240502","[1363731, 1358654, 1392594]"
"LISAH-BOU-0-172-20240502","[1363731, 1425238, 1355881]"
"LISAH-BOU-0-173-20240502","[1358654, 1363731, 1355881]"
"LISAH-BOU-0-174-20240502","[1425238, 1363731, 1363730]"
"LISAH-BOU-0-175-20240502","[1363734, 1425238, 1359443]"
"LISAH-BOU-0-183-20240502","[1363731, 1363944, 1359639]"
"LISAH-BOU-0-187-20240502","[1363734, 1363731, 1361307]"
"LISAH-BOU-0-191-20240502","[1359268, 1358654, 1359265]"
"LISAH-BOU-0-2-20240425","[1397387, 1356697, 1356397]"
"LISAH-BOU-0-24-20230512","[1361000, 1360385, 1363804]"
"LISAH-BOU-0-24-20240425","[1356013, 1360433, 1391113]"
"LISAH-BOU-0-25-20230512","[1356013, 1360385, 1360420]"
"LISAH-BOU-0-25-20230711","[1360825, 1356395, 1362353]"
"LISAH-BOU-0-28-20240425","[1361000, 1360385, 1363229]"
"LISAH-BOU-0-29-20230523","[1356013, 1422218, 1397356]"
"LISAH-BOU-0-29-20230621","[1363212, 1356397, 1360816]"
"LISAH-BOU-0-29-20240425","[1361000, 1397356, 1360385]"
"LISAH-BOU-0-3-20230721","[1425238, 1357815, 1363212]"
"LISAH-BOU-0-30-20230512","[1356012, 1356017, 1358671]"
"LISAH-BOU-0-30-20240425","[1356013, 1360385, 1391113]"
"LISAH-BOU-0-31-20230919","[1722433, 1358909, 1744413]"
"LISAH-BOU-0-31-20240425","[1356013, 1356012, 1392594]"
"LISAH-BOU-0-32-20230516","[1390879, 1363212, 1357875]"
"LISAH-BOU-0-32-20240425","[1356013, 1355964, 1356012]"
"LISAH-BOU-0-34-20230516","[1356013, 1650228, 1363212]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1397356]"
"LISAH-BOU-0-36-20240425","[1356013, 1356012, 1356017]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1360358]"
"LISAH-BOU-0-37-20240425","[1361000, 1356012, 1356017]"
"LISAH-BOU-0-38-20230516","[1356013, 1390879, 1363835]"
"LISAH-BOU-0-39-20230512","[1356013, 1361000, 1397356]"
"LISAH-BOU-0-4-20230511","[1356013, 1363213, 1422217]"
"LISAH-BOU-0-4-20230711","[1364006, 1356397, 1360358]"
"LISAH-BOU-0-4-20240425","[1356013, 1356397, 1356008]"
"LISAH-BOU-0-40-20230512","[1361000, 1391112, 1391113]"
"LISAH-BOU-0-40-20240425","[1361000, 1397356, 1391112]"
"LISAH-BOU-0-41-20230512","[1397356, 1392594, 1391112]"
"LISAH-BOU-0-42-20230511","[1356013, 1356395, 1392594]"
"LISAH-BOU-0-43-20230512","[1356013, 1397356, 1363835]"
"LISAH-BOU-0-44-20240425","[1363944, 1359639, 1355908]"
"LISAH-BOU-0-5-20230512","[1722433, 1355881, 1356276]"
"LISAH-BOU-0-5-20230711","[1361691, 1356803, 1356397]"
"LISAH-BOU-0-50-20230512","[1392699, 1361117, 1356013]"
"LISAH-BOU-0-52-20230512","[1358654, 1425238, 1359639]"
"LISAH-BOU-0-54-20230512","[1392699, 1363944, 1361117]"
"LISAH-BOU-0-55-20230512","[1356008, 1363944, 1361307]"
"LISAH-BOU-0-56-20230512","[1359298, 1361307, 1359639]"
"LISAH-BOU-0-58-20230512","[1356286, 1358654, 1363838]"
"LISAH-BOU-0-6-20240425","[1356395, 1722433, 1393522]"
"LISAH-BOU-0-63-20230512","[1356286, 1390637, 1358257]"
"LISAH-BOU-0-65-20230512","[1392176, 1743316, 1358572]"
"LISAH-BOU-0-75-20230516","[1363797, 1359277, 1363805]"
"LISAH-BOU-0-79-20230512","[1425238, 1359488, 1357526]"
"LISAH-BOU-0-8-20240425","[1358347, 1357351, 1355881]"
"LISAH-BOU-0-84-20230512","[1425238, 1361361, 1361394]"
"LISAH-BOU-0-9-20240425","[1356397, 1356395, 1393522]"
"LISAH-BOU-0-98-20240425","[1425238, 1359279, 1359344]"
"LISAH-BVD-0-100-20230510","[1356286, 1361307, 1359333]"
"LISAH-BVD-0-101-20230510","[1362406, 1356066, 1361155]"
"LISAH-BVD-0-152-20230511","[1363638, 1364065, 1357635]"
"LISAH-BVD-0-155-20230511","[1364065, 1363455, 1363213]"
"LISAH-BVD-0-158-20230511","[1359279, 1363740, 1364065]"
"LISAH-BVD-0-191-20230511","[1390967, 1364065, 1390966]"
"LISAH-BVD-0-192-20230511","[1363459, 1360406, 1361256]"
"LISAH-BVD-0-195-20230511","[1363508, 1356066, 1718548]"
"LISAH-BVD-0-196-20230511","[1364065, 1359171, 1363805]"
"LISAH-BVD-0-197-20230511","[1359333, 1363740, 1363731]"
"LISAH-BVD-0-200-20230511","[1363993, 1356278, 1363455]"
"LISAH-BVD-0-203-20230511","[1356278, 1363740, 1363739]"
"LISAH-BVD-0-205-20230511","[1363740, 1361369, 1361256]"
"LISAH-BVD-0-206-20230511","[1363740, 1361245, 1363455]"
"LISAH-BVD-0-208-20230511","[1363455, 1390967, 1390966]"
"LISAH-BVD-0-209-20230511","[1363740, 1356278, 1356066]"
"LISAH-BVD-0-25-20230510","[1357875, 1363739, 1362232]"
"LISAH-BVD-0-275-20230516","[1361307, 1363993, 1363468]"
"LISAH-BVD-0-277-20230516","[1363993, 1407739, 1361307]"
"LISAH-BVD-0-278-20230516","[1363993, 1360304, 1361307]"
"LISAH-BVD-0-281-20230516","[1363993, 1361190, 1395667]"
"LISAH-BVD-0-282-20230516","[1363993, 1361190, 1414366]"
"LISAH-BVD-0-283-20230516","[1363993, 1360304, 1728592]"
"LISAH-BVD-0-285-20230516","[1361307, 1363993, 1360304]"
"LISAH-BVD-0-287-20230516","[1363993, 1361307, 1425584]"
"LISAH-BVD-0-288-20230516","[1363993, 1737440, 1363460]"
"LISAH-BVD-0-292-20230516","[1363993, 1360304, 1361307]"
"LISAH-BVD-0-293-20230516","[1363993, 1407739, 1363459]"
"LISAH-BVD-0-294-20230516","[1363993, 1360304, 1407739]"
"LISAH-BVD-0-295-20230516","[1363993, 1362023, 1356278]"
"LISAH-BVD-0-296-20230516","[1363993, 1360304, 1394592]"
"LISAH-BVD-0-297-20230516","[1363993, 1407739, 1359277]"
"LISAH-BVD-0-298-20230516","[1363993, 1390967, 1407739]"
"LISAH-BVD-0-299-20230516","[1363993, 1355869, 1390967]"
"LISAH-BVD-0-300-20230516","[1363993, 1422217, 1360793]"
"LISAH-BVD-0-301-20230516","[1363993, 1407739, 1360304]"
"LISAH-BVD-0-302-20230516","[1363993, 1400126, 1360313]"
"LISAH-BVD-0-309-20230516","[1363993, 1360304, 1400126]"
"LISAH-BVD-0-310-20230516","[1363993, 1355869, 1360304]"
"LISAH-BVD-0-337-20230516","[1361307, 1364006, 1360985]"
"LISAH-BVD-0-338-20230516","[1356286, 1361307, 1363805]"
"LISAH-BVD-0-339-20230516","[1356286, 1414353, 1407739]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1362626]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1394636]"
"LISAH-BVD-0-343-20230516","[1356286, 1363740, 1363213]"
"LISAH-BVD-0-344-20230516","[1364006, 1720971, 1356286]"
"LISAH-BVD-0-345-20230516","[1356286, 1364006, 1722432]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1361155]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1357815]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363467]"
"LISAH-BVD-0-35-20230510","[1363803, 1361316, 1721301]"
"LISAH-BVD-0-350-20230516","[1356286, 1364006, 1357635]"
"LISAH-BVD-0-351-20230516","[1364006, 1356066, 1363798]"
"LISAH-BVD-0-352-20230516","[1356286, 1391963, 1411890]"
"LISAH-BVD-0-353-20230516","[1363402, 1356286, 1364006]"
"LISAH-BVD-0-354-20230516","[1364006, 1363490, 1391337]"
"LISAH-BVD-0-364-20230516","[1361307, 1364173, 1358654]"
"LISAH-BVD-0-372-20230516","[1361307, 1359970, 1389966]"
"LISAH-BVD-0-379-20230516","[1361307, 1356397, 1364006]"
"LISAH-BVD-0-380-20230516","[1361307, 1364006, 1363475]"
"LISAH-BVD-0-383-20230516","[1414353, 1722436, 1722501]"
"LISAH-BVD-0-392-20230516","[1364006, 1407739, 1363740]"
"LISAH-BVD-0-397-20230517","[1363460, 1361307, 1414353]"
"LISAH-BVD-0-398-20230517","[1363740, 1728568, 1356066]"
"LISAH-BVD-0-412-20230517","[1360860, 1357549, 1391445]"
"LISAH-BVD-0-417-20230517","[1356286, 1361307, 1363740]"
"LISAH-BVD-0-428-20230517","[1356286, 1361307, 1396416]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1363802]"
"LISAH-BVD-0-431-20230517","[1407739, 1356286, 1364006]"
"LISAH-BVD-0-432-20230517","[1356286, 1357635, 1364006]"
"LISAH-BVD-0-463-20230517","[1364065, 1359517, 1363496]"
"LISAH-BVD-0-465-20230517","[1364065, 1363740, 1356066]"
"LISAH-BVD-0-471-20230517","[1356286, 1407739, 1364063]"
"LISAH-BVD-0-54-20230510","[1722501, 1356314, 1359639]"
"LISAH-BVD-0-99-20230510","[1356286, 1363731, 1361307]"
"LISAH-JAS-0-1-20220505","[1357526, 1357546, 1743328]"
"LISAH-JAS-0-11-20220505","[1359519, 1357875, 1357338]"
"LISAH-JAS-0-12-20220505","[1359519, 1359860, 1359268]"
"LISAH-JAS-0-13-20220505","[1359519, 1363731, 1363739]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1362236]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1356278]"
"LISAH-JAS-0-17-20220505","[1393770, 1362236, 1363731]"
"LISAH-JAS-0-2-20220505","[1356111, 1363179, 1364065]"
"LISAH-JAS-0-6-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1356084]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1743544]"
"LISAH-JAS-1-25-20220505","[1363213, 1414366, 1355994]"
"LISAH-JAS-1-27-20220505","[1361307, 1361190, 1363730]"
"LISAH-JAS-1-28-20220505","[1362898, 1363947, 1422217]"
"LISAH-JAS-1-5-20220505","[1364065, 1357546, 1396956]"
"LISAH-PEC-0-0-20220608","[1357945, 1744673, 1361926]"
"LISAH-PEC-0-1-20230411","[1356013, 1364138, 1356008]"
"LISAH-PEC-0-10-20230405","[1364138, 1357635, 1363878]"
"LISAH-PEC-0-11-20230405","[1357635, 1396208, 1357861]"
"LISAH-PEC-0-11-20230411","[1356013, 1363878, 1357934]"
"LISAH-PEC-0-12-20230411","[1356013, 1398723, 1519648]"
"LISAH-PEC-0-13-20230411","[1356013, 1357635, 1550154]"
"LISAH-PEC-0-13-20230413","[1356013, 1357514, 1518014]"
"LISAH-PEC-0-14-20230407","[1363988, 1738679, 1360293]"
"LISAH-PEC-0-15-20230407","[1361000, 1386159, 1360701]"
"LISAH-PEC-0-17-20230413","[1362258, 1359279, 1397373]"
"LISAH-PEC-0-18-20230411","[1356013, 1363875, 1357635]"
"LISAH-PEC-0-19-20230413","[1356013, 1363676, 1550154]"
"LISAH-PEC-0-20-20230411","[1356013, 1355964, 1550154]"
"LISAH-PEC-0-4-20230407","[1578145, 1361081, 1358625]"
"LISAH-PEC-0-4-20230411","[1356013, 1550154, 1359171]"
"LISAH-PEC-0-6-20220608","[1357401, 1744677, 1502684]"
"LISAH-PEC-0-6-20230411","[1356013, 1357635, 1550154]"
"LISAH-PEC-0-8-20230405","[1363878, 1363791, 1480138]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1550154]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1357596]"
"LISAH-PEC-1-13-20230405","[1363878, 1357635, 1362951]"
"LISAH-PEC-1-18-20230407","[1363878, 1355869, 1437978]"
"LISAH-PEC-2-0-20220609","[1357227, 1356013, 1364151]"
"LISAH-PEC-2-11-20220609","[1357351, 1356013, 1355881]"
"LISAH-PEC-2-17-20230407","[1355995, 1687885, 1355994]"
"LISAH-PEC-2-2-20220609","[1356013, 1422217, 1356012]"
"LISAH-PEC-2-20-20230407","[1356013, 1363878, 1743300]"
"LISAH-PEC-2-4-20220609","[1356013, 1357351, 1357335]"
"LISAH-PEC-2-5-20220609","[1357514, 1364151, 1357351]"
"LISAH-PEC-2-5-20230407","[1356013, 1722525, 1355998]"
"LISAH-PEC-2-6-20220609","[1356149, 1422217, 1355950]"
"LISAH-PEC-3-10-20230407","[1363804, 1359268, 1363799]"
"LISAH-PEC-3-16-20230407","[1363676, 1359279, 1363804]"
"LISAH-PEC-3-20-20230407","[1363676, 1363703, 1722569]"
"OPTMix-0108-P1-312-20231006","[1392669, 1391805, 1358612]"
"OPTMix-0108-P1-422-20231006","[1363593, 1357413, 1363933]"
"OPTMix-0108-P1-427-20231006","[1356404, 1391805, 1392669]"
"OPTMix-0108-P1-533-20231006","[1363526, 1363593, 1363543]"
"OPTMix-0108-P1-95-20231006","[1417672, 1396117, 1364114]"
"OPTMix-012-P1-143-20231201","[1419076, 1400084, 1357413]"
"OPTMix-012-P1-208-20231201","[1419076, 1359973, 1357413]"
"OPTMix-012-P2-192-20231201","[1419076, 1392697, 1467321]"
"OPTMix-012-P2-207-20231201","[1360945, 1357413, 1393725]"
"OPTMix-012-P2-240-20231201","[1400084, 1361585, 1357413]"
"OPTMix-012-P3-190-20231201","[1359973, 1419076, 1400084]"
"OPTMix-012-P3-218-20231201","[1419076, 1400084, 1362023]"
"OPTMix-012-P3-220-20231201","[1362023, 1400084, 1396752]"
"OPTMix-0178-P1-1060-20231006","[1356382, 1396752, 1391807]"
"OPTMix-0178-P1-1061-20231006","[1357413, 1394611, 1396168]"
"OPTMix-0178-P1-552-20231006","[1391805, 1391809, 1356382]"
"OPTMix-0178-P1-661-20231006","[1356404, 1396752, 1356382]"
"OPTMix-0178-P1-663-20231006","[1419076, 1358612, 1395026]"
"OPTMix-0178-P1-669-20231006","[1357413, 1419076, 1407770]"
"OPTMix-0200-11006-20231009","[1391809, 1358612, 1743914]"
"OPTMix-0200-P2-53-20231009","[1358504, 1359460, 1358514]"
"OPTMix-0200-P2-54-20231009","[1363337, 1363543, 1361316]"
"OPTMix-0200-P2-68-20231009","[1358501, 1357274, 1362319]"
"OPTMix-0200-P3-108-20231009","[1356404, 1392524, 1363087]"
"OPTMix-0200-P3-127-20231009","[1356404, 1398295, 1363401]"
"OPTMix-0200-P3-139-20231009","[1363593, 1358349, 1722433]"
"OPTMix-0214-P1-207-20231010","[1741608, 1397983, 1652912]"
"OPTMix-0214-P1-208-20231010","[1362023, 1392309, 1400084]"
"OPTMix-0214-P1-235-20231010","[1357413, 1744168, 1432847]"
"OPTMix-0214-P2-22-20231010","[1358501, 1578171, 1358514]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394416, 1356442]"
"OPTMix-0214-P2-84-20231010","[1419076, 1738627, 1357413]"
"OPTMix-0214-P3-186-20231010","[1396168, 1391148, 1388990]"
"OPTMix-0214-P3-196-20231010","[1395026, 1419076, 1358612]"
"OPTMix-0214-P3-278-20231010","[1390761, 1390887, 1392059]"
"OPTMix-0216-P4-208-20231009","[1358501, 1358357, 1392524]"
"OPTMix-0255-11233-20231009","[1652912, 1361256, 1391148]"
"OPTMix-0255-11372-20231009","[1363593, 1395026, 1358612]"
"OPTMix-0255-11382-20231009","[1418618, 1360433, 1363442]"
"OPTMix-033-P3-107-20231201","[1356404, 1396752, 1363281]"
"OPTMix-0333-P1-107-20231212","[1356404, 1356382, 1391809]"
"OPTMix-0333-P1-112-20231212","[1356404, 1397763, 1358986]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356382, 1356373]"
"OPTMix-0333-P2-112-20231212","[1390837, 1390870, 1361703]"
"OPTMix-0333-P2-115-20231212","[1356404, 1361703, 1356382]"
"OPTMix-0333-P3-100-20231201","[1356404, 1401438, 1394503]"
"OPTMix-0333-P3-76-20231201","[1356404, 1363593, 1396752]"
"OPTMix-057-P1-1699-20231010","[1390532, 1487694, 1361696]"
"OPTMix-057-P1-1901-20231010","[1401438, 1577392, 1737658]"
"OPTMix-057-P1-1902-20231010","[1391805, 1722693, 1392669]"
"OPTMix-057-P1-1913-20231010","[1356404, 1356382, 1359720]"
"OPTMix-057-P1-1917-20231010","[1394044, 1356428, 1356382]"
"OPTMix-0593-P1-129-20231205","[1400084, 1357413, 1419076]"
"OPTMix-0593-P1-134-20231205","[1359973, 1357413, 1397406]"
"OPTMix-0593-P1-86-20231205","[1358515, 1362023, 1361376]"
"OPTMix-0593-P2-180-20231205","[1743914, 1651162, 1361389]"
"OPTMix-0593-P2-84-20231205","[1356576, 1419076, 1357413]"
"OPTMix-0593-P2-92-20231205","[1558009, 1360945, 1362023]"
"OPTMix-0593-P3-130-20231205","[1400017, 1400084, 1651162]"
"OPTMix-0593-P3-146-20231205","[1391809, 1390761, 1360945]"
"OPTMix-0593-P3-87-20231205","[1359973, 1419076, 1390761]"
"OPTMix-0598-P1-118-20231205","[1393522, 1363337, 1390811]"
"OPTMix-0598-P1-132-20231205","[1359973, 1743914, 1357413]"
"OPTMix-0598-P1-133-20231205","[1419076, 1395026, 1357413]"
"OPTMix-0598-P1-149-20231205","[1738658, 1392006, 1356402]"
"OPTMix-0598-P1-197-20231205","[1358501, 1364090, 1364089]"
"OPTMix-0598-P1-198-20231205","[1486742, 1502610, 1400084]"
"OPTMix-0598-P2-102-20231205","[1363409, 1361148, 1363534]"
"OPTMix-0598-P2-139-20231207","[1356404, 1356382, 1391418]"
"OPTMix-0598-P2-86-20231207","[1356790, 1356404, 1737658]"
"OPTMix-0598-P2-99-20231205","[1356404, 1356790, 1356401]"
"OPTMix-0598-P4-104-20231207","[1358501, 1396168, 1743811]"
"OPTMix-0598-P4-108-20231207","[1391652, 1395476, 1398295]"
"OPTMix-0598-P4-128-20231207","[1357413, 1397406, 1419076]"
"OPTMix-083-P3-139-20231110","[1356404, 1722693, 1356387]"
"OPTMix-083-P3-186-20231110","[1356404, 1361472, 1396752]"
"OPTMix-083-P3-96-20231110","[1358501, 1393009, 1578171]"
"OPTMix-108-P1-000-20231006","[1668635, 1737565, 1359754]"
"RNNB-1-1-20230512","[1363540, 1722522, 1738887]"
"RNNB-1-1-20240117","[1655422, 1722433, 1361326]"
"RNNB-1-10-20230512","[1722625, 1452062, 1738887]"
"RNNB-1-10-20240117","[1578145, 1722433, 1578157]"
"RNNB-1-2-20230512","[1722521, 1738887, 1722522]"
"RNNB-1-2-20240117","[1391491, 1394414, 1361354]"
"RNNB-1-3-20230512","[1722522, 1738887, 1722625]"
"RNNB-1-3-20240117","[1361389, 1361412, 1363302]"
"RNNB-1-4-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-4-20240117","[1357227, 1357236, 1722578]"
"RNNB-1-5-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-5-20240117","[1722433, 1363302, 1722441]"
"RNNB-1-6-20230512","[1738887, 1360381, 1722625]"
"RNNB-1-6-20240117","[1722433, 1650228, 1722441]"
"RNNB-1-7-20230512","[1722625, 1722522, 1738887]"
"RNNB-1-7-20240117","[1393522, 1722433, 1731667]"
"RNNB-1-8-20230512","[1722625, 1363200, 1722522]"
"RNNB-1-8-20240117","[1363302, 1722434, 1722433]"
"RNNB-1-9-20230512","[1722625, 1738887, 1722522]"
"RNNB-1-9-20240117","[1722433, 1722434, 1738610]"
"RNNB-2-1-20230512","[1722521, 1722522, 1722625]"
"RNNB-2-1-20240117","[1357227, 1357742, 1400016]"
"RNNB-2-10-20230512","[1360006, 1426004, 1743297]"
"RNNB-2-10-20240117","[1357227, 1357236, 1722578]"
"RNNB-2-2-20230512","[1722522, 1722625, 1722521]"
"RNNB-2-2-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-3-20230512","[1360006, 1426004, 1357742]"
"RNNB-2-3-20240117","[1357227, 1357236, 1357192]"
"RNNB-2-4-20230512","[1360006, 1360676, 1356284]"
"RNNB-2-4-20240117","[1357227, 1722578, 1360701]"
"RNNB-2-5-20230512","[1360006, 1389328, 1495481]"
"RNNB-2-5-20240117","[1357227, 1359344, 1397317]"
"RNNB-2-6-20230512","[1360006, 1357742, 1743297]"
"RNNB-2-6-20240117","[1357227, 1357236, 1359344]"
"RNNB-2-7-20230512","[1360006, 1393574, 1360036]"
"RNNB-2-7-20240117","[1357227, 1357236, 1722441]"
"RNNB-2-8-20230512","[1360006, 1356284, 1426004]"
"RNNB-2-8-20240117","[1360701, 1359344, 1360381]"
"RNNB-2-9-20230512","[1360006, 1357742, 1360676]"
"RNNB-2-9-20240117","[1357227, 1357236, 1393494]"
"RNNB-3-1-20230512","[1360026, 1426004, 1744377]"
"RNNB-3-1-20240117","[1359344, 1738652, 1363852]"
"RNNB-3-10-20230512","[1393522, 1650228, 1425884]"
"RNNB-3-10-20240117","[1738652, 1360381, 1743249]"
"RNNB-3-11-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-12-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-2-20230512","[1722569, 1360006, 1744019]"
"RNNB-3-2-20240117","[1359344, 1363302, 1722578]"
"RNNB-3-3-20240117","[1359344, 1363852, 1388812]"
"RNNB-3-4-20230512","[1391596, 1390953, 1363798]"
"RNNB-3-4-20240117","[1359344, 1357742, 1744033]"
"RNNB-3-5-20230512","[1650228, 1722433, 1360006]"
"RNNB-3-5-20240117","[1738652, 1357742, 1722501]"
"RNNB-3-6-20230512","[1650228, 1722433, 1393522]"
"RNNB-3-6-20240117","[1355977, 1360381, 1358581]"
