image_name,rank,species_id,species_name,logit_score
CBN-PdlC-A6-20200812,3,1396253,Sibbaldia procumbens,64.272423
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.644165
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,64.324051
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,62.741341
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,65.200615
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,64.247169
CBN-PdlC-B1-20130903,3,1396144,Sedum alpestre,60.360390
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,63.271584
CBN-PdlC-B1-20140721,2,1392608,Geum montanum,62.430473
CBN-PdlC-B1-20140721,3,1396253,Sibbaldia procumbens,61.644794
CBN-PdlC-B1-20140811,1,1396144,Sedum alpestre,66.177780
CBN-PdlC-B1-20140811,2,1392608,Geum montanum,65.157501
CBN-PdlC-B1-20140811,3,1393200,Homogyne alpina,63.953625
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,65.613159
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,64.048958
CBN-PdlC-B1-20140901,3,1393619,Logfia minima,61.605835
CBN-PdlC-B1-20150701,1,1396253,Sibbaldia procumbens,63.936920
CBN-PdlC-B1-20150701,2,1393200,Homogyne alpina,63.719326
CBN-PdlC-B1-20150701,3,1392608,Geum montanum,62.768951
CBN-PdlC-B1-20150720,1,1392608,Geum montanum,64.216629
CBN-PdlC-B1-20150720,2,1393200,Homogyne alpina,62.750561
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.674149
CBN-PdlC-B1-20150810,1,1392608,Geum montanum,63.592186
CBN-PdlC-B1-20150810,2,1393200,Homogyne alpina,62.755444
CBN-PdlC-B1-20150810,3,1412857,Omalotheca supina,62.504044
CBN-PdlC-B1-20150831,1,1393200,Homogyne alpina,66.750206
CBN-PdlC-B1-20150831,2,1396144,Sedum alpestre,66.107437
CBN-PdlC-B1-20150831,3,1392608,Geum montanum,64.378616
CBN-PdlC-B1-20160705,1,1393200,Homogyne alpina,63.696384
CBN-PdlC-B1-20160705,2,1396144,Sedum alpestre,63.409786
CBN-PdlC-B1-20160705,3,1392608,Geum montanum,62.969746
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,64.817665
CBN-PdlC-B1-20160726,2,1392608,Geum montanum,64.070679
CBN-PdlC-B1-20160726,3,1412857,Omalotheca supina,63.222027
CBN-PdlC-B1-20170816,1,1392608,Geum montanum,64.895546
CBN-PdlC-B1-20170816,2,1394641,Antennaria carpatica,61.580803
CBN-PdlC-B1-20170816,3,1742053,Omalotheca hoppeana,61.568504
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,63.616570
CBN-PdlC-B1-20170906,2,1396144,Sedum alpestre,62.598846
CBN-PdlC-B1-20170906,3,1412857,Omalotheca supina,62.398434
CBN-PdlC-B1-20180702,1,1396144,Sedum alpestre,61.876892
CBN-PdlC-B1-20180702,2,1413349,Armeria maritima,60.876091
CBN-PdlC-B1-20180702,3,1392608,Geum montanum,57.784065
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,65.131912
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,63.929306
CBN-PdlC-B1-20180723,3,1390693,Cardamine crassifolia,60.938934
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,67.042046
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,64.340469
CBN-PdlC-B1-20180815,3,1742053,Omalotheca hoppeana,63.138893
CBN-PdlC-B1-20180905,1,1412857,Omalotheca supina,66.241608
CBN-PdlC-B1-20180905,2,1392608,Geum montanum,64.428665
CBN-PdlC-B1-20180905,3,1742053,Omalotheca hoppeana,63.964191
CBN-PdlC-B1-20190701,1,1412857,Omalotheca supina,61.029465
CBN-PdlC-B1-20190701,2,1393200,Homogyne alpina,60.693390
CBN-PdlC-B1-20190701,3,1392608,Geum montanum,60.588863
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,63.954666
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,62.692287
CBN-PdlC-B1-20190722,3,1361367,Poa alpina,62.436047
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,65.765335
CBN-PdlC-B1-20190812,2,1392608,Geum montanum,64.714661
CBN-PdlC-B1-20190812,3,1412857,Omalotheca supina,62.643536
CBN-PdlC-B1-20190909,1,1412857,Omalotheca supina,64.764511
CBN-PdlC-B1-20190909,2,1392608,Geum montanum,62.923325
CBN-PdlC-B1-20190909,3,1742053,Omalotheca hoppeana,62.554005
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,57.934620
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,56.326214
CBN-PdlC-B1-20200629,3,1418618,Cyperus albostriatus,53.578117
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,65.924164
CBN-PdlC-B1-20200722,2,1393200,Homogyne alpina,64.611122
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,64.248802
CBN-PdlC-B1-20200812,1,1396144,Sedum alpestre,64.873642
CBN-PdlC-B1-20200812,2,1742053,Omalotheca hoppeana,64.722900
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,64.246918
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.176140
CBN-PdlC-B2-20130807,2,1413349,Armeria maritima,61.360188
CBN-PdlC-B2-20130807,3,1647128,Armeria alpina,61.170956
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.457863
CBN-PdlC-B2-20130903,2,1647128,Armeria alpina,60.934010
CBN-PdlC-B2-20130903,3,1396441,Armeria ruscinonensis,60.813389
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,63.101852
CBN-PdlC-B2-20140721,2,1647170,Armeria pubigera,60.817421
CBN-PdlC-B2-20140721,3,1392606,Geum hispidum,60.507980
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,65.558746
CBN-PdlC-B2-20140811,2,1391798,Drymocallis rupestris,63.740189
CBN-PdlC-B2-20140811,3,1392611,Geum pyrenaicum,63.437035
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,62.827827
CBN-PdlC-B2-20140901,2,1647128,Armeria alpina,59.597443
CBN-PdlC-B2-20140901,3,1647170,Armeria pubigera,59.306942
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,60.706856
CBN-PdlC-B2-20150701,2,1363618,Crassula multicava,59.765518
CBN-PdlC-B2-20150701,3,1394542,Phyteuma hemisphaericum,59.430279
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,62.712982
CBN-PdlC-B2-20150720,2,1394911,Primula integrifolia,61.208103
CBN-PdlC-B2-20150720,3,1392541,Gentiana brachyphylla,60.864586
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,62.813438
CBN-PdlC-B2-20150810,2,1360299,Geum sylvaticum,59.648766
CBN-PdlC-B2-20150810,3,1390883,Carex parviflora,59.617783
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,63.274063
CBN-PdlC-B2-20150831,2,1742053,Omalotheca hoppeana,61.379707
CBN-PdlC-B2-20150831,3,1647128,Armeria alpina,60.955463
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,63.802452
CBN-PdlC-B2-20160705,2,1392612,Geum reptans,60.951359
CBN-PdlC-B2-20160705,3,1403533,Bacopa monnieri,59.737873
CBN-PdlC-B2-20160726,1,1742053,Omalotheca hoppeana,65.189926
CBN-PdlC-B2-20160726,2,1392608,Geum montanum,65.144119
CBN-PdlC-B2-20160726,3,1412857,Omalotheca supina,61.569557
CBN-PdlC-B2-20170816,1,1392608,Geum montanum,64.220306
CBN-PdlC-B2-20170816,2,1362482,Phleum alpinum,63.550339
CBN-PdlC-B2-20170816,3,1412857,Omalotheca supina,62.477032
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,62.294754
CBN-PdlC-B2-20170906,2,1396898,Artemisia umbelliformis,60.895226
CBN-PdlC-B2-20170906,3,1412857,Omalotheca supina,60.692909
CBN-PdlC-B2-20180702,1,1394911,Primula integrifolia,59.736412
CBN-PdlC-B2-20180702,2,1390953,Carpobrotus acinaciformis,58.211273
CBN-PdlC-B2-20180702,3,1392534,Gentiana acaulis,58.021786
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.640060
CBN-PdlC-B2-20180723,2,1549015,Gentiana clusii,63.213413
CBN-PdlC-B2-20180723,3,1392535,Gentiana alpina,63.136917
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,64.790863
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,63.705677
CBN-PdlC-B2-20180815,3,1361367,Poa alpina,60.212791
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,63.301987
CBN-PdlC-B2-20180905,2,1392608,Geum montanum,62.481590
CBN-PdlC-B2-20180905,3,1412857,Omalotheca supina,61.841160
CBN-PdlC-B2-20190701,1,1528543,Crassula nudicaulis,60.487106
CBN-PdlC-B2-20190701,2,1390532,Salvinia molesta,58.799763
CBN-PdlC-B2-20190701,3,1392608,Geum montanum,58.721680
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.834320
CBN-PdlC-B2-20190722,2,1392608,Geum montanum,64.383881
CBN-PdlC-B2-20190722,3,1362482,Phleum alpinum,63.085793
CBN-PdlC-B2-20190812,1,1397046,Veronica bellidioides,63.508121
CBN-PdlC-B2-20190812,2,1392608,Geum montanum,62.259537
CBN-PdlC-B2-20190812,3,1397043,Veronica alpina,61.888676
CBN-PdlC-B2-20190909,1,1392608,Geum montanum,65.072266
CBN-PdlC-B2-20190909,2,1362482,Phleum alpinum,64.682297
CBN-PdlC-B2-20190909,3,1742053,Omalotheca hoppeana,63.264843
CBN-PdlC-B2-20200629,1,1685197,Viscum cruciatum,54.087547
CBN-PdlC-B2-20200629,2,1418688,Arctous alpina,53.767746
CBN-PdlC-B2-20200629,3,1645892,Antirrhinum pertegasii,53.154785
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,66.028885
CBN-PdlC-B2-20200722,2,1392611,Geum pyrenaicum,63.545723
CBN-PdlC-B2-20200722,3,1392535,Gentiana alpina,62.630814
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,63.960995
CBN-PdlC-B2-20200812,2,1394911,Primula integrifolia,59.813244
CBN-PdlC-B2-20200812,3,1395807,Salix herbacea,59.490097
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.288254
CBN-PdlC-B3-20130807,2,1392534,Gentiana acaulis,61.206814
CBN-PdlC-B3-20130807,3,1394911,Primula integrifolia,60.350330
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,65.490654
CBN-PdlC-B3-20130903,2,1394595,Pinguicula alpina,60.186455
CBN-PdlC-B3-20130903,3,1394597,Pinguicula corsica,60.069157
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,61.579571
CBN-PdlC-B3-20140721,2,1412857,Omalotheca supina,61.128536
CBN-PdlC-B3-20140721,3,1396144,Sedum alpestre,61.079872
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,66.622269
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,63.612717
CBN-PdlC-B3-20140811,3,1742053,Omalotheca hoppeana,62.381493
CBN-PdlC-B3-20140901,1,1742053,Omalotheca hoppeana,65.455597
CBN-PdlC-B3-20140901,2,1393200,Homogyne alpina,65.132545
CBN-PdlC-B3-20140901,3,1412857,Omalotheca supina,64.765564
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,60.114349
CBN-PdlC-B3-20150701,2,1395807,Salix herbacea,59.638645
CBN-PdlC-B3-20150701,3,1392535,Gentiana alpina,59.223408
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,62.186291
CBN-PdlC-B3-20150810,2,1392534,Gentiana acaulis,61.665787
CBN-PdlC-B3-20150810,3,1412857,Omalotheca supina,60.097488
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,67.312172
CBN-PdlC-B3-20150831,2,1392541,Gentiana brachyphylla,63.442909
CBN-PdlC-B3-20150831,3,1392534,Gentiana acaulis,61.371826
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,64.832703
CBN-PdlC-B3-20160705,2,1394911,Primula integrifolia,63.618969
CBN-PdlC-B3-20160705,3,1394597,Pinguicula corsica,63.498787
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,66.560677
CBN-PdlC-B3-20160726,2,1392541,Gentiana brachyphylla,64.703224
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,61.925560
CBN-PdlC-B3-20170816,1,1412857,Omalotheca supina,65.015770
CBN-PdlC-B3-20170816,2,1396144,Sedum alpestre,64.990669
CBN-PdlC-B3-20170816,3,1394542,Phyteuma hemisphaericum,64.907402
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,64.389259
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,62.856026
CBN-PdlC-B3-20170906,3,1742053,Omalotheca hoppeana,61.431198
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,60.996502
CBN-PdlC-B3-20180702,2,1399800,Pinguicula nevadensis,60.939590
CBN-PdlC-B3-20180702,3,1399798,Pinguicula dertosensis,60.783516
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.271591
CBN-PdlC-B3-20180723,2,1742053,Omalotheca hoppeana,64.141693
CBN-PdlC-B3-20180723,3,1394641,Antennaria carpatica,58.673092
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,65.862701
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,61.211647
CBN-PdlC-B3-20180815,3,1742053,Omalotheca hoppeana,60.340866
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.232956
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,64.974091
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.537605
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,61.227810
CBN-PdlC-B3-20190701,2,1397491,Sedum atratum,58.715614
CBN-PdlC-B3-20190701,3,1743804,Olearia virgata,56.614830
CBN-PdlC-B3-20190722,1,1393200,Homogyne alpina,64.129120
CBN-PdlC-B3-20190722,2,1396144,Sedum alpestre,62.786678
CBN-PdlC-B3-20190722,3,1361367,Poa alpina,60.808865
CBN-PdlC-B3-20190812,1,1742053,Omalotheca hoppeana,65.642548
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,65.134789
CBN-PdlC-B3-20190812,3,1393200,Homogyne alpina,64.221878
CBN-PdlC-B3-20190909,1,1742053,Omalotheca hoppeana,60.979683
CBN-PdlC-B3-20190909,2,1394643,Antennaria dioica,59.497574
CBN-PdlC-B3-20190909,3,1412857,Omalotheca supina,59.166004
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,58.342068
CBN-PdlC-B3-20200629,2,1361255,Zostera noltii,55.992653
CBN-PdlC-B3-20200629,3,1396144,Sedum alpestre,55.823013
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,65.236008
CBN-PdlC-B3-20200722,2,1412857,Omalotheca supina,60.987053
CBN-PdlC-B3-20200722,3,1395807,Salix herbacea,60.938503
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,67.641205
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,66.266403
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.222984
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,65.156845
CBN-PdlC-B4-20130807,2,1393200,Homogyne alpina,63.978886
CBN-PdlC-B4-20130807,3,1394911,Primula integrifolia,60.419548
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,64.868912
CBN-PdlC-B4-20130903,2,1360676,Crithmum maritimum,58.436085
CBN-PdlC-B4-20130903,3,1412857,Omalotheca supina,57.856850
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,65.302254
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,58.944557
CBN-PdlC-B4-20140721,3,1356422,Botrychium lunaria,58.716885
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,65.414284
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,62.878201
CBN-PdlC-B4-20140811,3,1394311,Oreochloa disticha,62.653568
CBN-PdlC-B4-20140901,1,1412857,Omalotheca supina,65.282745
CBN-PdlC-B4-20140901,2,1397475,Rhododendron ferrugineum,64.130463
CBN-PdlC-B4-20140901,3,1742053,Omalotheca hoppeana,61.566292
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,65.580254
CBN-PdlC-B4-20150701,2,1393874,Myoporum laetum,58.251480
CBN-PdlC-B4-20150701,3,1741661,Rhododendron intermedium,58.108440
CBN-PdlC-B4-20150810,1,1390674,Campanula scheuchzeri,64.916321
CBN-PdlC-B4-20150810,2,1397475,Rhododendron ferrugineum,64.242348
CBN-PdlC-B4-20150810,3,1393200,Homogyne alpina,64.009018
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.514458
CBN-PdlC-B4-20150831,2,1393200,Homogyne alpina,64.242523
CBN-PdlC-B4-20150831,3,1394311,Oreochloa disticha,63.254726
CBN-PdlC-B4-20160726,1,1397475,Rhododendron ferrugineum,64.833954
CBN-PdlC-B4-20160726,2,1393200,Homogyne alpina,64.574257
CBN-PdlC-B4-20160726,3,1396144,Sedum alpestre,62.644279
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,63.241802
CBN-PdlC-B4-20170816,2,1393874,Myoporum laetum,62.492088
CBN-PdlC-B4-20170816,3,1519650,Scorzoneroides helvetica,62.026024
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.964676
CBN-PdlC-B4-20170906,2,1393874,Myoporum laetum,60.870079
CBN-PdlC-B4-20170906,3,1393200,Homogyne alpina,60.329914
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.046501
CBN-PdlC-B4-20180702,2,1396144,Sedum alpestre,60.536766
CBN-PdlC-B4-20180702,3,1741661,Rhododendron intermedium,59.433208
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,66.860977
CBN-PdlC-B4-20180723,2,1397475,Rhododendron ferrugineum,65.221222
CBN-PdlC-B4-20180723,3,1393200,Homogyne alpina,64.937904
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,64.908424
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,63.848778
CBN-PdlC-B4-20180815,3,1393874,Myoporum laetum,57.398422
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,66.822510
CBN-PdlC-B4-20180905,2,1396144,Sedum alpestre,64.793678
CBN-PdlC-B4-20180905,3,1397475,Rhododendron ferrugineum,64.427284
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.202682
CBN-PdlC-B4-20190701,2,1393874,Myoporum laetum,57.264668
CBN-PdlC-B4-20190701,3,1741661,Rhododendron intermedium,55.958874
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,64.905609
CBN-PdlC-B4-20190722,2,1393200,Homogyne alpina,60.103394
CBN-PdlC-B4-20190722,3,1361367,Poa alpina,58.867409
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,64.896744
CBN-PdlC-B4-20190812,2,1393874,Myoporum laetum,60.823139
CBN-PdlC-B4-20190812,3,1400101,Bartsia alpina,59.069946
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,64.263458
CBN-PdlC-B4-20190909,2,1361367,Poa alpina,61.397324
CBN-PdlC-B4-20190909,3,1356456,Acer granatense,58.679329
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,63.924416
CBN-PdlC-B4-20200629,2,1393874,Myoporum laetum,59.036793
CBN-PdlC-B4-20200629,3,1418688,Arctous alpina,57.223656
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,65.798485
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,64.867340
CBN-PdlC-B4-20200722,3,1395807,Salix herbacea,59.717209
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,66.723190
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.116219
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,62.396748
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.534279
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.542229
CBN-PdlC-B5-20130807,3,1361801,Vaccinium myrtillus,60.322010
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,64.577408
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,61.691895
CBN-PdlC-B5-20130903,3,1394643,Antennaria dioica,59.661934
CBN-PdlC-B5-20140630,1,1392767,Heteranthera reniformis,54.406422
CBN-PdlC-B5-20140630,2,1414270,Bacopa rotundifolia,52.219143
CBN-PdlC-B5-20140630,3,1395285,Aponogeton distachyos,51.932632
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,65.047745
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,64.638710
CBN-PdlC-B5-20140721,3,1395807,Salix herbacea,62.923294
CBN-PdlC-B5-20140811,1,1397475,Rhododendron ferrugineum,65.533951
CBN-PdlC-B5-20140811,2,1394311,Oreochloa disticha,65.325546
CBN-PdlC-B5-20140811,3,1395807,Salix herbacea,64.334869
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,64.012192
CBN-PdlC-B5-20140901,2,1361367,Poa alpina,61.931377
CBN-PdlC-B5-20140901,3,1395807,Salix herbacea,61.102432
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,65.564522
CBN-PdlC-B5-20150701,2,1400101,Bartsia alpina,61.602959
CBN-PdlC-B5-20150701,3,1395807,Salix herbacea,61.524029
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,64.882965
CBN-PdlC-B5-20150720,2,1400101,Bartsia alpina,63.460510
CBN-PdlC-B5-20150720,3,1395807,Salix herbacea,63.027622
CBN-PdlC-B5-20150810,1,1397475,Rhododendron ferrugineum,63.505898
CBN-PdlC-B5-20150810,2,1395807,Salix herbacea,62.883865
CBN-PdlC-B5-20150810,3,1361801,Vaccinium myrtillus,60.629238
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,64.819618
CBN-PdlC-B5-20150831,2,1396253,Sibbaldia procumbens,63.142738
CBN-PdlC-B5-20150831,3,1395807,Salix herbacea,62.362560
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.480293
CBN-PdlC-B5-20160705,2,1400101,Bartsia alpina,63.471703
CBN-PdlC-B5-20160705,3,1396253,Sibbaldia procumbens,63.141113
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.265556
CBN-PdlC-B5-20160726,2,1395807,Salix herbacea,62.512848
CBN-PdlC-B5-20160726,3,1400101,Bartsia alpina,61.201603
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.652679
CBN-PdlC-B5-20170816,2,1394311,Oreochloa disticha,64.554840
CBN-PdlC-B5-20170816,3,1393874,Myoporum laetum,63.917992
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.270241
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,62.576775
CBN-PdlC-B5-20170906,3,1361801,Vaccinium myrtillus,58.842812
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,64.318176
CBN-PdlC-B5-20180702,2,1391427,Crassula pubescens,61.240036
CBN-PdlC-B5-20180702,3,1393874,Myoporum laetum,59.053204
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,64.620430
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,61.934082
CBN-PdlC-B5-20180723,3,1393708,Lysimachia nummularia,60.428764
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,63.961975
CBN-PdlC-B5-20180815,2,1393874,Myoporum laetum,59.002800
CBN-PdlC-B5-20180815,3,1395870,Salix retusa,58.986298
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.591637
CBN-PdlC-B5-20180905,2,1396253,Sibbaldia procumbens,60.917233
CBN-PdlC-B5-20180905,3,1361141,Agrostis rupestris,59.348602
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,64.462639
CBN-PdlC-B5-20190701,2,1393245,Hypericum elodes,57.476784
CBN-PdlC-B5-20190701,3,1394911,Primula integrifolia,57.389317
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,65.918541
CBN-PdlC-B5-20190722,2,1396253,Sibbaldia procumbens,63.791229
CBN-PdlC-B5-20190722,3,1393887,Myosotis corsicana,62.644493
CBN-PdlC-B5-20190812,1,1397475,Rhododendron ferrugineum,64.312447
CBN-PdlC-B5-20190812,2,1392552,Gentiana nivalis,62.809685
CBN-PdlC-B5-20190812,3,1396253,Sibbaldia procumbens,61.500412
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.569626
CBN-PdlC-B5-20190909,2,1392541,Gentiana brachyphylla,62.832558
CBN-PdlC-B5-20190909,3,1394911,Primula integrifolia,61.442265
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.536026
CBN-PdlC-B5-20200629,2,1392534,Gentiana acaulis,60.819214
CBN-PdlC-B5-20200629,3,1392541,Gentiana brachyphylla,59.486477
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.025181
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,61.913666
CBN-PdlC-B5-20200722,3,1396253,Sibbaldia procumbens,61.621059
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.315094
CBN-PdlC-B5-20200812,2,1397450,Orthilia secunda,61.640789
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,61.503719
CBN-PdlC-B6-20130807,1,1392535,Gentiana alpina,65.273422
CBN-PdlC-B6-20130807,2,1396253,Sibbaldia procumbens,62.819916
CBN-PdlC-B6-20130807,3,1392534,Gentiana acaulis,62.809074
CBN-PdlC-B6-20130903,1,1397475,Rhododendron ferrugineum,61.723450
CBN-PdlC-B6-20130903,2,1395807,Salix herbacea,60.879852
CBN-PdlC-B6-20130903,3,1393200,Homogyne alpina,60.739662
CBN-PdlC-B6-20140630,1,1393200,Homogyne alpina,60.137833
CBN-PdlC-B6-20140630,2,1397381,Euphrasia minima,57.084251
CBN-PdlC-B6-20140630,3,1361598,Luzula pilosa,57.051926
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,64.200661
CBN-PdlC-B6-20140721,2,1395807,Salix herbacea,62.768578
CBN-PdlC-B6-20140721,3,1363543,Stenotaphrum secundatum,60.825283
CBN-PdlC-B6-20140811,1,1396253,Sibbaldia procumbens,63.637333
CBN-PdlC-B6-20140811,2,1395807,Salix herbacea,63.427792
CBN-PdlC-B6-20140811,3,1361801,Vaccinium myrtillus,60.118759
