image_name,rank,species_id,species_name,logit_score
CBN-PdlC-B1-20130807,1,1393200,Homogyne alpina,65.692429
CBN-PdlC-B1-20130807,2,1392608,Geum montanum,64.531441
CBN-PdlC-B1-20130807,3,1412857,Omalotheca supina,63.105175
CBN-PdlC-B1-20130903,1,1393200,Homogyne alpina,64.340973
CBN-PdlC-B1-20130903,2,1392608,Geum montanum,64.045433
CBN-PdlC-B1-20130903,3,1394643,Antennaria dioica,63.847416
CBN-PdlC-B1-20140721,1,1393200,Homogyne alpina,63.921268
CBN-PdlC-B1-20140721,2,1396253,Sibbaldia procumbens,63.391598
CBN-PdlC-B1-20140721,3,1392608,Geum montanum,61.633827
CBN-PdlC-B1-20140811,1,1392608,Geum montanum,65.880707
CBN-PdlC-B1-20140811,2,1396144,Sedum alpestre,65.253326
CBN-PdlC-B1-20140811,3,1412857,Omalotheca supina,64.181854
CBN-PdlC-B1-20140901,1,1392608,Geum montanum,64.574440
CBN-PdlC-B1-20140901,2,1393200,Homogyne alpina,64.085770
CBN-PdlC-B1-20140901,3,1412857,Omalotheca supina,62.730991
CBN-PdlC-B1-20150701,1,1393200,Homogyne alpina,65.495285
CBN-PdlC-B1-20150701,2,1392608,Geum montanum,64.798218
CBN-PdlC-B1-20150701,3,1396253,Sibbaldia procumbens,62.643311
CBN-PdlC-B1-20150720,1,1396253,Sibbaldia procumbens,65.213852
CBN-PdlC-B1-20150720,2,1392608,Geum montanum,63.878284
CBN-PdlC-B1-20150720,3,1395807,Salix herbacea,62.402035
CBN-PdlC-B1-20150810,1,1393200,Homogyne alpina,66.258743
CBN-PdlC-B1-20150810,2,1392608,Geum montanum,63.965260
CBN-PdlC-B1-20150810,3,1412857,Omalotheca supina,63.539154
CBN-PdlC-B1-20150831,1,1412857,Omalotheca supina,66.485695
CBN-PdlC-B1-20150831,2,1393200,Homogyne alpina,66.136688
CBN-PdlC-B1-20150831,3,1396144,Sedum alpestre,65.424545
CBN-PdlC-B1-20160705,1,1396144,Sedum alpestre,65.309891
CBN-PdlC-B1-20160705,2,1392608,Geum montanum,64.430473
CBN-PdlC-B1-20160705,3,1393200,Homogyne alpina,63.822205
CBN-PdlC-B1-20160726,1,1393200,Homogyne alpina,66.823898
CBN-PdlC-B1-20160726,2,1412857,Omalotheca supina,63.129051
CBN-PdlC-B1-20160726,3,1392608,Geum montanum,62.898045
CBN-PdlC-B1-20170816,1,1395807,Salix herbacea,62.789967
CBN-PdlC-B1-20170816,2,1742053,Omalotheca hoppeana,62.651371
CBN-PdlC-B1-20170816,3,1392608,Geum montanum,62.109665
CBN-PdlC-B1-20170906,1,1392608,Geum montanum,63.953362
CBN-PdlC-B1-20170906,2,1393200,Homogyne alpina,63.797340
CBN-PdlC-B1-20170906,3,1412857,Omalotheca supina,62.670097
CBN-PdlC-B1-20180702,1,1413349,Armeria maritima,62.283310
CBN-PdlC-B1-20180702,2,1647170,Armeria pubigera,59.767418
CBN-PdlC-B1-20180702,3,1396144,Sedum alpestre,59.706501
CBN-PdlC-B1-20180723,1,1393200,Homogyne alpina,66.018951
CBN-PdlC-B1-20180723,2,1392608,Geum montanum,63.954399
CBN-PdlC-B1-20180723,3,1396144,Sedum alpestre,62.612995
CBN-PdlC-B1-20180815,1,1396144,Sedum alpestre,67.365875
CBN-PdlC-B1-20180815,2,1412857,Omalotheca supina,64.282867
CBN-PdlC-B1-20180815,3,1397491,Sedum atratum,63.987061
CBN-PdlC-B1-20180905,1,1396144,Sedum alpestre,65.369698
CBN-PdlC-B1-20180905,2,1412857,Omalotheca supina,64.929550
CBN-PdlC-B1-20180905,3,1742053,Omalotheca hoppeana,63.942314
CBN-PdlC-B1-20190701,1,1393200,Homogyne alpina,62.388599
CBN-PdlC-B1-20190701,2,1392608,Geum montanum,61.889042
CBN-PdlC-B1-20190701,3,1358095,Sedum album,60.877029
CBN-PdlC-B1-20190722,1,1392608,Geum montanum,64.770363
CBN-PdlC-B1-20190722,2,1396253,Sibbaldia procumbens,61.951931
CBN-PdlC-B1-20190722,3,1361367,Poa alpina,61.450363
CBN-PdlC-B1-20190812,1,1396144,Sedum alpestre,66.766792
CBN-PdlC-B1-20190812,2,1412857,Omalotheca supina,64.911591
CBN-PdlC-B1-20190812,3,1392608,Geum montanum,63.322937
CBN-PdlC-B1-20190909,1,1396144,Sedum alpestre,64.035675
CBN-PdlC-B1-20190909,2,1412857,Omalotheca supina,63.823807
CBN-PdlC-B1-20190909,3,1392608,Geum montanum,62.358212
CBN-PdlC-B1-20200629,1,1393200,Homogyne alpina,60.133408
CBN-PdlC-B1-20200629,2,1356359,Asplenium septentrionale,59.225082
CBN-PdlC-B1-20200629,3,1360299,Geum sylvaticum,57.803547
CBN-PdlC-B1-20200722,1,1396144,Sedum alpestre,66.439804
CBN-PdlC-B1-20200722,2,1393200,Homogyne alpina,65.529778
CBN-PdlC-B1-20200722,3,1392608,Geum montanum,64.141037
CBN-PdlC-B1-20200812,1,1742053,Omalotheca hoppeana,64.695213
CBN-PdlC-B1-20200812,2,1396144,Sedum alpestre,64.541458
CBN-PdlC-B1-20200812,3,1412857,Omalotheca supina,64.385101
CBN-PdlC-B2-20130807,1,1392608,Geum montanum,64.674919
CBN-PdlC-B2-20130807,2,1392534,Gentiana acaulis,64.030708
CBN-PdlC-B2-20130807,3,1647128,Armeria alpina,63.225525
CBN-PdlC-B2-20130903,1,1392608,Geum montanum,62.531128
CBN-PdlC-B2-20130903,2,1647170,Armeria pubigera,62.127129
CBN-PdlC-B2-20130903,3,1744843,Dimorphotheca fruticosa,60.257408
CBN-PdlC-B2-20140721,1,1392608,Geum montanum,63.933273
CBN-PdlC-B2-20140721,2,1392611,Geum pyrenaicum,61.232723
CBN-PdlC-B2-20140721,3,1392612,Geum reptans,60.470341
CBN-PdlC-B2-20140811,1,1392608,Geum montanum,65.714897
CBN-PdlC-B2-20140811,2,1395807,Salix herbacea,64.342926
CBN-PdlC-B2-20140811,3,1360299,Geum sylvaticum,63.998360
CBN-PdlC-B2-20140901,1,1392608,Geum montanum,63.271206
CBN-PdlC-B2-20140901,2,1647128,Armeria alpina,61.807545
CBN-PdlC-B2-20140901,3,1400017,Armeria linkiana,61.344540
CBN-PdlC-B2-20150701,1,1392608,Geum montanum,63.474369
CBN-PdlC-B2-20150701,2,1360299,Geum sylvaticum,61.528458
CBN-PdlC-B2-20150701,3,1647128,Armeria alpina,59.447746
CBN-PdlC-B2-20150720,1,1392608,Geum montanum,62.755436
CBN-PdlC-B2-20150720,2,1394911,Primula integrifolia,62.314552
CBN-PdlC-B2-20150720,3,1392541,Gentiana brachyphylla,61.986633
CBN-PdlC-B2-20150810,1,1392608,Geum montanum,62.675423
CBN-PdlC-B2-20150810,2,1359835,Parnassia palustris,61.325966
CBN-PdlC-B2-20150810,3,1744293,Pinguicula tejedensis,60.479485
CBN-PdlC-B2-20150831,1,1392608,Geum montanum,63.682724
CBN-PdlC-B2-20150831,2,1647128,Armeria alpina,63.226738
CBN-PdlC-B2-20150831,3,1519648,Scorzoneroides carpetana,61.963570
CBN-PdlC-B2-20160705,1,1392608,Geum montanum,65.106155
CBN-PdlC-B2-20160705,2,1362453,Geranium cinereum,61.326759
CBN-PdlC-B2-20160705,3,1394911,Primula integrifolia,61.120956
CBN-PdlC-B2-20160726,1,1392608,Geum montanum,65.718277
CBN-PdlC-B2-20160726,2,1647187,Armeria welwitschii,61.459007
CBN-PdlC-B2-20160726,3,1397043,Veronica alpina,60.980095
CBN-PdlC-B2-20170816,1,1392534,Gentiana acaulis,64.216103
CBN-PdlC-B2-20170816,2,1388766,Botrychium simplex,63.385223
CBN-PdlC-B2-20170816,3,1392608,Geum montanum,63.237549
CBN-PdlC-B2-20170906,1,1392608,Geum montanum,63.120472
CBN-PdlC-B2-20170906,2,1412857,Omalotheca supina,62.589905
CBN-PdlC-B2-20170906,3,1392047,Erigeron glaucus,61.413383
CBN-PdlC-B2-20180702,1,1391427,Crassula pubescens,60.723293
CBN-PdlC-B2-20180702,2,1412857,Omalotheca supina,60.242966
CBN-PdlC-B2-20180702,3,1363618,Crassula multicava,58.398003
CBN-PdlC-B2-20180723,1,1392608,Geum montanum,65.528152
CBN-PdlC-B2-20180723,2,1392535,Gentiana alpina,64.109833
CBN-PdlC-B2-20180723,3,1392534,Gentiana acaulis,63.811844
CBN-PdlC-B2-20180815,1,1392534,Gentiana acaulis,65.245682
CBN-PdlC-B2-20180815,2,1412857,Omalotheca supina,63.150402
CBN-PdlC-B2-20180815,3,1392535,Gentiana alpina,62.013195
CBN-PdlC-B2-20180905,1,1392534,Gentiana acaulis,64.047661
CBN-PdlC-B2-20180905,2,1412857,Omalotheca supina,63.222435
CBN-PdlC-B2-20180905,3,1392565,Gentiana terglouensis,62.797493
CBN-PdlC-B2-20190701,1,1528543,Crassula nudicaulis,60.362484
CBN-PdlC-B2-20190701,2,1418688,Arctous alpina,59.121422
CBN-PdlC-B2-20190701,3,1392241,Alchemilla pentaphyllea,58.051575
CBN-PdlC-B2-20190722,1,1392534,Gentiana acaulis,65.626724
CBN-PdlC-B2-20190722,2,1400101,Bartsia alpina,63.638885
CBN-PdlC-B2-20190722,3,1397043,Veronica alpina,63.005470
CBN-PdlC-B2-20190812,1,1392534,Gentiana acaulis,63.399971
CBN-PdlC-B2-20190812,2,1392535,Gentiana alpina,61.901051
CBN-PdlC-B2-20190812,3,1412857,Omalotheca supina,61.754883
CBN-PdlC-B2-20190909,1,1362482,Phleum alpinum,64.376999
CBN-PdlC-B2-20190909,2,1392608,Geum montanum,62.526398
CBN-PdlC-B2-20190909,3,1412857,Omalotheca supina,60.885895
CBN-PdlC-B2-20200629,1,1397046,Veronica bellidioides,55.354362
CBN-PdlC-B2-20200629,2,1399798,Pinguicula dertosensis,54.675446
CBN-PdlC-B2-20200629,3,1393548,Limonium bonifaciense,54.431442
CBN-PdlC-B2-20200722,1,1392608,Geum montanum,63.762062
CBN-PdlC-B2-20200722,2,1392534,Gentiana acaulis,62.091316
CBN-PdlC-B2-20200722,3,1392612,Geum reptans,61.984985
CBN-PdlC-B2-20200812,1,1392608,Geum montanum,67.439064
CBN-PdlC-B2-20200812,2,1392612,Geum reptans,61.016254
CBN-PdlC-B2-20200812,3,1412857,Omalotheca supina,60.314331
CBN-PdlC-B3-20130807,1,1393200,Homogyne alpina,62.441471
CBN-PdlC-B3-20130807,2,1392534,Gentiana acaulis,61.219151
CBN-PdlC-B3-20130807,3,1392541,Gentiana brachyphylla,60.680660
CBN-PdlC-B3-20130903,1,1393200,Homogyne alpina,66.446114
CBN-PdlC-B3-20130903,2,1392541,Gentiana brachyphylla,62.134983
CBN-PdlC-B3-20130903,3,1392535,Gentiana alpina,61.934196
CBN-PdlC-B3-20140721,1,1393200,Homogyne alpina,64.971680
CBN-PdlC-B3-20140721,2,1396144,Sedum alpestre,61.586327
CBN-PdlC-B3-20140721,3,1392534,Gentiana acaulis,61.356728
CBN-PdlC-B3-20140811,1,1393200,Homogyne alpina,65.925072
CBN-PdlC-B3-20140811,2,1412857,Omalotheca supina,64.497818
CBN-PdlC-B3-20140811,3,1742053,Omalotheca hoppeana,64.261520
CBN-PdlC-B3-20140901,1,1393200,Homogyne alpina,65.498672
CBN-PdlC-B3-20140901,2,1742053,Omalotheca hoppeana,63.157181
CBN-PdlC-B3-20140901,3,1361367,Poa alpina,62.153488
CBN-PdlC-B3-20150701,1,1393200,Homogyne alpina,63.092613
CBN-PdlC-B3-20150701,2,1392534,Gentiana acaulis,60.894173
CBN-PdlC-B3-20150701,3,1394597,Pinguicula corsica,60.369595
CBN-PdlC-B3-20150810,1,1393200,Homogyne alpina,65.141518
CBN-PdlC-B3-20150810,2,1394911,Primula integrifolia,61.461323
CBN-PdlC-B3-20150810,3,1412857,Omalotheca supina,60.733162
CBN-PdlC-B3-20150831,1,1393200,Homogyne alpina,67.111435
CBN-PdlC-B3-20150831,2,1412857,Omalotheca supina,62.552818
CBN-PdlC-B3-20150831,3,1397468,Primula pedemontana,61.907269
CBN-PdlC-B3-20160705,1,1393200,Homogyne alpina,65.895317
CBN-PdlC-B3-20160705,2,1412857,Omalotheca supina,63.066788
CBN-PdlC-B3-20160705,3,1394911,Primula integrifolia,62.576920
CBN-PdlC-B3-20160726,1,1393200,Homogyne alpina,69.663101
CBN-PdlC-B3-20160726,2,1361367,Poa alpina,61.737938
CBN-PdlC-B3-20160726,3,1412857,Omalotheca supina,61.319939
CBN-PdlC-B3-20170816,1,1394542,Phyteuma hemisphaericum,65.400787
CBN-PdlC-B3-20170816,2,1412857,Omalotheca supina,64.095688
CBN-PdlC-B3-20170816,3,1393200,Homogyne alpina,62.704853
CBN-PdlC-B3-20170906,1,1393200,Homogyne alpina,65.101288
CBN-PdlC-B3-20170906,2,1412857,Omalotheca supina,62.892128
CBN-PdlC-B3-20170906,3,1742053,Omalotheca hoppeana,61.094299
CBN-PdlC-B3-20180702,1,1393200,Homogyne alpina,61.092690
CBN-PdlC-B3-20180702,2,1399798,Pinguicula dertosensis,60.399139
CBN-PdlC-B3-20180702,3,1361138,Agrostis nevadensis,59.689415
CBN-PdlC-B3-20180723,1,1393200,Homogyne alpina,65.949600
CBN-PdlC-B3-20180723,2,1412857,Omalotheca supina,62.731224
CBN-PdlC-B3-20180723,3,1742053,Omalotheca hoppeana,62.649681
CBN-PdlC-B3-20180815,1,1393200,Homogyne alpina,67.193314
CBN-PdlC-B3-20180815,2,1412857,Omalotheca supina,61.220863
CBN-PdlC-B3-20180815,3,1392260,Festuca alpina,60.136879
CBN-PdlC-B3-20180905,1,1393200,Homogyne alpina,66.469734
CBN-PdlC-B3-20180905,2,1396144,Sedum alpestre,65.271423
CBN-PdlC-B3-20180905,3,1412857,Omalotheca supina,64.241623
CBN-PdlC-B3-20190701,1,1396144,Sedum alpestre,61.273075
CBN-PdlC-B3-20190701,2,1392020,Eranthis hyemalis,58.643295
CBN-PdlC-B3-20190701,3,1390532,Salvinia molesta,58.460239
CBN-PdlC-B3-20190722,1,1392534,Gentiana acaulis,63.505814
CBN-PdlC-B3-20190722,2,1361367,Poa alpina,61.814362
CBN-PdlC-B3-20190722,3,1356359,Asplenium septentrionale,61.756371
CBN-PdlC-B3-20190812,1,1393200,Homogyne alpina,65.893417
CBN-PdlC-B3-20190812,2,1412857,Omalotheca supina,63.762913
CBN-PdlC-B3-20190812,3,1393619,Logfia minima,62.394157
CBN-PdlC-B3-20190909,1,1412857,Omalotheca supina,60.752045
CBN-PdlC-B3-20190909,2,1394643,Antennaria dioica,58.860081
CBN-PdlC-B3-20190909,3,1357405,Centaurea boissieri,58.731983
CBN-PdlC-B3-20200629,1,1356228,Cymodocea nodosa,60.343121
CBN-PdlC-B3-20200629,2,1356440,Salvinia natans,60.161228
CBN-PdlC-B3-20200629,3,1399798,Pinguicula dertosensis,59.208397
CBN-PdlC-B3-20200722,1,1393200,Homogyne alpina,65.929848
CBN-PdlC-B3-20200722,2,1742053,Omalotheca hoppeana,62.625168
CBN-PdlC-B3-20200722,3,1412857,Omalotheca supina,62.539978
CBN-PdlC-B3-20200812,1,1393200,Homogyne alpina,68.406967
CBN-PdlC-B3-20200812,2,1742053,Omalotheca hoppeana,67.264633
CBN-PdlC-B3-20200812,3,1412857,Omalotheca supina,65.243073
CBN-PdlC-B4-20130807,1,1397475,Rhododendron ferrugineum,65.218185
CBN-PdlC-B4-20130807,2,1396253,Sibbaldia procumbens,61.837074
CBN-PdlC-B4-20130807,3,1394911,Primula integrifolia,60.023949
CBN-PdlC-B4-20130903,1,1397475,Rhododendron ferrugineum,63.636414
CBN-PdlC-B4-20130903,2,1532190,Carex rorulenta,61.429878
CBN-PdlC-B4-20130903,3,1393874,Myoporum laetum,61.303864
CBN-PdlC-B4-20140721,1,1397475,Rhododendron ferrugineum,64.643295
CBN-PdlC-B4-20140721,2,1393874,Myoporum laetum,60.491127
CBN-PdlC-B4-20140721,3,1400101,Bartsia alpina,58.908997
CBN-PdlC-B4-20140811,1,1397475,Rhododendron ferrugineum,64.848633
CBN-PdlC-B4-20140811,2,1396144,Sedum alpestre,63.477863
CBN-PdlC-B4-20140811,3,1743474,Oreochloa elegans,62.870766
CBN-PdlC-B4-20140901,1,1393200,Homogyne alpina,65.347893
CBN-PdlC-B4-20140901,2,1412857,Omalotheca supina,64.438690
CBN-PdlC-B4-20140901,3,1397475,Rhododendron ferrugineum,63.571671
CBN-PdlC-B4-20150701,1,1397475,Rhododendron ferrugineum,64.947678
CBN-PdlC-B4-20150701,2,1393200,Homogyne alpina,62.883343
CBN-PdlC-B4-20150701,3,1392655,Goodyera repens,61.420063
CBN-PdlC-B4-20150810,1,1390674,Campanula scheuchzeri,64.874268
CBN-PdlC-B4-20150810,2,1397475,Rhododendron ferrugineum,64.021240
CBN-PdlC-B4-20150810,3,1393200,Homogyne alpina,62.255348
CBN-PdlC-B4-20150831,1,1397475,Rhododendron ferrugineum,64.762360
CBN-PdlC-B4-20150831,2,1394311,Oreochloa disticha,62.985039
CBN-PdlC-B4-20150831,3,1393200,Homogyne alpina,62.607819
CBN-PdlC-B4-20160726,1,1393200,Homogyne alpina,66.648430
CBN-PdlC-B4-20160726,2,1397475,Rhododendron ferrugineum,64.746971
CBN-PdlC-B4-20160726,3,1742053,Omalotheca hoppeana,64.576462
CBN-PdlC-B4-20170816,1,1397475,Rhododendron ferrugineum,63.528812
CBN-PdlC-B4-20170816,2,1393200,Homogyne alpina,62.658024
CBN-PdlC-B4-20170816,3,1519650,Scorzoneroides helvetica,62.039520
CBN-PdlC-B4-20170906,1,1397475,Rhododendron ferrugineum,64.812317
CBN-PdlC-B4-20170906,2,1396144,Sedum alpestre,63.788235
CBN-PdlC-B4-20170906,3,1400101,Bartsia alpina,61.390724
CBN-PdlC-B4-20180702,1,1397475,Rhododendron ferrugineum,64.286774
CBN-PdlC-B4-20180702,2,1741661,Rhododendron intermedium,59.468788
CBN-PdlC-B4-20180702,3,1393874,Myoporum laetum,58.249413
CBN-PdlC-B4-20180723,1,1396144,Sedum alpestre,66.518951
CBN-PdlC-B4-20180723,2,1393200,Homogyne alpina,65.294418
CBN-PdlC-B4-20180723,3,1397475,Rhododendron ferrugineum,64.852859
CBN-PdlC-B4-20180815,1,1396144,Sedum alpestre,67.392654
CBN-PdlC-B4-20180815,2,1397475,Rhododendron ferrugineum,63.990211
CBN-PdlC-B4-20180815,3,1393200,Homogyne alpina,63.270317
CBN-PdlC-B4-20180905,1,1393200,Homogyne alpina,67.241455
CBN-PdlC-B4-20180905,2,1412857,Omalotheca supina,65.241776
CBN-PdlC-B4-20180905,3,1396144,Sedum alpestre,64.350784
CBN-PdlC-B4-20190701,1,1397475,Rhododendron ferrugineum,64.653725
CBN-PdlC-B4-20190701,2,1391427,Crassula pubescens,58.826866
CBN-PdlC-B4-20190701,3,1363615,Crassula ovata,57.717735
CBN-PdlC-B4-20190722,1,1397475,Rhododendron ferrugineum,65.117188
CBN-PdlC-B4-20190722,2,1358525,Euphorbia amygdaloides,59.887821
CBN-PdlC-B4-20190722,3,1393874,Myoporum laetum,59.788025
CBN-PdlC-B4-20190812,1,1397475,Rhododendron ferrugineum,62.647930
CBN-PdlC-B4-20190812,2,1393874,Myoporum laetum,62.232327
CBN-PdlC-B4-20190812,3,1400101,Bartsia alpina,59.987457
CBN-PdlC-B4-20190909,1,1397475,Rhododendron ferrugineum,63.862907
CBN-PdlC-B4-20190909,2,1359678,Phillyrea latifolia,59.393105
CBN-PdlC-B4-20190909,3,1393874,Myoporum laetum,59.045357
CBN-PdlC-B4-20200629,1,1397475,Rhododendron ferrugineum,64.224380
CBN-PdlC-B4-20200629,2,1395870,Salix retusa,59.253532
CBN-PdlC-B4-20200629,3,1741661,Rhododendron intermedium,58.559464
CBN-PdlC-B4-20200722,1,1397475,Rhododendron ferrugineum,64.881264
CBN-PdlC-B4-20200722,2,1393200,Homogyne alpina,62.525520
CBN-PdlC-B4-20200722,3,1395807,Salix herbacea,60.577286
CBN-PdlC-B4-20200812,1,1393200,Homogyne alpina,64.961876
CBN-PdlC-B4-20200812,2,1397475,Rhododendron ferrugineum,64.169495
CBN-PdlC-B4-20200812,3,1412857,Omalotheca supina,63.445457
CBN-PdlC-B5-20130807,1,1397475,Rhododendron ferrugineum,65.522858
CBN-PdlC-B5-20130807,2,1395807,Salix herbacea,61.284389
CBN-PdlC-B5-20130807,3,1396974,Valeriana celtica,60.699612
CBN-PdlC-B5-20130903,1,1397475,Rhododendron ferrugineum,63.716034
CBN-PdlC-B5-20130903,2,1395807,Salix herbacea,62.180145
CBN-PdlC-B5-20130903,3,1360101,Polygala myrtifolia,59.504654
CBN-PdlC-B5-20140630,1,1369309,Vinca minor,54.143494
CBN-PdlC-B5-20140630,2,1738658,Petrosedum forsterianum,52.881111
CBN-PdlC-B5-20140630,3,1361801,Vaccinium myrtillus,52.592510
CBN-PdlC-B5-20140721,1,1397475,Rhododendron ferrugineum,64.949860
CBN-PdlC-B5-20140721,2,1396253,Sibbaldia procumbens,64.732254
CBN-PdlC-B5-20140721,3,1392541,Gentiana brachyphylla,63.294701
CBN-PdlC-B5-20140811,1,1395807,Salix herbacea,64.712349
CBN-PdlC-B5-20140811,2,1397475,Rhododendron ferrugineum,64.635880
CBN-PdlC-B5-20140811,3,1394311,Oreochloa disticha,64.520515
CBN-PdlC-B5-20140901,1,1397475,Rhododendron ferrugineum,63.247871
CBN-PdlC-B5-20140901,2,1394311,Oreochloa disticha,63.041481
CBN-PdlC-B5-20140901,3,1361367,Poa alpina,62.675770
CBN-PdlC-B5-20150701,1,1397475,Rhododendron ferrugineum,64.117126
CBN-PdlC-B5-20150701,2,1397450,Orthilia secunda,62.879410
CBN-PdlC-B5-20150701,3,1400101,Bartsia alpina,62.393215
CBN-PdlC-B5-20150720,1,1397475,Rhododendron ferrugineum,64.799950
CBN-PdlC-B5-20150720,2,1395807,Salix herbacea,62.660427
CBN-PdlC-B5-20150720,3,1400101,Bartsia alpina,62.039673
CBN-PdlC-B5-20150810,1,1395807,Salix herbacea,63.948090
CBN-PdlC-B5-20150810,2,1397475,Rhododendron ferrugineum,63.716068
CBN-PdlC-B5-20150810,3,1392766,Heteranthera limosa,61.097713
CBN-PdlC-B5-20150831,1,1397475,Rhododendron ferrugineum,65.580544
CBN-PdlC-B5-20150831,2,1396253,Sibbaldia procumbens,63.397438
CBN-PdlC-B5-20150831,3,1395807,Salix herbacea,63.336845
CBN-PdlC-B5-20160705,1,1397475,Rhododendron ferrugineum,65.507225
CBN-PdlC-B5-20160705,2,1396253,Sibbaldia procumbens,63.688709
CBN-PdlC-B5-20160705,3,1395807,Salix herbacea,63.046211
CBN-PdlC-B5-20160726,1,1397475,Rhododendron ferrugineum,65.397758
CBN-PdlC-B5-20160726,2,1396253,Sibbaldia procumbens,62.152634
CBN-PdlC-B5-20160726,3,1395807,Salix herbacea,62.062702
CBN-PdlC-B5-20170816,1,1397475,Rhododendron ferrugineum,64.980782
CBN-PdlC-B5-20170816,2,1393874,Myoporum laetum,62.140118
CBN-PdlC-B5-20170816,3,1359649,Menyanthes trifoliata,62.093906
CBN-PdlC-B5-20170906,1,1397475,Rhododendron ferrugineum,64.379990
CBN-PdlC-B5-20170906,2,1395807,Salix herbacea,60.431770
CBN-PdlC-B5-20170906,3,1361141,Agrostis rupestris,60.380138
CBN-PdlC-B5-20180702,1,1397475,Rhododendron ferrugineum,63.930954
CBN-PdlC-B5-20180702,2,1392541,Gentiana brachyphylla,58.799713
CBN-PdlC-B5-20180702,3,1395190,Rhododendron hirsutum,58.326271
CBN-PdlC-B5-20180723,1,1397475,Rhododendron ferrugineum,63.739197
CBN-PdlC-B5-20180723,2,1395807,Salix herbacea,62.099548
CBN-PdlC-B5-20180723,3,1361801,Vaccinium myrtillus,59.123783
CBN-PdlC-B5-20180815,1,1397475,Rhododendron ferrugineum,64.660179
CBN-PdlC-B5-20180815,2,1395807,Salix herbacea,60.290249
CBN-PdlC-B5-20180815,3,1392541,Gentiana brachyphylla,60.236294
CBN-PdlC-B5-20180905,1,1397475,Rhododendron ferrugineum,64.162476
CBN-PdlC-B5-20180905,2,1394911,Primula integrifolia,61.307278
CBN-PdlC-B5-20180905,3,1392541,Gentiana brachyphylla,61.172256
CBN-PdlC-B5-20190701,1,1397475,Rhododendron ferrugineum,61.902451
CBN-PdlC-B5-20190701,2,1392541,Gentiana brachyphylla,59.789215
CBN-PdlC-B5-20190701,3,1392407,Gagea serotina,58.479073
CBN-PdlC-B5-20190722,1,1397475,Rhododendron ferrugineum,66.543121
CBN-PdlC-B5-20190722,2,1397043,Veronica alpina,62.789650
CBN-PdlC-B5-20190722,3,1396253,Sibbaldia procumbens,62.474087
CBN-PdlC-B5-20190812,1,1392552,Gentiana nivalis,66.792412
CBN-PdlC-B5-20190812,2,1397475,Rhododendron ferrugineum,63.824131
CBN-PdlC-B5-20190812,3,1392541,Gentiana brachyphylla,62.116859
CBN-PdlC-B5-20190909,1,1397475,Rhododendron ferrugineum,64.706139
CBN-PdlC-B5-20190909,2,1395807,Salix herbacea,60.820637
CBN-PdlC-B5-20190909,3,1400101,Bartsia alpina,60.327305
CBN-PdlC-B5-20200629,1,1397475,Rhododendron ferrugineum,64.642578
CBN-PdlC-B5-20200629,2,1396253,Sibbaldia procumbens,61.357632
CBN-PdlC-B5-20200629,3,1392534,Gentiana acaulis,60.858414
CBN-PdlC-B5-20200722,1,1397475,Rhododendron ferrugineum,63.739246
CBN-PdlC-B5-20200722,2,1400101,Bartsia alpina,62.411530
CBN-PdlC-B5-20200722,3,1396253,Sibbaldia procumbens,62.271000
CBN-PdlC-B5-20200812,1,1397475,Rhododendron ferrugineum,64.049484
CBN-PdlC-B5-20200812,2,1400101,Bartsia alpina,63.277012
CBN-PdlC-B5-20200812,3,1395807,Salix herbacea,62.710167
CBN-PdlC-B6-20130807,1,1392534,Gentiana acaulis,64.515648
CBN-PdlC-B6-20130807,2,1392535,Gentiana alpina,64.321915
CBN-PdlC-B6-20130807,3,1361367,Poa alpina,62.497871
CBN-PdlC-B6-20130903,1,1397475,Rhododendron ferrugineum,63.493687
CBN-PdlC-B6-20130903,2,1392534,Gentiana acaulis,61.263752
CBN-PdlC-B6-20130903,3,1393200,Homogyne alpina,61.188461
CBN-PdlC-B6-20140630,1,1743359,Narthecium reverchonii,61.943653
CBN-PdlC-B6-20140630,2,1361598,Luzula pilosa,59.764099
CBN-PdlC-B6-20140630,3,1392534,Gentiana acaulis,58.185429
CBN-PdlC-B6-20140721,1,1396253,Sibbaldia procumbens,64.682884
CBN-PdlC-B6-20140721,2,1393200,Homogyne alpina,62.820580
CBN-PdlC-B6-20140721,3,1395807,Salix herbacea,62.103264
CBN-PdlC-B6-20140811,1,1395807,Salix herbacea,63.646118
CBN-PdlC-B6-20140811,2,1396253,Sibbaldia procumbens,62.921432
CBN-PdlC-B6-20140811,3,1393200,Homogyne alpina,61.254433
CBN-PdlC-B6-20140901,1,1361367,Poa alpina,63.184776
